flow_id,packet_count_from_packet_csv,packet_ts_min,packet_ts_max,packet_ts_nan_count,packet_fwd_count,packet_bwd_count,packet_invalid_direction_count,pkt_len_sum_from_packets,pkt_len_max_from_packets,pkt_len_nan_count,ip_len_sum_from_packets,ip_len_max_from_packets,ip_len_nan_count,payload_len_sum_from_packets,payload_len_max_from_packets,payload_len_nan_count,packet_label_max,packet_label_nan_count,packet_duration_us_from_packets,pkt_len_mean_from_packets,ip_len_mean_from_packets,payload_len_mean_from_packets
1211201270984901,1,1753970812937364,1753970812937364,0,1,0,0,103,103,0,85,85,0,45,45,0,0,0,0,103.0,85.0,45.0
1211410513095667,1,1753970812937413,1753970812937413,0,1,0,0,76,76,0,58,58,0,30,30,0,0,0,0,76.0,58.0,30.0
1213003537212192,16,1753970812937784,1753970816065937,0,7,9,0,5556,1622,0,5274,1580,0,4610,1460,0,1,0,3128153,347.25,329.625,288.125
1213006281388399,2,1753970812937785,1753970812985607,0,2,0,0,130,65,0,94,47,0,38,19,0,0,0,47822,65.0,47.0,19.0
1214340673857125,2,1753970812938095,1753970813098286,0,1,1,0,311,311,0,275,275,0,219,219,0,0,0,160191,155.5,137.5,109.5
1215296038284799,5,1753970812938318,1753970814684070,0,5,0,0,602,242,0,512,206,0,252,102,0,0,0,1745752,120.4,102.4,50.4
1215655922271066,2,1753970812938401,1753970812943789,0,1,1,0,163,99,0,121,81,0,41,41,0,0,0,5388,81.5,60.5,20.5
1215788666843482,6,1753970812938432,1753970812952662,0,3,3,0,2903,1396,0,2795,1378,0,2627,1350,0,1,0,14230,483.8333333333333,465.8333333333333,437.8333333333333
1216648821163009,1,1753970812938633,1753970812938633,0,1,0,0,114,114,0,96,96,0,56,56,0,0,0,0,114.0,96.0,56.0
1217734884536693,1,1753970812938885,1753970812938885,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
1219386883296426,2,1753970812939270,1753970812989965,0,1,1,0,146,146,0,104,104,0,24,24,0,0,0,50695,73.0,52.0,12.0
1219721843103843,2,1753970812939348,1753970812944718,0,1,1,0,163,99,0,121,81,0,41,41,0,0,0,5370,81.5,60.5,20.5
1220089384811218,5,1753970812939434,1753970815932404,0,3,2,0,402,169,0,294,127,0,94,47,0,0,0,2992970,80.4,58.8,18.8
1220986327912940,1,1753970812939643,1753970812939643,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
1220995587093234,13,1753970812939645,1753970815468704,0,7,6,0,1004,199,0,770,163,0,406,107,0,0,0,2529059,77.23076923076923,59.23076923076923,31.23076923076923
1222100881002269,4,1753970812939902,1753970812949903,0,2,2,0,281,89,0,191,71,0,31,31,0,0,0,10001,70.25,47.75,7.75
1222190904861678,1,1753970812939923,1753970812939923,0,1,0,0,86,86,0,68,68,0,40,40,0,0,0,0,86.0,68.0,40.0
1222362014595115,4,1753970812939963,1753970812953068,0,2,2,0,281,89,0,191,71,0,31,31,0,0,0,13105,70.25,47.75,7.75
1222823353861616,1,1753970812940070,1753970812940070,0,1,0,0,104,104,0,86,86,0,58,58,0,0,0,0,104.0,86.0,58.0
1223240832534489,3,1753970812940167,1753970813020043,0,2,1,0,254,161,0,194,119,0,74,39,0,0,0,79876,84.66666666666667,64.66666666666667,24.666666666666668
1223905269804500,6,1753970812940322,1753970816065937,0,4,2,0,356,118,0,272,100,0,0,0,0,0,0,3125615,59.333333333333336,45.333333333333336,0.0
1224404984687661,5,1753970812940439,1753970813084315,0,3,2,0,818,573,0,728,537,0,468,433,0,0,0,143876,163.6,145.6,93.6
1226318363903567,2,1753970812940884,1753970813012134,0,1,1,0,168,168,0,126,126,0,46,46,0,0,0,71250,84.0,63.0,23.0
1227609539072103,4,1753970812941185,1753970812976198,0,3,1,0,283,91,0,193,73,0,33,33,0,0,0,35013,70.75,48.25,8.25
1227647023432352,1,1753970812941193,1753970812941193,0,1,0,0,104,104,0,86,86,0,58,58,0,0,0,0,104.0,86.0,58.0
1228899188760651,2,1753970812941485,1753970812948106,0,1,1,0,325,241,0,289,223,0,233,195,0,0,0,6621,162.5,144.5,116.5
1231032676682002,2,1753970812941982,1753970812945532,0,1,1,0,239,161,0,203,143,0,147,115,0,0,0,3550,119.5,101.5,73.5
1232148772527209,2,1753970812942241,1753970812948589,0,1,1,0,340,228,0,304,210,0,224,170,0,0,0,6348,170.0,152.0,112.0
1232144958751831,4,1753970812942241,1753970812949190,0,2,2,0,356,106,0,284,88,0,172,60,0,0,0,6949,89.0,71.0,43.0
1232591674856180,3,1753970812942345,1753970813893548,0,3,0,0,253,189,0,193,153,0,73,73,0,0,0,951203,84.33333333333333,64.33333333333333,24.333333333333332
1232686556121390,3,1753970812942367,1753970812965058,0,2,1,0,272,108,0,212,90,0,92,50,0,0,0,22691,90.66666666666667,70.66666666666667,30.666666666666668
1235480386008492,14,1753970812943017,1753970812974251,0,8,6,0,6014,1438,0,5732,1420,0,5160,1380,0,0,0,31234,429.57142857142856,409.42857142857144,368.57142857142856
1235858718802448,1,1753970812943105,1753970812943105,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
1236362963026988,2,1753970812943223,1753970812947007,0,1,1,0,201,123,0,165,105,0,109,77,0,0,0,3784,100.5,82.5,54.5
1237318894907380,2,1753970812943445,1753970812949010,0,1,1,0,201,123,0,165,105,0,109,77,0,0,0,5565,100.5,82.5,54.5
1237843376335448,2,1753970812943567,1753970812992266,0,1,1,0,169,169,0,127,127,0,47,47,0,0,0,48699,84.5,63.5,23.5
1238152491514768,2,1753970812943639,1753970812970636,0,1,1,0,128,64,0,80,40,0,0,0,0,0,0,26997,64.0,40.0,0.0
1238195806891391,1,1753970812943649,1753970812943649,0,1,0,0,64,64,0,29,29,0,1,1,0,0,0,0,64.0,29.0,1.0
1238249492218307,3,1753970812943662,1753970812952915,0,2,1,0,352,151,0,298,133,0,214,105,0,0,0,9253,117.33333333333333,99.33333333333333,71.33333333333333
1238254902088973,1,1753970812943663,1753970812943663,0,1,0,0,112,112,0,94,94,0,54,54,0,0,0,0,112.0,94.0,54.0
1238702007126300,2,1753970812943767,1753970812952119,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,8352,67.0,46.5,0.5
1238796704756290,3,1753970812943789,1753970813008150,0,2,1,0,399,297,0,339,255,0,219,175,0,0,0,64361,133.0,113.0,73.0
1239456006857310,3,1753970812943943,1753970813019223,0,2,1,0,271,173,0,211,131,0,91,51,0,0,0,75280,90.33333333333333,70.33333333333333,30.333333333333332
1241032555482520,12,1753970812944310,1753970815803935,0,5,7,0,952,166,0,736,130,0,400,74,0,0,0,2859625,79.33333333333333,61.333333333333336,33.333333333333336
1241791249355242,1,1753970812944487,1753970812944487,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
1243133736516515,2,1753970812944799,1753970812948411,0,1,1,0,176,102,0,140,84,0,84,56,0,0,0,3612,88.0,70.0,42.0
1243685305599144,1,1753970812944928,1753970812944928,0,1,0,0,82,82,0,64,64,0,36,36,0,0,0,0,82.0,64.0,36.0
1245443366625529,2,1753970812945337,1753970812995001,0,1,1,0,155,155,0,113,113,0,33,33,0,0,0,49664,77.5,56.5,16.5
1245448753433845,2,1753970812945338,1753970812998404,0,1,1,0,128,128,0,81,81,0,1,1,0,0,0,53066,64.0,40.5,0.5
1245830034880065,4,1753970812945427,1753970812955853,0,2,2,0,382,101,0,310,83,0,198,55,0,0,0,10426,95.5,77.5,49.5
1247104798303307,52,1753970812945724,1753970814412653,0,34,18,0,37280,2592,0,36344,2556,0,34888,2500,0,0,0,1466929,716.9230769230769,698.9230769230769,670.9230769230769
1248196610235424,2,1753970812945978,1753970812951137,0,1,1,0,128,64,0,80,40,0,0,0,0,0,0,5159,64.0,40.0,0.0
1249249721914080,1,1753970812946223,1753970812946223,0,1,0,0,85,85,0,67,67,0,39,39,0,0,0,0,85.0,67.0,39.0
1249753688084662,1,1753970812946340,1753970812946340,0,1,0,0,137,137,0,119,119,0,91,91,0,0,0,0,137.0,119.0,91.0
1250079912913102,6,1753970812946416,1753970813000422,0,3,3,0,2550,1774,0,2442,1738,0,2274,1682,0,0,0,54006,425.0,407.0,379.0
1252756525386658,4,1753970812947040,1753970813026196,0,2,2,0,4041,1582,0,3963,1540,0,3803,1460,0,0,0,79156,1010.25,990.75,950.75
1253508550444998,1,1753970812947215,1753970812947215,0,1,0,0,90,90,0,72,72,0,44,44,0,0,0,0,90.0,72.0,44.0
1253888116562322,39,1753970812947303,1753970813214919,0,15,24,0,27210,2592,0,26508,2556,0,25416,2500,0,0,0,267616,697.6923076923077,679.6923076923077,651.6923076923077
1253891766295085,1,1753970812947304,1753970812947304,0,1,0,0,129,129,0,111,111,0,59,59,0,0,0,0,129.0,111.0,59.0
1254290881317315,13,1753970812947397,1753970816065937,0,8,5,0,4060,2000,0,3844,1964,0,3172,1820,0,1,0,3118540,312.3076923076923,295.6923076923077,244.0
1258203728415144,31,1753970812948308,1753970813371648,0,13,18,0,19169,2306,0,18527,2270,0,17287,2190,0,0,0,423340,618.3548387096774,597.6451612903226,557.6451612903226
1258202152603783,1,1753970812948308,1753970812948308,0,1,0,0,83,83,0,65,65,0,37,37,0,0,0,0,83.0,65.0,37.0
1258467693388044,17,1753970812948369,1753970813043312,0,10,7,0,9728,2576,0,9422,2540,0,8946,2484,0,0,0,94943,572.2352941176471,554.2352941176471,526.2352941176471
1258648436498821,1,1753970812948411,1753970812948411,0,1,0,0,161,161,0,143,143,0,115,115,0,0,0,0,161.0,143.0,115.0
1259554520146610,1,1753970812948622,1753970812948622,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
1260598077000813,2,1753970812948865,1753970812952443,0,1,1,0,350,189,0,314,171,0,258,143,0,0,0,3578,175.0,157.0,129.0
1261909427938532,5,1753970812949171,1753970813197863,0,3,2,0,1231,746,0,1129,710,0,929,630,0,0,0,248692,246.2,225.8,185.8
1262010207767119,1,1753970812949194,1753970812949194,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
1262682132176769,1,1753970812949351,1753970812949351,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
1265093105924254,1,1753970812949912,1753970812949912,0,1,0,0,584,584,0,566,566,0,526,526,0,0,0,0,584.0,566.0,526.0
1265097989780369,3,1753970812949913,1753970813039300,0,2,1,0,240,176,0,174,134,0,54,54,0,0,0,89387,80.0,58.0,18.0
1265741836605391,1,1753970812950063,1753970812950063,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
1268020984497286,3,1753970812950594,1753970812968949,0,2,1,0,439,191,0,385,173,0,301,145,0,0,0,18355,146.33333333333334,128.33333333333334,100.33333333333333
1268316610089084,1,1753970812950662,1753970812950662,0,1,0,0,85,85,0,67,67,0,39,39,0,0,0,0,85.0,67.0,39.0
1268463732351940,2,1753970812950697,1753970812972015,0,1,1,0,642,534,0,606,516,0,550,488,0,0,0,21318,321.0,303.0,275.0
1268855497803567,5,1753970812950788,1753970816065937,0,3,2,0,290,180,0,236,144,0,0,0,0,0,0,3115149,58.0,47.2,0.0
1271953228569806,4,1753970812951509,1753970816065937,0,4,0,0,250,122,0,184,104,0,0,0,0,1,0,3114428,62.5,46.0,0.0
1272545309691947,2,1753970812951647,1753970812959835,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,8188,67.0,46.5,0.5
1273558044651960,2,1753970812951883,1753970812961024,0,2,0,0,173,109,0,131,91,0,51,51,0,0,0,9141,86.5,65.5,25.5
1274637461018406,2,1753970812952134,1753970812958590,0,1,1,0,171,86,0,135,68,0,79,40,0,0,0,6456,85.5,67.5,39.5
1274910027470104,10,1753970812952198,1753970816065937,0,6,4,0,758,252,0,596,216,0,72,72,0,0,0,3113739,75.8,59.6,7.2
1275096529629835,9,1753970812952241,1753970816065937,0,5,4,0,1792,1356,0,1642,1338,0,1258,1258,0,0,0,3113696,199.11111111111111,182.44444444444446,139.77777777777777
1275971061379936,2,1753970812952445,1753970812959151,0,1,1,0,252,132,0,216,114,0,112,62,0,0,0,6706,126.0,108.0,56.0
1277216344331437,18,1753970812952735,1753970816065937,0,10,8,0,3411,1640,0,3105,1604,0,2161,1448,0,1,0,3113202,189.5,172.5,120.05555555555556
1277634817007450,1,1753970812952832,1753970812952832,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
1279528523343585,14,1753970812953273,1753970815091000,0,6,8,0,1872,535,0,1578,499,0,1018,419,0,0,0,2137727,133.71428571428572,112.71428571428571,72.71428571428571
1280784736607736,22,1753970812953565,1753970816065937,0,9,13,0,11400,1867,0,10974,1831,0,10070,1711,0,0,0,3112372,518.1818181818181,498.8181818181818,457.72727272727275
1281735064545925,4,1753970812953787,1753970813006831,0,3,1,0,517,341,0,433,299,0,273,219,0,0,0,53044,129.25,108.25,68.25
1283065379850155,1,1753970812954096,1753970812954096,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
1283070856974863,4,1753970812954098,1753970813895131,0,2,2,0,298,164,0,220,128,0,24,24,0,0,0,941033,74.5,55.0,6.0
1283555567961132,2,1753970812954211,1753970812964303,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,10092,67.0,46.5,0.5
1286698234864719,6,1753970812954942,1753970815021502,0,3,3,0,860,307,0,752,271,0,584,215,0,0,0,2066560,143.33333333333334,125.33333333333333,97.33333333333333
1286825445800986,19,1753970812954972,1753970816065937,0,10,9,0,4354,1221,0,4018,1185,0,3234,1065,0,0,0,3110965,229.1578947368421,211.47368421052633,170.21052631578948
1287695135903231,1,1753970812955174,1753970812955174,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
1288698824583817,20,1753970812955408,1753970816065937,0,10,10,0,9339,3056,0,8973,3020,0,8161,2900,0,0,0,3110529,466.95,448.65,408.05
1288754481737410,1726,1753970812955421,1753970813322366,0,1200,526,0,1858888,3036,0,1827820,3000,0,1737600,2896,0,0,0,366945,1076.991888760139,1058.991888760139,1006.720741599073
1291827348310746,2,1753970812956136,1753970812981574,0,1,1,0,272,144,0,236,126,0,180,98,0,0,0,25438,136.0,118.0,90.0
1291840090851817,1,1753970812956139,1753970812956139,0,1,0,0,101,101,0,83,83,0,43,43,0,0,0,0,101.0,83.0,43.0
1291924413317196,3,1753970812956159,1753970812964001,0,2,1,0,409,180,0,355,162,0,271,134,0,0,0,7842,136.33333333333334,118.33333333333333,90.33333333333333
1292503698438516,3,1753970812956294,1753970812976968,0,2,1,0,293,114,0,239,96,0,155,68,0,0,0,20674,97.66666666666667,79.66666666666667,51.666666666666664
1292508788378532,4,1753970812956295,1753970813009980,0,1,3,0,2146,1968,0,2074,1932,0,1914,1852,0,0,0,53685,536.5,518.5,478.5
1292680391562080,2,1753970812956335,1753970812963050,0,1,1,0,229,152,0,193,134,0,137,106,0,0,0,6715,114.5,96.5,68.5
1293184397088999,4,1753970812956452,1753970813008822,0,2,2,0,311,171,0,239,135,0,31,31,0,0,0,52370,77.75,59.75,7.75
1293631340663317,1,1753970812956557,1753970812956557,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
1294308301754864,1,1753970812956714,1753970812956714,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
1295500284834736,1,1753970812956992,1753970812956992,0,1,0,0,90,90,0,72,72,0,44,44,0,0,0,0,90.0,72.0,44.0
1295727554373093,1,1753970812957045,1753970812957045,0,1,0,0,130,130,0,112,112,0,84,84,0,0,0,0,130.0,112.0,84.0
1296184732971347,2,1753970812957151,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3108786,59.0,50.0,0.0
1296989187060842,1,1753970812957338,1753970812957338,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
1297274037355709,2,1753970812957405,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3108532,59.0,50.0,0.0
1297678683409799,2,1753970812957499,1753970813048657,0,1,1,0,158,158,0,116,116,0,36,36,0,0,0,91158,79.0,58.0,18.0
1297953995314528,1,1753970812957563,1753970812957563,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
1299481865746324,2,1753970812957919,1753970812962832,0,1,1,0,170,87,0,134,69,0,54,29,0,0,0,4913,85.0,67.0,27.0
1299685428451857,1,1753970812957966,1753970812957966,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
1299687836048473,1,1753970812957967,1753970812957967,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
1300162924703612,1,1753970812958077,1753970812958077,0,1,0,0,60,60,0,40,40,0,0,0,0,0,0,0,60.0,40.0,0.0
1300345554433032,5,1753970812958120,1753970815956535,0,4,1,0,510,204,0,420,168,0,280,112,0,0,0,2998415,102.0,84.0,56.0
1301030748057074,7,1753970812958279,1753970813173665,0,4,3,0,1940,907,0,1808,871,0,1528,791,0,0,0,215386,277.14285714285717,258.2857142857143,218.28571428571428
1301034076587185,2,1753970812958280,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3107657,59.0,50.0,0.0
1301741712510261,1,1753970812958445,1753970812958445,0,1,0,0,155,155,0,137,137,0,109,109,0,0,0,0,155.0,137.0,109.0
1302677564146593,12,1753970812958663,1753970813002746,0,5,7,0,5144,1812,0,4928,1776,0,4592,1720,0,0,0,44083,428.6666666666667,410.6666666666667,382.6666666666667
1308649611706499,2,1753970812960053,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3105884,59.0,50.0,0.0
1308650554844007,2,1753970812960053,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3105884,59.0,50.0,0.0
1309772419684219,2,1753970812960315,1753970813089439,0,2,0,0,130,130,0,94,94,0,38,38,0,0,0,129124,65.0,47.0,19.0
1310400501671442,13,1753970812960461,1753970816065937,0,7,6,0,5340,3056,0,5100,3020,0,4568,2900,0,0,0,3105476,410.7692307692308,392.3076923076923,351.38461538461536
1311997098307651,5,1753970812960833,1753970813170272,0,5,0,0,415,180,0,313,138,0,77,46,0,0,0,209439,83.0,62.6,15.4
1312284228027010,1,1753970812960899,1753970812960899,0,1,0,0,90,90,0,72,72,0,44,44,0,0,0,0,90.0,72.0,44.0
1313213059895801,17,1753970812961116,1753970816065937,0,9,8,0,4380,1888,0,4092,1852,0,3212,1708,0,1,0,3104821,257.6470588235294,240.7058823529412,188.94117647058823
1313531925463138,1,1753970812961190,1753970812961190,0,1,0,0,94,94,0,76,76,0,24,24,0,0,0,0,94.0,76.0,24.0
1313978889955051,2,1753970812961294,1753970812965490,0,1,1,0,188,102,0,152,84,0,96,56,0,0,0,4196,94.0,76.0,48.0
1315537512031382,2,1753970812961657,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3104280,59.0,50.0,0.0
1315536428280280,2,1753970812961657,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3104280,59.0,50.0,0.0
1315540766094724,3,1753970812961658,1753970815171484,0,2,1,0,247,177,0,193,141,0,37,37,0,0,0,2209826,82.33333333333333,64.33333333333333,12.333333333333334
1315541973677339,2,1753970812961658,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3104279,59.0,50.0,0.0
1316877528464080,1,1753970812961969,1753970812961969,0,1,0,0,142,142,0,124,124,0,96,96,0,0,0,0,142.0,124.0,96.0
1318161220257006,2,1753970812962268,1753970814222668,0,1,1,0,190,190,0,154,154,0,74,74,0,0,0,1260400,95.0,77.0,37.0
1318764317473242,3,1753970812962408,1753970812962409,0,3,0,0,210,70,0,156,52,0,0,0,0,0,0,1,70.0,52.0,0.0
1319727166547915,2,1753970812962632,1753970813283859,0,1,1,0,128,128,0,80,80,0,0,0,0,0,0,321227,64.0,40.0,0.0
1319944074930464,1,1753970812962683,1753970812962683,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
1320912027888934,4,1753970812962908,1753970816065937,0,2,2,0,849,701,0,795,683,0,591,591,0,1,0,3103029,212.25,198.75,147.75
1321160627447887,3,1753970812962966,1753970812974628,0,1,2,0,232,81,0,178,63,0,22,11,0,0,0,11662,77.33333333333333,59.333333333333336,7.333333333333333
1321208788362903,7,1753970812962977,1753970816065937,0,4,3,0,446,188,0,356,152,0,0,0,0,0,0,3102960,63.714285714285715,50.857142857142854,0.0
1321896997693215,1,1753970812963138,1753970812963138,0,1,0,0,124,124,0,106,106,0,66,66,0,0,0,0,124.0,106.0,66.0
1322000400017761,1,1753970812963162,1753970812963162,0,1,0,0,64,64,0,43,43,0,3,3,0,0,0,0,64.0,43.0,3.0
1322057521628985,2,1753970812963175,1753970812972203,0,1,1,0,682,368,0,646,350,0,590,322,0,0,0,9028,341.0,323.0,295.0
1322201112464903,2,1753970812963208,1753970812978147,0,2,0,0,164,94,0,128,76,0,24,24,0,0,0,14939,82.0,64.0,12.0
1325549200087863,1,1753970812963988,1753970812963988,0,1,0,0,85,85,0,67,67,0,27,27,0,0,0,0,85.0,67.0,27.0
1327612567482705,5,1753970812964468,1753970813097595,0,3,2,0,692,467,0,602,431,0,462,375,0,0,0,133127,138.4,120.4,92.4
1328769031672063,2,1753970812964738,1753970812970132,0,1,1,0,608,544,0,566,526,0,486,486,0,0,0,5394,304.0,283.0,243.0
1329704848075252,10,1753970812964956,1753970813112365,0,5,5,0,2700,1696,0,2496,1660,0,2096,1580,0,0,0,147409,270.0,249.6,209.6
1332914407210549,1,1753970812965703,1753970812965703,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
1332966685170933,169,1753970812965715,1753970816065937,0,51,118,0,122570,2145,0,119552,2109,0,110780,1965,0,0,0,3100222,725.2662721893491,707.4082840236687,655.5029585798817
1335375685555227,8,1753970812966276,1753970814015251,0,5,3,0,2516,1689,0,2360,1653,0,2040,1573,0,0,0,1048975,314.5,295.0,255.0
1335417185398353,2,1753970812966286,1753970812966408,0,2,0,0,372,186,0,336,168,0,280,140,0,0,0,122,186.0,168.0,140.0
1335951701595751,2,1753970812966410,1753970813024391,0,1,1,0,978,978,0,936,936,0,856,856,0,0,0,57981,489.0,468.0,428.0
1336263520641580,2,1753970812966483,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3099454,59.0,50.0,0.0
1337046172567258,2,1753970812966665,1753970813023642,0,1,1,0,146,146,0,104,104,0,24,24,0,0,0,56977,73.0,52.0,12.0
1337080678385989,1,1753970812966673,1753970812966673,0,1,0,0,86,86,0,68,68,0,40,40,0,0,0,0,86.0,68.0,40.0
1337212184211579,7,1753970812966703,1753970815915970,0,3,4,0,489,155,0,351,119,0,71,39,0,0,0,2949267,69.85714285714286,50.142857142857146,10.142857142857142
1337211607338585,2,1753970812966703,1753970815026667,0,2,0,0,156,156,0,120,120,0,64,64,0,0,0,2059964,78.0,60.0,32.0
1338118672749735,12,1753970812966915,1753970813029942,0,8,4,0,6736,1374,0,6520,1338,0,6184,1282,0,0,0,63027,561.3333333333334,543.3333333333334,515.3333333333334
1338125213859825,7,1753970812966916,1753970815968698,0,4,3,0,541,158,0,415,122,0,219,66,0,0,0,3001782,77.28571428571429,59.285714285714285,31.285714285714285
1338128427934901,4,1753970812966917,1753970813082743,0,2,2,0,256,128,0,160,80,0,0,0,0,0,0,115826,64.0,40.0,0.0
1339141439486662,2,1753970812967153,1753970812968935,0,1,1,0,128,64,0,80,40,0,0,0,0,0,0,1782,64.0,40.0,0.0
1340040595621802,2,1753970812967362,1753970816065937,0,2,0,0,104,104,0,80,80,0,0,0,0,0,0,3098575,52.0,40.0,0.0
1340843715492845,1,1753970812967549,1753970812967549,0,1,0,0,194,194,0,176,176,0,148,148,0,0,0,0,194.0,176.0,148.0
1341216905703539,3,1753970812967636,1753970812971668,0,2,1,0,1641,1112,0,1587,1094,0,1431,1042,0,0,0,4032,547.0,529.0,477.0
1341221228697479,2,1753970812967637,1753970812974475,0,1,1,0,128,64,0,80,40,0,0,0,0,0,0,6838,64.0,40.0,0.0
1348049968830199,9,1753970812969227,1753970813047320,0,4,5,0,7385,1582,0,7205,1540,0,6845,1460,0,0,0,78093,820.5555555555555,800.5555555555555,760.5555555555555
1348056354423741,5,1753970812969228,1753970814101915,0,3,2,0,374,182,0,266,146,0,66,66,0,0,0,1132687,74.8,53.2,13.2
1348582321599934,1,1753970812969351,1753970812969351,0,1,0,0,271,271,0,253,253,0,225,225,0,0,0,0,271.0,253.0,225.0
1348762084116161,2,1753970812969393,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3096544,59.0,50.0,0.0
1349595644032434,2,1753970812969587,1753970813021655,0,1,1,0,147,147,0,105,105,0,25,25,0,0,0,52068,73.5,52.5,12.5
1350475193436900,2,1753970812969792,1753970812992057,0,1,1,0,159,159,0,117,117,0,37,37,0,0,0,22265,79.5,58.5,18.5
1350778591461036,2,1753970812969862,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3096075,59.0,50.0,0.0
1350853609017480,2,1753970812969880,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3096057,59.0,50.0,0.0
1350863620282387,2,1753970812969882,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3096055,59.0,50.0,0.0
1351033231898809,2,1753970812969921,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3096016,59.0,50.0,0.0
1351259078040715,3,1753970812969974,1753970813033235,0,2,1,0,399,297,0,339,255,0,219,175,0,0,0,63261,133.0,113.0,73.0
1354398734817339,2,1753970812970705,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3095232,59.0,50.0,0.0
1354397672397947,2,1753970812970705,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3095232,59.0,50.0,0.0
1354488532092314,2,1753970812970726,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3095211,59.0,50.0,0.0
1355043061383439,3,1753970812970855,1753970815976738,0,2,1,0,192,128,0,87,58,0,3,2,0,0,0,3005883,64.0,29.0,1.0
1355493253144579,7,1753970812970960,1753970815133756,0,3,4,0,2702,1542,0,2558,1500,0,2278,1420,0,0,0,2162796,386.0,365.42857142857144,325.42857142857144
1355925983510526,10,1753970812971061,1753970815629214,0,6,4,0,6344,2073,0,6146,2037,0,5746,1957,0,0,0,2658153,634.4,614.6,574.6
1356015408948360,1,1753970812971081,1753970812971081,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
1357760530436689,2,1753970812971488,1753970813006041,0,1,1,0,155,155,0,119,119,0,63,63,0,0,0,34553,77.5,59.5,31.5
1358483332171836,2,1753970812971656,1753970812983176,0,1,1,0,176,102,0,140,84,0,84,56,0,0,0,11520,88.0,70.0,42.0
1361472426965730,6,1753970812972352,1753970815404815,0,3,3,0,507,210,0,381,174,0,141,94,0,0,0,2432463,84.5,63.5,23.5
1363604251307684,1,1753970812972848,1753970812972848,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
1363606558080261,5,1753970812972849,1753970815971445,0,3,2,0,510,204,0,420,168,0,280,112,0,0,0,2998596,102.0,84.0,56.0
1364163678130567,4,1753970812972979,1753970816065937,0,2,2,0,240,122,0,204,104,0,0,0,0,0,0,3092958,60.0,51.0,0.0
1364177905771222,2,1753970812972982,1753970813041935,0,1,1,0,1528,1528,0,1492,1492,0,1388,1388,0,0,0,68953,764.0,746.0,694.0
