flow_id,packet_length_mean,total_length_of_fwd_packets,total_length_of_bwd_packets,pkt_len_mean_from_packets,ip_len_mean_from_packets,payload_len_mean_from_packets,flow_total_packets
644816486787153,0.0,0.0,0.0,70.0,52.0,0.0,2.0
644821928457243,0.0,0.0,0.0,70.0,52.0,0.0,1.0
644950499687597,0.0,0.0,0.0,59.0,50.0,0.0,2.0
644951071987714,0.0,0.0,0.0,59.0,50.0,0.0,2.0
644956022022463,0.0,0.0,0.0,59.0,50.0,0.0,2.0
645579330458909,0.0,0.0,0.0,59.75,43.0,0.0,8.0
645888317490656,0.0,0.0,0.0,59.0,50.0,0.0,2.0
646688489374488,0.0,0.0,0.0,59.0,50.0,0.0,2.0
647167618115227,0.0,0.0,0.0,59.0,50.0,0.0,2.0
648079496081088,0.0,0.0,0.0,59.0,50.0,0.0,2.0
648135978458803,0.0,0.0,0.0,59.0,50.0,0.0,2.0
648141511141644,0.0,0.0,0.0,59.0,50.0,0.0,2.0
648565695669859,0.0,0.0,0.0,64.0,40.0,0.0,1.0
648680547764726,0.0,0.0,0.0,59.0,50.0,0.0,2.0
648788169960982,0.0,0.0,0.0,70.0,52.0,0.0,1.0
648875225404792,0.0,0.0,0.0,59.0,50.0,0.0,2.0
648991177374958,0.0,0.0,0.0,59.0,50.0,0.0,2.0
649011468347184,0.0,0.0,0.0,70.0,52.0,0.0,1.0
649026932973859,0.0,0.0,0.0,59.0,50.0,0.0,2.0
649065629683842,0.0,0.0,0.0,59.0,50.0,0.0,2.0
649192619845418,0.0,0.0,0.0,59.0,50.0,0.0,2.0
649196149763165,0.0,0.0,0.0,59.0,50.0,0.0,2.0
649198063737681,0.0,0.0,0.0,59.0,50.0,0.0,2.0
649280646695989,0.0,0.0,0.0,64.0,40.0,0.0,2.0
649556174530387,0.0,0.0,0.0,64.0,40.0,0.0,1.0
649695408105678,0.0,0.0,0.0,66.0,44.0,0.0,3.0
650188423799870,0.0,0.0,0.0,52.0,40.0,0.0,2.0
650241470610245,0.0,0.0,0.0,59.0,50.0,0.0,2.0
650246847273817,0.0,0.0,0.0,59.0,50.0,0.0,2.0
650247532649143,0.0,0.0,0.0,59.0,50.0,0.0,2.0
650344456328238,0.0,0.0,0.0,64.0,40.0,0.0,1.0
650374158126731,0.0,0.0,0.0,70.0,52.0,0.0,3.0
650694567228249,0.0,0.0,0.0,64.0,40.0,0.0,1.0
651005528553027,0.0,0.0,0.0,64.0,40.0,0.0,1.0
651019787601658,0.0,0.0,0.0,64.0,40.0,0.0,2.0
651024483220405,0.0,0.0,0.0,59.0,50.0,0.0,2.0
651149961709671,0.0,0.0,0.0,59.0,50.0,0.0,2.0
651372405760931,0.0,0.0,0.0,64.0,40.0,0.0,2.0
651390885562951,0.0,0.0,0.0,52.0,40.0,0.0,2.0
651699538797436,0.0,0.0,0.0,59.0,50.0,0.0,2.0
651700625912243,0.0,0.0,0.0,59.0,50.0,0.0,2.0
651819423788016,0.0,0.0,0.0,59.0,50.0,0.0,2.0
652290006091823,0.0,0.0,0.0,64.0,40.0,0.0,1.0
652409521126429,0.0,0.0,0.0,59.0,50.0,0.0,2.0
652492219377774,0.0,0.0,0.0,59.0,50.0,0.0,2.0
652547311122811,0.0,0.0,0.0,64.0,40.0,0.0,1.0
652568925340609,0.0,0.0,0.0,59.0,50.0,0.0,2.0
652569065511819,0.0,0.0,0.0,59.0,50.0,0.0,2.0
652941247110191,0.0,0.0,0.0,70.0,52.0,0.0,3.0
652970902985180,0.0,0.0,0.0,70.0,52.0,0.0,6.0
653129634199957,0.0,0.0,0.0,64.0,40.0,0.0,1.0
653180986074955,0.0,0.0,0.0,70.0,52.0,0.0,6.0
653272797326455,0.0,0.0,0.0,59.0,50.0,0.0,2.0
653273832845127,0.0,0.0,0.0,59.0,50.0,0.0,2.0
653365277062595,0.0,0.0,0.0,64.0,40.0,0.0,3.0
653389622901314,0.0,0.0,0.0,59.0,50.0,0.0,2.0
653733740722344,0.0,0.0,0.0,59.0,50.0,0.0,2.0
654004852477077,0.0,0.0,0.0,59.0,50.0,0.0,2.0
654112017617121,0.0,0.0,0.0,70.0,52.0,0.0,1.0
654290347656876,0.0,0.0,0.0,70.0,52.0,0.0,6.0
654378502538997,0.0,0.0,0.0,52.0,40.0,0.0,2.0
654663860520867,0.0,0.0,0.0,64.0,40.0,0.0,1.0
654972593419990,0.0,0.0,0.0,59.0,50.0,0.0,2.0
655089407347775,0.0,0.0,0.0,59.0,50.0,0.0,2.0
655116754151377,0.0,0.0,0.0,64.0,40.0,0.0,1.0
655153204154021,0.0,0.0,0.0,64.0,40.0,0.0,2.0
655255419308611,0.0,0.0,0.0,64.0,40.0,0.0,1.0
655459414613037,0.0,0.0,0.0,64.0,40.0,0.0,2.0
655738010801524,0.0,0.0,0.0,59.0,50.0,0.0,2.0
655775546985861,0.0,0.0,0.0,64.0,40.0,0.0,3.0
655807846519885,0.0,0.0,0.0,70.0,52.0,0.0,1.0
655995051448008,0.0,0.0,0.0,70.0,52.0,0.0,8.0
656334152740804,0.0,0.0,0.0,59.0,50.0,0.0,2.0
656343724857910,0.0,0.0,0.0,59.0,50.0,0.0,2.0
656406573028560,0.0,0.0,0.0,59.0,50.0,0.0,2.0
656460682824311,0.0,0.0,0.0,64.0,40.0,0.0,2.0
656839143068526,0.0,0.0,0.0,64.0,40.0,0.0,2.0
656873230260868,0.0,0.0,0.0,70.0,52.0,0.0,4.0
656989538701084,0.0,0.0,0.0,60.0,60.0,0.0,1.0
657137608890346,0.0,0.0,0.0,59.0,50.0,0.0,2.0
657245403468471,0.0,0.0,0.0,64.0,40.0,0.0,3.0
657550760216719,0.0,0.0,0.0,64.0,40.0,0.0,1.0
657630531195204,0.0,0.0,0.0,60.0,48.0,0.0,3.0
657764913598023,0.0,0.0,0.0,64.0,40.0,0.0,2.0
658025009647846,0.0,0.0,0.0,64.0,40.0,0.0,11.0
658081510008870,0.0,0.0,0.0,59.0,50.0,0.0,2.0
658086101831504,0.0,0.0,0.0,59.0,50.0,0.0,2.0
658663847495106,0.0,0.0,0.0,70.0,52.0,0.0,8.0
658793019104736,0.0,0.0,0.0,70.0,52.0,0.0,1.0
659183726977581,0.0,0.0,0.0,64.0,40.0,0.0,1.0
659366554334171,0.0,0.0,0.0,60.0,48.0,0.0,3.0
659382436984354,0.0,0.0,0.0,59.0,50.0,0.0,2.0
659382452862929,0.0,0.0,0.0,59.0,50.0,0.0,2.0
660101500892486,0.0,0.0,0.0,70.0,52.0,0.0,1.0
660101713789319,0.0,0.0,0.0,64.0,40.0,0.0,1.0
660195700397563,0.0,0.0,0.0,64.0,40.0,0.0,3.0
660215879936119,0.0,0.0,0.0,55.0,46.0,0.0,2.0
660851246205093,0.0,0.0,0.0,59.0,50.0,0.0,2.0
660990680796136,0.0,0.0,0.0,59.0,50.0,0.0,2.0
661204425570912,0.0,0.0,0.0,60.0,48.0,0.0,6.0
661221278328995,0.0,0.0,0.0,59.0,50.0,0.0,2.0
661221662950712,0.0,0.0,0.0,59.0,50.0,0.0,2.0
661303978746459,0.0,0.0,0.0,59.0,50.0,0.0,2.0
661357622509058,0.0,0.0,0.0,74.0,56.0,0.0,2.0
661861909227787,0.0,0.0,0.0,59.0,50.0,0.0,2.0
661912941000695,0.0,0.0,0.0,70.0,52.0,0.0,1.0
661916852918622,0.0,0.0,0.0,64.0,40.0,0.0,1.0
662051579566811,0.0,0.0,0.0,70.0,52.0,0.0,6.0
662152516510310,0.0,0.0,0.0,72.66666666666667,54.666666666666664,0.0,3.0
662205304328267,0.0,0.0,0.0,67.0,46.0,0.0,8.0
662238913292320,0.0,0.0,0.0,64.0,40.0,0.0,4.0
662485652058354,0.0,0.0,0.0,60.0,42.666666666666664,0.0,9.0
662514989453323,0.0,0.0,0.0,59.0,50.0,0.0,2.0
662698842690410,0.0,0.0,0.0,59.0,50.0,0.0,2.0
663702800659656,0.0,0.0,0.0,70.0,52.0,0.0,1.0
663923849760402,0.0,0.0,0.0,59.0,50.0,0.0,2.0
663941929802993,0.0,0.0,0.0,70.0,52.0,0.0,7.0
664092211911014,0.0,0.0,0.0,64.0,40.0,0.0,1.0
664213810808547,0.0,0.0,0.0,70.0,52.0,0.0,1.0
664558496401832,0.0,0.0,0.0,59.0,50.0,0.0,2.0
664558755690012,0.0,0.0,0.0,59.0,50.0,0.0,2.0
664574758313705,0.0,0.0,0.0,59.0,50.0,0.0,2.0
664619300704302,0.0,0.0,0.0,59.0,50.0,0.0,2.0
664623603021970,0.0,0.0,0.0,59.0,50.0,0.0,2.0
664626254565781,0.0,0.0,0.0,59.0,50.0,0.0,2.0
664807498979403,0.0,0.0,0.0,52.0,40.0,0.0,2.0
664925148292778,0.0,0.0,0.0,59.0,50.0,0.0,2.0
665203214485349,0.0,0.0,0.0,70.0,52.0,0.0,6.0
665262837760589,0.0,0.0,0.0,64.0,40.0,0.0,1.0
665349617226016,0.0,0.0,0.0,70.0,52.0,0.0,1.0
665684948715619,0.0,0.0,0.0,70.0,52.0,0.0,1.0
665854941166093,0.0,0.0,0.0,67.0,46.0,0.0,2.0
665952856865600,0.0,0.0,0.0,67.0,46.0,0.0,8.0
665968263901451,0.0,0.0,0.0,64.0,40.0,0.0,1.0
666535465660519,0.0,0.0,0.0,59.0,50.0,0.0,2.0
666654069645743,0.0,0.0,0.0,70.0,52.0,0.0,1.0
666864122306404,0.0,0.0,0.0,70.0,52.0,0.0,1.0
667158053195193,0.0,0.0,0.0,59.0,50.0,0.0,2.0
667163019447595,0.0,0.0,0.0,59.0,50.0,0.0,2.0
667476771873565,0.0,0.0,0.0,64.0,40.0,0.0,1.0
667591026035536,0.0,0.0,0.0,68.0,40.0,0.0,1.0
667859031142614,0.0,0.0,0.0,64.0,40.0,0.0,1.0
667922893155083,0.0,0.0,0.0,64.0,40.0,0.0,2.0
668185139781258,0.0,0.0,0.0,59.0,50.0,0.0,2.0
668307475354693,0.0,0.0,0.0,64.0,40.0,0.0,1.0
668634817338026,0.0,0.0,0.0,64.0,40.0,0.0,4.0
669185697685339,0.0,0.0,0.0,59.0,50.0,0.0,2.0
669189977715928,0.0,0.0,0.0,59.0,50.0,0.0,2.0
669197743045219,0.0,0.0,0.0,59.0,50.0,0.0,2.0
669200377242274,0.0,0.0,0.0,59.0,50.0,0.0,2.0
669204322341893,0.0,0.0,0.0,59.0,50.0,0.0,2.0
669237546320574,0.0,0.0,0.0,59.0,50.0,0.0,2.0
669243334063568,0.0,0.0,0.0,59.0,50.0,0.0,2.0
669281239808530,0.0,0.0,0.0,70.0,52.0,0.0,1.0
669510234894936,0.0,0.0,0.0,59.0,50.0,0.0,2.0
669516061563777,0.0,0.0,0.0,59.0,50.0,0.0,2.0
670022376552579,0.0,0.0,0.0,70.0,52.0,0.0,1.0
670074789225273,0.0,0.0,0.0,64.0,40.0,0.0,1.0
670079046727052,0.0,0.0,0.0,59.0,50.0,0.0,2.0
670132991405763,0.0,0.0,0.0,70.0,52.0,0.0,9.0
670607988862754,0.0,0.0,0.0,59.0,50.0,0.0,2.0
670614552952162,0.0,0.0,0.0,59.0,50.0,0.0,2.0
670797936004673,0.0,0.0,0.0,59.0,50.0,0.0,2.0
670962117233567,0.0,0.0,0.0,64.0,40.0,0.0,1.0
671522667245400,0.0,0.0,0.0,67.0,46.0,0.0,4.0
671819005008795,0.0,0.0,0.0,59.0,50.0,0.0,2.0
671825045290183,0.0,0.0,0.0,59.0,50.0,0.0,2.0
672024348158851,0.0,0.0,0.0,59.0,50.0,0.0,2.0
672026899729209,0.0,0.0,0.0,59.0,50.0,0.0,2.0
672123250145857,0.0,0.0,0.0,70.0,52.0,0.0,7.0
672340035756924,0.0,0.0,0.0,70.0,52.0,0.0,2.0
672863573028580,0.0,0.0,0.0,70.0,52.0,0.0,7.0
673084778334141,0.0,0.0,0.0,70.0,52.0,0.0,1.0
673337089042505,0.0,0.0,0.0,40.0,40.0,0.0,2.0
673345963178558,0.0,0.0,0.0,64.0,40.0,0.0,1.0
673453000886248,0.0,0.0,0.0,59.0,50.0,0.0,2.0
673456736005950,0.0,0.0,0.0,59.0,50.0,0.0,2.0
673568571757730,0.0,0.0,0.0,66.85714285714286,51.42857142857143,0.0,7.0
673657547258477,0.0,0.0,0.0,59.0,50.0,0.0,2.0
673807063669804,0.0,0.0,0.0,64.0,40.0,0.0,1.0
674283692479481,0.0,0.0,0.0,59.0,50.0,0.0,2.0
674393151915091,0.0,0.0,0.0,59.0,50.0,0.0,2.0
674394987021630,0.0,0.0,0.0,59.0,50.0,0.0,2.0
674608895202016,0.0,0.0,0.0,64.0,40.0,0.0,1.0
674638193674713,0.0,0.0,0.0,70.0,52.0,0.0,1.0
674816649566856,0.0,0.0,0.0,65.5,52.0,0.0,4.0
675071085951023,0.0,0.0,0.0,52.0,40.0,0.0,2.0
675214150631408,0.0,0.0,0.0,59.0,50.0,0.0,2.0
675242935403293,0.0,0.0,0.0,59.0,50.0,0.0,2.0
675247789749271,0.0,0.0,0.0,59.0,50.0,0.0,2.0
