threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.37,0.9982345894369601,0.9984285714285714,0.9975735084213532,0.9980008567756675,0.9982101228030076,0.9982345102711484,0.999967952778688,0.9999538223870164
0.371,0.998213572644543,0.9984284965950759,0.9975259301551052,0.9979770093057572,0.9981888057160078,0.9982134880702005,0.999967952778688,0.9999538223870164
0.372,0.9982345894369601,0.9984760453376512,0.9975259301551052,0.998000761614623,0.9982101049634098,0.9982345014424461,0.999967952778688,0.9999538223870164
0.373,0.9982345894369601,0.9984760453376512,0.9975259301551052,0.998000761614623,0.9982101049634098,0.9982345014424461,0.999967952778688,0.9999538223870164
0.374,0.9982345894369601,0.9984760453376512,0.9975259301551052,0.998000761614623,0.9982101049634098,0.9982345014424461,0.999967952778688,0.9999538223870164
0.375,0.9982345894369601,0.9984760453376512,0.9975259301551052,0.998000761614623,0.9982101049634098,0.9982345014424461,0.999967952778688,0.9999538223870164
0.376,0.9982345894369601,0.9984760453376512,0.9975259301551052,0.998000761614623,0.9982101049634098,0.9982345014424461,0.999967952778688,0.9999538223870164
0.377,0.9982345894369601,0.9984760453376512,0.9975259301551052,0.998000761614623,0.9982101049634098,0.9982345014424461,0.999967952778688,0.9999538223870164
0.378,0.9982345894369601,0.9984760453376512,0.9975259301551052,0.998000761614623,0.9982101049634098,0.9982345014424461,0.999967952778688,0.9999538223870164
0.379,0.9982556062293773,0.9985235986093252,0.9975259301551052,0.9980245150541474,0.9982314044215361,0.9982555149182086,0.999967952778688,0.9999538223870164
0.38,0.9982345894369601,0.998523528291103,0.9974783518888571,0.9980006664445185,0.9982100871170436,0.9982344926072424,0.999967952778688,0.9999538223870164
0.381,0.9982345894369601,0.998523528291103,0.9974783518888571,0.9980006664445185,0.9982100871170436,0.9982344926072424,0.999967952778688,0.9999538223870164
0.382,0.9982556062293773,0.9985710883543701,0.9974783518888571,0.9980244210125437,0.9982313867842827,0.9982555061849742,0.999967952778688,0.9999538223870164
0.383,0.9982556062293773,0.9985710883543701,0.9974783518888571,0.9980244210125437,0.9982313867842827,0.9982555061849742,0.999967952778688,0.9999538223870164
0.384,0.9982556062293773,0.9985710883543701,0.9974783518888571,0.9980244210125437,0.9982313867842827,0.9982555061849742,0.999967952778688,0.9999538223870164
0.385,0.9982556062293773,0.9985710883543701,0.9974783518888571,0.9980244210125437,0.9982313867842827,0.9982555061849742,0.999967952778688,0.9999538223870164
0.386,0.9982556062293773,0.9985710883543701,0.9974783518888571,0.9980244210125437,0.9982313867842827,0.9982555061849742,0.999967952778688,0.9999538223870164
0.387,0.9982556062293773,0.9985710883543701,0.9974783518888571,0.9980244210125437,0.9982313867842827,0.9982555061849742,0.999967952778688,0.9999538223870164
0.388,0.9982556062293773,0.9985710883543701,0.9974783518888571,0.9980244210125437,0.9982313867842827,0.9982555061849742,0.999967952778688,0.9999538223870164
0.389,0.9982556062293773,0.9985710883543701,0.9974783518888571,0.9980244210125437,0.9982313867842827,0.9982555061849742,0.999967952778688,0.9999538223870164
0.39,0.9982556062293773,0.9985710883543701,0.9974783518888571,0.9980244210125437,0.9982313867842827,0.9982555061849742,0.999967952778688,0.9999538223870164
0.391,0.9982556062293773,0.9985710883543701,0.9974783518888571,0.9980244210125437,0.9982313867842827,0.9982555061849742,0.999967952778688,0.9999538223870164
0.392,0.9982556062293773,0.9985710883543701,0.9974783518888571,0.9980244210125437,0.9982313867842827,0.9982555061849742,0.999967952778688,0.9999538223870164
0.393,0.9982556062293773,0.9985710883543701,0.9974783518888571,0.9980244210125437,0.9982313867842827,0.9982555061849742,0.999967952778688,0.9999538223870164
0.394,0.9982345894369601,0.9985710202915119,0.9974307736226092,0.9980005712653528,0.9982100692639088,0.9982344837655375,0.999967952778688,0.9999538223870164
0.395,0.9982345894369601,0.9985710202915119,0.9974307736226092,0.9980005712653528,0.9982100692639088,0.9982344837655375,0.999967952778688,0.9999538223870164
0.396,0.9982345894369601,0.9985710202915119,0.9974307736226092,0.9980005712653528,0.9982100692639088,0.9982344837655375,0.999967952778688,0.9999538223870164
0.397,0.9982345894369601,0.9985710202915119,0.9974307736226092,0.9980005712653528,0.9982100692639088,0.9982344837655375,0.999967952778688,0.9999538223870164
0.398,0.9982345894369601,0.9985710202915119,0.9974307736226092,0.9980005712653528,0.9982100692639088,0.9982344837655375,0.999967952778688,0.9999538223870164
0.399,0.9982345894369601,0.9985710202915119,0.9974307736226092,0.9980005712653528,0.9982100692639088,0.9982344837655375,0.999967952778688,0.9999538223870164
0.4,0.9982345894369601,0.9985710202915119,0.9974307736226092,0.9980005712653528,0.9982100692639088,0.9982344837655375,0.999967952778688,0.9999538223870164
0.401,0.9982556062293773,0.998618587148097,0.9974307736226092,0.9980243269619862,0.998231369140341,0.9982554974453152,0.999967952778688,0.9999538223870164
0.402,0.9982556062293773,0.998618587148097,0.9974307736226092,0.9980243269619862,0.998231369140341,0.9982554974453152,0.999967952778688,0.9999538223870164
0.403,0.9982556062293773,0.998618587148097,0.9974307736226092,0.9980243269619862,0.998231369140341,0.9982554974453152,0.999967952778688,0.9999538223870164
0.404,0.9982556062293773,0.998618587148097,0.9974307736226092,0.9980243269619862,0.998231369140341,0.9982554974453152,0.999967952778688,0.9999538223870164
0.405,0.9982556062293773,0.998618587148097,0.9974307736226092,0.9980243269619862,0.998231369140341,0.9982554974453152,0.999967952778688,0.9999538223870164
0.406,0.9982556062293773,0.998618587148097,0.9974307736226092,0.9980243269619862,0.998231369140341,0.9982554974453152,0.999967952778688,0.9999538223870164
0.40700000000000003,0.9982556062293773,0.998618587148097,0.9974307736226092,0.9980243269619862,0.998231369140341,0.9982554974453152,0.999967952778688,0.9999538223870164
0.40800000000000003,0.9982556062293773,0.998618587148097,0.9974307736226092,0.9980243269619862,0.998231369140341,0.9982554974453152,0.999967952778688,0.9999538223870164
0.40900000000000003,0.9982556062293773,0.998618587148097,0.9974307736226092,0.9980243269619862,0.998231369140341,0.9982554974453152,0.999967952778688,0.9999538223870164
0.41000000000000003,0.9982556062293773,0.998618587148097,0.9974307736226092,0.9980243269619862,0.998231369140341,0.9982554974453152,0.999967952778688,0.9999538223870164
0.41100000000000003,0.9982556062293773,0.998618587148097,0.9974307736226092,0.9980243269619862,0.998231369140341,0.9982554974453152,0.999967952778688,0.9999538223870164
0.41200000000000003,0.9982345894369601,0.9986185213414634,0.9973831953563612,0.9980004760771245,0.9982100514040048,0.9982344749173304,0.999967952778688,0.9999538223870164
0.41300000000000003,0.9982345894369601,0.9986185213414634,0.9973831953563612,0.9980004760771245,0.9982100514040048,0.9982344749173304,0.999967952778688,0.9999538223870164
0.41400000000000003,0.9982345894369601,0.9986185213414634,0.9973831953563612,0.9980004760771245,0.9982100514040048,0.9982344749173304,0.999967952778688,0.9999538223870164
0.41500000000000004,0.9982345894369601,0.9986185213414634,0.9973831953563612,0.9980004760771245,0.9982100514040048,0.9982344749173304,0.999967952778688,0.9999538223870164
0.41600000000000004,0.9982345894369601,0.9986185213414634,0.9973831953563612,0.9980004760771245,0.9982100514040048,0.9982344749173304,0.999967952778688,0.9999538223870164
0.41700000000000004,0.9982556062293773,0.9986660949930922,0.9973831953563612,0.9980242329024733,0.9982313514897105,0.9982554886992319,0.999967952778688,0.9999538223870164
0.418,0.9982556062293773,0.9986660949930922,0.9973831953563612,0.9980242329024733,0.9982313514897105,0.9982554886992319,0.999967952778688,0.9999538223870164
0.419,0.9982556062293773,0.9986660949930922,0.9973831953563612,0.9980242329024733,0.9982313514897105,0.9982554886992319,0.999967952778688,0.9999538223870164
0.42,0.9982556062293773,0.9986660949930922,0.9973831953563612,0.9980242329024733,0.9982313514897105,0.9982554886992319,0.999967952778688,0.9999538223870164
0.421,0.9982556062293773,0.9986660949930922,0.9973831953563612,0.9980242329024733,0.9982313514897105,0.9982554886992319,0.999967952778688,0.9999538223870164
0.422,0.9982556062293773,0.9986660949930922,0.9973831953563612,0.9980242329024733,0.9982313514897105,0.9982554886992319,0.999967952778688,0.9999538223870164
0.423,0.9982556062293773,0.9986660949930922,0.9973831953563612,0.9980242329024733,0.9982313514897105,0.9982554886992319,0.999967952778688,0.9999538223870164
0.424,0.9982556062293773,0.9986660949930922,0.9973831953563612,0.9980242329024733,0.9982313514897105,0.9982554886992319,0.999967952778688,0.9999538223870164
0.425,0.9982556062293773,0.9986660949930922,0.9973831953563612,0.9980242329024733,0.9982313514897105,0.9982554886992319,0.999967952778688,0.9999538223870164
0.426,0.9982556062293773,0.9986660949930922,0.9973831953563612,0.9980242329024733,0.9982313514897105,0.9982554886992319,0.999967952778688,0.9999538223870164
0.427,0.9982345894369601,0.9986660314435446,0.9973356170901132,0.9980003808798324,0.9982100335373313,0.9982344660626213,0.999967952778688,0.9999538223870164
0.428,0.9982345894369601,0.9986660314435446,0.9973356170901132,0.9980003808798324,0.9982100335373313,0.9982344660626213,0.999967952778688,0.9999538223870164
0.429,0.9982345894369601,0.9986660314435446,0.9973356170901132,0.9980003808798324,0.9982100335373313,0.9982344660626213,0.999967952778688,0.9999538223870164
0.43,0.9982345894369601,0.9986660314435446,0.9973356170901132,0.9980003808798324,0.9982100335373313,0.9982344660626213,0.999967952778688,0.9999538223870164
0.431,0.9982345894369601,0.9986660314435446,0.9973356170901132,0.9980003808798324,0.9982100335373313,0.9982344660626213,0.999967952778688,0.9999538223870164
0.432,0.9982345894369601,0.9986660314435446,0.9973356170901132,0.9980003808798324,0.9982100335373313,0.9982344660626213,0.999967952778688,0.9999538223870164
0.433,0.9982345894369601,0.9986660314435446,0.9973356170901132,0.9980003808798324,0.9982100335373313,0.9982344660626213,0.999967952778688,0.9999538223870164
0.434,0.9982345894369601,0.9986660314435446,0.9973356170901132,0.9980003808798324,0.9982100335373313,0.9982344660626213,0.999967952778688,0.9999538223870164
0.435,0.9982345894369601,0.9986660314435446,0.9973356170901132,0.9980003808798324,0.9982100335373313,0.9982344660626213,0.999967952778688,0.9999538223870164
0.436,0.9982345894369601,0.9986660314435446,0.9973356170901132,0.9980003808798324,0.9982100335373313,0.9982344660626213,0.999967952778688,0.9999538223870164
0.437,0.9982345894369601,0.9986660314435446,0.9973356170901132,0.9980003808798324,0.9982100335373313,0.9982344660626213,0.999967952778688,0.9999538223870164
0.438,0.9982345894369601,0.9986660314435446,0.9973356170901132,0.9980003808798324,0.9982100335373313,0.9982344660626213,0.999967952778688,0.9999538223870164
0.439,0.9982345894369601,0.9986660314435446,0.9973356170901132,0.9980003808798324,0.9982100335373313,0.9982344660626213,0.999967952778688,0.9999538223870164
0.44,0.9982345894369601,0.9986660314435446,0.9973356170901132,0.9980003808798324,0.9982100335373313,0.9982344660626213,0.999967952778688,0.9999538223870164
0.441,0.9982345894369601,0.9986660314435446,0.9973356170901132,0.9980003808798324,0.9982100335373313,0.9982344660626213,0.999967952778688,0.9999538223870164
0.442,0.9982345894369601,0.9986660314435446,0.9973356170901132,0.9980003808798324,0.9982100335373313,0.9982344660626213,0.999967952778688,0.9999538223870164
0.443,0.9982345894369601,0.9986660314435446,0.9973356170901132,0.9980003808798324,0.9982100335373313,0.9982344660626213,0.999967952778688,0.9999538223870164
0.444,0.9982345894369601,0.9987135506003431,0.9972880388238653,0.9980002856734752,0.9982100156638879,0.9982344572014099,0.999967952778688,0.9999538223870164
0.445,0.9982345894369601,0.9987135506003431,0.9972880388238653,0.9980002856734752,0.9982100156638879,0.9982344572014099,0.999967952778688,0.9999538223870164
0.446,0.9982345894369601,0.9987135506003431,0.9972880388238653,0.9980002856734752,0.9982100156638879,0.9982344572014099,0.999967952778688,0.9999538223870164
0.447,0.9982345894369601,0.9987135506003431,0.9972880388238653,0.9980002856734752,0.9982100156638879,0.9982344572014099,0.999967952778688,0.9999538223870164
0.448,0.9982345894369601,0.9987135506003431,0.9972880388238653,0.9980002856734752,0.9982100156638879,0.9982344572014099,0.999967952778688,0.9999538223870164
0.449,0.9982345894369601,0.9987135506003431,0.9972880388238653,0.9980002856734752,0.9982100156638879,0.9982344572014099,0.999967952778688,0.9999538223870164
0.45,0.9982345894369601,0.9987135506003431,0.9972880388238653,0.9980002856734752,0.9982100156638879,0.9982344572014099,0.999967952778688,0.9999538223870164
0.451,0.9982345894369601,0.9987135506003431,0.9972880388238653,0.9980002856734752,0.9982100156638879,0.9982344572014099,0.999967952778688,0.9999538223870164
0.452,0.9982345894369601,0.9987135506003431,0.9972880388238653,0.9980002856734752,0.9982100156638879,0.9982344572014099,0.999967952778688,0.9999538223870164
0.453,0.9982345894369601,0.9987135506003431,0.9972880388238653,0.9980002856734752,0.9982100156638879,0.9982344572014099,0.999967952778688,0.9999538223870164
0.454,0.9982345894369601,0.9987135506003431,0.9972880388238653,0.9980002856734752,0.9982100156638879,0.9982344572014099,0.999967952778688,0.9999538223870164
0.455,0.9982345894369601,0.9987135506003431,0.9972880388238653,0.9980002856734752,0.9982100156638879,0.9982344572014099,0.999967952778688,0.9999538223870164
0.456,0.9982345894369601,0.9987135506003431,0.9972880388238653,0.9980002856734752,0.9982100156638879,0.9982344572014099,0.999967952778688,0.9999538223870164
0.457,0.9982345894369601,0.9987135506003431,0.9972880388238653,0.9980002856734752,0.9982100156638879,0.9982344572014099,0.999967952778688,0.9999538223870164
0.458,0.9982345894369601,0.9987135506003431,0.9972880388238653,0.9980002856734752,0.9982100156638879,0.9982344572014099,0.999967952778688,0.9999538223870164
0.459,0.9982345894369601,0.9987135506003431,0.9972880388238653,0.9980002856734752,0.9982100156638879,0.9982344572014099,0.999967952778688,0.9999538223870164
0.46,0.998213572644543,0.9987134893029018,0.9972404605576173,0.997976431377217,0.9981886972808729,0.9982134343489416,0.999967952778688,0.9999538223870164
0.461,0.998213572644543,0.9987134893029018,0.9972404605576173,0.997976431377217,0.9981886972808729,0.9982134343489416,0.999967952778688,0.9999538223870164
0.462,0.998213572644543,0.9987134893029018,0.9972404605576173,0.997976431377217,0.9981886972808729,0.9982134343489416,0.999967952778688,0.9999538223870164
0.463,0.998213572644543,0.9987134893029018,0.9972404605576173,0.997976431377217,0.9981886972808729,0.9982134343489416,0.999967952778688,0.9999538223870164
0.464,0.998213572644543,0.9987134893029018,0.9972404605576173,0.997976431377217,0.9981886972808729,0.9982134343489416,0.999967952778688,0.9999538223870164
0.465,0.998213572644543,0.9987134893029018,0.9972404605576173,0.997976431377217,0.9981886972808729,0.9982134343489416,0.999967952778688,0.9999538223870164
0.466,0.998213572644543,0.9987134893029018,0.9972404605576173,0.997976431377217,0.9981886972808729,0.9982134343489416,0.999967952778688,0.9999538223870164
0.467,0.998213572644543,0.9987134893029018,0.9972404605576173,0.997976431377217,0.9981886972808729,0.9982134343489416,0.999967952778688,0.9999538223870164
0.468,0.998213572644543,0.9987134893029018,0.9972404605576173,0.997976431377217,0.9981886972808729,0.9982134343489416,0.999967952778688,0.9999538223870164
0.46900000000000003,0.998213572644543,0.9987134893029018,0.9972404605576173,0.997976431377217,0.9981886972808729,0.9982134343489416,0.999967952778688,0.9999538223870164
0.47000000000000003,0.998213572644543,0.9987134893029018,0.9972404605576173,0.997976431377217,0.9981886972808729,0.9982134343489416,0.999967952778688,0.9999538223870164
0.47100000000000003,0.998213572644543,0.9987134893029018,0.9972404605576173,0.997976431377217,0.9981886972808729,0.9982134343489416,0.999967952778688,0.9999538223870164
0.47200000000000003,0.998213572644543,0.9987134893029018,0.9972404605576173,0.997976431377217,0.9981886972808729,0.9982134343489416,0.999967952778688,0.9999538223870164
0.47300000000000003,0.9982345894369601,0.9987610788144478,0.9972404605576173,0.9980001904580517,0.9982099977836743,0.9982344483336959,0.999967952778688,0.9999538223870164
0.47400000000000003,0.9982345894369601,0.9987610788144478,0.9972404605576173,0.9980001904580517,0.9982099977836743,0.9982344483336959,0.999967952778688,0.9999538223870164
0.47500000000000003,0.9982345894369601,0.9987610788144478,0.9972404605576173,0.9980001904580517,0.9982099977836743,0.9982344483336959,0.999967952778688,0.9999538223870164
0.47600000000000003,0.9982345894369601,0.9987610788144478,0.9972404605576173,0.9980001904580517,0.9982099977836743,0.9982344483336959,0.999967952778688,0.9999538223870164
0.47700000000000004,0.9982345894369601,0.9987610788144478,0.9972404605576173,0.9980001904580517,0.9982099977836743,0.9982344483336959,0.999967952778688,0.9999538223870164
0.47800000000000004,0.9982345894369601,0.9987610788144478,0.9972404605576173,0.9980001904580517,0.9982099977836743,0.9982344483336959,0.999967952778688,0.9999538223870164
0.47900000000000004,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.48000000000000004,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.481,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.482,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.483,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.484,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.485,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.486,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.487,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.488,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.489,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.49,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.491,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.492,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.493,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.494,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.495,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.496,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.497,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.498,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.499,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.5,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.501,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.502,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.503,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.504,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.505,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.506,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.507,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.999967952778688,0.9999538223870164
0.508,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.999967952778688,0.9999538223870164
0.509,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.999967952778688,0.9999538223870164
0.51,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.999967952778688,0.9999538223870164
0.511,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.999967952778688,0.9999538223870164
0.512,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.999967952778688,0.9999538223870164
0.513,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.999967952778688,0.9999538223870164
0.514,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.999967952778688,0.9999538223870164
0.515,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.999967952778688,0.9999538223870164
0.516,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.999967952778688,0.9999538223870164
0.517,0.9981505222672916,0.9987608426270136,0.9970501474926253,0.9979047619047619,0.9981247220983123,0.9981503558444134,0.999967952778688,0.9999538223870164
0.518,0.9981505222672916,0.9987608426270136,0.9970501474926253,0.9979047619047619,0.9981247220983123,0.9981503558444134,0.999967952778688,0.9999538223870164
0.519,0.9981505222672916,0.9987608426270136,0.9970501474926253,0.9979047619047619,0.9981247220983123,0.9981503558444134,0.999967952778688,0.9999538223870164
0.52,0.9981505222672916,0.9987608426270136,0.9970501474926253,0.9979047619047619,0.9981247220983123,0.9981503558444134,0.999967952778688,0.9999538223870164
0.521,0.9981505222672916,0.9987608426270136,0.9970501474926253,0.9979047619047619,0.9981247220983123,0.9981503558444134,0.999967952778688,0.9999538223870164
0.522,0.9981505222672916,0.9987608426270136,0.9970501474926253,0.9979047619047619,0.9981247220983123,0.9981503558444134,0.999967952778688,0.9999538223870164
0.523,0.9981505222672916,0.9987608426270136,0.9970501474926253,0.9979047619047619,0.9981247220983123,0.9981503558444134,0.999967952778688,0.9999538223870164
0.524,0.9981715390597087,0.9988084457366189,0.9970501474926253,0.9979285221076692,0.9981460228054289,0.9981713699265292,0.999967952778688,0.9999538223870164
0.525,0.9981715390597087,0.9988084457366189,0.9970501474926253,0.9979285221076692,0.9981460228054289,0.9981713699265292,0.999967952778688,0.9999538223870164
0.526,0.9981715390597087,0.9988084457366189,0.9970501474926253,0.9979285221076692,0.9981460228054289,0.9981713699265292,0.999967952778688,0.9999538223870164
0.527,0.9981715390597087,0.9988084457366189,0.9970501474926253,0.9979285221076692,0.9981460228054289,0.9981713699265292,0.999967952778688,0.9999538223870164
0.528,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.529,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.53,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.531,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.532,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.533,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.534,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.535,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.536,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.537,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.538,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.539,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.54,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.541,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.542,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.543,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.544,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.545,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.546,0.9981505222672916,0.9988083889418494,0.9970025692263774,0.997904662126768,0.9981247033453793,0.9981503465339883,0.999967952778688,0.9999538223870164
0.547,0.9981715390597087,0.9988559988559989,0.9970025692263774,0.9979284234588185,0.9981460042620905,0.9981713607185362,0.999967952778688,0.9999538223870164
0.548,0.9981715390597087,0.9988559988559989,0.9970025692263774,0.9979284234588185,0.9981460042620905,0.9981713607185362,0.999967952778688,0.9999538223870164
0.549,0.9981505222672916,0.9988559443226237,0.9969549909601294,0.9979045623392704,0.998124684585352,0.9981503372167495,0.999967952778688,0.9999538223870164
0.55,0.9981715390597087,0.9989035610430471,0.9969549909601294,0.9979283248005715,0.9981459857117383,0.998171351503807,0.999967952778688,0.9999538223870164
0.551,0.9981715390597087,0.9989035610430471,0.9969549909601294,0.9979283248005715,0.9981459857117383,0.998171351503807,0.999967952778688,0.9999538223870164
0.552,0.9981715390597087,0.9989035610430471,0.9969549909601294,0.9979283248005715,0.9981459857117383,0.998171351503807,0.999967952778688,0.9999538223870164
0.553,0.9981715390597087,0.9989035610430471,0.9969549909601294,0.9979283248005715,0.9981459857117383,0.998171351503807,0.999967952778688,0.9999538223870164
0.554,0.9981505222672916,0.9989035087719298,0.9969074126938814,0.997904462542268,0.9981246658182299,0.9981503278926968,0.999967952778688,0.9999538223870164
0.555,0.9981505222672916,0.9989035087719298,0.9969074126938814,0.997904462542268,0.9981246658182299,0.9981503278926968,0.999967952778688,0.9999538223870164
