row_index,flow_id,y_true,prob_label1,y_pred
143765,654936156008185,1,0.999999966576347,1
239099,433334850854159,1,0.9999997700677297,1
465739,2142608864030723,0,2.775284213795439e-07,0
85324,1358258614650668,0,2.0287744620025296e-07,0
354608,1450821414985044,0,1.9225717326598827e-07,0
429716,244422893891493,0,6.89055228744635e-08,0
30753,366456516198565,0,2.1885636328879703e-07,0
196282,1997922555987486,1,0.9999999630933134,1
257244,2047582973116305,1,0.9999999700624818,1
259418,557079474391848,0,1.0717964159582578e-06,0
43796,721457976448757,0,2.593525558995066e-07,0
11178,1180046949688763,0,2.2327105427207786e-07,0
27948,533173222337539,0,1.2466047020577685e-07,0
149817,807272836125841,1,0.9999999617637544,1
85332,1363129807821928,0,5.317331731138349e-08,0
457161,1194396337744286,0,1.702455753214606e-07,0
388309,1477736130794581,0,1.5220839452821619e-07,0
356953,581605006369260,0,1.0596479021138103e-07,0
240669,8176079719466,0,1.2783274833871295e-07,0
344727,838097455133387,0,1.3077831843918157e-05,0
372697,1365064394572968,0,2.4180110631956287e-07,0
124588,1649748460047742,0,1.5840655185531654e-07,0
275599,1762247411558789,1,0.9999999685636375,1
387090,22410387455571,1,0.9999998978260431,1
256520,544644621568510,0,1.0469974080070887e-05,0
152411,931403882964680,1,0.9999999672096764,1
169450,2214075618747778,1,0.9999999661891772,1
327923,955269605022323,0,7.716499407135875e-08,0
219345,1903047551995066,1,0.9999997090078366,1
404467,981609625309113,0,0.0005316738924862346,0
277154,39337063813149,1,0.9999999724270027,1
129345,1741172438606776,1,0.9999999771901197,1
219228,2202480557990698,1,0.9999999489139351,1
38193,1292226711414072,0,1.1018435725576239e-07,0
132524,66557986515433,0,1.0469974080070887e-05,0
14445,1946591769492381,0,5.892420684930911e-06,0
353434,1992968007219621,0,1.9410259479416976e-05,0
369995,842331877946506,0,3.355500836804425e-07,0
365670,2001085064213958,0,8.119802085966066e-07,0
120346,1119080988943486,1,0.9999999654707002,1
340917,2205320849320347,0,2.2602819641430683e-07,0
41072,85752817686266,0,1.2987861126939352e-07,0
367101,430484848661777,0,7.886710759152668e-06,0
14243,726691573663659,1,0.99999964622738,1
320067,1338715368192381,0,1.7163934297216765e-07,0
335367,887449814973531,1,0.9999997060539194,1
346162,745811887557472,0,1.8278956794002187e-07,0
294099,358284830427091,0,9.152123427054783e-05,0
344647,878482759547929,0,1.3210092146865793e-07,0
248813,1365153489015475,1,0.9999999669873421,1
216996,1105411272889445,1,0.999999956476329,1
4368,1612488904186599,0,2.369026568146982e-07,0
450873,1700948071627445,0,6.463516427901352e-05,0
246616,1273435701715333,1,0.999999954654507,1
69806,1797759458078392,0,9.901071036557835e-06,0
230179,2162233178043705,1,0.9999999627685765,1
279252,381502655596048,0,3.901770171435127e-05,0
336140,1377659750878019,0,1.7680443889608235e-07,0
95205,1599427620770539,1,0.9999999626731392,1
327037,1575010598565980,0,8.381011509043316e-08,0
276068,1668438507570504,1,0.9999999468090189,1
430476,198305363853598,0,1.231007918861584e-07,0
287373,2104411320112701,0,2.7936263721473404e-07,0
451984,1055981598124977,1,0.9999966886370265,1
357439,1818866438074101,0,1.1343570223559678e-07,0
197159,2143862308588269,1,0.99999974740845,1
191482,1167045435034877,1,0.9999999725534542,1
324869,298228617072292,0,5.730196895977801e-08,0
171172,114131501844608,0,2.552841384870361e-07,0
391629,149020973613734,0,8.289647957309942e-08,0
71715,637240644324744,1,0.9999997532240205,1
291545,1560354590411731,0,2.5313910173717796e-05,0
416353,485773498394304,0,1.9700539191912456e-07,0
271487,136560422534475,1,0.9999999729083263,1
214675,856353922081273,1,0.9999999524480241,1
329801,2004937206508470,0,1.490572473554084e-07,0
117940,886278140578122,1,0.9999999647291608,1
397931,1407971636747443,0,1.61601301476696e-07,0
223153,1471940679257084,1,0.9999999650850141,1
222112,193177577537122,1,0.9999999734930654,1
172583,809654029568297,1,0.9999999627636877,1
280783,284693589732956,0,1.4259270168532942e-07,0
343054,868845678523524,1,0.9999996819502549,1
34808,979486772091287,0,2.028424897057951e-07,0
113172,352636315951974,1,0.9999999716779407,1
454680,1789954043412343,1,0.9999995375667636,1
468986,2171157684453160,0,1.8475596518549452e-07,0
134056,1842884431335294,1,0.9999997274433577,1
194392,1673124055008593,1,0.9999997959209203,1
421753,1294339668137696,0,1.9626434641903293e-06,0
125106,1567038750115070,1,0.9999999710207315,1
459444,2120469615302016,0,0.004410148084901896,0
438413,1089142338909225,1,0.9999997162391555,1
390981,1161093205764084,0,8.071013127500391e-08,0
96650,2041600862438895,1,0.9999999552049481,1
422599,53782669945681,0,1.998267820483675e-07,0
417846,2114068881384420,0,3.685711950750319e-05,0
27796,890197379045759,0,9.015926590774086e-08,0
764,1553734046228687,0,1.469650468076916e-07,0
247132,1360214602768072,1,0.9999999761105268,1
88721,940690782279858,1,0.9999999773548277,1
75415,825726895214023,0,5.977893810150013e-05,0
283862,1612491753126238,0,3.055072527545096e-05,0
271703,312960022348612,1,0.9999998687210921,1
286732,567978941743507,1,0.999999585716284,1
41327,689500684723163,0,6.929501912581553e-07,0
386662,930303072613085,0,0.0007452269284313095,0
119598,1122876276715927,1,0.9999999753739349,1
242638,1013376266109880,1,0.9999999681242101,1
410038,435739331844461,0,9.882445496524802e-08,0
259589,1956212209997688,0,5.9479685870397475e-05,0
301652,1705191124291887,0,9.35863758032569e-08,0
414027,860403467000240,0,1.7941878147469275e-07,0
400375,376018922806628,0,9.974234103463567e-08,0
139068,241228796246138,1,0.9999999728569772,1
371640,1371359155185749,0,6.211148528934708e-07,0
363623,1602058073934408,0,2.2214207857268313e-06,0
439042,1768051269054494,1,0.986951365162762,1
79884,45959768723515,0,2.841644216004975e-05,0
344001,1069006498437703,0,3.0809369223751614e-07,0
72198,554468848624106,0,2.8590840661643522e-06,0
239691,840962476274180,1,0.9999999197562643,1
191134,1612325755269939,1,0.999999948388743,1
374537,1191891180187386,1,0.9999999236573318,1
144131,14829698191012,1,0.9999999606604739,1
404888,989112012044368,0,4.56713957266282e-07,0
244322,1362748974158229,1,0.999999951332121,1
11190,1164848394481017,0,2.4430118073000124e-07,0
242341,699587532912280,1,0.9999999512945724,1
350945,990614358904143,0,9.202933155379178e-06,0
192970,1327343207809820,1,0.9999999653608022,1
229713,2061376354809773,1,0.9999999692319289,1
209632,734180984759693,1,0.9999999425803889,1
433904,412801934491690,0,1.7557415836264638e-07,0
297292,348470564476302,0,1.0989959340041723e-07,0
221264,1704116549761545,1,0.999999978011022,1
101732,2188882541805923,1,0.999999960865581,1
383939,200098403242928,1,0.9596570504072874,1
205059,338226489395980,1,0.9999999030012526,1
225899,253228111817669,1,0.9999999720890794,1
228508,550108022512528,1,0.9999999739201815,1
293455,1249249173452671,0,0.0017846863164727635,0
318768,690103708945660,0,2.866663585482325e-07,0
416604,1564869297958301,0,9.307869408644176e-06,0
188938,1388373842008130,1,0.9999999684459516,1
223617,1619698579441115,1,0.9999999695971229,1
467760,87383239291893,1,0.999990940734965,1
201379,53201723404631,1,0.9999999664447987,1
331529,651395754283250,0,1.6967580398649244e-07,0
71445,1616170914072977,1,0.9999999505708124,1
378898,540255337395242,0,1.819112236342212e-07,0
234194,403055678364995,1,0.99999996082924,1
231417,197894888042973,1,0.9999999710450513,1
84472,1504365171816060,0,1.309701880220684e-07,0
420789,1725511863501702,0,1.446672885394457e-07,0
453773,524981932322571,0,2.4838986301135675e-07,0
422142,1804462260857925,0,1.1318207745407429e-07,0
15358,1481153953304906,1,0.999999406650968,1
187172,1135337000711204,1,0.9999999583036661,1
156086,1196085042126848,1,0.9999999705156628,1
274956,630924481097015,1,0.9999999484471518,1
119430,1135288361467206,1,0.9999999727735177,1
244214,902655965777500,1,0.9999999635076375,1
218263,1390133851532757,1,0.999999970627381,1
107288,677833011813557,1,0.9999998100631752,1
286945,113004254356047,0,8.406623099847266e-08,0
283295,97782721862894,1,0.9999999724986711,1
413601,1426366590742089,0,0.0012380173012940677,0
471460,634988904418324,0,0.00029759684912867955,0
296606,548329086636460,0,1.940626870545465e-07,0
5158,692108308211164,0,1.23136466484025e-07,0
43753,950435452936964,0,6.95235477762801e-08,0
247331,1400259541559805,1,0.9999999624956556,1
409690,1471377896529522,0,1.068049641630287e-07,0
308410,295697450306867,0,2.6607711440260696e-07,0
237246,773856483419045,1,0.9999999678326673,1
205122,1118248230955105,1,0.9999996523172657,1
419799,2064766671017380,0,9.944035103506178e-08,0
13011,868236408234633,0,1.8138585520759728e-07,0
263277,1488355068655753,0,3.462606693778451e-07,0
113622,1774656392178489,0,2.2238504257243737e-07,0
33317,1962623448238345,0,5.468439568072419e-06,0
276293,1150365639413098,0,2.2214207857268313e-06,0
149634,681605715010913,1,0.999999971745383,1
333095,138458557484577,0,2.86060522077668e-05,0
182845,914639659787392,1,0.9999999714370912,1
40642,173276067575787,0,2.2104770832959707e-07,0
430027,1396672772880005,1,0.9999997742624044,1
225727,1916596544523539,1,0.9999999614864686,1
253913,242760805304728,0,4.372194118125219e-05,0
180351,1176828752932241,1,0.9999999715755,1
181713,895516707415625,1,0.9999999643264607,1
370826,2209816318385859,0,0.0010022003142645015,0
297937,1694043130813468,0,0.00010848176975433004,0
98482,1426175255366280,1,0.999999965208315,1
6743,2179732318099131,1,0.9999994849672115,1
121980,1560079536469139,1,0.9999999453128491,1
400121,1929315854358631,0,0.0009378867435161878,0
204230,407086261395069,1,0.9999999538693837,1
278496,200884753208563,0,1.5753303389402413e-05,0
342611,1253851400715430,0,4.7651457150726725e-08,0
107506,411364376648883,1,0.9999999617343563,1
9867,1729741044309805,0,5.145591341703019e-08,0
133416,1664010742270106,1,0.9999999685758846,1
381561,384565459396924,0,9.907871656735885e-08,0
242994,630889147072131,1,0.9999999499966677,1
318880,1871899685711159,0,1.0641632976140952e-07,0
361163,1684062614826061,1,0.9999923928708678,1
457907,208593755254189,0,1.4096373201848856e-07,0
158702,1283474717717540,1,0.9999999662430812,1
229210,89748654762033,1,0.9999999649462185,1
335794,505322534027574,0,6.114992340426189e-08,0
448521,1566450467605078,0,2.2214207857268313e-06,0
145714,689016231508033,1,0.9999999704285212,1
427145,2074611885427037,0,2.3212267211018617e-07,0
13974,376133801570279,0,7.801402144782677e-08,0
259795,1132849155899524,0,2.4928170838964524e-07,0
391243,2011865254790335,1,0.9999997812462279,1
5295,2159399332592899,1,0.9999943508748897,1
311987,1132594216787301,0,2.4755272453653855e-05,0
420880,693785893453410,0,2.7312726472674883e-06,0
77458,2114714541852050,0,3.317531136225577e-05,0
215942,1518463401058977,1,0.999999967611671,1
124721,1036959152447496,1,0.9999997634260844,1
372650,1924369109567945,0,6.0857776520327e-08,0
443046,1776759957584867,0,5.319688557695481e-08,0
43069,1735627483955752,0,2.4365364095998236e-06,0
390151,2072232188819102,0,3.9143698399716364e-07,0
17360,958162207769402,0,2.715098931534466e-07,0
149303,806564783785491,1,0.9999999652458395,1
429320,51808953431042,0,1.8191752451883146e-05,0
92533,1534853095181609,1,0.9999999697589845,1
381832,1060267737959813,0,2.1360362207652592e-07,0
188773,1335242662473080,1,0.999999967581262,1
127680,1822732734362753,1,0.9999999654290649,1
420303,2153217844560090,0,2.763385343009742e-06,0
137562,1771381849159647,1,0.9999998709322653,1
95100,1552788379616954,1,0.9999999394058289,1
127056,1602742836651049,0,2.521277362522799e-06,0
255340,1735645233560959,1,0.9999999677453176,1
64815,1014250494575831,0,1.1805249332495535e-07,0
310302,1194376410549900,0,1.8012628424496463e-07,0
339013,700212223565426,0,2.954820594549983e-07,0
173743,238035264294064,1,0.9999999671417368,1
355412,1646814311795866,0,1.756302618399604e-07,0
95748,1185843845224765,1,0.9999998067599303,1
159535,697402055920706,0,1.67547062327334e-07,0
130880,1525249597375119,0,1.5486015841452769e-06,0
302649,843965752194037,0,1.3995588273139014e-07,0
69902,565678665843502,0,0.0001143396578558457,0
410422,1509424170985349,0,1.322240547708953e-07,0
239811,634831324574843,1,0.9999999373896998,1
443352,1528714050076489,0,9.6584513258465e-08,0
31788,1887641076251911,1,0.9999997523555837,1
223505,1568797430544939,1,0.9999999742987731,1
60009,769803811157863,0,1.0776105537238365e-05,0
266029,1371416327426565,1,0.9999964686693789,1
466103,1979074002771308,1,0.999999663434419,1
223508,1656665172834925,1,0.9999999524442877,1
271586,553999453646581,1,0.9999997667943932,1
172328,444864864550481,1,0.9999996993923606,1
165851,183726647034587,1,0.9999999694876864,1
316599,1573322972573825,0,3.5011738087947695e-05,0
7739,1585589112958844,0,7.199273532536417e-07,0
125585,931898609331511,1,0.9999999660875789,1
428055,1523898618839469,0,6.345155459818059e-07,0
275915,688710868878518,0,5.595767886355534e-08,0
234573,814766772713925,1,0.9999999738725318,1
67494,529636299017439,0,1.1409512819470859e-07,0
69440,1682477146448544,0,1.0314426770889324e-05,0
470837,1909154795135412,0,2.5010307894490437e-07,0
361079,1189139959962945,0,6.50752125788227e-05,0
179057,928152057008183,1,0.9999999743902939,1
404456,1567268319617899,0,0.00012064924238388994,0
224465,1323480407535988,0,0.00014762075854569696,0
225321,51425349570224,1,0.9999999741720653,1
398214,2022556635466665,0,2.1993951653909865e-05,0
38324,2013182555162988,0,2.460271658863564e-06,0
301361,720649915181727,0,1.3554714870316765e-07,0
234093,567674169430329,1,0.9999999732570186,1
202140,346662654957128,1,0.9999999620914485,1
53382,436340864966951,0,1.951787635595162e-06,0
425008,1456187569089856,0,1.3102841834663996e-07,0
45877,112042401141669,0,7.248664229996945e-05,0
261996,648813425923967,0,1.2716926727800504e-07,0
320986,1001053862335631,0,1.1859769752203187e-07,0
344649,673581882019215,0,5.427786974258744e-08,0
74551,344638654867456,0,0.0001056101011453687,0
72073,153998757477966,0,2.9208741367712244e-06,0
259747,561308563229993,0,3.5498355536217997e-06,0
277529,1012983457869307,1,0.9999997120933067,1
102041,268374472614173,1,0.9999999562028997,1
359781,580353841454211,0,3.4783090053305466e-05,0
284068,2190876792255338,1,0.9999995876428762,1
400061,979932474902736,0,0.00035455841231446994,0
177772,784609636632219,1,0.9999996576464498,1
119813,977516160083342,1,0.9999999713366635,1
351546,34647748315805,1,0.9999914446683884,1
41707,1676629874089696,0,2.417805104917633e-06,0
268643,1227758649803439,0,3.529474854225173e-05,0
182777,1273914824317192,1,0.9999999746669017,1
173211,167568346585298,1,0.9999999634147587,1
194171,1632660678505954,1,0.9999997790852551,1
285502,85430264576208,0,2.0312871617366995e-06,0
137077,103645650289109,1,0.9999999690477931,1
64627,1295484120792837,0,3.6269964974176542e-06,0
202993,2208234520069803,1,0.9999999663887611,1
342201,36769991894713,0,1.1685468936791653e-06,0
168257,2199400895730749,1,0.999999965597863,1
14831,2172479806435403,1,0.9999956794366277,1
205460,513195366206178,1,0.9999999662669232,1
322853,1356959617233287,0,9.339486932150779e-08,0
309684,135244592080471,1,0.9999995646719367,1
142208,2667412525287,1,0.9999999770772617,1
147901,667420286497840,1,0.9999999586383205,1
461898,1469121212980989,0,2.5449123334048798e-05,0
372892,1026645275732565,0,8.935305633818465e-08,0
198331,37477833993789,1,0.9999999713372582,1
452122,1045525894231059,1,0.9999995090083847,1
15109,1162147854175969,1,0.9999997358234728,1
57386,233545103519391,1,0.9999995537903249,1
170234,2190879302895958,1,0.9999999497496804,1
154698,1046058999270586,1,0.9999999675895593,1
322856,1594215869104688,0,5.1451273543639245e-08,0
475695,2135292493625509,0,2.887082664847829e-07,0
137440,2224054884466504,1,0.999999977806628,1
473880,1760881668158451,0,2.599197995817451e-07,0
292169,1739640285760119,1,0.9999996836484714,1
290739,554192313401823,0,2.3708335253157735e-07,0
369504,1452437272601248,0,1.8375250256640116e-06,0
136598,1788848407738469,1,0.9999999592142746,1
46449,551854512326015,1,0.9999998262737566,1
126490,1678300559526558,1,0.999999973304883,1
195471,1936704155132334,1,0.9999999693692985,1
241049,1180679145182082,0,1.9726263516585798e-05,0
111850,284518151544902,1,0.9999999672464495,1
36140,1074034237465167,0,1.5709321829237107e-06,0
354862,1675389620702889,0,5.534929357928763e-05,0
393135,866076319420239,0,1.1887732070341775e-07,0
156912,2246120306433601,0,6.521003419652998e-08,0
230158,246759519400813,1,0.9999999732304099,1
156225,1524241320040191,0,1.0469974080070887e-05,0
417592,281401388050564,0,5.719172006631891e-08,0
303280,1997893041202822,0,5.378584382108626e-08,0
307422,1356326927816104,0,2.3565369665118846e-07,0
382743,283421915701202,0,1.0327572481550515e-07,0
71666,2210211615768735,0,3.5076589734287185e-07,0
174888,283391825339328,1,0.999999969319805,1
277508,428565264884955,1,0.9999996350971688,1
342018,1233657349926615,0,1.0311816961502284e-07,0
12362,1235064498211451,0,1.7545350762326615e-07,0
189009,1616881257091189,1,0.9999999687550424,1
362194,475335692004973,0,2.824445450632122e-07,0
38651,1808931037233155,0,2.828865245842178e-07,0
415627,2177359084705522,0,1.8726165547654307e-05,0
122685,1249426248847891,1,0.9999999583559511,1
217586,1576604528924573,1,0.9999999701475679,1
367396,555518699759232,0,4.908273909504251e-06,0
281453,748567289307247,0,0.00012229065282784706,0
25681,498155709628067,1,0.999999402811361,1
321151,1957016124253511,0,1.8895693581307695e-07,0
244911,1192637994245082,1,0.9999999673163344,1
74335,796465164662212,0,5.826563520768719e-08,0
164506,1863522127650032,1,0.9999999640037347,1
397823,1646901277279937,0,7.628094575566919e-08,0
248940,1319134456449322,1,0.9999999666851658,1
327241,1913821206156238,0,9.77851477057926e-08,0
408206,132388858644174,0,1.723141138459378e-07,0
234303,443772015298204,1,0.9999999613748854,1
197582,2173605316580086,1,0.9999996570232594,1
17009,1956226577297599,0,1.5713562512752184e-07,0
425839,664124457759113,0,3.492762974097313e-07,0
345491,491769776641318,0,1.612342791727044e-07,0
380200,217679631677255,0,2.592629905957358e-07,0
470631,1785399628590913,0,1.792352097311238e-07,0
48983,2075473333061101,0,3.734460450188151e-05,0
245251,1084656353823208,1,0.9999999663307413,1
229905,182007559394253,1,0.9999999736344884,1
403143,254484026388794,0,5.4118929445101144e-05,0
459391,721429869475673,0,5.159966931662697e-08,0
46432,364190552496996,0,3.156943643941699e-06,0
167167,2000184335776466,1,0.9999999717659346,1
198887,290825089425449,0,2.463189466706293e-07,0
229120,496312519199165,1,0.999999968506544,1
266256,993355404291013,1,0.9999994391021492,1
5644,8465814692772,0,1.1313847585567159e-07,0
456853,1344594348591648,1,0.9999999925857685,1
129176,1956173850282598,1,0.9999999641501482,1
418843,947866685183969,0,2.7962577976132138e-05,0
325967,1613753710813709,0,3.7663987425915855e-05,0
375442,293527352565652,1,0.9999996098950598,1
91035,302888370024806,1,0.9999994384318961,1
83721,1985576698938856,0,1.0634225764078034e-07,0
457702,765786005810094,0,1.4152859076832706e-07,0
444077,198755537347280,1,0.999999818204486,1
170786,2206923730493286,1,0.9999999711641469,1
198535,168366327179143,1,0.9999999727633596,1
414220,1837137914235948,0,1.5281853394654705e-07,0
83878,1495872219125737,0,2.1654330566906725e-07,0
376775,486529532047472,0,2.21791745746209e-05,0
451897,537808807989873,0,3.2091577522602414e-07,0
204308,95120788285653,1,0.9999998435088288,1
145135,708434468399748,1,0.9999999703058526,1
332862,426176933369014,0,8.564471810072615e-08,0
281097,1240441108011164,0,1.4789909755057181e-07,0
17580,1371215945848310,0,4.56822495135865e-08,0
434232,588544216631081,1,0.9999993580798481,1
407344,9981239034617,0,2.2379404606711434e-07,0
128062,1510886296418711,1,0.9999999742159646,1
75218,1219251004038385,0,1.2843670528556788e-07,0
312506,734118743992415,0,3.2822324887836357e-07,0
167634,158353639704537,1,0.9999999650246686,1
432988,1746903095017740,0,2.708514771316785e-07,0
37364,1056505474596753,0,1.1146659839749091e-07,0
216147,1679337199644127,1,0.9999999690793574,1
101524,51851527423880,1,0.9999999770876845,1
70822,880440064878381,0,4.296410066921248e-07,0
7900,704519511490783,0,1.4259687971206074e-07,0
26082,1206828905515145,0,7.921684230890116e-08,0
238334,336638617599596,1,0.999999971759645,1
282619,1696108336668328,1,0.9999998705981815,1
282043,1523997330187181,1,0.9999999545552781,1
119332,957688572325986,1,0.9999999341850626,1
59526,1314736144240432,0,3.4734781442627414e-06,0
234922,117017928305616,1,0.9999999622163639,1
230846,344394670080560,1,0.9999997749375829,1
374423,678922457851363,0,0.0008244518757277348,0
463417,1855409890242821,0,9.326711900917568e-08,0
16128,1193072903498302,0,1.1858869876361377e-07,0
76414,484631891380548,0,7.257168215494441e-08,0
329115,1146837096540983,1,0.9999983176796752,1
346326,738534947217458,0,7.74211968102629e-08,0
372810,850569138412806,0,1.1058795095741872e-07,0
53307,1072889374282366,0,2.392302030053174e-07,0
346467,359696106434478,0,2.2543477911971754e-07,0
46474,1496792829718839,0,1.2289418869729286e-07,0
274181,1373928269409913,0,2.3284862003965847e-07,0
420083,1282733630582814,0,1.7081753463354567e-07,0
444912,1644053251805015,1,0.9999999726684939,1
58779,1933055955910588,1,0.9998842770767693,1
400134,1590345533926745,1,0.9999997962655627,1
370774,1861837703086772,0,2.2713475463222868e-07,0
221940,2222777483390718,1,0.9999999712043234,1
356288,1297692329430555,0,9.681736070340412e-08,0
43260,799811023256010,0,9.407683780544947e-08,0
72419,2000409106168509,0,1.46398372138703e-07,0
147112,420392288067655,1,0.9999999630590508,1
365049,2192591409641246,1,0.9999997936446159,1
58907,118169998466530,0,2.4623867755242416e-05,0
390685,1189534111190519,0,1.2055936746720337e-05,0
300744,1037344450348467,1,0.9999999099662794,1
240200,1006179379885836,0,6.055772034124989e-05,0
290248,733674219491435,1,0.9999999365479408,1
59734,856659196034872,0,0.00015018661616745374,0
103885,1964731993721617,1,0.9999999597485144,1
234965,418254676267820,1,0.9999999707420049,1
297452,2052392222903637,0,7.997530569781279e-08,0
60160,769512229520302,0,1.0776105537238365e-05,0
8041,236782499974389,0,1.1509908853599466e-07,0
190304,1664764280883146,1,0.999999973063551,1
132019,1454492392316350,1,0.9999999307073718,1
116671,522083179434170,1,0.9999999724935466,1
438858,642708267606483,0,1.9898634815450773e-07,0
282055,1623224283568444,1,0.9999999511829752,1
180902,888247157457589,1,0.9999999590103191,1
226130,1770889816114793,1,0.999999969116168,1
58867,1093909835767848,0,0.0025790473196019123,0
443001,527171315458399,0,1.1409512819470859e-07,0
218436,1270832093548003,1,0.9999999680279418,1
411987,1187775285543814,0,8.941235040229253e-06,0
92656,1142476863998460,1,0.9999999624649615,1
227739,1730297175468955,1,0.9999999686357482,1
211006,293250092848563,1,0.999999974490291,1
320403,1911061095017177,1,0.9999942221205144,1
273201,866736045322263,1,0.9999996244335247,1
233420,473329592259283,1,0.9999999712500517,1
73978,1436655478964476,0,2.486785373993427e-07,0
270206,1586840321896824,0,3.6968008011659984e-07,0
125523,1036034634434267,1,0.9999999642831331,1
279258,2107440903462856,0,2.1695770786973833e-07,0
325311,885290978698074,0,1.068876957134094e-05,0
27834,652770715339527,0,5.7124623754701697e-08,0
254907,1832452654896225,1,0.9999999397228193,1
76108,64317171361711,0,1.3015569370196708e-07,0
312038,2115347875471543,1,0.9999933687083608,1
101076,1938864439503248,1,0.9999998250145452,1
178166,353916916952182,1,0.9999999701557187,1
243245,1383920876789300,1,0.9999999509629107,1
393323,1505181792257402,1,0.999993141533834,1
438648,1390623025801473,1,0.9999997499086667,1
22291,1171867774038137,0,5.723292881090649e-08,0
301134,2028201424080689,0,1.411178092063474e-07,0
158791,1317930602839832,1,0.9999999757652521,1
398335,52397664465330,0,1.3439729454646811e-07,0
265266,2142797309824757,0,1.0203431335836337e-07,0
146,677549453468561,0,4.761583600917129e-05,0
288208,69264280801414,0,6.005761740612405e-08,0
250350,1520647729371968,1,0.9999999679571782,1
449250,615626317313196,0,2.781988408217008e-05,0
281239,1641131193038780,0,1.5030306933061152e-07,0
89055,1231575440160625,1,0.9999999631224414,1
377230,1192671193768556,0,1.2326743875456547e-07,0
436248,1398235084425383,0,1.170180405075422e-06,0
1719,504795821562563,0,2.4088259567398085e-07,0
121957,1246549043688233,1,0.9999999654857984,1
101861,137192643700635,1,0.9999998572102304,1
61507,1705919549903631,1,0.9999996880302248,1
211444,887331212796499,1,0.9999999728094352,1
358026,30314063486727,1,0.9999994545039175,1
259672,512586618884301,0,1.6693790378164214e-07,0
397542,1629757785173075,0,6.246241646120101e-05,0
97281,1859525462276057,1,0.9999999752994021,1
147800,967975440064358,1,0.9999999209381389,1
312693,735842840865286,0,1.9468188502456885e-07,0
342315,764489671851554,0,1.964820047245437e-07,0
211171,991104848779984,1,0.9999999761192976,1
158016,1324327218033499,1,0.9999999695618287,1
105529,15942103953060,1,0.9999999511377577,1
438615,1358783146858557,0,0.00040835040346898867,0
317812,1737529515810430,0,0.00011507696362175985,0
92455,1618984015720162,1,0.9999999738197838,1
147151,287371668773802,1,0.9999999685616251,1
218867,2213107652507926,0,1.0469974080070887e-05,0
296924,764849285835291,0,0.00012699186809126214,0
472235,1264377466966599,0,0.009303171939301339,0
218512,1276848861175693,1,0.9999999632338976,1
338215,1636178693031161,0,2.943845755192284e-07,0
382043,1538109709403567,0,2.318060400202204e-07,0
300992,427903653976701,0,2.493894103791807e-07,0
76017,1576910708432268,0,7.34633549768939e-08,0
185263,1327860463919374,1,0.9999999756592525,1
261082,2224864531761988,0,3.156946594049749e-07,0
215047,1041414333690806,1,0.9999999706630263,1
340191,1797072127489078,1,0.9999994032307702,1
455134,77399635041345,0,2.393111159402048e-07,0
294584,621370082531537,0,1.0417528722187623e-07,0
277951,2034407459188388,1,0.9999994910932831,1
351679,1252500396603674,1,0.9999966685948235,1
100562,172156949888230,1,0.9999999675636212,1
411660,1634690959481627,0,3.4575807568818383e-05,0
338211,139946349789757,0,2.1623464006671975e-07,0
133152,2182083264225947,1,0.999999966258257,1
457026,1497207370078706,1,0.9999092577078655,1
164573,1967152851985706,1,0.9999999687323603,1
469386,2243761951391259,0,1.1115340099459453e-07,0
471228,555346660758962,0,2.8033786082102064e-05,0
311459,726532361786530,0,1.2631836110774155e-07,0
38454,1883713438072905,0,0.0001399168694263828,0
212118,590710065241582,1,0.9999999751600328,1
52818,648456117783555,0,1.2835835472419967e-07,0
434439,1931581282054274,0,5.516878404618894e-07,0
140744,792967314933627,1,0.9999999616287677,1
221235,1582219025625143,1,0.9999999677776338,1
269458,2050053622759035,1,0.9999526688322697,1
36562,217840150158437,0,5.3132740638138607e-05,0
55230,1946311524988397,1,0.9999613675930843,1
76588,832616926488136,1,0.9999997514447103,1
343363,1830082003170876,0,0.0001555815710665114,0
364216,474279601900425,0,1.8482600955841187e-07,0
342655,1450618162563606,1,0.9999978827929282,1
446232,505895508927800,0,1.0961889422120339e-07,0
188603,1919528133408219,1,0.999999956950094,1
372587,708408063362933,0,1.9128724533569753e-07,0
203559,348992817167360,1,0.9999999738113723,1
146618,567765583601988,1,0.9999999494818456,1
372262,2247303290994471,0,8.969879185398076e-06,0
322987,1089730998613703,0,8.683680112686591e-08,0
149228,747124325023597,1,0.999999974779028,1
343591,2153594780700815,0,2.1954478823479425e-07,0
416590,404570474075427,1,0.9999997668465905,1
286733,315047439961355,0,1.1685468936791653e-06,0
302951,379844775874454,1,0.9999998573472074,1
284887,1129244637132499,0,1.3112644147045977e-07,0
457163,1749963909016417,0,1.0833541076499826e-07,0
196837,2143801181840588,1,0.9999999666762198,1
290504,733640667881185,0,1.3113156633188342e-07,0
298861,2061882264875616,0,3.2878269979173536e-07,0
387168,722947830445634,1,0.9999996348458605,1
216416,1838873143901890,1,0.999999966111,1
238619,575665421574280,1,0.9999999705938165,1
470906,1984808179258985,0,1.5022104474075332e-07,0
417686,470760007684979,0,3.947610468570196e-07,0
156973,599391422051767,0,1.1672712681596143e-07,0
211943,823747908111132,1,0.9999999625828321,1
132992,2212648304414115,1,0.9999999738360774,1
121628,1392310758820506,1,0.9999999684526054,1
330370,233962844866469,0,7.987522166052253e-08,0
111451,120704637708835,1,0.9999999653159123,1
