threshold,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,accuracy,auc,pr_auc
0.367,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.368,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.369,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.37,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.371,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.372,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.373,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.374,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.375,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.376,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.377,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.378,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.379,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.38,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.381,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.382,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.383,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.384,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.385,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.386,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.387,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.388,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.389,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.39,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.391,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.392,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.393,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.394,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.395,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.396,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.397,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.398,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.399,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.4,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.401,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.402,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.403,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.404,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.405,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.406,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.40700000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.40800000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.40900000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.41000000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.41100000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.41200000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.41300000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.41400000000000003,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.41500000000000004,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.41600000000000004,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.41700000000000004,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.418,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.419,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.42,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.421,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.422,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.423,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.424,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.425,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.426,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.427,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.428,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.429,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.43,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.431,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.432,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.433,0.9996834691778111,0.9999604226857165,0.9998219267525376,0.9998598275937208,0.9998700793305408,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.434,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.435,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.436,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.437,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.438,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.439,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.44,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.441,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.442,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.443,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.444,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.445,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.446,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.447,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.448,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.449,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.45,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.451,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.452,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.453,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.454,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.455,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.456,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.457,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.458,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.459,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.46,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.461,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.462,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.463,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.464,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.465,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.466,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.467,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.468,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.46900000000000003,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.47000000000000003,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.47100000000000003,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.47200000000000003,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.47300000000000003,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.47400000000000003,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.47500000000000003,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.47600000000000003,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.47700000000000004,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.47800000000000004,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.47900000000000004,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.48000000000000004,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.481,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.482,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.483,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.484,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.485,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.486,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.487,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.488,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.489,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.49,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.491,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.492,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.493,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.494,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.495,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.496,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.497,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.498,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.499,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.5,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.501,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.502,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.503,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.504,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.505,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.506,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.507,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.508,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.509,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.51,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.511,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.512,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.513,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.514,0.9997230245716773,0.9999604226857165,0.9998417095370004,0.99987540125608,0.9998845144743156,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.515,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.516,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.517,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.518,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.519,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.52,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.521,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.522,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.523,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.524,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.525,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.526,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.527,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.528,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.529,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.53,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.531,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.532,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.533,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.534,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.535,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.536,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.537,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.538,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.539,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.54,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.541,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.542,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.543,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.544,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.545,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.546,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.547,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.548,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.549,0.9997230136119025,0.9999208453714331,0.9998219197055739,0.9998598252323763,0.9998700782366017,0.9998700755005703,0.9999987012625711,0.9999977132671637
