row_index,original_label,y_true,prob_label1,y_pred
517132,BENIGN,0,6.344844001305734e-10,0
512994,BENIGN,0,1.7485190657318352e-09,0
329681,DoS Hulk,1,0.999999986139325,1
172040,DoS Hulk,1,0.9999999990790154,1
60472,DoS slowloris,1,0.999999571716373,1
57642,BENIGN,0,3.0242657340627587e-10,0
503769,BENIGN,0,6.433867464502452e-10,0
599516,BENIGN,0,1.0952292759112182e-09,0
439665,BENIGN,0,1.526902451638658e-09,0
538735,BENIGN,0,2.0255202297647393e-09,0
538285,DoS GoldenEye,1,0.9999999546033528,1
632556,BENIGN,0,1.057285670904617e-09,0
532324,BENIGN,0,6.563087279532084e-10,0
533686,BENIGN,0,1.0472915740153836e-09,0
661657,BENIGN,0,1.3300482461400796e-09,0
120591,DoS Hulk,1,0.9999999992155082,1
235058,DoS Hulk,1,0.9999320565101739,1
72970,DoS Slowhttptest,1,0.9999235504119978,1
390168,BENIGN,0,1.128632506268938e-09,0
184099,DoS Hulk,1,0.9999999984574031,1
489576,BENIGN,0,1.4568781429314218e-09,0
109719,DoS Hulk,1,0.9999999985182317,1
120686,DoS Hulk,1,0.999999999240589,1
37050,BENIGN,0,2.086571267015186e-09,0
416629,BENIGN,0,1.1238822845348606e-08,0
454221,BENIGN,0,3.251855518847059e-09,0
421974,BENIGN,0,4.585234408399939e-10,0
423650,BENIGN,0,5.297742557898773e-10,0
378,BENIGN,0,2.6651242537284446e-08,0
479755,BENIGN,0,1.1827598143374495e-09,0
83568,DoS Hulk,1,0.9999999935595463,1
199964,BENIGN,0,1.5072743166819178e-08,0
327169,BENIGN,0,6.44699611749422e-10,0
526550,BENIGN,0,6.563087279532084e-10,0
257716,DoS Hulk,1,0.9999999976524101,1
564300,BENIGN,0,1.54296918015865e-09,0
338108,BENIGN,0,2.627155882543314e-10,0
661504,BENIGN,0,1.6231755960516798e-09,0
583666,BENIGN,0,1.0091601376769783e-09,0
403867,BENIGN,0,6.937983240236512e-10,0
160386,DoS Hulk,1,0.999999999430442,1
545120,BENIGN,0,1.009408828077544e-09,0
511580,BENIGN,0,2.8957535849847884e-09,0
155745,DoS Hulk,1,0.9999999993530011,1
342963,BENIGN,0,8.66134973718462e-09,0
338669,BENIGN,0,3.9608149659182087e-10,0
445202,BENIGN,0,1.3693406957046988e-09,0
52162,BENIGN,0,8.39828517654749e-09,0
629374,BENIGN,0,1.7994058284890708e-08,0
602047,BENIGN,0,1.1318914051910447e-08,0
76385,DoS Hulk,1,0.9999999991975344,1
210875,DoS Hulk,1,0.9999999928849079,1
164457,DoS Hulk,1,0.9999999977611489,1
426279,BENIGN,0,2.0235994693192513e-09,0
16782,BENIGN,0,6.460350512497365e-10,0
50082,DoS slowloris,1,0.9999970486155162,1
681493,BENIGN,0,1.0595197754511331e-08,0
605372,BENIGN,0,4.5533363720500634e-10,0
517976,BENIGN,0,9.047526850441136e-10,0
669809,BENIGN,0,1.1987842355621877e-09,0
525141,BENIGN,0,2.951508166394211e-10,0
217859,DoS Hulk,1,0.9999999854012664,1
159080,DoS Hulk,1,0.9999999992601929,1
541737,BENIGN,0,2.3299861683778705e-09,0
581323,BENIGN,0,8.48884140415881e-10,0
443962,BENIGN,0,3.987091751892769e-10,0
18961,BENIGN,0,4.2327627766821134e-10,0
54742,DoS slowloris,1,0.9999999912867915,1
67146,BENIGN,0,2.085953419475943e-08,0
600765,BENIGN,0,1.5767206498963345e-09,0
477421,BENIGN,0,5.650393080557865e-10,0
507259,BENIGN,0,6.048237458035024e-10,0
235179,DoS Hulk,1,0.9999999994470352,1
481562,BENIGN,0,8.996365239551326e-10,0
652058,BENIGN,0,3.913132577737572e-10,0
102069,DoS Hulk,1,0.9999999854012664,1
34482,BENIGN,0,2.627155882543314e-10,0
16397,BENIGN,0,3.0332937106143935e-09,0
352676,BENIGN,0,2.4068286669248338e-09,0
156446,DoS Hulk,1,0.9999999935595463,1
501192,BENIGN,0,4.1041359277317496e-10,0
21976,BENIGN,0,8.371958853491772e-09,0
563937,BENIGN,0,1.3643444250105656e-09,0
431409,BENIGN,0,6.680278836348824e-10,0
188633,DoS Hulk,1,0.9999999994034057,1
136545,DoS Hulk,1,0.9999999993320425,1
251838,DoS Hulk,1,0.9999999991309956,1
541399,BENIGN,0,2.0723101723321174e-09,0
681800,BENIGN,0,6.908867652662546e-10,0
122228,BENIGN,0,6.680278836348824e-10,0
489686,BENIGN,0,6.996411442228148e-09,0
71215,DoS Slowhttptest,1,0.9999999118742913,1
266694,DoS Hulk,1,0.9999999974639482,1
462450,BENIGN,0,7.032662906385435e-10,0
24166,BENIGN,0,3.0348364784473417e-10,0
605667,BENIGN,0,3.1395982210248537e-09,0
607825,BENIGN,0,6.044462803972538e-10,0
327307,DoS Hulk,1,0.9999999488889069,1
404225,BENIGN,0,2.836382310498992e-09,0
204023,DoS Hulk,1,0.9999999993334912,1
367071,BENIGN,0,3.4460476556026864e-09,0
334932,BENIGN,0,4.333641870745711e-09,0
244095,DoS Hulk,1,0.9999999988083437,1
246737,DoS Hulk,1,0.9999999994378179,1
11172,BENIGN,0,1.2439868063530746e-09,0
158911,DoS Hulk,1,0.9999999993684516,1
361524,BENIGN,0,6.541748439314333e-10,0
324411,DoS Hulk,1,0.9999999938753996,1
282018,DoS Hulk,1,0.9999999991450115,1
170732,DoS Hulk,1,0.9999999907222757,1
317522,DoS Hulk,1,0.9999999536944145,1
646708,BENIGN,0,7.751109068707348e-10,0
156411,DoS Hulk,1,0.9999999432537156,1
146225,DoS Hulk,1,0.9999999984055052,1
606486,BENIGN,0,6.40688479665575e-10,0
691889,BENIGN,0,5.121324863375038e-09,0
24801,BENIGN,0,8.184279320500056e-10,0
246244,DoS Hulk,1,0.9999498147874033,1
482352,BENIGN,0,6.286633904674068e-10,0
425413,BENIGN,0,2.7787094082878276e-08,0
461720,BENIGN,0,1.890949931805317e-08,0
219134,DoS Hulk,1,0.9999999988887491,1
153976,DoS Hulk,1,0.9999999992686082,1
2511,BENIGN,0,9.63901399223779e-10,0
282837,DoS Hulk,1,0.9999999935595463,1
17336,BENIGN,0,3.107180752551932e-10,0
74182,DoS Slowhttptest,1,0.9999988661833853,1
437328,BENIGN,0,1.649415720252718e-08,0
231101,DoS Hulk,1,0.9999999987988535,1
483844,BENIGN,0,1.2939215118433864e-09,0
674454,BENIGN,0,6.717529604562113e-10,0
506385,BENIGN,0,4.3003191476573683e-10,0
35501,BENIGN,0,1.4455939881753553e-09,0
582303,BENIGN,0,6.214217653688566e-09,0
531167,BENIGN,0,5.297742557898773e-10,0
667874,BENIGN,0,2.692963226406262e-09,0
115306,DoS Hulk,1,0.9999999906154496,1
632388,BENIGN,0,1.1984299319096358e-09,0
553114,BENIGN,0,1.0445918130987513e-09,0
42686,DoS slowloris,1,0.9999994268036944,1
532573,BENIGN,0,8.889150970398567e-10,0
151591,DoS Hulk,1,0.9999999993644773,1
110354,DoS Hulk,1,0.9999999994162514,1
313147,BENIGN,0,6.687300770866595e-08,0
445984,BENIGN,0,6.911963715234066e-09,0
34027,DoS slowloris,1,0.9999997240608072,1
592520,BENIGN,0,5.460198203474707e-10,0
104415,DoS Hulk,1,0.9999999935595463,1
557764,BENIGN,0,5.134614413517299e-10,0
378725,BENIGN,0,7.612967672057885e-10,0
230728,DoS Hulk,1,0.9999999981220715,1
398022,BENIGN,0,3.9608149659182087e-10,0
209113,DoS Hulk,1,0.999999999459551,1
377955,BENIGN,0,2.1578178709900766e-06,0
387011,BENIGN,0,6.212221476911919e-10,0
391380,BENIGN,0,6.274723583786916e-10,0
348494,BENIGN,0,5.646434011240021e-10,0
446777,BENIGN,0,4.0193239219310645e-09,0
381099,BENIGN,0,3.7941489415346034e-10,0
503005,BENIGN,0,2.2354795902183957e-07,0
35917,BENIGN,0,1.8440904797164093e-09,0
122503,DoS Hulk,1,0.9999999992416011,1
438159,BENIGN,0,3.429482035217704e-09,0
559907,BENIGN,0,5.238261987321811e-10,0
183781,DoS Hulk,1,0.9999999985663597,1
284461,DoS Hulk,1,0.999999999459551,1
276974,DoS Hulk,1,0.9999999992667721,1
639794,BENIGN,0,6.749559788543587e-10,0
676399,BENIGN,0,5.840790617044412e-10,0
174465,DoS Hulk,1,0.9999999995068256,1
59574,BENIGN,0,4.981279226229005e-10,0
250632,BENIGN,0,4.5680459364047015e-10,0
526874,BENIGN,0,6.521110951673795e-10,0
385953,BENIGN,0,4.832891898456403e-10,0
631316,BENIGN,0,2.6455123318743856e-09,0
600750,BENIGN,0,4.9122340149631296e-09,0
456211,BENIGN,0,4.99022176881661e-10,0
172391,DoS Hulk,1,0.9999999992527964,1
409216,BENIGN,0,1.3192205674005839e-09,0
543649,BENIGN,0,4.870775874310603e-10,0
688902,BENIGN,0,5.031427605469268e-10,0
100258,DoS Hulk,1,0.9999999963263546,1
670764,BENIGN,0,6.563087279532084e-10,0
470998,BENIGN,0,4.2246910830857447e-10,0
336330,BENIGN,0,4.754731294079318e-09,0
96450,DoS Hulk,1,0.9999999948338105,1
532579,BENIGN,0,9.881749845782476e-10,0
495074,BENIGN,0,8.659672197306372e-09,0
654209,DoS GoldenEye,1,0.9999999753900072,1
276121,DoS Hulk,1,0.9999999928849079,1
152174,DoS Hulk,1,0.999999999393886,1
357029,BENIGN,0,8.885566454407658e-10,0
621221,BENIGN,0,6.332586096094307e-10,0
291157,DoS Hulk,1,0.9999999935595463,1
184090,DoS Hulk,1,0.9999999993310686,1
676979,BENIGN,0,1.158050872234927e-09,0
563332,BENIGN,0,6.717529604562113e-10,0
275801,DoS Hulk,1,0.9999999994065247,1
509659,BENIGN,0,1.6950413535549437e-07,0
313159,DoS Hulk,1,0.999999995116581,1
469260,BENIGN,0,2.302076820074386e-09,0
135220,DoS Hulk,1,0.9999999992463444,1
584828,BENIGN,0,9.94244177871423e-10,0
394188,BENIGN,0,5.646434011240021e-10,0
195390,BENIGN,0,6.191407335000028e-10,0
131298,DoS Hulk,1,0.9999999991470256,1
145359,DoS Hulk,1,0.9999999854012664,1
555343,BENIGN,0,6.830224604426406e-10,0
226227,DoS Hulk,1,0.9999999992304471,1
286324,DoS Hulk,1,0.9999999903762063,1
142923,DoS Hulk,1,0.9999999993530011,1
669896,BENIGN,0,1.54296918015865e-09,0
460073,BENIGN,0,7.134308080747794e-10,0
75370,DoS Hulk,1,0.9999999827171816,1
555255,BENIGN,0,5.297742557898773e-10,0
338544,BENIGN,0,4.2246910830857447e-10,0
159113,DoS Hulk,1,0.999999999382746,1
166120,DoS Hulk,1,0.9999999992804043,1
30141,BENIGN,0,1.635369257775013e-07,0
296781,DoS Hulk,1,0.9999999928849079,1
78828,DoS Hulk,1,0.9999999992587536,1
679139,BENIGN,0,5.77257930351932e-10,0
148953,DoS Hulk,1,0.9999999906154496,1
82071,DoS Hulk,1,0.9999999992718327,1
146460,DoS Hulk,1,0.9999999992098962,1
282716,DoS Hulk,1,0.9999999992532458,1
206875,DoS Hulk,1,0.9999999992787814,1
1571,BENIGN,0,1.4719047522845427e-09,0
294793,DoS Hulk,1,0.9999999994393438,1
277827,DoS Hulk,1,0.9999999928849079,1
390757,BENIGN,0,9.867329161055803e-10,0
42430,DoS slowloris,1,0.9999999558716994,1
35642,BENIGN,0,9.3143545731729e-10,0
122009,DoS Hulk,1,0.9999999928277508,1
18847,BENIGN,0,8.496932255436664e-10,0
67681,BENIGN,0,5.774631905637935e-10,0
274846,DoS Hulk,1,0.9999999935595463,1
209687,DoS Hulk,1,0.9999999903762063,1
608233,BENIGN,0,5.691586446032355e-09,0
580239,BENIGN,0,6.1714147228033505e-09,0
143275,DoS Hulk,1,0.9999999991214761,1
151503,DoS Hulk,1,0.9999999990526636,1
608332,BENIGN,0,5.996094220842914e-10,0
346637,BENIGN,0,1.7413585755395377e-08,0
196395,DoS Hulk,1,0.9999999935595463,1
68000,BENIGN,0,1.855821210102548e-08,0
412198,BENIGN,0,6.034968691862091e-09,0
656663,BENIGN,0,2.2039351547011138e-09,0
494984,BENIGN,0,4.957287804476851e-10,0
90635,DoS Hulk,1,0.9999999748720902,1
263285,DoS Hulk,1,0.9999999935595463,1
157812,DoS Hulk,1,0.9997851228259719,1
206423,BENIGN,0,6.212221476911919e-10,0
32559,BENIGN,0,3.507461160306187e-10,0
91179,DoS Hulk,1,0.9999999854012664,1
387116,BENIGN,0,8.996365239551326e-10,0
200361,DoS Hulk,1,0.9999999854012664,1
258685,DoS Hulk,1,0.9999999827171816,1
641346,BENIGN,0,1.7148835495441427e-09,0
610554,BENIGN,0,6.253180610678312e-10,0
550171,BENIGN,0,6.82925255555666e-10,0
11936,BENIGN,0,1.1528140903258303e-09,0
196743,DoS Hulk,1,0.9999999993530011,1
354165,BENIGN,0,9.355195493509586e-09,0
423484,BENIGN,0,6.570245747593839e-10,0
79442,DoS Hulk,1,0.9999999935595463,1
434439,BENIGN,0,6.563463691471449e-09,0
49469,BENIGN,0,5.157013947243129e-10,0
538768,BENIGN,0,6.319616997856932e-10,0
440912,BENIGN,0,7.737181653815212e-10,0
650274,BENIGN,0,7.831239487485012e-10,0
14066,BENIGN,0,1.8102538185763739e-09,0
205931,DoS Hulk,1,0.9999999995088293,1
434520,BENIGN,0,1.0602098094357898e-09,0
52850,BENIGN,0,7.444968582642529e-10,0
450377,BENIGN,0,1.4955016514335216e-08,0
578468,BENIGN,0,3.1245066114298445e-09,0
494872,BENIGN,0,1.271830272310652e-09,0
626505,DoS GoldenEye,1,0.9999999922739512,1
392460,BENIGN,0,3.5332896805981373e-09,0
371261,BENIGN,0,1.2498871822125282e-09,0
103785,BENIGN,0,1.365857560913886e-09,0
533963,BENIGN,0,6.109181626575904e-09,0
250934,DoS Hulk,1,0.999999998945863,1
489929,BENIGN,0,2.0957351345005214e-09,0
12441,BENIGN,0,1.5505575175189568e-08,0
405932,BENIGN,0,4.616190809487347e-10,0
401253,BENIGN,0,2.75900672612538e-10,0
523142,BENIGN,0,6.717529604562113e-10,0
326638,DoS Hulk,1,0.9999999656422766,1
303191,DoS Hulk,1,0.999999995322369,1
553132,BENIGN,0,2.8922686388215428e-09,0
46774,BENIGN,0,2.9576065478257527e-09,0
500233,BENIGN,0,2.7230567818910714e-09,0
461443,BENIGN,0,4.358910707293388e-10,0
28658,BENIGN,0,1.3884149364565473e-09,0
491012,BENIGN,0,2.6667643651921416e-09,0
394981,BENIGN,0,2.0847583078159597e-09,0
604290,BENIGN,0,8.684867941422554e-09,0
409842,BENIGN,0,4.5166366501557644e-10,0
55691,BENIGN,0,4.371051434695418e-09,0
416785,BENIGN,0,1.1172692107580716e-08,0
279924,DoS Hulk,1,0.999999998945863,1
55687,BENIGN,0,3.387286600857219e-10,0
518489,BENIGN,0,1.6700980221841304e-09,0
348781,BENIGN,0,6.44699611749422e-10,0
263311,DoS Hulk,1,0.9999999827171816,1
595160,BENIGN,0,6.781177987673759e-10,0
359179,BENIGN,0,4.976925321538639e-10,0
149376,DoS Hulk,1,0.9999999989572734,1
680738,BENIGN,0,6.254342650710836e-10,0
508173,BENIGN,0,1.12538165270376e-09,0
426455,BENIGN,0,1.1520084334104963e-09,0
69194,DoS slowloris,1,0.9999995938198154,1
476225,BENIGN,0,1.4214659023827467e-09,0
179764,DoS Hulk,1,0.9999999935595463,1
490113,BENIGN,0,4.358910707293388e-10,0
362336,BENIGN,0,6.2740410945883134e-09,0
439900,BENIGN,0,6.415115756267783e-09,0
578847,BENIGN,0,4.454261051288218e-10,0
631390,BENIGN,0,5.422666619783187e-10,0
521620,BENIGN,0,1.8863885516562783e-09,0
7739,BENIGN,0,2.9961761590272457e-09,0
499812,BENIGN,0,2.0812460662029218e-09,0
106533,DoS Hulk,1,0.9999999970549558,1
661744,BENIGN,0,5.997555935594175e-10,0
28081,BENIGN,0,8.085127242203278e-09,0
635483,BENIGN,0,9.036439698823495e-10,0
83338,BENIGN,0,2.322873297650145e-09,0
469597,BENIGN,0,2.9636654770546908e-09,0
178110,DoS Hulk,1,0.9999999989251451,1
505108,BENIGN,0,6.588182303335808e-10,0
216360,DoS Hulk,1,0.9999999928849079,1
439821,BENIGN,0,8.031714030601652e-10,0
293204,BENIGN,0,3.4913980811379915e-10,0
435026,BENIGN,0,5.643352943172006e-10,0
665544,BENIGN,0,6.44699611749422e-10,0
661435,BENIGN,0,6.013193298355471e-09,0
99227,DoS Hulk,1,0.9998760376791106,1
159830,DoS Hulk,1,0.9999999827171816,1
58297,BENIGN,0,7.763388915084793e-09,0
613877,BENIGN,0,6.557651370688179e-10,0
219447,DoS Hulk,1,0.9999999991987802,1
98400,DoS Hulk,1,0.9999999935595463,1
97005,DoS Hulk,1,0.9999999948058156,1
503473,BENIGN,0,4.5166366501557644e-10,0
112705,DoS Hulk,1,0.9999999992918633,1
441807,BENIGN,0,8.196117164664491e-10,0
23309,BENIGN,0,4.009542204186908e-09,0
493246,BENIGN,0,1.8102538185763739e-09,0
22072,BENIGN,0,4.976925321538639e-10,0
263053,DoS Hulk,1,0.999999999214005,1
112572,DoS Hulk,1,0.9999999988061443,1
539047,BENIGN,0,4.193297174086631e-09,0
225056,BENIGN,0,1.5073137845007963e-09,0
203587,DoS Hulk,1,0.9999999992254247,1
668582,BENIGN,0,8.292113565709415e-10,0
121463,DoS Hulk,1,0.9999999992345363,1
246231,DoS Hulk,1,0.9999999906154496,1
499567,BENIGN,0,7.045856102154512e-10,0
651426,BENIGN,0,6.721286055173849e-10,0
349831,BENIGN,0,1.3407687033657486e-07,0
309108,BENIGN,0,4.887299705293222e-09,0
182663,DoS Hulk,1,0.999999999430442,1
302049,DoS Hulk,1,0.9999999883393781,1
226832,DoS Hulk,1,0.9999999994333091,1
435359,BENIGN,0,1.4328503773513231e-09,0
83744,DoS Hulk,1,0.999999992237674,1
65501,BENIGN,0,4.691436554089302e-09,0
39027,BENIGN,0,2.6109730503204914e-09,0
120784,DoS Hulk,1,0.9999999991997583,1
264457,DoS Hulk,1,0.9999999993320425,1
387191,BENIGN,0,6.44699611749422e-10,0
687009,BENIGN,0,1.4085789873541918e-09,0
71446,DoS Slowhttptest,1,0.9999961428278012,1
114250,DoS Hulk,1,0.9999999993320425,1
440295,BENIGN,0,2.0812460662029218e-09,0
530115,BENIGN,0,2.3990861378760678e-09,0
467987,BENIGN,0,4.5166366501557644e-10,0
500751,BENIGN,0,6.115472299322426e-10,0
550659,BENIGN,0,4.848326308941292e-10,0
256478,DoS Hulk,1,0.9999999991812265,1
481553,BENIGN,0,5.094042142562973e-10,0
537835,BENIGN,0,1.54296918015865e-09,0
520460,BENIGN,0,6.208892398023384e-10,0
188956,DoS Hulk,1,0.9999999935595463,1
407004,BENIGN,0,4.5166366501557644e-10,0
40854,BENIGN,0,3.255473644342127e-09,0
676253,BENIGN,0,4.706484078024902e-10,0
434006,BENIGN,0,8.709711765433195e-10,0
385871,BENIGN,0,2.8166928159703246e-09,0
339273,BENIGN,0,1.576434962557595e-09,0
538623,BENIGN,0,6.456322462276055e-10,0
60800,BENIGN,0,1.3279015004359614e-09,0
566032,BENIGN,0,9.012581400208041e-10,0
191672,DoS Hulk,1,0.999999997525381,1
611585,BENIGN,0,6.221125454735263e-10,0
282941,DoS Hulk,1,0.9999999903762063,1
472510,BENIGN,0,8.90340176850093e-10,0
574282,BENIGN,0,1.2466030853413694e-09,0
292464,DoS Hulk,1,0.999999999090325,1
139758,DoS Hulk,1,0.9999999992791326,1
26554,BENIGN,0,5.1661162110145935e-09,0
280671,DoS Hulk,1,0.9999999986237538,1
569748,BENIGN,0,5.60030312522172e-10,0
410767,BENIGN,0,5.238261987321811e-10,0
618261,BENIGN,0,1.2233380963318126e-09,0
120725,DoS Hulk,1,0.999999999395633,1
218232,DoS Hulk,1,0.9999999979391381,1
11737,BENIGN,0,2.8915241337124703e-10,0
39810,BENIGN,0,8.999108666147805e-09,0
161447,DoS Hulk,1,0.9999999991938897,1
418839,BENIGN,0,6.987512671218561e-10,0
548728,BENIGN,0,5.7821599371745206e-09,0
228689,BENIGN,0,3.055831223947566e-09,0
672681,BENIGN,0,7.709737249715668e-10,0
449325,BENIGN,0,6.539508730513887e-10,0
573447,BENIGN,0,1.0832400326380535e-09,0
245280,DoS Hulk,1,0.999999999249104,1
482163,BENIGN,0,2.469724236320696e-09,0
154992,BENIGN,0,5.278091352399431e-10,0
573441,BENIGN,0,8.280528985567922e-10,0
331243,BENIGN,0,5.884432455533326e-10,0
608010,BENIGN,0,6.264105053607374e-10,0
257177,DoS Hulk,1,0.9999999994294677,1
677170,BENIGN,0,1.1253498854369286e-09,0
424021,BENIGN,0,1.4171855147422802e-09,0
518323,BENIGN,0,1.4065509438725057e-09,0
102167,DoS Hulk,1,0.999999996056004,1
477404,BENIGN,0,6.44699611749422e-10,0
520029,BENIGN,0,4.576229704048743e-10,0
150440,DoS Hulk,1,0.9999999995296054,1
79862,DoS Hulk,1,0.9998664449394302,1
516439,BENIGN,0,5.083175049522465e-10,0
376429,BENIGN,0,2.8915241337124703e-10,0
607621,BENIGN,0,1.7319279698769572e-09,0
299333,DoS Hulk,1,0.9999999993511137,1
281946,DoS Hulk,1,0.9999999903762063,1
444586,BENIGN,0,3.4456776205911556e-08,0
494648,BENIGN,0,4.2344309456736114e-10,0
621459,BENIGN,0,1.54296918015865e-09,0
527104,BENIGN,0,1.049132070610367e-09,0
434223,BENIGN,0,4.664121972855587e-10,0
163204,DoS Hulk,1,0.9999999989539927,1
519778,BENIGN,0,5.996094220842914e-10,0
687731,BENIGN,0,1.009408828077544e-09,0
566183,BENIGN,0,1.0837949636579645e-09,0
671077,BENIGN,0,3.128245326002884e-09,0
583511,BENIGN,0,1.1326607287170547e-09,0
50195,DoS slowloris,1,0.9999970486155162,1
564849,BENIGN,0,1.3217071249178172e-09,0
66716,BENIGN,0,4.823675784857674e-10,0
318767,DoS Hulk,1,0.9999918391503937,1
280477,DoS Hulk,1,0.9999999993749249,1
667001,BENIGN,0,1.3836197974598325e-09,0
409024,BENIGN,0,4.0849500231677867e-10,0
311647,BENIGN,0,6.511310632109317e-10,0
28134,BENIGN,0,2.627155882543314e-10,0
270914,DoS Hulk,1,0.9999999993997382,1
365598,BENIGN,0,2.418792002524559e-09,0
288916,BENIGN,0,9.036682497172339e-09,0
17406,BENIGN,0,4.712109506996293e-10,0
544503,BENIGN,0,6.43700894225004e-10,0
416860,BENIGN,0,6.179187435172098e-10,0
90988,DoS Hulk,1,0.9999999920138184,1
279498,DoS Hulk,1,0.9999999956608228,1
555592,BENIGN,0,1.5973708808212198e-09,0
674559,BENIGN,0,5.996094220842914e-10,0
544166,BENIGN,0,8.072343581259225e-09,0
288054,DoS Hulk,1,0.9999999994990967,1
690083,BENIGN,0,1.011483706220064e-09,0
540888,BENIGN,0,5.756649145786722e-09,0
663337,BENIGN,0,3.114841185498101e-09,0
595797,BENIGN,0,4.4838134142031035e-10,0
350371,BENIGN,0,8.431060629446967e-10,0
271107,DoS Hulk,1,0.9999999903762063,1
621643,BENIGN,0,6.046544822617065e-10,0
583757,BENIGN,0,4.2322952564297804e-10,0
637720,BENIGN,0,4.1252000037850434e-09,0
208396,DoS Hulk,1,0.9999999903762063,1
670821,BENIGN,0,4.331889470544683e-10,0
581464,BENIGN,0,2.1321608020225803e-09,0
407722,BENIGN,0,3.4768436073173308e-09,0
499475,BENIGN,0,3.0348364784473417e-10,0
220648,BENIGN,0,5.456049853454096e-10,0
670705,BENIGN,0,4.964775614362373e-10,0
64142,DoS slowloris,1,0.9999996837525716,1
404241,BENIGN,0,2.793604920811412e-10,0
28308,BENIGN,0,3.682343138830287e-07,0
640800,BENIGN,0,7.634651643913113e-10,0
664366,BENIGN,0,5.041894009791971e-10,0
50944,BENIGN,0,1.0450188806129559e-08,0
409363,BENIGN,0,1.666774230396062e-08,0
537740,BENIGN,0,6.866334323000483e-09,0
119158,DoS Hulk,1,0.999999999395633,1
301344,DoS Hulk,1,0.999999999343232,1
210930,DoS Hulk,1,0.9999999468063793,1
244169,DoS Hulk,1,0.9999999993470368,1
105540,DoS Hulk,1,0.9999999990526636,1
640278,BENIGN,0,5.856201228460427e-10,0
661676,BENIGN,0,1.8606327378236754e-09,0
267348,DoS Hulk,1,0.9999999993267632,1
572370,DoS GoldenEye,1,0.9999999929452543,1
65510,BENIGN,0,3.4575455807910416e-09,0
141386,DoS Hulk,1,0.9999999994623754,1
477406,BENIGN,0,6.072154411155657e-09,0
433055,BENIGN,0,3.5846123978479453e-09,0
559222,DoS GoldenEye,1,0.9999999954662488,1
428991,BENIGN,0,2.4520676458502747e-08,0
388432,BENIGN,0,2.843069189270074e-09,0
456041,BENIGN,0,4.178365040780185e-09,0
240061,DoS Hulk,1,0.999999999254964,1
533483,BENIGN,0,4.964775614362373e-10,0
476290,BENIGN,0,3.135014454034299e-10,0
42208,DoS slowloris,1,0.9999997238913748,1
324628,BENIGN,0,2.155037895151291e-09,0
545121,BENIGN,0,5.203741844268178e-10,0
578158,BENIGN,0,2.039320294776183e-09,0
627461,BENIGN,0,2.9935716923213644e-09,0
327437,DoS Hulk,1,0.9999999985805661,1
177230,DoS Hulk,1,0.9999999928849079,1
12400,BENIGN,0,4.498936442849548e-09,0
267354,DoS Hulk,1,0.9999999987240809,1
42326,BENIGN,0,1.0184410647101622e-08,0
164246,DoS Hulk,1,0.9999999992787814,1
478233,BENIGN,0,6.603339740009006e-09,0
287017,DoS Hulk,1,0.9999999986623285,1
127180,DoS Hulk,1,0.9999999993155324,1
84132,DoS Hulk,1,0.9999999993320425,1
690639,BENIGN,0,7.228846725831763e-10,0
138582,DoS Hulk,1,0.9999999990526636,1
308589,BENIGN,0,1.0190414173958766e-09,0
628988,BENIGN,0,6.165382921876729e-10,0
124861,DoS Hulk,1,0.9999999995064794,1
525535,BENIGN,0,6.717529604562113e-10,0
461286,BENIGN,0,7.146821446360844e-10,0
469746,BENIGN,0,2.407479351774139e-09,0
490622,BENIGN,0,3.3231833635397655e-10,0
129909,DoS Hulk,1,0.9999999935595463,1
116394,DoS Hulk,1,0.9999999906154496,1
195250,DoS Hulk,1,0.9999999993433377,1
307680,DoS Hulk,1,0.9999999968270521,1
370756,BENIGN,0,2.42315326248235e-09,0
373928,BENIGN,0,9.84465025178874e-10,0
241552,DoS Hulk,1,0.9999999928849079,1
660570,BENIGN,0,5.297742557898773e-10,0
119497,DoS Hulk,1,0.9999999994409605,1
269280,DoS Hulk,1,0.999999999382746,1
550468,BENIGN,0,9.309933909351077e-10,0
621898,DoS GoldenEye,1,0.9999999923407962,1
29394,DoS slowloris,1,0.9999997240608072,1
295620,DoS Hulk,1,0.9999999990057844,1
380576,BENIGN,0,1.6428724077540035e-08,0
137238,DoS Hulk,1,0.9999999994220266,1
388936,BENIGN,0,4.6229219753391506e-10,0
438947,BENIGN,0,5.996094220842914e-10,0
85063,DoS Hulk,1,0.9999999950877807,1
344799,BENIGN,0,5.297742557898773e-10,0
28186,BENIGN,0,1.2005454124602103e-09,0
132492,DoS Hulk,1,0.9999999990746091,1
131324,DoS Hulk,1,0.9999999990164019,1
176294,DoS Hulk,1,0.999999999045107,1
659016,BENIGN,0,5.996094220842914e-10,0
606055,BENIGN,0,8.996365239551326e-10,0
498521,BENIGN,0,2.4623793220687686e-09,0
347970,BENIGN,0,8.308915596834784e-10,0
245683,DoS Hulk,1,0.9999999991309956,1
160625,DoS Hulk,1,0.9999999993767266,1
97903,DoS Hulk,1,0.9999998791888206,1
630697,BENIGN,0,4.193297174086631e-09,0
148887,DoS Hulk,1,0.9999999854012664,1
9912,BENIGN,0,1.1000955124069354e-08,0
282242,DoS Hulk,1,0.9999999995144391,1
222058,DoS Hulk,1,0.9999999993578483,1
417977,BENIGN,0,5.725087554861479e-10,0
98035,DoS Hulk,1,0.9999999963037436,1
