threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.372,0.9981715390597087,0.998285959148693,0.9975735084213532,0.9979296066252588,0.9981462263193474,0.9981714707699415,0.9999478381858347,0.999830656621677
0.373,0.9981715390597087,0.998285959148693,0.9975735084213532,0.9979296066252588,0.9981462263193474,0.9981714707699415,0.9999478381858347,0.999830656621677
0.374,0.9981715390597087,0.998285959148693,0.9975735084213532,0.9979296066252588,0.9981462263193474,0.9981714707699415,0.9999478381858347,0.999830656621677
0.375,0.9981715390597087,0.998285959148693,0.9975735084213532,0.9979296066252588,0.9981462263193474,0.9981714707699415,0.9999478381858347,0.999830656621677
0.376,0.9981715390597087,0.998285959148693,0.9975735084213532,0.9979296066252588,0.9981462263193474,0.9981714707699415,0.9999478381858347,0.999830656621677
0.377,0.9981715390597087,0.998285959148693,0.9975735084213532,0.9979296066252588,0.9981462263193474,0.9981714707699415,0.9999478381858347,0.999830656621677
0.378,0.9981715390597087,0.998285959148693,0.9975735084213532,0.9979296066252588,0.9981462263193474,0.9981714707699415,0.9999478381858347,0.999830656621677
0.379,0.9981715390597087,0.998285959148693,0.9975735084213532,0.9979296066252588,0.9981462263193474,0.9981714707699415,0.9999478381858347,0.999830656621677
0.38,0.9981715390597087,0.998285959148693,0.9975735084213532,0.9979296066252588,0.9981462263193474,0.9981714707699415,0.9999478381858347,0.999830656621677
0.381,0.9981505222672916,0.9982858775354728,0.9975259301551052,0.9979057591623036,0.9981249092375442,0.9981504485739853,0.9999478381858347,0.999830656621677
0.382,0.9981505222672916,0.9982858775354728,0.9975259301551052,0.9979057591623036,0.9981249092375442,0.9981504485739853,0.9999478381858347,0.999830656621677
0.383,0.9981295054748744,0.9982857959144803,0.9974783518888571,0.9978819105642686,0.9981035919417132,0.998129426271339,0.9999478381858347,0.999830656621677
0.384,0.9981295054748744,0.9982857959144803,0.9974783518888571,0.9978819105642686,0.9981035919417132,0.998129426271339,0.9999478381858347,0.999830656621677
0.385,0.9981295054748744,0.9982857959144803,0.9974783518888571,0.9978819105642686,0.9981035919417132,0.998129426271339,0.9999478381858347,0.999830656621677
0.386,0.9981295054748744,0.9982857959144803,0.9974783518888571,0.9978819105642686,0.9981035919417132,0.998129426271339,0.9999478381858347,0.999830656621677
0.387,0.9981295054748744,0.9982857959144803,0.9974783518888571,0.9978819105642686,0.9981035919417132,0.998129426271339,0.9999478381858347,0.999830656621677
0.388,0.9981295054748744,0.9982857959144803,0.9974783518888571,0.9978819105642686,0.9981035919417132,0.998129426271339,0.9999478381858347,0.999830656621677
0.389,0.9981295054748744,0.9982857959144803,0.9974783518888571,0.9978819105642686,0.9981035919417132,0.998129426271339,0.9999478381858347,0.999830656621677
0.39,0.9981295054748744,0.9982857959144803,0.9974783518888571,0.9978819105642686,0.9981035919417132,0.998129426271339,0.9999478381858347,0.999830656621677
0.391,0.9981295054748744,0.9982857959144803,0.9974783518888571,0.9978819105642686,0.9981035919417132,0.998129426271339,0.9999478381858347,0.999830656621677
0.392,0.9981295054748744,0.9982857959144803,0.9974783518888571,0.9978819105642686,0.9981035919417132,0.998129426271339,0.9999478381858347,0.999830656621677
0.393,0.9981295054748744,0.9982857959144803,0.9974783518888571,0.9978819105642686,0.9981035919417132,0.998129426271339,0.9999478381858347,0.999830656621677
0.394,0.9981505222672916,0.9983333333333333,0.9974783518888571,0.9979056594792708,0.9981248905555318,0.9981504393316792,0.9999478381858347,0.999830656621677
0.395,0.9981505222672916,0.9983333333333333,0.9974783518888571,0.9979056594792708,0.9981248905555318,0.9981504393316792,0.9999478381858347,0.999830656621677
0.396,0.9981505222672916,0.9983333333333333,0.9974783518888571,0.9979056594792708,0.9981248905555318,0.9981504393316792,0.9999478381858347,0.999830656621677
0.397,0.9981505222672916,0.9983333333333333,0.9974783518888571,0.9979056594792708,0.9981248905555318,0.9981504393316792,0.9999478381858347,0.999830656621677
0.398,0.9981505222672916,0.9983333333333333,0.9974783518888571,0.9979056594792708,0.9981248905555318,0.9981504393316792,0.9999478381858347,0.999830656621677
0.399,0.9981505222672916,0.9983333333333333,0.9974783518888571,0.9979056594792708,0.9981248905555318,0.9981504393316792,0.9999478381858347,0.999830656621677
0.4,0.9981505222672916,0.9983333333333333,0.9974783518888571,0.9979056594792708,0.9981248905555318,0.9981504393316792,0.9999478381858347,0.999830656621677
0.401,0.9981295054748744,0.9983332539644745,0.9974307736226092,0.9978818097436751,0.9981035730438199,0.9981294169205628,0.9999478381858347,0.999830656621677
0.402,0.9981295054748744,0.9983332539644745,0.9974307736226092,0.9978818097436751,0.9981035730438199,0.9981294169205628,0.9999478381858347,0.999830656621677
0.403,0.9981295054748744,0.9983332539644745,0.9974307736226092,0.9978818097436751,0.9981035730438199,0.9981294169205628,0.9999478381858347,0.999830656621677
0.404,0.9981295054748744,0.9983332539644745,0.9974307736226092,0.9978818097436751,0.9981035730438199,0.9981294169205628,0.9999478381858347,0.999830656621677
0.405,0.9981295054748744,0.9983332539644745,0.9974307736226092,0.9978818097436751,0.9981035730438199,0.9981294169205628,0.9999478381858347,0.999830656621677
0.406,0.9981295054748744,0.9983332539644745,0.9974307736226092,0.9978818097436751,0.9981035730438199,0.9981294169205628,0.9999478381858347,0.999830656621677
0.40700000000000003,0.9981295054748744,0.9983332539644745,0.9974307736226092,0.9978818097436751,0.9981035730438199,0.9981294169205628,0.9999478381858347,0.999830656621677
0.40800000000000003,0.9981295054748744,0.9983332539644745,0.9974307736226092,0.9978818097436751,0.9981035730438199,0.9981294169205628,0.9999478381858347,0.999830656621677
0.40900000000000003,0.9981295054748744,0.9983332539644745,0.9974307736226092,0.9978818097436751,0.9981035730438199,0.9981294169205628,0.9999478381858347,0.999830656621677
0.41000000000000003,0.9981084886824573,0.998333174588056,0.9973831953563612,0.9978579588728104,0.9980822553179391,0.9981083944026207,0.9999478381858347,0.999830656621677
0.41100000000000003,0.9981084886824573,0.998333174588056,0.9973831953563612,0.9978579588728104,0.9980822553179391,0.9981083944026207,0.9999478381858347,0.999830656621677
0.41200000000000003,0.9980874718900401,0.9983330952040768,0.9973356170901132,0.9978341068665952,0.9980609373778289,0.9980873717777949,0.9999478381858347,0.999830656621677
0.41300000000000003,0.9980874718900401,0.9983330952040768,0.9973356170901132,0.9978341068665952,0.9980609373778289,0.9980873717777949,0.9999478381858347,0.999830656621677
0.41400000000000003,0.9980874718900401,0.9983330952040768,0.9973356170901132,0.9978341068665952,0.9980609373778289,0.9980873717777949,0.9999478381858347,0.999830656621677
0.41500000000000004,0.9980874718900401,0.9983330952040768,0.9973356170901132,0.9978341068665952,0.9980609373778289,0.9980873717777949,0.9999478381858347,0.999830656621677
0.41600000000000004,0.9980874718900401,0.9983330952040768,0.9973356170901132,0.9978341068665952,0.9980609373778289,0.9980873717777949,0.9999478381858347,0.999830656621677
0.41700000000000004,0.9980874718900401,0.9983330952040768,0.9973356170901132,0.9978341068665952,0.9980609373778289,0.9980873717777949,0.9999478381858347,0.999830656621677
0.418,0.9980874718900401,0.9983330952040768,0.9973356170901132,0.9978341068665952,0.9980609373778289,0.9980873717777949,0.9999478381858347,0.999830656621677
0.419,0.9981084886824573,0.9983806439321775,0.9973356170901132,0.9978578569048412,0.9980822361968325,0.9981083849363311,0.9999478381858347,0.999830656621677
0.42,0.9981084886824573,0.9983806439321775,0.9973356170901132,0.9978578569048412,0.9980822361968325,0.9981083849363311,0.9999478381858347,0.999830656621677
0.421,0.998066455097623,0.9983804896637134,0.9972404605576173,0.9978101494811006,0.9980395996699953,0.9980663393622552,0.9999478381858347,0.999830656621677
0.422,0.9980874718900401,0.9984280474443862,0.9972404605576173,0.9978339006450692,0.9980608986960364,0.9980873526207673,0.9999478381858347,0.999830656621677
0.423,0.9980874718900401,0.9984280474443862,0.9972404605576173,0.9978339006450692,0.9980608986960364,0.9980873526207673,0.9999478381858347,0.999830656621677
0.424,0.9980874718900401,0.9984280474443862,0.9972404605576173,0.9978339006450692,0.9980608986960364,0.9980873526207673,0.9999478381858347,0.999830656621677
0.425,0.9980874718900401,0.9984280474443862,0.9972404605576173,0.9978339006450692,0.9980608986960364,0.9980873526207673,0.9999478381858347,0.999830656621677
0.426,0.9980874718900401,0.9984280474443862,0.9972404605576173,0.9978339006450692,0.9980608986960364,0.9980873526207673,0.9999478381858347,0.999830656621677
0.427,0.9980874718900401,0.9984280474443862,0.9972404605576173,0.9978339006450692,0.9980608986960364,0.9980873526207673,0.9999478381858347,0.999830656621677
0.428,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.429,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.43,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.431,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.432,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.433,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.434,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.435,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.436,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.437,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.438,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.439,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.44,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.441,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.442,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.443,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.444,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.445,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.446,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.447,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.448,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.449,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.45,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.451,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.452,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.453,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.454,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.455,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.456,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.457,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.458,0.9981295054748744,0.9985231765994951,0.9972404605576173,0.9978814063653026,0.998103497380533,0.9981293794485736,0.9999478381858347,0.999830656621677
0.459,0.9981295054748744,0.9985706798799371,0.9971928822913693,0.997881305496703,0.9981034784467806,0.9981293700633541,0.9999478381858347,0.999830656621677
0.46,0.9981295054748744,0.9985706798799371,0.9971928822913693,0.997881305496703,0.9981034784467806,0.9981293700633541,0.9999478381858347,0.999830656621677
0.461,0.9981295054748744,0.9985706798799371,0.9971928822913693,0.997881305496703,0.9981034784467806,0.9981293700633541,0.9999478381858347,0.999830656621677
0.462,0.9981295054748744,0.9985706798799371,0.9971928822913693,0.997881305496703,0.9981034784467806,0.9981293700633541,0.9999478381858347,0.999830656621677
0.463,0.9981295054748744,0.9985706798799371,0.9971928822913693,0.997881305496703,0.9981034784467806,0.9981293700633541,0.9999478381858347,0.999830656621677
0.464,0.9981295054748744,0.9985706798799371,0.9971928822913693,0.997881305496703,0.9981034784467806,0.9981293700633541,0.9999478381858347,0.999830656621677
0.465,0.9981295054748744,0.9985706798799371,0.9971928822913693,0.997881305496703,0.9981034784467806,0.9981293700633541,0.9999478381858347,0.999830656621677
0.466,0.9981505222672916,0.9986182580522203,0.9971928822913693,0.9979050611817359,0.9981247783145493,0.9981503837348105,0.9999478381858347,0.999830656621677
0.467,0.9981505222672916,0.9986182580522203,0.9971928822913693,0.9979050611817359,0.9981247783145493,0.9981503837348105,0.9999478381858347,0.999830656621677
0.468,0.9981505222672916,0.9986182580522203,0.9971928822913693,0.9979050611817359,0.9981247783145493,0.9981503837348105,0.9999478381858347,0.999830656621677
0.46900000000000003,0.9981505222672916,0.9986182580522203,0.9971928822913693,0.9979050611817359,0.9981247783145493,0.9981503837348105,0.9999478381858347,0.999830656621677
0.47000000000000003,0.9981715390597087,0.9986658407585648,0.9971928822913693,0.9979288179978574,0.998146078393364,0.9981713975100931,0.9999478381858347,0.999830656621677
0.47100000000000003,0.9981715390597087,0.9986658407585648,0.9971928822913693,0.9979288179978574,0.998146078393364,0.9981713975100931,0.9999478381858347,0.999830656621677
0.47200000000000003,0.9981715390597087,0.9986658407585648,0.9971928822913693,0.9979288179978574,0.998146078393364,0.9981713975100931,0.9999478381858347,0.999830656621677
0.47300000000000003,0.9981715390597087,0.9986658407585648,0.9971928822913693,0.9979288179978574,0.998146078393364,0.9981713975100931,0.9999478381858347,0.999830656621677
0.47400000000000003,0.9981715390597087,0.9986658407585648,0.9971928822913693,0.9979288179978574,0.998146078393364,0.9981713975100931,0.9999478381858347,0.999830656621677
0.47500000000000003,0.9981715390597087,0.9986658407585648,0.9971928822913693,0.9979288179978574,0.998146078393364,0.9981713975100931,0.9999478381858347,0.999830656621677
0.47600000000000003,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999478381858347,0.999830656621677
0.47700000000000004,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999478381858347,0.999830656621677
0.47800000000000004,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999478381858347,0.999830656621677
0.47900000000000004,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999478381858347,0.999830656621677
0.48000000000000004,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999478381858347,0.999830656621677
0.481,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999478381858347,0.999830656621677
0.482,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999478381858347,0.999830656621677
0.483,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999478381858347,0.999830656621677
0.484,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999478381858347,0.999830656621677
0.485,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999478381858347,0.999830656621677
0.486,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999478381858347,0.999830656621677
0.487,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999478381858347,0.999830656621677
0.488,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999478381858347,0.999830656621677
0.489,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999478381858347,0.999830656621677
0.49,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999478381858347,0.999830656621677
0.491,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999478381858347,0.999830656621677
0.492,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999478381858347,0.999830656621677
0.493,0.998213572644543,0.9987610197760305,0.9971928822913693,0.9979763350236888,0.9981886791843739,0.9982134253723692,0.9999478381858347,0.999830656621677
0.494,0.9982345894369601,0.9988086160884483,0.9971928822913693,0.9980000952335603,0.9982099798966899,0.9982344394594787,0.9999478381858347,0.999830656621677
0.495,0.9982345894369601,0.9988086160884483,0.9971928822913693,0.9980000952335603,0.9982099798966899,0.9982344394594787,0.9999478381858347,0.999830656621677
0.496,0.9982345894369601,0.9988086160884483,0.9971928822913693,0.9980000952335603,0.9982099798966899,0.9982344394594787,0.9999478381858347,0.999830656621677
0.497,0.9982345894369601,0.9988086160884483,0.9971928822913693,0.9980000952335603,0.9982099798966899,0.9982344394594787,0.9999478381858347,0.999830656621677
0.498,0.9982345894369601,0.9988086160884483,0.9971928822913693,0.9980000952335603,0.9982099798966899,0.9982344394594787,0.9999478381858347,0.999830656621677
0.499,0.9982345894369601,0.9988086160884483,0.9971928822913693,0.9980000952335603,0.9982099798966899,0.9982344394594787,0.9999478381858347,0.999830656621677
0.5,0.9982345894369601,0.9988086160884483,0.9971928822913693,0.9980000952335603,0.9982099798966899,0.9982344394594787,0.9999478381858347,0.999830656621677
0.501,0.9982345894369601,0.9988086160884483,0.9971928822913693,0.9980000952335603,0.9982099798966899,0.9982344394594787,0.9999478381858347,0.999830656621677
0.502,0.9982345894369601,0.9988086160884483,0.9971928822913693,0.9980000952335603,0.9982099798966899,0.9982344394594787,0.9999478381858347,0.999830656621677
0.503,0.9982345894369601,0.9988086160884483,0.9971928822913693,0.9980000952335603,0.9982099798966899,0.9982344394594787,0.9999478381858347,0.999830656621677
0.504,0.9982345894369601,0.9988086160884483,0.9971928822913693,0.9980000952335603,0.9982099798966899,0.9982344394594787,0.9999478381858347,0.999830656621677
0.505,0.9982345894369601,0.9988086160884483,0.9971928822913693,0.9980000952335603,0.9982099798966899,0.9982344394594787,0.9999478381858347,0.999830656621677
0.506,0.9982345894369601,0.9988086160884483,0.9971928822913693,0.9980000952335603,0.9982099798966899,0.9982344394594787,0.9999478381858347,0.999830656621677
0.507,0.9982345894369601,0.9988086160884483,0.9971928822913693,0.9980000952335603,0.9982099798966899,0.9982344394594787,0.9999478381858347,0.999830656621677
0.508,0.9982345894369601,0.9988086160884483,0.9971928822913693,0.9980000952335603,0.9982099798966899,0.9982344394594787,0.9999478381858347,0.999830656621677
0.509,0.9982345894369601,0.9988086160884483,0.9971928822913693,0.9980000952335603,0.9982099798966899,0.9982344394594787,0.9999478381858347,0.999830656621677
0.51,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.511,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.512,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.513,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.514,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.515,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.516,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.517,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.518,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.519,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.52,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.521,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.522,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.523,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.524,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.525,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.526,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.527,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.528,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.529,0.9982556062293773,0.9988562169375208,0.9971928822913693,0.9980238565748435,0.9982312808202936,0.9982554536506466,0.9999478381858347,0.999830656621677
0.53,0.9982345894369601,0.9988561624249357,0.9971453040251214,0.998,0.9982099620029344,0.9982344305787583,0.9999478381858347,0.999830656621677
0.531,0.9982345894369601,0.9988561624249357,0.9971453040251214,0.998,0.9982099620029344,0.9982344305787583,0.9999478381858347,0.999830656621677
0.532,0.9982345894369601,0.9988561624249357,0.9971453040251214,0.998,0.9982099620029344,0.9982344305787583,0.9999478381858347,0.999830656621677
0.533,0.9982345894369601,0.9988561624249357,0.9971453040251214,0.998,0.9982099620029344,0.9982344305787583,0.9999478381858347,0.999830656621677
0.534,0.9982556062293773,0.9989037700776894,0.9971453040251214,0.998023762470535,0.9982312631362137,0.9982554448724359,0.9999478381858347,0.999830656621677
0.535,0.9982556062293773,0.9989037700776894,0.9971453040251214,0.998023762470535,0.9982312631362137,0.9982554448724359,0.9999478381858347,0.999830656621677
0.536,0.9982345894369601,0.9989037178265014,0.9970977257588733,0.9979999047573694,0.9982099441024075,0.9982344216915342,0.9999478381858347,0.999830656621677
0.537,0.9982345894369601,0.9989037178265014,0.9970977257588733,0.9979999047573694,0.9982099441024075,0.9982344216915342,0.9999478381858347,0.999830656621677
0.538,0.998213572644543,0.9989036655703323,0.9970501474926253,0.997976045908041,0.9981886248537666,0.9982133984031675,0.9999478381858347,0.999830656621677
0.539,0.9981925558521259,0.9989036133091811,0.9970025692263774,0.9979521859224688,0.9981673053902305,0.998192375007278,0.9999478381858347,0.999830656621677
0.54,0.9981925558521259,0.9989036133091811,0.9970025692263774,0.9979521859224688,0.9981673053902305,0.998192375007278,0.9999478381858347,0.999830656621677
0.541,0.9981925558521259,0.9989036133091811,0.9970025692263774,0.9979521859224688,0.9981673053902305,0.998192375007278,0.9999478381858347,0.999830656621677
0.542,0.9981925558521259,0.9989036133091811,0.9970025692263774,0.9979521859224688,0.9981673053902305,0.998192375007278,0.9999478381858347,0.999830656621677
0.543,0.998213572644543,0.9989988081048867,0.9969549909601294,0.9979758531183769,0.9981885885990989,0.9982133803907931,0.9999478381858347,0.999830656621677
0.544,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.545,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.546,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.547,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.548,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.549,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.55,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.551,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.552,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.553,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.554,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.555,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.556,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
0.557,0.9981925558521259,0.9989987603699819,0.9969074126938814,0.997951990855401,0.9981672687021034,0.998192356776334,0.9999478381858347,0.999830656621677
