row_index,flow_id,y_true,prob_label1,y_pred
116637,1028616996457622,1,0.9999999854468016,1
402170,262983194601075,0,4.1907911910277844e-05,0
375776,2199503734936738,0,2.1229121632732492e-07,0
210662,1507233715192546,1,0.9999999828820368,1
334916,2192540663343196,0,1.011095833651517e-07,0
259024,438773319315170,1,0.9999999787227474,1
38386,237574684173955,0,5.6029846333544786e-05,0
380338,1061600781309703,0,3.0387423811143043e-05,0
190549,1183852361227985,1,0.9999999784156066,1
442242,1696531611025149,0,3.1234960122136343e-07,0
106492,186413487550668,1,0.9999999823071276,1
308172,365372238429014,0,2.6999376943239196e-07,0
201067,2172551586387376,1,0.9999999775346878,1
430760,1940779308615531,0,2.985744326834252e-07,0
188207,1732385783648185,1,0.9999999779561011,1
204056,551404437032743,1,0.9999999808167214,1
19724,737599795515557,0,1.6292485566294703e-07,0
119052,1108308683753022,1,0.9999997797522805,1
198861,1518173599468083,0,3.201014539383201e-07,0
359859,2027036668539425,1,0.9999995140791863,1
453720,1721441066291197,0,1.1667236106871257e-05,0
264088,1837931337569844,1,0.9999998496219267,1
239557,568379568806326,1,0.9999999802042836,1
426640,338633974097976,0,0.0005779718613992065,0
375503,1911624688407985,0,1.0909695912170529e-07,0
101126,1812000077657152,1,0.9999999814904917,1
118297,1539867076044271,1,0.9999999827558311,1
403424,1849500489869151,0,9.474909857373581e-05,0
400779,466553887090594,0,4.534102754773264e-05,0
357245,524396616056015,0,2.0890263146708402e-07,0
30572,435006536405210,0,9.164233543098126e-08,0
21180,282165644666235,0,9.212465607681268e-08,0
377792,603251098566383,0,1.6394378389810245e-07,0
203225,2212766980992939,1,0.9999999842053764,1
237059,685661090471491,1,0.999999980620153,1
322385,609591276480516,1,0.9999971326901974,1
408364,1229395035736160,0,9.451568686730913e-08,0
272252,761203946788729,1,0.9999998164145978,1
1156,2008368487698800,1,0.9999997312390841,1
110528,433068519478282,1,0.9999999832325316,1
142037,275173564095532,1,0.9999999678347634,1
188867,1248661131560188,1,0.9999999850384111,1
27219,534529575074891,0,2.7623610492157406e-07,0
445815,475256979792057,0,8.391993619891147e-08,0
263793,117937472177877,0,2.2326684808610375e-07,0
328880,1929834172455411,0,9.704453877712246e-07,0
17725,2071287185824987,0,1.9578200047351304e-06,0
23653,1008242730193442,1,0.9995119118999075,1
379834,2241318667728145,0,6.572795459846614e-05,0
213918,1454436729317376,1,0.9999999775427736,1
210641,1353404384280182,1,0.9999999771483393,1
412714,1007112188088329,1,0.9999997378764535,1
240799,752791949788453,1,0.999999984629719,1
433530,835243984388451,0,1.4356486134782495e-07,0
358828,731848531670390,1,0.9999998853343779,1
248868,1343273277974873,1,0.999999983465589,1
187873,1292496888728820,1,0.9999999720585283,1
111310,347577131571337,1,0.999999975451951,1
12771,1773095763603055,1,0.9999997072162563,1
368793,765920604119553,1,0.9999998288400798,1
165599,1746186998838980,1,0.9999999841813769,1
372035,383606556507787,0,9.134706784038139e-08,0
50327,560734505037604,1,0.9999999762782369,1
165394,2093069736008637,1,0.9999999789784868,1
83496,322173625201056,0,1.5022716955477703e-07,0
310549,242246649123512,0,6.995168394683841e-08,0
202222,154499320884156,0,7.94384396409671e-06,0
158881,1481934970147256,1,0.999999978561134,1
335534,76694462492596,0,5.722572750002282e-07,0
385633,1130518701682089,0,1.7065432996949532e-07,0
230856,3209661902391,1,0.9999998070285533,1
173738,72855987310131,1,0.9999999805194756,1
10242,1739138781688682,1,0.9999983632380245,1
186586,1463221675063484,1,0.9999999791527832,1
464790,592630782026380,0,8.407148532838148e-08,0
74992,1254295011865175,0,1.1084949201710268e-06,0
230784,205443192977412,1,0.9999999740425525,1
166465,1954546022245280,1,0.9999999728007279,1
129334,2167742492846113,1,0.9999999816057666,1
358203,1722219094045725,0,4.629785699756214e-05,0
174419,710854916676260,1,0.9999999814512238,1
362012,1655502682555528,0,3.197842199358918e-07,0
165896,1914044794642837,1,0.9999999808011771,1
193652,2237798951807505,1,0.9999999852035566,1
54480,1208308354411915,0,2.207661637047106e-07,0
280066,607646009348944,0,0.0006511479615691502,0
224800,1875956654884580,1,0.9999999696167572,1
15364,1738808955156056,0,0.00038082681167381124,0
285052,1026682142949982,0,1.1943502734812104e-07,0
471564,217572314499334,1,0.9999999867336893,1
356317,1621176447358303,0,1.0556566924648085e-07,0
19099,1414702941649585,0,9.638772963473876e-08,0
53887,96899093382975,0,1.9777550507753527e-07,0
40751,547173424188193,0,3.7429413966138926e-06,0
89972,1446680940603858,1,0.9999999833032461,1
106017,483992677967315,1,0.9999999860358033,1
183608,835222997867928,1,0.999999977845561,1
82650,208469355797409,0,2.1438806027837476e-07,0
261557,1972378969005168,0,2.395049358434194e-07,0
455943,1371084963187086,1,0.9999923915270428,1
254140,1952212872101138,1,0.9999999831302323,1
190084,1601719422988656,1,0.999999987284112,1
300809,362838743417861,0,1.6701424309459854e-07,0
345697,1304025098246573,0,1.2096941294223996e-05,0
349860,560601898532717,0,0.0054277886985330415,0
345911,1609651407900418,0,1.0341830603453382e-07,0
212382,894958897989535,1,0.999999981248953,1
330575,863833940855733,0,2.1363452777497273e-07,0
145030,294320279904047,1,0.9999999796518819,1
126819,1161110377363448,1,0.9999999887235943,1
151576,774558537115879,1,0.9999999838315794,1
111449,71018132056595,1,0.9999999761429911,1
54156,1048980007836579,0,7.421652175173814e-05,0
343782,1828650441711695,0,4.896376819007471e-05,0
189055,1094858768978563,1,0.9999999830062313,1
450293,609142713853335,0,1.0068877364390396e-07,0
320255,1329046856610514,0,2.3176277403586037e-07,0
293726,705303321806700,0,1.8174312257606182e-07,0
368538,1493134758855195,0,1.4737330740970442e-07,0
50341,766010863825454,0,9.01720311138723e-05,0
203347,92013040786580,1,0.999999980465153,1
101261,2062707824349228,1,0.9999999834023241,1
33804,508479412026046,0,1.0255702706450917e-07,0
238528,48801557927758,1,0.9999999858715645,1
293247,63181779799234,1,0.9999998881157194,1
141312,541989396506823,1,0.9999999825799503,1
474401,1681566883027417,0,3.2966600561357767e-07,0
80452,936932169924756,0,9.755020813951354e-08,0
216740,1909270070353520,1,0.9999999754701935,1
110068,1058067676334879,1,0.9999999826536431,1
426786,268437135467760,0,3.646311013865489e-07,0
272961,1504206771019688,0,0.00030374360890627315,0
307888,2200851927014163,0,1.6504781264628563e-07,0
360799,1702641251319659,0,2.2562820120008112e-07,0
439207,377504922808241,0,1.6688512241808868e-07,0
326561,875742346434171,0,2.3679616785511051e-07,0
235631,764910930757434,1,0.9999999791405876,1
71545,1505635346128823,1,0.9999955864875706,1
299307,1964889830767152,0,1.5766957134921873e-07,0
185102,980422115277099,1,0.9999996965446049,1
53865,461097244563176,0,5.403779636548266e-07,0
335856,1364372015103889,0,1.4903570548568245e-07,0
215838,1158834873288795,1,0.9999999777438207,1
242915,856118206847365,1,0.9999999727722998,1
149143,813220498983844,1,0.9999999718201832,1
404295,907572331241727,0,3.2582866890418764e-05,0
196387,2050238880357268,1,0.9999999794453833,1
424012,1838268135836085,0,1.6266153231597638e-07,0
420340,2019163934354906,0,4.764747487050969e-07,0
187846,1596669585458944,1,0.9999999624744517,1
203635,1998103042825885,1,0.9999999837932085,1
139532,2077031689216726,1,0.9999999787196432,1
281716,1867829821073811,1,0.9999999740433734,1
393762,846694083260415,0,7.778541880848309e-08,0
267362,317808805327296,1,0.9999997438671723,1
346853,1200285253999272,1,0.999999884245378,1
207508,1082733415703972,1,0.9999999764991191,1
202826,79137030604242,1,0.999999984418078,1
59791,757446603148201,0,0.01148386438442855,0
276683,1049249227970573,0,1.9124137351611302e-07,0
149086,1002886702646712,1,0.9999998478942005,1
9515,1996262458214844,1,0.9999997629513704,1
185108,1050148023389018,1,0.999999983943936,1
379545,1443798938210654,0,2.027859931115722e-07,0
212024,915453778649031,1,0.9999999828601106,1
405308,1982994885449447,0,0.001093103685713561,0
422568,407471564291280,0,1.6758559934105178e-07,0
242875,1151308834786581,1,0.9999999826644154,1
391727,799413030913541,0,5.2775473670151384e-06,0
198175,2187542821687445,1,0.999999978173302,1
63013,171045120853160,0,2.2742387832039013e-05,0
388274,2109111214515743,0,2.888050045175377e-07,0
178545,836466627419286,1,0.9999999824898623,1
86088,1014639891223052,0,2.854933424144128e-07,0
319159,1511934578722551,0,2.2959372378752237e-06,0
232523,219073340759291,1,0.9999999803895477,1
245387,1135467635567824,1,0.9999999776534385,1
143707,403347847964531,1,0.9999999839607001,1
418966,1918466490345938,0,1.9707388978118572e-07,0
388378,480976805485594,0,8.952126586148609e-08,0
270375,2212543030874383,0,3.5685525154958776e-07,0
115674,417122459544866,1,0.9999999770517091,1
421785,2117350820706291,0,1.9151475289475339e-07,0
236402,591143889170700,1,0.9999999821812561,1
151069,617133103327282,0,1.9677803213365955e-07,0
135854,47757091114777,1,0.9999999783329041,1
168371,2243973322468458,1,0.9999997106072736,1
108795,107851293942934,1,0.9999999746874,1
181895,1229321192046149,1,0.9999999825573548,1
433183,250755002239585,0,1.9460782184126656e-07,0
48595,384379197678677,0,1.869342162535667e-07,0
406270,1262003073523974,0,3.063438650518765e-05,0
168848,2000195442879052,1,0.9999999778015232,1
376812,2039395122783958,1,0.9987754337265786,1
53194,797624681934026,0,4.614780957321158e-05,0
215821,1511863647848191,1,0.9999999796072281,1
10870,890560027228232,0,1.613419209711077e-07,0
445040,1213307691545126,1,0.999999626333065,1
5356,586801935162888,0,0.003003338327618474,0
373447,2030823367304752,0,9.622427343358666e-05,0
210273,796107956861724,1,0.9999997821158164,1
142399,118375925370161,1,0.9999999728272456,1
384799,1616670145354519,0,2.6280051575282405e-07,0
472631,1693484671374552,0,8.84147612498831e-07,0
30262,1513968053014617,1,0.9999960444663253,1
279884,108714202719437,1,0.9999999757517758,1
218783,1499010549728073,1,0.9999999581523329,1
302868,38987799442376,0,0.00023289192286639592,0
138181,9886821229739,1,0.9999996204225639,1
339502,698157136499051,0,1.7998201958725794e-07,0
219535,1832106547158664,1,0.9999999764563191,1
374808,1669277086356212,0,7.258194459158904e-05,0
191333,1817988601894077,1,0.9999999832649121,1
256290,1766463754645051,1,0.9999999602192571,1
195802,1537502022312295,1,0.9999999778275486,1
468939,1129246378055836,0,1.6350716381528826e-07,0
283737,776943950168476,0,1.249846313309124e-07,0
85999,1400026924046871,0,2.4249370533962936e-05,0
142251,30344092130689,1,0.9999999766186861,1
157867,1462958924526623,1,0.9999999817665403,1
432229,828196041318979,0,2.285803005110816e-06,0
53284,1072572802498200,0,2.6606050716936337e-07,0
304506,2095132394289573,0,1.7146322087218256e-05,0
468541,489649180790021,0,2.156241919894047e-07,0
165633,2091941118017929,1,0.9999999818149686,1
168630,2140014750438306,1,0.9999999809161618,1
259111,417266989523167,1,0.9999999775781626,1
436394,1028251880376868,0,1.9459197009325496e-07,0
75883,1668911143455480,0,2.405180919611753e-07,0
454217,1447661516058308,0,0.0004149020472640513,0
114610,590267469114625,1,0.9999996699140518,1
288090,882921670945542,0,1.0446392977709278e-07,0
256670,104844589655568,0,3.0489136966673977e-05,0
450157,2009798470167931,0,9.437356873977706e-08,0
237646,1566850678501438,0,0.00021739805119046324,0
389840,1043782442424349,0,2.3470631314945548e-07,0
345975,1384138476575284,0,3.604098690041297e-05,0
336081,1043707604704950,0,3.0278048090566257e-07,0
406715,1705822142060004,0,2.2416101139605673e-05,0
402200,735714360803619,0,8.427894475309906e-05,0
257803,202601911617859,1,0.9999999783877556,1
114959,618763293341234,1,0.9999999810337311,1
35302,1403802873596385,0,8.776276276801286e-05,0
179641,784619060335867,1,0.9999999843600997,1
205961,457281578406512,1,0.9999999782893838,1
337054,803794816855362,0,1.2374901979821653e-07,0
244973,1337275115971392,1,0.9999999811953869,1
227582,1831456145066981,1,0.9999999832133369,1
15943,682976243625679,0,0.00014496409414468231,0
389043,482355225871395,0,1.9554269890327489e-07,0
22579,1985372783350180,0,1.1732836313898644e-07,0
242432,648393927330321,1,0.9999999781489819,1
25577,706362099263308,0,8.537419257947429e-05,0
438679,597275539004679,1,0.9999986093481231,1
333463,62011542961444,0,1.7113155142129333e-06,0
330489,2101152329493027,0,1.5347225024172734e-07,0
148957,598834767870200,1,0.9999999713363875,1
34584,1649636576342098,0,2.419840439744938e-07,0
378930,410324664602832,0,1.1992359916865868e-06,0
62459,2114192252625151,0,1.5802869890074684e-07,0
279536,433834170571969,0,1.307825184542375e-07,0
69888,2153877106383988,1,0.9999996650840499,1
78595,452650933441785,1,0.9999852583607926,1
344287,1579868780529803,1,0.9999949834648648,1
118153,1593762728214219,1,0.9999999784784048,1
54362,866699172899869,0,1.0524438128750596e-07,0
248263,1346932754810771,1,0.9999998391370618,1
259764,553354133657489,0,6.636067867464638e-06,0
149940,688566153486177,1,0.9999999845371867,1
265188,866940444471025,0,1.8935054089302838e-07,0
135454,156650075864165,1,0.9999999768734366,1
76946,734585556260967,0,2.660951818388455e-07,0
239337,800956948003083,1,0.999999983794545,1
159675,1893258893391169,1,0.9999999754369012,1
47436,1011100141223401,0,1.6733284330625464e-05,0
37137,1150499341843180,0,4.702366088112164e-06,0
323875,459707315260097,0,4.8244999467112555e-05,0
140870,411247588878543,1,0.9999999847068282,1
15214,156199274257289,1,0.9999977431643469,1
305241,1799572420390881,0,1.2963042755065074e-07,0
288850,217092214362586,0,9.884812208862332e-08,0
25133,1915142706560327,1,0.9999993533470379,1
279265,2105956840482964,0,1.4673374680134137e-07,0
223085,1899051721769780,1,0.9999999832102354,1
377943,1037801002707753,0,2.0720165465754143e-07,0
165193,2007890248187207,1,0.999999972725765,1
17337,1137471868828141,0,2.0524917614610113e-07,0
361168,37819373923290,0,2.274947311205929e-06,0
454810,56934931251510,0,3.759075186551527e-07,0
369584,1009121558101836,0,1.9401215889150813e-07,0
67901,1735832364944500,0,9.821849346474613e-08,0
254668,2219803989835383,1,0.9999999833059218,1
423433,2197726350367445,0,1.9808954388329382e-07,0
455295,2008454016799346,0,3.459336828119008e-07,0
16391,363385284985583,0,5.326138085778052e-05,0
291015,1494813146941021,0,1.8550598118752338e-07,0
77170,1837229951470422,0,2.737161602754095e-07,0
362618,1996740854975855,0,3.524385711615403e-07,0
434379,895912815701965,1,0.9999924910226918,1
10056,289370149882214,1,0.9999999701248041,1
471301,924270964586928,0,0.0007836529955470062,0
321992,1140724631419242,1,0.9999998812930554,1
353986,1405426407752830,0,1.699235461669355e-07,0
194306,2223968156913120,1,0.9999999826243376,1
336647,284671819125619,0,2.0886851232474014e-07,0
332318,1226828235881075,0,1.4901703447744056e-07,0
298547,1266363122577764,0,0.002532326219747445,0
180291,770177657179524,1,0.9999999784044995,1
455401,1211200797024830,0,2.0761251586668523e-07,0
446300,364384127719808,0,1.7758100306928678e-07,0
10762,1046466467371374,0,1.5659396877152922e-07,0
157446,1494303107391177,1,0.9999999859726707,1
57820,1530952980232879,0,2.5769349569070424e-05,0
48042,1213045885671692,0,1.9156735674904784e-07,0
195163,1713683702631451,1,0.9999999812622417,1
371322,2016570589284991,0,2.522951139409464e-07,0
443536,1336341451942174,0,2.9203915713354414e-07,0
10042,932110184869258,0,9.009904327324391e-05,0
391743,672418532900539,0,1.484950188474745e-07,0
120949,1401259662352468,1,0.9999999823071807,1
334454,2128853720944951,0,1.3018768416621996e-07,0
211904,615312718464810,1,0.9999999826220204,1
427815,400506828833793,0,1.6546719558481407e-07,0
140797,745961824588713,1,0.9999999785924716,1
214235,954487500486638,1,0.9999999843499521,1
143405,703015139392411,1,0.9999999802308925,1
72448,1431670747467329,0,1.8281648502987205e-07,0
124695,696527447147035,0,2.0045099386258476e-07,0
82072,1698850616746151,1,0.999999599953831,1
230047,517777671097644,1,0.9999999797437089,1
333776,153317530209418,1,0.9999877300296174,1
171260,156344811585443,0,5.694578564511315e-05,0
20234,2133599246625256,1,0.999999566125618,1
261985,778082775469403,0,7.29449022071888e-08,0
212547,610657912803752,1,0.9999999792387009,1
241872,708361942024836,1,0.9999999691835134,1
152622,880904311751416,1,0.9999999820189437,1
160116,1217838384169742,1,0.9999999819701658,1
415811,2046484567285595,0,1.6830193063602892e-07,0
279392,2023805486207745,0,1.1494761142655207e-05,0
141610,291559936487344,1,0.9999999785348128,1
142539,229553670539366,1,0.999999983258261,1
400836,240211605463211,0,3.8545466865509623e-07,0
346065,1427399097165787,0,1.201448612119575e-07,0
380258,585741573962328,0,8.185591969759947e-07,0
513,539903624656699,0,2.590403462746514e-07,0
343713,511727670742613,0,1.869189322076585e-07,0
259858,402480432074075,0,6.298023646869217e-06,0
70326,1523986733036844,1,0.7549109328146472,1
213956,1618925816147938,1,0.9999999755280765,1
64739,1576448022788557,0,2.6860569711708407e-07,0
453761,2196479946971098,0,1.87384758786964e-07,0
52162,1651557933820423,0,0.00033206037795248443,0
332635,874199204643262,1,0.9999997305882626,1
45626,862579405068685,0,5.039768975668817e-06,0
82177,839286576719954,0,1.7041400070048744e-07,0
214603,601385385654006,1,0.9999997256262443,1
78818,429442602502095,0,4.9433607872709465e-06,0
123150,987778654988580,1,0.9999999820010764,1
412578,308922155612409,0,2.108817598261683e-07,0
395261,2019676714923440,0,6.96581175431787e-07,0
368472,1108674540614802,1,0.9999995086130217,1
244608,957452089684083,1,0.9999999788799514,1
143589,666894348536888,1,0.9999999798144821,1
130260,1721633120676703,1,0.9999999813649906,1
305199,1576075730035417,0,3.0532543981337384e-05,0
124502,1642480661784629,1,0.9999999813951114,1
314749,1323408269266028,0,0.0011808365771077767,0
140823,287916118055503,1,0.9999999823210738,1
337813,2118088661893671,1,0.9999999668437303,1
358814,694810058956308,1,0.9999945739902423,1
46319,1288673377610330,0,1.9270774839437464e-07,0
169603,2064308810937498,1,0.9999999813900106,1
246315,1258096022321563,1,0.9999999787536811,1
330788,1878381344514618,0,2.0976870083236104e-07,0
276575,1500250843473908,0,5.585657768861703e-05,0
295054,427942360641928,0,1.2521471602881567e-07,0
144403,1098497556506209,1,0.9999999793842316,1
143174,52855396998322,1,0.9999999814129569,1
60721,1804474430559861,0,8.329618636279097e-06,0
21736,725238756287453,0,8.197236418430124e-08,0
293273,1658123911212412,0,0.6964940737463221,1
214342,1347183639123228,1,0.9999999842891949,1
458465,731760320113978,0,9.305300549430311e-08,0
56487,1994814073184566,0,2.0978147979560765e-07,0
11739,800379453251792,0,7.453432525199393e-08,0
307244,1822636729674964,0,1.3667088955088681e-06,0
93686,2029989283087203,1,0.9999999810960257,1
346797,2036410474692891,1,0.9999995951892877,1
392803,194873786134661,0,6.600097995217982e-07,0
326275,2008139027420776,0,2.256892766546258e-07,0
352665,2050313431719138,0,9.968522833390927e-08,0
361486,2230603339748587,0,1.4545913444405415e-07,0
6253,1759354557132188,0,9.369331713233398e-08,0
216479,1823298336296272,1,0.99999997800966,1
48862,59860157750691,0,1.2896211534224006e-06,0
361546,391019748892009,0,2.391962545945027e-07,0
383943,761846803651601,0,1.0705676741951091e-07,0
416751,5658125324730,0,1.1152131556084736e-06,0
441928,367424847456084,0,7.549212270275188e-07,0
2478,93796522648581,0,1.59074051798308e-07,0
324653,2081289486291464,1,0.9999910869502757,1
131072,510253883719768,0,3.272367323909717e-05,0
455773,437608794397096,0,0.0006543045936848183,0
30144,2251440968947692,0,1.7844781453449065e-07,0
345742,1527494621077953,0,2.508191254165859e-07,0
289587,1209782771941805,0,1.4330540507227847e-07,0
195638,2172992096406777,1,0.9999999850853392,1
337190,420645618928745,0,2.046365595296411e-07,0
231861,314039861298441,0,9.558794107417374e-06,0
360007,1893441589645370,0,3.6903472712019785e-07,0
401302,1623887443903654,0,1.7840196717876887e-05,0
194165,1475459163747788,1,0.9999996358583187,1
377014,1021021433160776,0,1.3763414294613505e-07,0
330727,1890777858542343,0,8.813665495156079e-07,0
453395,1675297619389842,0,0.0005457427509890553,0
343019,574805186547527,1,0.9999966745052411,1
151654,675114706312725,1,0.9999999752532864,1
23894,387124292971847,0,8.493743955447094e-08,0
404873,1122955232924516,1,0.9999965413507405,1
194396,1840595096247528,1,0.999999978856873,1
423837,2027491455693360,0,1.216286960002678e-07,0
459496,1398946183038162,0,9.749794877021026e-08,0
160671,1648903143657347,1,0.9999999805225338,1
65709,2184573225065750,0,9.886894450668285e-07,0
230123,214039649686920,1,0.9999999744339982,1
121375,1121551411762151,0,8.00145379934239e-08,0
261137,1963532076456215,0,2.3944913710828187e-07,0
195724,2028215478505044,1,0.999999980476859,1
339564,1643789695298764,0,6.940605510590076e-08,0
184381,1252915166901610,1,0.9999997719836664,1
219309,2014840855839254,1,0.9999999790552385,1
274006,472637325509065,0,2.731004800492986e-07,0
341158,1931871164519953,0,3.1467441209143256e-07,0
218726,1065655804208075,1,0.9999999925445203,1
183359,581428127623283,1,0.9999999806023968,1
24814,67947394288996,0,1.3186338697895906e-07,0
201174,520873756396301,1,0.999999978794553,1
799,292191178594897,1,0.9777607261191721,1
86974,1970541072079204,0,5.943258518759296e-05,0
444758,459774524530059,0,4.7464857944209476e-05,0
221789,165443258791502,1,0.9999999778728386,1
283542,1969656191957686,1,0.9999999737983496,1
473023,1637546092605753,0,6.292512811613331e-05,0
366221,326514732290027,0,1.594897594134126e-05,0
106715,263774595130162,1,0.9999999856964339,1
319067,1297934497403768,0,9.230311440558347e-08,0
422974,905668324829463,0,2.0223068805573745e-07,0
427191,1891656920574057,0,5.131883103439031e-05,0
307174,361512892451166,0,1.7179669995190003e-07,0
93217,1333732978103719,1,0.9999999811917012,1
73587,1900595767493490,0,0.00024384885232099177,0
118590,1356665460811055,1,0.9999999762350028,1
223477,2073001843980299,1,0.9999999827031333,1
332845,1498145657394293,0,1.0632733260942253e-07,0
373618,1660818076765483,0,2.4306329068755708e-05,0
414682,1939731641934548,0,2.1701876511412682e-07,0
447410,1313234133073693,0,6.831327059770414e-05,0
38704,1770385847889048,0,1.1036908691183145e-05,0
459986,1929401007816369,0,1.9674267020786302e-07,0
31604,1795288135559480,0,2.3793277339709925e-07,0
277741,78698972496569,1,0.999999973083724,1
137302,1850903466176162,1,0.9999999825540301,1
304954,1712358848725221,0,4.830428279121901e-05,0
150724,915681033889533,1,0.9999999828025382,1
297177,321438814783516,0,1.0390154403185789e-07,0
271571,2206245446871788,0,1.6751126084796157e-07,0
177824,1038173598972767,1,0.9999999760848729,1
172080,104130148390614,1,0.9999999774887932,1
325564,1265545819858057,0,4.133498499755152e-05,0
152448,744834384340781,1,0.9999999806394705,1
315337,1968631136825911,0,8.748977781406686e-08,0
315771,849418177595808,0,7.496626558153545e-08,0
118662,1187316163410881,1,0.9999999818483644,1
75192,1914120396314129,0,1.5953107200329937e-05,0
180289,1064303268236534,1,0.999999985878854,1
67130,1170166598319184,0,0.0004225728029668383,0
409063,1270943153588602,0,2.193435798969052e-07,0
238624,441375492630727,1,0.9999999663819337,1
196453,9779148695852,1,0.999999972316311,1
200011,357202273126514,1,0.9999999742887895,1
255293,1745230934711424,1,0.9999998275236248,1
256785,2217668376218866,1,0.9999999788945935,1
169977,133128702598149,1,0.9999999798741763,1
127815,1586219895955701,1,0.9999999747799717,1
27554,408503195748435,0,3.040383818185055e-07,0
468081,1744591994419018,0,2.246524567209687e-05,0
247200,1407929326132767,1,0.9999999790107434,1
15927,448149472226963,0,1.7239592692791859e-07,0
188494,1629797990401017,1,0.9999999799792314,1
10236,1072867541983392,0,4.6899419072187806e-05,0
444651,597340855345782,0,0.00016156797409372885,0
448174,1602497091428525,0,1.6479432939135989e-06,0
26408,48390163742808,0,2.839795721654045e-05,0
123402,1375506103216285,1,0.9999999820091633,1
381828,1072592604843177,0,1.850852652706944e-07,0
340371,30384113688821,0,1.882371903952985e-07,0
443498,462465075281704,0,1.9495681598149343e-07,0
141163,106901104541836,1,0.9999999768048701,1
64081,668632386753257,1,0.9999999282226826,1
156153,1362730725725112,1,0.9999999795964514,1
35738,1562276792465442,0,1.826994077623113e-07,0
284560,62294622709783,0,9.052065601044905e-08,0
139474,261275804621996,1,0.9999999826393878,1
161980,1816407041501302,0,1.3901790276316114e-07,0
198511,131907961463491,1,0.9999999799257826,1
431184,1249281650683960,0,4.794202859955091e-06,0
270142,383422229639687,0,1.436581623414975e-07,0
14327,652730148084305,0,2.4334774667469186e-07,0
3454,654818973685530,0,1.9278541466608094e-07,0
134441,1775165734947681,1,0.9999999788480842,1
391775,177736241263331,0,1.7847870990210936e-07,0
84606,1136430015453931,0,1.7696381156406003e-05,0
222827,1596157483687903,1,0.9999999865488733,1
311834,82511403671211,0,1.7453431339695e-07,0
427975,865779190534109,0,1.6037754949272167e-07,0
364068,1665609009886970,0,2.0505711151459656e-07,0
373000,76126053182244,1,0.999999479451036,1
236776,800233786877130,1,0.9999999861156199,1
146811,996969867302901,1,0.999999969227125,1
265017,1260216062969031,0,1.7888541793326512e-07,0
185752,1848314663040231,1,0.9999999855100505,1
276381,1539699270017034,0,1.1983550858595402e-05,0
205502,353995653051521,1,0.9999999868543383,1
251845,1561999882877349,1,0.9999999808240504,1
355592,108908778307813,0,1.7015773578693064e-07,0
442273,493004451294799,1,0.9999978592984945,1
308578,1038057377296242,0,1.8216686108820466e-07,0
209097,462759508830786,1,0.9999999847842833,1
333256,1666805169577348,0,3.4216672501634867e-07,0
106159,51932592996021,1,0.9999999837777285,1
287076,261764886866356,0,2.2516957191789136e-07,0
384978,1365069309701025,0,1.3084704850240412e-07,0
239813,644100125619373,1,0.9999999832857874,1
217407,1152614586891449,1,0.9999999796722363,1
130372,599657155436354,1,0.9999995797266715,1
132100,2116861257006269,1,0.9999999782229356,1
218038,1217957515630251,1,0.9999999854953538,1
457480,649512256980391,0,1.343568874314463e-07,0
37046,478594899114053,0,6.347984143616197e-06,0
383619,760748852377812,1,0.9999997174829195,1
145857,1182946428078765,1,0.9999999807416614,1
177595,480376630221472,1,0.999999979256674,1
206532,349420334640061,1,0.9999999812351213,1
140692,477897969497465,1,0.9999999849261969,1
332233,579020680572193,0,3.542205379927453e-07,0
383491,1445980312802044,1,0.9999995827300692,1
198504,127469916758233,1,0.9999999799897967,1
271852,863536452609708,1,0.9999999739356273,1
343679,339623241047419,0,0.0006627779860612975,0
233437,285273660413525,1,0.9999999817220023,1
194568,2211305331243770,1,0.9999998735377766,1
346891,2248037649388032,0,1.7348926479932382e-07,0
282652,890911888997838,1,0.9999999718945004,1
333887,2174281879865295,0,1.627317572476347e-05,0
144806,835584501597016,1,0.9999999825528484,1
388697,1822815274020113,0,3.067933607648322e-07,0
350897,2090245193541791,0,9.185896986086177e-05,0
80927,208811904989846,0,5.907376485992046e-06,0
194101,279897134103657,1,0.99999998126215,1
43471,798934811286388,0,2.8256695997969334e-07,0
461223,1170123341452819,0,1.0761363971127768e-07,0
78362,706887404050147,0,1.7627971229346118e-07,0
359804,822107917103661,1,0.9999999903349707,1
100368,2039165469322178,1,0.9999999806651984,1
447795,1092435354686896,0,2.7688618404360394e-05,0
290223,1987506321197570,0,2.710870076181093e-07,0
123578,1496634614752670,1,0.9999999766024686,1
461237,1103262218543124,0,1.7758100306928678e-07,0
388278,255560414705720,0,1.2847620346928038e-07,0
239026,664859595084967,1,0.9999999845730572,1
156724,1688340658910785,1,0.9999999804234524,1
51500,1263456261597611,0,6.874513753006711e-06,0
441008,1037111105565870,0,2.4762087686577857e-07,0
176522,273884877924284,1,0.9999999830031673,1
423628,805356730140853,0,0.0003180417901029268,0
279801,633319351920561,0,2.877481353036473e-07,0
253460,1967606688075226,1,0.9999999755658827,1
42530,1659391335484285,0,0.12896340186135224,0
314063,268695228095134,0,6.694586070259975e-07,0
405748,1972671811796386,1,0.9999995407945351,1
346816,2159267944502113,1,0.9999999560637681,1
438021,735419144045041,0,1.915817963170077e-07,0
186721,1965573649303934,1,0.9999999778012918,1
441480,398981796091382,0,3.814112949583802e-07,0
174692,314108484703277,1,0.9999999783074223,1
161194,1474418550565672,1,0.9999999721741769,1
430617,318538178513732,0,1.7047834057377942e-07,0
