row_index,original_label,y_true,prob_label1,y_pred
13109,BENIGN,0,0.0,0
10528,BENIGN,0,0.0,0
12627,BENIGN,0,0.0,0
3733,BENIGN,0,0.0,0
8135,DoS Hulk,1,1.0,1
8060,DoS slowloris,1,1.0,1
3260,DoS Hulk,1,1.0,1
3337,BENIGN,0,0.0,0
8240,DoS Hulk,1,1.0,1
12090,DoS Hulk,1,1.0,1
14612,DoS Hulk,1,1.0,1
15492,BENIGN,0,0.0,0
1098,BENIGN,0,0.0,0
1296,BENIGN,0,0.0,0
19763,DoS Hulk,1,1.0,1
16226,BENIGN,0,0.0,0
5098,DoS Hulk,1,1.0,1
18057,DoS Hulk,1,1.0,1
9536,BENIGN,0,0.0,0
1317,DoS Hulk,1,1.0,1
11371,DoS Slowhttptest,1,1.0,1
3538,DoS Hulk,1,1.0,1
9630,BENIGN,0,0.0,0
489,BENIGN,0,0.0,0
10706,BENIGN,0,0.0,0
10505,DoS Hulk,1,1.0,1
2281,BENIGN,0,0.0,0
16258,BENIGN,0,0.0,0
1149,BENIGN,0,0.0,0
17610,BENIGN,0,0.02,0
2383,BENIGN,0,0.0,0
13595,DoS Hulk,1,1.0,1
1130,BENIGN,0,0.0,0
938,BENIGN,0,0.0,0
863,BENIGN,0,0.0,0
12724,BENIGN,0,0.0,0
14607,DoS Hulk,1,1.0,1
10717,BENIGN,0,0.0,0
13951,BENIGN,0,0.0,0
17457,BENIGN,0,0.0,0
8307,DoS Hulk,1,1.0,1
16386,BENIGN,0,0.0,0
8866,BENIGN,0,0.0,0
16572,BENIGN,0,0.0,0
9873,BENIGN,0,0.0,0
18378,BENIGN,0,0.0,0
10450,DoS GoldenEye,1,0.92,1
13949,DoS Hulk,1,1.0,1
15622,DoS Hulk,1,1.0,1
2487,BENIGN,0,0.0,0
9127,BENIGN,0,0.0,0
4650,BENIGN,0,0.0,0
140,BENIGN,0,0.0,0
19389,BENIGN,0,0.0,0
12432,DoS Hulk,1,1.0,1
18734,BENIGN,0,0.0,0
13371,BENIGN,0,0.0,0
2537,DoS Hulk,1,1.0,1
15081,DoS Hulk,1,1.0,1
7689,BENIGN,0,0.0,0
7711,DoS Hulk,1,1.0,1
1566,DoS Hulk,1,1.0,1
523,BENIGN,0,0.0,0
10205,BENIGN,0,0.0,0
11392,DoS Hulk,1,1.0,1
19598,BENIGN,0,0.0,0
2773,BENIGN,0,0.0,0
11813,BENIGN,0,0.0,0
6852,BENIGN,0,0.0,0
3068,BENIGN,0,0.0,0
10323,BENIGN,0,0.0,0
7499,DoS Hulk,1,1.0,1
12635,DoS Hulk,1,1.0,1
19681,DoS Hulk,1,1.0,1
1858,BENIGN,0,0.0,0
12615,DoS Hulk,1,1.0,1
7338,DoS Hulk,1,1.0,1
12601,BENIGN,0,0.0,0
11067,DoS Hulk,1,1.0,1
18641,DoS Hulk,1,1.0,1
8483,BENIGN,0,0.0,0
12171,BENIGN,0,0.0,0
18394,BENIGN,0,0.0,0
19801,DoS Hulk,1,1.0,1
11970,BENIGN,0,0.0,0
12370,DoS Hulk,1,1.0,1
9775,DoS GoldenEye,1,1.0,1
12653,BENIGN,0,0.0,0
19301,DoS Hulk,1,1.0,1
13985,BENIGN,0,0.0,0
9958,BENIGN,0,0.0,0
10102,BENIGN,0,0.02,0
4512,BENIGN,0,0.0,0
3966,BENIGN,0,0.0,0
5287,DoS Hulk,1,1.0,1
14129,DoS Hulk,1,0.98,1
18904,BENIGN,0,0.0,0
3158,DoS Hulk,1,1.0,1
5063,BENIGN,0,0.0,0
5387,DoS Hulk,1,1.0,1
16546,BENIGN,0,0.0,0
8825,BENIGN,0,0.0,0
13337,BENIGN,0,0.0,0
19604,BENIGN,0,0.0,0
10220,BENIGN,0,0.0,0
9215,DoS Hulk,1,1.0,1
6547,BENIGN,0,0.0,0
2825,BENIGN,0,0.0,0
18540,DoS Hulk,1,1.0,1
17722,DoS Hulk,1,1.0,1
785,DoS Hulk,1,1.0,1
9680,BENIGN,0,0.0,0
217,BENIGN,0,0.0,0
7263,BENIGN,0,0.0,0
847,BENIGN,0,0.0,0
229,BENIGN,0,0.0,0
9881,DoS Hulk,1,1.0,1
5,BENIGN,0,0.0,0
11111,BENIGN,0,0.0,0
8030,DoS Hulk,1,1.0,1
3380,DoS Hulk,1,1.0,1
16045,DoS Hulk,1,1.0,1
5852,DoS Hulk,1,0.98,1
5683,DoS Hulk,1,1.0,1
17721,DoS Hulk,1,1.0,1
4302,DoS Hulk,1,1.0,1
5371,BENIGN,0,0.0,0
13389,BENIGN,0,0.0,0
5927,BENIGN,0,0.0,0
3670,BENIGN,0,0.0,0
7790,BENIGN,0,0.0,0
6864,BENIGN,0,0.0,0
17997,DoS Slowhttptest,1,0.98,1
4207,DoS Hulk,1,1.0,1
3777,BENIGN,0,0.0,0
10366,BENIGN,0,0.0,0
12794,DoS Hulk,1,1.0,1
11347,BENIGN,0,0.02,0
12572,BENIGN,0,0.0,0
19206,DoS Hulk,1,1.0,1
12835,DoS Hulk,1,1.0,1
1021,DoS Hulk,1,1.0,1
7009,BENIGN,0,0.0,0
18772,BENIGN,0,0.0,0
17747,BENIGN,0,0.0,0
8990,BENIGN,0,0.0,0
14619,DoS Hulk,1,1.0,1
2055,BENIGN,0,0.0,0
8967,BENIGN,0,0.0,0
18439,BENIGN,0,0.0,0
12772,BENIGN,0,0.02,0
1083,BENIGN,0,0.0,0
7849,BENIGN,0,0.0,0
8266,BENIGN,0,0.0,0
10784,DoS Hulk,1,1.0,1
11333,BENIGN,0,0.0,0
8558,DoS Hulk,1,1.0,1
19374,BENIGN,0,0.0,0
15834,BENIGN,0,0.0,0
9077,DoS Hulk,1,1.0,1
7022,DoS Hulk,1,1.0,1
11905,BENIGN,0,0.0,0
12876,DoS Hulk,1,1.0,1
370,BENIGN,0,0.0,0
5369,DoS Hulk,1,1.0,1
9616,BENIGN,0,0.0,0
4889,DoS Hulk,1,1.0,1
13781,BENIGN,0,0.0,0
7588,BENIGN,0,0.0,0
2566,BENIGN,0,0.0,0
5386,DoS Hulk,1,1.0,1
8197,DoS Hulk,1,0.96,1
15357,BENIGN,0,0.0,0
1528,BENIGN,0,0.0,0
5347,BENIGN,0,0.0,0
15789,BENIGN,0,0.0,0
18566,DoS Hulk,1,1.0,1
18917,BENIGN,0,0.0,0
6830,BENIGN,0,0.0,0
15008,BENIGN,0,0.0,0
12648,BENIGN,0,0.0,0
12480,DoS Hulk,1,1.0,1
18322,DoS Hulk,1,1.0,1
7185,BENIGN,0,0.0,0
7933,DoS slowloris,1,1.0,1
3513,BENIGN,0,0.0,0
9588,BENIGN,0,0.0,0
13414,DoS Hulk,1,1.0,1
8242,DoS Hulk,1,1.0,1
702,BENIGN,0,0.0,0
8660,BENIGN,0,0.0,0
5740,DoS Hulk,1,1.0,1
18741,BENIGN,0,0.0,0
2925,BENIGN,0,0.1,0
14379,BENIGN,0,0.0,0
4744,BENIGN,0,0.0,0
3963,BENIGN,0,0.0,0
17902,BENIGN,0,0.0,0
12304,DoS Hulk,1,1.0,1
16195,BENIGN,0,0.0,0
1258,BENIGN,0,0.0,0
1809,BENIGN,0,0.0,0
6673,DoS Hulk,1,0.8,1
5847,DoS Hulk,1,1.0,1
11840,BENIGN,0,0.0,0
19168,DoS Hulk,1,1.0,1
12245,BENIGN,0,0.0,0
14132,BENIGN,0,0.0,0
15585,BENIGN,0,0.0,0
14023,BENIGN,0,0.02,0
10481,DoS Hulk,1,1.0,1
17637,DoS Hulk,1,1.0,1
2505,BENIGN,0,0.0,0
19047,BENIGN,0,0.0,0
1592,BENIGN,0,0.0,0
7627,BENIGN,0,0.0,0
7242,BENIGN,0,0.0,0
17060,BENIGN,0,0.0,0
13095,BENIGN,0,0.0,0
2533,BENIGN,0,0.0,0
11894,BENIGN,0,0.0,0
10533,BENIGN,0,0.0,0
10518,BENIGN,0,0.0,0
285,DoS Hulk,1,1.0,1
13075,BENIGN,0,0.0,0
8202,BENIGN,0,0.0,0
10891,DoS Hulk,1,1.0,1
3927,BENIGN,0,0.02,0
2906,BENIGN,0,0.0,0
19032,DoS Hulk,1,1.0,1
19891,DoS Hulk,1,1.0,1
2078,DoS GoldenEye,1,1.0,1
13628,BENIGN,0,0.02,0
6187,BENIGN,0,0.0,0
1132,DoS Hulk,1,1.0,1
553,DoS Hulk,1,1.0,1
17339,DoS Hulk,1,1.0,1
14043,BENIGN,0,0.0,0
11906,BENIGN,0,0.0,0
9742,BENIGN,0,0.0,0
17008,DoS Hulk,1,1.0,1
17892,BENIGN,0,0.0,0
12522,DoS Hulk,1,1.0,1
3218,BENIGN,0,0.0,0
8805,BENIGN,0,0.0,0
2270,BENIGN,0,0.0,0
4693,DoS Hulk,1,1.0,1
3741,DoS Hulk,1,0.96,1
15366,DoS Hulk,1,1.0,1
19275,BENIGN,0,0.0,0
5623,BENIGN,0,0.0,0
12110,BENIGN,0,0.0,0
4857,BENIGN,0,0.0,0
1081,DoS Hulk,1,1.0,1
12673,BENIGN,0,0.0,0
18819,BENIGN,0,0.0,0
5060,BENIGN,0,0.04,0
16177,BENIGN,0,0.0,0
17855,BENIGN,0,0.0,0
16838,BENIGN,0,0.0,0
13050,DoS Hulk,1,1.0,1
7425,BENIGN,0,0.0,0
10321,DoS Hulk,1,1.0,1
18753,BENIGN,0,0.0,0
4640,BENIGN,0,0.0,0
12630,DoS Hulk,1,1.0,1
3531,BENIGN,0,0.04,0
7583,BENIGN,0,0.0,0
3637,DoS Hulk,1,1.0,1
13875,DoS Hulk,1,1.0,1
13897,DoS Hulk,1,1.0,1
19996,BENIGN,0,0.0,0
2005,BENIGN,0,0.0,0
2085,BENIGN,0,0.0,0
5182,DoS slowloris,1,1.0,1
14027,BENIGN,0,0.0,0
2583,BENIGN,0,0.0,0
12558,BENIGN,0,0.0,0
6088,BENIGN,0,0.0,0
2652,BENIGN,0,0.0,0
18137,DoS Hulk,1,1.0,1
15376,BENIGN,0,0.0,0
2683,DoS Hulk,1,0.98,1
2636,BENIGN,0,0.0,0
9192,DoS Hulk,1,1.0,1
14548,BENIGN,0,0.0,0
15340,BENIGN,0,0.0,0
261,BENIGN,0,0.0,0
16846,BENIGN,0,0.02,0
18919,DoS Hulk,1,1.0,1
5645,BENIGN,0,0.0,0
2324,BENIGN,0,0.0,0
19424,BENIGN,0,0.04,0
2266,DoS Hulk,1,1.0,1
12008,DoS Hulk,1,1.0,1
8245,BENIGN,0,0.0,0
19407,BENIGN,0,0.0,0
1984,DoS Hulk,1,1.0,1
11498,BENIGN,0,0.0,0
5710,BENIGN,0,0.0,0
3340,BENIGN,0,0.0,0
7703,DoS Hulk,1,1.0,1
13408,DoS Hulk,1,1.0,1
19167,DoS GoldenEye,1,1.0,1
10638,BENIGN,0,0.08,0
5001,BENIGN,0,0.0,0
4781,BENIGN,0,0.0,0
14519,BENIGN,0,0.0,0
14310,DoS Hulk,1,1.0,1
14384,BENIGN,0,0.0,0
14254,BENIGN,0,0.0,0
11370,DoS Hulk,1,1.0,1
14689,BENIGN,0,0.0,0
5113,BENIGN,0,0.0,0
17561,DoS Hulk,1,1.0,1
7337,BENIGN,0,0.0,0
12021,BENIGN,0,0.0,0
6919,BENIGN,0,0.0,0
18260,DoS Hulk,1,1.0,1
15708,BENIGN,0,0.0,0
17176,BENIGN,0,0.0,0
3085,DoS Hulk,1,1.0,1
11247,BENIGN,0,0.0,0
9510,BENIGN,0,0.0,0
6370,BENIGN,0,0.0,0
8096,BENIGN,0,0.0,0
696,BENIGN,0,0.0,0
15299,DoS Hulk,1,1.0,1
7832,BENIGN,0,0.0,0
16504,DoS Hulk,1,1.0,1
5676,DoS Hulk,1,1.0,1
15813,DoS slowloris,1,1.0,1
611,DoS Hulk,1,1.0,1
18778,BENIGN,0,0.0,0
2370,BENIGN,0,0.0,0
3724,BENIGN,0,0.0,0
13968,DoS Hulk,1,1.0,1
14068,BENIGN,0,0.0,0
7175,BENIGN,0,0.0,0
12588,BENIGN,0,0.0,0
10524,BENIGN,0,0.0,0
15216,BENIGN,0,0.0,0
3763,DoS Hulk,1,1.0,1
5477,BENIGN,0,0.0,0
10881,DoS Hulk,1,1.0,1
3560,BENIGN,0,0.0,0
15951,BENIGN,0,0.0,0
9936,BENIGN,0,0.0,0
15936,BENIGN,0,0.02,0
3180,DoS GoldenEye,1,1.0,1
13490,DoS Hulk,1,1.0,1
18295,BENIGN,0,0.0,0
1301,BENIGN,0,0.0,0
18618,DoS Hulk,1,1.0,1
9432,BENIGN,0,0.0,0
8966,BENIGN,0,0.0,0
10096,DoS Hulk,1,1.0,1
14924,BENIGN,0,0.0,0
11179,DoS Hulk,1,1.0,1
3166,BENIGN,0,0.0,0
12023,BENIGN,0,0.0,0
3726,DoS Hulk,1,1.0,1
804,DoS Hulk,1,1.0,1
17275,DoS GoldenEye,1,0.96,1
10479,DoS Slowhttptest,1,1.0,1
8568,BENIGN,0,0.0,0
8974,DoS Hulk,1,1.0,1
11859,DoS Hulk,1,1.0,1
7506,BENIGN,0,0.0,0
1355,BENIGN,0,0.0,0
16955,BENIGN,0,0.0,0
18445,BENIGN,0,0.0,0
6450,BENIGN,0,0.0,0
1629,BENIGN,0,0.0,0
2789,DoS Hulk,1,1.0,1
13416,DoS Hulk,1,1.0,1
862,DoS Hulk,1,1.0,1
17242,BENIGN,0,0.0,0
3014,BENIGN,0,0.0,0
10031,BENIGN,0,0.0,0
14017,DoS Hulk,1,1.0,1
4028,BENIGN,0,0.0,0
12821,BENIGN,0,0.0,0
7726,DoS Hulk,1,1.0,1
8515,DoS Hulk,1,1.0,1
2206,BENIGN,0,0.0,0
11839,BENIGN,0,0.0,0
8579,BENIGN,0,0.0,0
15874,DoS Hulk,1,1.0,1
3766,BENIGN,0,0.0,0
18193,BENIGN,0,0.0,0
19905,DoS Hulk,1,1.0,1
16418,DoS Hulk,1,1.0,1
16020,BENIGN,0,0.0,0
7906,DoS Hulk,1,1.0,1
1966,DoS Hulk,1,1.0,1
19555,BENIGN,0,0.0,0
10209,DoS Hulk,1,1.0,1
19920,BENIGN,0,0.0,0
8153,BENIGN,0,0.0,0
10874,DoS Hulk,1,1.0,1
15026,BENIGN,0,0.0,0
1817,BENIGN,0,0.0,0
15744,DoS slowloris,1,1.0,1
3485,BENIGN,0,0.02,0
8008,DoS Hulk,1,1.0,1
4541,DoS Hulk,1,1.0,1
8467,DoS Hulk,1,1.0,1
6292,BENIGN,0,0.0,0
3273,BENIGN,0,0.0,0
6769,BENIGN,0,0.0,0
18907,DoS Hulk,1,1.0,1
86,BENIGN,0,0.0,0
5126,BENIGN,0,0.0,0
6630,BENIGN,0,0.0,0
15911,BENIGN,0,0.02,0
11118,BENIGN,0,0.0,0
15237,BENIGN,0,0.02,0
14485,BENIGN,0,0.0,0
4697,BENIGN,0,0.0,0
4727,BENIGN,0,0.0,0
19131,BENIGN,0,0.02,0
4144,BENIGN,0,0.0,0
2555,BENIGN,0,0.0,0
1781,BENIGN,0,0.0,0
17510,DoS Hulk,1,1.0,1
18485,BENIGN,0,0.0,0
6461,DoS Hulk,1,1.0,1
13934,DoS Hulk,1,1.0,1
10824,BENIGN,0,0.0,0
5913,BENIGN,0,0.0,0
8809,DoS Hulk,1,1.0,1
14558,BENIGN,0,0.0,0
14557,DoS Hulk,1,1.0,1
10216,DoS Hulk,1,1.0,1
14963,BENIGN,0,0.0,0
11168,DoS Hulk,1,1.0,1
9715,BENIGN,0,0.0,0
3673,BENIGN,0,0.0,0
2223,BENIGN,0,0.0,0
11121,BENIGN,0,0.0,0
13989,DoS Hulk,1,1.0,1
10409,BENIGN,0,0.0,0
6366,BENIGN,0,0.0,0
11278,BENIGN,0,0.0,0
7411,BENIGN,0,0.0,0
8963,BENIGN,0,0.0,0
9945,DoS GoldenEye,1,1.0,1
5179,BENIGN,0,0.0,0
19846,BENIGN,0,0.0,0
1039,DoS Hulk,1,1.0,1
9128,DoS Hulk,1,1.0,1
3157,BENIGN,0,0.0,0
16804,BENIGN,0,0.0,0
8627,DoS Hulk,1,1.0,1
14731,BENIGN,0,0.0,0
15991,BENIGN,0,0.0,0
1178,BENIGN,0,0.0,0
9388,DoS Hulk,1,1.0,1
1455,BENIGN,0,0.0,0
369,BENIGN,0,0.02,0
14238,BENIGN,0,0.0,0
5925,DoS Hulk,1,1.0,1
7402,BENIGN,0,0.0,0
16343,BENIGN,0,0.0,0
4606,BENIGN,0,0.0,0
15,BENIGN,0,0.0,0
971,BENIGN,0,0.0,0
2772,DoS slowloris,1,1.0,1
692,DoS Hulk,1,1.0,1
11604,BENIGN,0,0.0,0
14768,DoS Hulk,1,1.0,1
3062,BENIGN,0,0.0,0
4867,BENIGN,0,0.0,0
3108,BENIGN,0,0.0,0
8333,BENIGN,0,0.0,0
5239,BENIGN,0,0.0,0
9963,BENIGN,0,0.0,0
9303,BENIGN,0,0.0,0
8511,DoS GoldenEye,1,0.98,1
5661,BENIGN,0,0.0,0
10307,BENIGN,0,0.0,0
11427,BENIGN,0,0.0,0
10496,BENIGN,0,0.0,0
4841,BENIGN,0,0.0,0
12045,BENIGN,0,0.0,0
19646,BENIGN,0,0.0,0
14487,BENIGN,0,0.0,0
828,BENIGN,0,0.0,0
11978,BENIGN,0,0.0,0
3588,BENIGN,0,0.4,1
2762,BENIGN,0,0.0,0
11357,BENIGN,0,0.0,0
10982,BENIGN,0,0.0,0
3870,DoS Hulk,1,1.0,1
5224,BENIGN,0,0.0,0
15118,DoS Hulk,1,1.0,1
2313,BENIGN,0,0.0,0
4507,BENIGN,0,0.02,0
19046,BENIGN,0,0.0,0
10809,BENIGN,0,0.0,0
14316,BENIGN,0,0.0,0
17883,BENIGN,0,0.02,0
15326,BENIGN,0,0.0,0
805,DoS Hulk,1,1.0,1
3773,DoS Hulk,1,1.0,1
615,DoS Hulk,1,1.0,1
17668,DoS Hulk,1,1.0,1
18233,DoS Hulk,1,1.0,1
18946,DoS Hulk,1,1.0,1
8706,BENIGN,0,0.0,0
2960,BENIGN,0,0.0,0
12562,BENIGN,0,0.0,0
6046,BENIGN,0,0.0,0
16155,BENIGN,0,0.0,0
15189,DoS Hulk,1,1.0,1
13826,DoS Hulk,1,1.0,1
3774,BENIGN,0,0.0,0
3869,DoS Slowhttptest,1,1.0,1
7878,BENIGN,0,0.0,0
9425,BENIGN,0,0.0,0
18461,BENIGN,0,0.0,0
18412,BENIGN,0,0.0,0
10788,BENIGN,0,0.0,0
4828,DoS Hulk,1,1.0,1
18897,BENIGN,0,0.0,0
15231,DoS Hulk,1,1.0,1
7807,BENIGN,0,0.0,0
19984,DoS Hulk,1,1.0,1
15436,DoS Hulk,1,1.0,1
4308,BENIGN,0,0.0,0
18324,BENIGN,0,0.0,0
13567,BENIGN,0,0.0,0
9509,DoS Hulk,1,1.0,1
3780,BENIGN,0,0.0,0
17263,BENIGN,0,0.0,0
3722,DoS Hulk,1,1.0,1
10676,DoS Hulk,1,1.0,1
2866,BENIGN,0,0.0,0
10433,BENIGN,0,0.0,0
11841,BENIGN,0,0.0,0
9140,BENIGN,0,0.42,1
2946,DoS Hulk,1,1.0,1
2159,BENIGN,0,0.0,0
18196,BENIGN,0,0.0,0
5118,BENIGN,0,0.0,0
19138,BENIGN,0,0.0,0
9071,BENIGN,0,0.0,0
16158,BENIGN,0,0.0,0
12842,DoS Hulk,1,1.0,1
18520,DoS Hulk,1,1.0,1
2983,BENIGN,0,0.0,0
1791,BENIGN,0,0.0,0
7540,BENIGN,0,0.0,0
6765,DoS Hulk,1,0.98,1
6487,BENIGN,0,0.0,0
7965,DoS Hulk,1,1.0,1
15941,BENIGN,0,0.0,0
7564,DoS GoldenEye,1,1.0,1
5682,DoS Slowhttptest,1,1.0,1
10774,BENIGN,0,0.0,0
4040,BENIGN,0,0.0,0
18661,BENIGN,0,0.0,0
13504,DoS Hulk,1,1.0,1
194,BENIGN,0,0.0,0
3483,BENIGN,0,0.0,0
2235,BENIGN,0,0.0,0
6172,DoS Hulk,1,1.0,1
5083,DoS Hulk,1,1.0,1
16340,DoS Hulk,1,1.0,1
16786,DoS Hulk,1,1.0,1
6954,BENIGN,0,0.0,0
7284,DoS Hulk,1,1.0,1
17707,BENIGN,0,0.0,0
14674,DoS Hulk,1,1.0,1
2231,DoS Hulk,1,1.0,1
18739,DoS Hulk,1,1.0,1
12444,DoS Hulk,1,1.0,1
10724,DoS Hulk,1,1.0,1
19536,BENIGN,0,0.0,0
13269,BENIGN,0,0.0,0
11342,BENIGN,0,0.0,0
11513,DoS Hulk,1,1.0,1
9056,BENIGN,0,0.0,0
17519,BENIGN,0,0.0,0
5373,DoS Hulk,1,1.0,1
15120,BENIGN,0,0.0,0
19823,BENIGN,0,0.0,0
1637,DoS Hulk,1,1.0,1
10898,DoS Hulk,1,1.0,1
8220,DoS Hulk,1,1.0,1
19166,BENIGN,0,0.0,0
464,BENIGN,0,0.02,0
7847,BENIGN,0,0.0,0
3469,DoS Hulk,1,1.0,1
1010,DoS Hulk,1,1.0,1
13085,BENIGN,0,0.0,0
911,DoS Hulk,1,1.0,1
15890,BENIGN,0,0.0,0
7094,BENIGN,0,0.0,0
4854,DoS Hulk,1,1.0,1
1092,DoS Hulk,1,1.0,1
156,DoS Hulk,1,1.0,1
11459,DoS Hulk,1,1.0,1
15335,BENIGN,0,0.0,0
17698,DoS Hulk,1,1.0,1
13905,DoS Hulk,1,1.0,1
10062,BENIGN,0,0.0,0
18205,BENIGN,0,0.0,0
11652,BENIGN,0,0.0,0
293,BENIGN,0,0.0,0
6615,DoS Hulk,1,1.0,1
12890,BENIGN,0,0.0,0
9346,BENIGN,0,0.0,0
13650,BENIGN,0,0.0,0
5720,BENIGN,0,0.0,0
15973,DoS Hulk,1,1.0,1
14454,BENIGN,0,0.0,0
171,DoS Hulk,1,1.0,1
6409,BENIGN,0,0.0,0
1886,BENIGN,0,0.0,0
10097,BENIGN,0,0.0,0
8357,DoS Hulk,1,1.0,1
19955,BENIGN,0,0.0,0
9746,BENIGN,0,0.0,0
2554,BENIGN,0,0.0,0
4391,BENIGN,0,0.0,0
19830,BENIGN,0,0.0,0
9106,DoS slowloris,1,1.0,1
6634,DoS Hulk,1,1.0,1
15858,DoS Hulk,1,1.0,1
417,BENIGN,0,0.0,0
468,DoS Hulk,1,1.0,1
14520,BENIGN,0,0.0,0
68,DoS Hulk,1,1.0,1
1129,DoS GoldenEye,1,1.0,1
15707,DoS Hulk,1,1.0,1
19434,BENIGN,0,0.0,0
5425,BENIGN,0,0.0,0
18261,DoS Hulk,1,1.0,1
5053,BENIGN,0,0.0,0
7089,BENIGN,0,0.0,0
11282,BENIGN,0,0.0,0
11923,BENIGN,0,0.0,0
19235,DoS Hulk,1,1.0,1
11539,BENIGN,0,0.04,0
9098,BENIGN,0,0.0,0
4702,BENIGN,0,0.0,0
5617,BENIGN,0,0.0,0
9116,BENIGN,0,0.0,0
9488,BENIGN,0,0.1,0
15349,DoS Hulk,1,1.0,1
13154,DoS Hulk,1,0.98,1
14435,BENIGN,0,0.0,0
15148,BENIGN,0,0.0,0
13155,DoS Hulk,1,1.0,1
771,BENIGN,0,0.0,0
14704,BENIGN,0,0.0,0
9603,BENIGN,0,0.0,0
9937,BENIGN,0,0.0,0
13407,BENIGN,0,0.0,0
9379,DoS Hulk,1,1.0,1
13950,BENIGN,0,0.0,0
7664,BENIGN,0,0.0,0
14798,BENIGN,0,0.0,0
9217,BENIGN,0,0.0,0
16200,DoS Hulk,1,1.0,1
12078,DoS Hulk,1,1.0,1
1170,BENIGN,0,0.0,0
9579,BENIGN,0,0.0,0
10402,BENIGN,0,0.0,0
13475,DoS Hulk,1,1.0,1
1105,BENIGN,0,0.0,0
9856,BENIGN,0,0.0,0
15558,DoS Hulk,1,1.0,1
12641,DoS Slowhttptest,1,1.0,1
4574,BENIGN,0,0.0,0
2551,BENIGN,0,0.0,0
7201,DoS Slowhttptest,1,1.0,1
19881,BENIGN,0,0.0,0
18740,DoS Hulk,1,1.0,1
7709,BENIGN,0,0.0,0
8564,DoS Hulk,1,1.0,1
6909,BENIGN,0,0.0,0
19375,DoS Hulk,1,1.0,1
8393,DoS Hulk,1,1.0,1
14080,BENIGN,0,0.0,0
2884,BENIGN,0,0.0,0
8238,BENIGN,0,0.0,0
5644,BENIGN,0,0.0,0
7336,BENIGN,0,0.0,0
2601,BENIGN,0,0.0,0
16927,DoS Hulk,1,1.0,1
16646,BENIGN,0,0.0,0
10516,DoS Hulk,1,1.0,1
12937,BENIGN,0,0.0,0
5739,BENIGN,0,0.0,0
6832,BENIGN,0,0.0,0
14216,BENIGN,0,0.0,0
12514,BENIGN,0,0.0,0
7367,DoS slowloris,1,1.0,1
12515,DoS Hulk,1,1.0,1
17554,BENIGN,0,0.0,0
9,BENIGN,0,0.0,0
8628,BENIGN,0,0.0,0
5145,DoS Hulk,1,1.0,1
12918,BENIGN,0,0.42,1
1061,BENIGN,0,0.0,0
6552,BENIGN,0,0.0,0
12084,DoS Hulk,1,1.0,1
3679,BENIGN,0,0.0,0
8440,BENIGN,0,0.0,0
2899,BENIGN,0,0.0,0
14138,BENIGN,0,0.0,0
14754,BENIGN,0,0.0,0
7593,DoS Hulk,1,1.0,1
16056,BENIGN,0,0.0,0
11019,DoS Hulk,1,1.0,1
5964,BENIGN,0,0.0,0
967,BENIGN,0,0.0,0
11183,BENIGN,0,0.02,0
12920,BENIGN,0,0.0,0
12059,DoS Hulk,1,1.0,1
8745,DoS Hulk,1,1.0,1
4859,BENIGN,0,0.0,0
2691,DoS Hulk,1,1.0,1
7448,DoS Hulk,1,1.0,1
13420,BENIGN,0,0.0,0
17276,DoS Hulk,1,1.0,1
4513,BENIGN,0,0.04,0
6498,BENIGN,0,0.0,0
12209,BENIGN,0,0.0,0
10055,BENIGN,0,0.0,0
4155,DoS Hulk,1,1.0,1
5804,BENIGN,0,0.0,0
10817,BENIGN,0,0.0,0
4557,DoS Hulk,1,1.0,1
3152,DoS Hulk,1,1.0,1
9092,BENIGN,0,0.0,0
16704,BENIGN,0,0.0,0
14907,BENIGN,0,0.0,0
1064,DoS Hulk,1,1.0,1
11465,DoS Slowhttptest,1,1.0,1
14140,BENIGN,0,0.0,0
8430,BENIGN,0,0.0,0
5602,BENIGN,0,0.0,0
2372,DoS Hulk,1,1.0,1
15541,BENIGN,0,0.0,0
3857,BENIGN,0,0.0,0
10312,DoS GoldenEye,1,1.0,1
1498,DoS Hulk,1,1.0,1
6176,BENIGN,0,0.0,0
9311,BENIGN,0,0.0,0
5635,DoS Hulk,1,0.98,1
11608,BENIGN,0,0.0,0
10939,BENIGN,0,0.0,0
3453,DoS GoldenEye,1,1.0,1
7041,DoS Hulk,1,1.0,1
5568,BENIGN,0,0.0,0
14086,BENIGN,0,0.0,0
12124,BENIGN,0,0.0,0
13430,BENIGN,0,0.0,0
10408,BENIGN,0,0.0,0
7785,DoS Hulk,1,1.0,1
14861,BENIGN,0,0.0,0
19674,DoS Hulk,1,1.0,1
9326,BENIGN,0,0.0,0
684,BENIGN,0,0.0,0
13137,BENIGN,0,0.0,0
673,DoS GoldenEye,1,1.0,1
12620,DoS Hulk,1,1.0,1
12072,BENIGN,0,0.0,0
7316,BENIGN,0,0.0,0
1613,BENIGN,0,0.0,0
2528,DoS Hulk,1,1.0,1
12576,DoS Hulk,1,1.0,1
7674,DoS Hulk,1,1.0,1
12503,DoS Hulk,1,1.0,1
11505,BENIGN,0,0.0,0
2202,DoS Hulk,1,1.0,1
17417,BENIGN,0,0.0,0
17944,DoS Hulk,1,1.0,1
17725,DoS Hulk,1,1.0,1
6598,BENIGN,0,0.0,0
15791,BENIGN,0,0.0,0
12407,DoS Hulk,1,1.0,1
11547,BENIGN,0,0.0,0
16653,BENIGN,0,0.0,0
