row_index,original_label,y_true,prob_label1,y_pred
5576,BENIGN,0,0.005069363231892103,0
6295,BENIGN,0,0.00023594045970900152,0
14376,DoS Hulk,1,0.9999134297471576,1
18192,BENIGN,0,0.01444310944077161,0
4299,DoS Hulk,1,0.999999953284769,1
17230,DoS Hulk,1,0.9999976216035227,1
10112,DoS GoldenEye,1,0.22899036972932785,0
13957,BENIGN,0,0.009743087435198604,0
4502,BENIGN,0,6.0721497597036136e-05,0
8670,BENIGN,0,4.408752246690438e-05,0
204,DoS Hulk,1,0.999963037609223,1
17096,BENIGN,0,0.006580353805899601,0
1930,BENIGN,0,0.0001648340241227009,0
9435,BENIGN,0,0.11927103383768053,0
5476,BENIGN,0,5.041080810884468e-07,0
16211,BENIGN,0,0.00092527538312915,0
8940,DoS Hulk,1,0.9999908235333409,1
12215,BENIGN,0,0.005669765835094241,0
7913,DoS Hulk,1,0.964176627971991,1
19242,BENIGN,0,0.0005954442017322708,0
3212,BENIGN,0,0.02866271089215834,0
5971,BENIGN,0,1.6879464642286056e-07,0
3984,DoS Hulk,1,0.9999599408923382,1
6426,BENIGN,0,0.0002426010229134197,0
4994,DoS Hulk,1,0.9515673871036023,1
1450,BENIGN,0,0.0002083400974274063,0
13230,DoS Hulk,1,0.9970187901237931,1
16618,BENIGN,0,0.0005628218257326004,0
10594,BENIGN,0,0.00018933874073985007,0
8475,BENIGN,0,0.006396333767155741,0
9291,DoS Hulk,1,0.9996837331569597,1
17492,DoS Hulk,1,0.9999239089223624,1
10670,DoS Hulk,1,0.9999934458020728,1
15749,BENIGN,0,0.0020687083757975036,0
17351,BENIGN,0,0.0015429645694359274,0
2424,DoS Hulk,1,0.9977132683913339,1
2685,BENIGN,0,0.7616162977202485,0
1462,BENIGN,0,0.0039039351582636026,0
5325,BENIGN,0,7.273513930347595e-05,0
9293,BENIGN,0,0.00012262973330073502,0
2870,BENIGN,0,0.00010883608790538077,0
6996,BENIGN,0,0.000248867732888643,0
11453,DoS Hulk,1,0.9997808148183425,1
19866,BENIGN,0,2.43467125308723e-05,0
9636,BENIGN,0,8.133740567894252e-06,0
13468,DoS Hulk,1,0.9999110656197032,1
14666,BENIGN,0,0.00040691547630858555,0
15055,BENIGN,0,0.00014809693854741718,0
14243,BENIGN,0,0.00042416951931247785,0
6225,BENIGN,0,0.0002677399922031993,0
5802,BENIGN,0,0.0003506024227364262,0
4374,DoS Hulk,1,0.9757827666319074,1
10689,BENIGN,0,0.0014449189962534783,0
16402,BENIGN,0,5.1548835809938094e-05,0
1898,BENIGN,0,0.00035117047706354626,0
6507,BENIGN,0,8.763740567290942e-05,0
18073,DoS Hulk,1,0.9642410935195104,1
12426,DoS Hulk,1,0.27326001431200964,0
19158,BENIGN,0,0.002830381760193115,0
2622,BENIGN,0,0.0003758575066295985,0
542,BENIGN,0,0.001498081351757008,0
5474,BENIGN,0,0.03667470867164854,0
8230,BENIGN,0,0.0021004598256405015,0
10025,BENIGN,0,0.000996596920113006,0
545,DoS Hulk,1,0.9994935811627498,1
12032,DoS Hulk,1,0.9642410935195104,1
18281,BENIGN,0,0.00021355257281583062,0
18678,DoS Hulk,1,0.9999381644804821,1
18800,BENIGN,0,0.0015038497991653342,0
8108,DoS Hulk,1,0.9999413675545645,1
5164,DoS Hulk,1,0.999965740655679,1
4010,BENIGN,0,0.004750710979701865,0
19757,DoS Hulk,1,0.9516534056861669,1
11300,BENIGN,0,0.0012733357076196547,0
10362,BENIGN,0,1.4391343133457954e-05,0
11472,DoS Hulk,1,0.9984711356322069,1
13318,BENIGN,0,0.010690662525401523,0
3936,BENIGN,0,0.00011540040426884786,0
8495,BENIGN,0,0.00390364153154266,0
16702,DoS slowloris,1,0.9853871826938755,1
6335,DoS Hulk,1,0.9999572582090486,1
2097,DoS Hulk,1,0.886254186629478,1
14218,DoS Hulk,1,0.9999988218830449,1
8315,BENIGN,0,4.00414003479746e-19,0
7363,BENIGN,0,0.001481857410777334,0
3001,DoS Hulk,1,0.9980750207803465,1
17500,BENIGN,0,0.00030929022920126717,0
1833,BENIGN,0,0.00012260412435477673,0
59,BENIGN,0,0.00016113900627791333,0
16569,BENIGN,0,0.0004961704794163417,0
9177,BENIGN,0,3.5341698294395573e-09,0
12863,BENIGN,0,1.9697919761380248e-07,0
14578,DoS Hulk,1,0.9998892135164954,1
14863,BENIGN,0,0.001170945586625627,0
7971,BENIGN,0,6.93993227199329e-07,0
10162,BENIGN,0,0.005105019216225654,0
6442,BENIGN,0,2.4746976513304297e-05,0
12265,BENIGN,0,0.015696818649213122,0
16302,DoS Hulk,1,0.7713968908758708,1
18621,BENIGN,0,0.0004012915133196852,0
19385,DoS Hulk,1,0.998621541080088,1
5473,BENIGN,0,0.00018054042413855466,0
9992,BENIGN,0,0.0001882433126703792,0
17361,BENIGN,0,5.745024605949872e-10,0
3902,BENIGN,0,0.00012778769453607966,0
19842,DoS Hulk,1,0.9642410935195104,1
870,DoS Hulk,1,0.9999561673298994,1
15752,BENIGN,0,0.002889320757342765,0
5571,BENIGN,0,0.0006321612454595834,0
8190,BENIGN,0,0.0033770185556710993,0
6101,BENIGN,0,0.00012053603587242938,0
8693,BENIGN,0,0.0001683066949231104,0
8936,BENIGN,0,0.00023585251704828805,0
8720,DoS Hulk,1,0.9999995257869401,1
17103,DoS Hulk,1,0.9999850327637769,1
18538,BENIGN,0,0.026179833391104326,0
17615,DoS Hulk,1,0.9999713325055024,1
13899,DoS Hulk,1,0.9417729846738975,1
19184,BENIGN,0,7.49926625236101e-05,0
15147,BENIGN,0,6.124023903206381e-05,0
12153,BENIGN,0,1.0840737250890868e-05,0
8090,DoS Hulk,1,0.9999993253466697,1
7149,DoS Hulk,1,0.8845999760375242,1
15803,BENIGN,0,0.0007385859201847279,0
6489,DoS Hulk,1,0.9938359231349706,1
14186,BENIGN,0,0.0003395120339782866,0
10322,BENIGN,0,1.1228695330904661e-93,0
1223,BENIGN,0,0.0009437837647475954,0
5941,BENIGN,0,6.071665399166511e-05,0
9428,BENIGN,0,0.02629237375071837,0
6532,BENIGN,0,7.015233815104567e-10,0
1998,BENIGN,0,0.02663009237577349,0
7984,DoS Hulk,1,0.8849308391759835,1
9148,BENIGN,0,0.0037188607224051392,0
2776,BENIGN,0,0.008195244163706534,0
4971,DoS Hulk,1,0.9414997896281065,1
3771,BENIGN,0,8.035838640968533e-05,0
14242,BENIGN,0,0.00012589745112114077,0
18561,BENIGN,0,0.0005448043537756729,0
15652,DoS Hulk,1,0.9944599063750106,1
16810,DoS Hulk,1,0.9999902396838289,1
1426,BENIGN,0,1.8903648510225164e-05,0
19302,DoS Hulk,1,0.9999362856306017,1
2635,BENIGN,0,2.084496575051502e-10,0
2031,DoS Hulk,1,0.9999873711223354,1
1776,DoS Hulk,1,0.998278463901952,1
16790,BENIGN,0,0.015326628085973926,0
10839,BENIGN,0,0.0012839335643801478,0
19790,DoS Hulk,1,0.9970187901237931,1
8772,BENIGN,0,0.00013570574257646293,0
12539,DoS GoldenEye,1,0.9051134549811259,1
17748,BENIGN,0,6.36824488725154e-09,0
13881,DoS Hulk,1,0.8847377917005173,1
6699,DoS Hulk,1,0.999962478905521,1
9080,BENIGN,0,0.5062878057312639,0
15226,BENIGN,0,0.07507019629011769,0
10129,DoS Hulk,1,0.9999997353773594,1
3074,BENIGN,0,5.4436589238304136e-06,0
4738,BENIGN,0,5.6449306047237515e-05,0
9765,DoS Hulk,1,0.9999999979405045,1
18085,DoS Hulk,1,0.9999876156432301,1
5318,BENIGN,0,1.1789341766267517e-05,0
7779,BENIGN,0,5.184030741293906e-08,0
5500,BENIGN,0,0.0011998701909843837,0
16497,BENIGN,0,0.0014455320170285292,0
5200,DoS Hulk,1,0.8861781280165321,1
9548,BENIGN,0,1.7440851702868684e-23,0
19845,BENIGN,0,0.012950611412792003,0
16013,DoS Hulk,1,0.9806213849072635,1
12022,DoS Hulk,1,0.9999999383229281,1
11075,BENIGN,0,2.676662572933053e-05,0
9234,BENIGN,0,1.9029330511818708e-06,0
12935,BENIGN,0,0.11231213881288252,0
10444,BENIGN,0,0.0015363939320646386,0
19587,BENIGN,0,0.0010384535381009212,0
6880,BENIGN,0,0.002727637872763604,0
7658,BENIGN,0,0.0012027279565152461,0
9756,BENIGN,0,2.177171994452618e-05,0
8803,DoS Slowhttptest,1,0.9879392815758535,1
2819,BENIGN,0,3.5166882182839605e-05,0
16649,BENIGN,0,0.00022972903612310402,0
19551,BENIGN,0,0.0034805524392662207,0
3970,DoS Slowhttptest,1,0.5296481391646981,0
11963,DoS Hulk,1,0.999771763572435,1
11089,BENIGN,0,0.03962957981291677,0
2829,DoS Hulk,1,0.9999829550850605,1
18027,DoS Hulk,1,0.8849255099217875,1
6600,BENIGN,0,2.975638039929418e-05,0
17477,DoS slowloris,1,0.985595781112805,1
18794,BENIGN,0,0.006495181652037164,0
18891,BENIGN,0,0.0009382574437622036,0
9466,DoS Hulk,1,0.9993692724288643,1
14404,DoS Hulk,1,0.9999948640947295,1
10060,BENIGN,0,0.679181949702577,0
1073,BENIGN,0,0.0004699683886698628,0
1686,BENIGN,0,1.5747981554911323e-06,0
6080,BENIGN,0,0.011729983017327424,0
14107,BENIGN,0,6.910414516522593e-05,0
18992,BENIGN,0,0.007979992896733273,0
7283,BENIGN,0,6.251851172933062e-05,0
5160,DoS Hulk,1,0.9417781514719549,1
1392,BENIGN,0,1.2331223515386539e-05,0
12232,DoS Hulk,1,0.9970187901237931,1
19751,BENIGN,0,0.00016449432705946976,0
19063,DoS Hulk,1,0.9999700818745748,1
15756,DoS Hulk,1,0.7622323775020358,0
5763,DoS Hulk,1,0.9999983061542562,1
5165,BENIGN,0,9.405254605645553e-07,0
4110,BENIGN,0,2.4750458032332763e-08,0
2746,BENIGN,0,0.0005065582499175524,0
3876,BENIGN,0,0.02474478617771763,0
2760,DoS Hulk,1,0.9642410935195104,1
3021,BENIGN,0,0.020211647014126567,0
2429,DoS Hulk,1,0.9806213849072635,1
11182,DoS Hulk,1,0.8844644115527702,1
4666,BENIGN,0,2.370165087267328e-05,0
19707,DoS Hulk,1,0.9999784116700206,1
16160,DoS Hulk,1,0.9999720236179184,1
14148,BENIGN,0,7.171172022943698e-05,0
13169,DoS Hulk,1,0.9999999522368715,1
13663,DoS Hulk,1,0.9999999925444641,1
11485,DoS Hulk,1,0.9999672009142778,1
1668,DoS Hulk,1,0.9516534056861669,1
19906,DoS Hulk,1,0.9999591243702031,1
5502,BENIGN,0,0.0026843777663894514,0
6978,BENIGN,0,3.024271225375912e-06,0
2042,BENIGN,0,0.0007694124829393293,0
19449,BENIGN,0,0.00017032304885702655,0
6782,BENIGN,0,4.519717840163047e-08,0
9365,BENIGN,0,0.0008536248579280412,0
12510,BENIGN,0,0.005638490752765787,0
5152,BENIGN,0,0.004375869361447964,0
1186,BENIGN,0,0.0015281327924725422,0
10684,BENIGN,0,1.1008860271707434e-05,0
18532,BENIGN,0,0.626540753792598,0
7349,DoS Hulk,1,0.9999977535710189,1
7142,BENIGN,0,8.109485499590995e-05,0
3155,BENIGN,0,0.0015794533135703676,0
3720,BENIGN,0,0.5327057448158008,0
1425,DoS Hulk,1,0.9999996308159802,1
4237,DoS GoldenEye,1,0.9961234178093865,1
16376,BENIGN,0,0.11231213881288252,0
7335,DoS Hulk,1,0.9999311837749081,1
14483,BENIGN,0,0.001368965000152459,0
17180,DoS Hulk,1,0.9991826925668436,1
19967,BENIGN,0,4.100462089538923e-05,0
17661,BENIGN,0,0.00915026112543283,0
400,BENIGN,0,4.695286045696444e-05,0
18147,DoS Hulk,1,0.9999450670670174,1
11922,DoS Hulk,1,0.999536333299865,1
18462,DoS Hulk,1,0.999936281205278,1
17288,DoS Hulk,1,0.99989796958956,1
11599,BENIGN,0,1.2264066591166479e-07,0
12683,BENIGN,0,2.466725736460647e-05,0
10821,DoS Hulk,1,0.9806213849072635,1
6365,BENIGN,0,1.2654805548102584e-05,0
5775,BENIGN,0,4.955949726792708e-10,0
17673,BENIGN,0,3.4756145332701348e-09,0
12283,DoS Hulk,1,0.8840385373263644,1
5124,DoS Hulk,1,0.9999971351120638,1
14064,DoS Hulk,1,0.9806213849072635,1
6719,BENIGN,0,0.004589182079122679,0
17703,BENIGN,0,0.5948532637685934,0
16400,BENIGN,0,0.002906238502814342,0
9122,DoS Hulk,1,0.9970187901237931,1
11968,DoS Hulk,1,0.9999847669588793,1
463,DoS Hulk,1,0.9999903456195561,1
9500,BENIGN,0,2.8697044839812546e-07,0
17238,DoS Hulk,1,0.999948069513074,1
16366,BENIGN,0,6.058583147850458e-08,0
15917,BENIGN,0,0.00010501224666123765,0
17694,BENIGN,0,0.00017653377194418304,0
4135,BENIGN,0,1.8154662271469496e-05,0
5245,BENIGN,0,8.592325007434935e-05,0
4634,DoS Hulk,1,0.9999837183080501,1
4741,BENIGN,0,9.371268475717798e-05,0
5015,BENIGN,0,0.8224719036589052,1
13284,BENIGN,0,0.15959962175593928,0
6837,BENIGN,0,0.0009275934806815565,0
19517,DoS Hulk,1,0.8847435772834175,1
17095,BENIGN,0,2.066858768658187e-05,0
13933,BENIGN,0,1.3035716791076197e-06,0
15467,DoS Hulk,1,0.9998295853864425,1
13986,DoS Hulk,1,0.9970132326129332,1
17534,BENIGN,0,2.3608268571935194e-09,0
9047,BENIGN,0,0.0009434681402435073,0
4633,BENIGN,0,0.00034373445941069145,0
8574,DoS Hulk,1,0.9515673871036023,1
14970,BENIGN,0,3.373827561384867e-05,0
1519,DoS Hulk,1,0.8849102693156444,1
11803,DoS Hulk,1,0.9999255185670162,1
5465,BENIGN,0,7.675635230914064e-06,0
11902,BENIGN,0,3.679709663158837e-05,0
12728,BENIGN,0,0.0026392111192041446,0
8045,DoS Hulk,1,0.9516534056861669,1
509,BENIGN,0,4.76475629166203e-06,0
766,BENIGN,0,0.3307282914524779,0
2517,BENIGN,0,0.0005477697318263952,0
16651,DoS Hulk,1,0.9999859593016035,1
14425,BENIGN,0,0.00019992701830656956,0
11123,BENIGN,0,2.2685651694443512e-08,0
6738,BENIGN,0,3.5921339943214475e-06,0
11753,BENIGN,0,6.519613768503362e-09,0
16823,BENIGN,0,9.48939446146342e-06,0
3100,BENIGN,0,4.026354585871054e-05,0
3866,BENIGN,0,6.193190013799111e-05,0
4784,BENIGN,0,0.0004968272350348642,0
17480,BENIGN,0,0.008995670311632934,0
10325,BENIGN,0,0.006694720055668626,0
6530,DoS Hulk,1,0.999987594639973,1
19958,BENIGN,0,0.04326050220794101,0
8198,BENIGN,0,1.7342099408731885e-05,0
1229,BENIGN,0,0.16632202464495105,0
18151,DoS Hulk,1,0.9999999535944611,1
1103,DoS GoldenEye,1,0.8032858237504412,1
9317,DoS Hulk,1,0.9999377024783956,1
6483,BENIGN,0,0.20029603163908738,0
11077,DoS Hulk,1,0.9997590952873927,1
15046,DoS Hulk,1,0.9999177567991212,1
3322,BENIGN,0,0.003686515039208158,0
17494,BENIGN,0,0.0003787148566386912,0
16090,BENIGN,0,6.208371834207134e-06,0
2953,DoS Hulk,1,0.9999968669353854,1
17445,DoS Hulk,1,0.9642410935195104,1
10378,DoS Hulk,1,0.8862153038589514,1
10030,BENIGN,0,0.00826617728424426,0
17025,DoS Hulk,1,0.9999418353100958,1
4074,DoS Hulk,1,0.8844644115527702,1
8514,BENIGN,0,9.090732135054738e-06,0
5427,BENIGN,0,2.336054253436682e-10,0
10081,BENIGN,0,4.596481051749481e-06,0
11156,BENIGN,0,0.2817406359823358,0
3993,BENIGN,0,0.00011052351279878366,0
18327,DoS GoldenEye,1,0.9979094583050016,1
1871,BENIGN,0,4.541272946804859e-05,0
7049,BENIGN,0,0.0004959866432708044,0
11887,BENIGN,0,0.006023316375926981,0
18945,DoS Hulk,1,0.9999998815061686,1
6422,BENIGN,0,0.34107836093733634,0
3511,BENIGN,0,0.03073783704508394,0
19410,BENIGN,0,6.4080270774932995e-06,0
7778,DoS Hulk,1,0.9970132326129332,1
3882,DoS Hulk,1,0.9998908682876032,1
19957,DoS Hulk,1,0.9999696515189377,1
8000,BENIGN,0,1.7694378760244963e-05,0
411,BENIGN,0,2.7056377872282524e-06,0
11562,BENIGN,0,0.8797180230185011,1
15706,DoS Hulk,1,0.9999998042429533,1
2208,BENIGN,0,0.0013287147196588283,0
5480,BENIGN,0,0.052163692073226076,0
539,DoS Hulk,1,0.999999882543442,1
14916,BENIGN,0,5.204913246724765e-05,0
12411,BENIGN,0,0.0004923741889489038,0
757,DoS Hulk,1,0.9999829568540265,1
9679,BENIGN,0,0.003344329717611562,0
17878,DoS Hulk,1,0.9999973151550783,1
4761,BENIGN,0,0.0002003679171499318,0
14294,BENIGN,0,1.0179010486173313e-07,0
13745,DoS Hulk,1,0.9516534056861669,1
11666,DoS Hulk,1,0.9978048837361917,1
2168,BENIGN,0,0.00030881709146868307,0
4211,DoS Hulk,1,0.9642410935195104,1
9109,DoS Hulk,1,0.9999002695989141,1
7322,BENIGN,0,0.01909374796724373,0
8984,DoS Hulk,1,0.9999988862679624,1
15748,BENIGN,0,5.096739760358642e-08,0
14945,BENIGN,0,0.0007520448863245262,0
16973,BENIGN,0,5.128466544201933e-06,0
16335,BENIGN,0,0.04730649575338184,0
12127,DoS Hulk,1,0.942083697573952,1
10569,BENIGN,0,0.006182821446320246,0
8538,BENIGN,0,3.1034020001822237e-10,0
16018,BENIGN,0,1.5381497945276203e-05,0
15143,DoS Hulk,1,0.9999648679136373,1
19399,BENIGN,0,0.0007752414001754466,0
11170,DoS Hulk,1,0.9999997156493703,1
8326,BENIGN,0,1.9037858187900966e-07,0
712,DoS Hulk,1,0.9999996198301362,1
18963,DoS Hulk,1,0.9999998374832162,1
2181,BENIGN,0,1.589948970959792e-06,0
1517,BENIGN,0,7.738505047923353e-06,0
10694,BENIGN,0,2.0499644328484635e-08,0
12239,DoS Hulk,1,0.9999958331513515,1
591,BENIGN,0,1.536998309583793e-06,0
8573,BENIGN,0,1.557761098145402e-06,0
8057,BENIGN,0,0.015010136653906273,0
19854,BENIGN,0,2.557003098445188e-05,0
13109,BENIGN,0,0.0010104604994116326,0
10528,BENIGN,0,0.002518552178973933,0
12627,BENIGN,0,2.657218494438811e-08,0
3733,BENIGN,0,0.0011908615288528642,0
8135,DoS Hulk,1,0.9987777702394728,1
8060,DoS slowloris,1,0.8524260428322546,1
3260,DoS Hulk,1,0.9999840506613363,1
3337,BENIGN,0,1.2042623303170639e-05,0
8240,DoS Hulk,1,0.9999786869327684,1
12090,DoS Hulk,1,0.964176627971991,1
14612,DoS Hulk,1,0.9516534056861669,1
15492,BENIGN,0,3.879999066395856e-12,0
1098,BENIGN,0,7.50941756455498e-11,0
1296,BENIGN,0,0.001959159466849203,0
19763,DoS Hulk,1,0.9515673871036023,1
16226,BENIGN,0,3.214940309762896e-06,0
5098,DoS Hulk,1,0.999941868176587,1
18057,DoS Hulk,1,0.9979623867487079,1
9536,BENIGN,0,0.0002235813967929642,0
1317,DoS Hulk,1,0.9999999286687287,1
11371,DoS Slowhttptest,1,0.9253114593794924,1
3538,DoS Hulk,1,0.9999365835942037,1
9630,BENIGN,0,1.665986780969349e-10,0
489,BENIGN,0,0.0018723995373958367,0
10706,BENIGN,0,0.009944684132080625,0
10505,DoS Hulk,1,0.9997953912237704,1
2281,BENIGN,0,0.006899071987218262,0
16258,BENIGN,0,0.0035969871409920577,0
1149,BENIGN,0,0.0002426366343958881,0
17610,BENIGN,0,0.03923133568036594,0
2383,BENIGN,0,0.0005595619792229281,0
13595,DoS Hulk,1,0.9999990576943145,1
1130,BENIGN,0,0.02318105955149348,0
938,BENIGN,0,0.0002451662955738508,0
863,BENIGN,0,0.3411145069759974,0
12724,BENIGN,0,0.00025541318112507524,0
14607,DoS Hulk,1,0.9999674067486466,1
10717,BENIGN,0,5.743230311156386e-06,0
13951,BENIGN,0,1.3367819908483582e-07,0
17457,BENIGN,0,2.6657571589997155e-05,0
8307,DoS Hulk,1,0.9413262119240811,1
16386,BENIGN,0,9.2283018694369e-06,0
8866,BENIGN,0,0.00024815993711533603,0
16572,BENIGN,0,0.006187220848782827,0
9873,BENIGN,0,1.0678585346453848e-23,0
18378,BENIGN,0,2.8870419659755575e-05,0
10450,DoS GoldenEye,1,0.9918066344012525,1
13949,DoS Hulk,1,0.8847428844468942,1
15622,DoS Hulk,1,0.964176627971991,1
2487,BENIGN,0,3.428456009723958e-06,0
9127,BENIGN,0,0.0001141719551752604,0
4650,BENIGN,0,3.488588858790522e-05,0
140,BENIGN,0,0.0012389026566979656,0
19389,BENIGN,0,5.525806385448459e-06,0
12432,DoS Hulk,1,0.7891574669742648,1
18734,BENIGN,0,7.01307980372503e-05,0
13371,BENIGN,0,7.500015471664787e-08,0
2537,DoS Hulk,1,0.8849315195856651,1
15081,DoS Hulk,1,0.9999979513750725,1
7689,BENIGN,0,0.5884627056953933,0
7711,DoS Hulk,1,0.9999516534729521,1
1566,DoS Hulk,1,0.9999493997630706,1
523,BENIGN,0,6.820082234648654e-08,0
10205,BENIGN,0,1.208097772981187e-05,0
11392,DoS Hulk,1,0.9959717147823385,1
19598,BENIGN,0,0.049742516710306196,0
2773,BENIGN,0,1.5371271446936595e-06,0
11813,BENIGN,0,2.720352380440094e-05,0
6852,BENIGN,0,1.9815120080586914e-11,0
3068,BENIGN,0,4.257612240248876e-05,0
10323,BENIGN,0,3.7552295632818018e-06,0
7499,DoS Hulk,1,0.9516534056861669,1
12635,DoS Hulk,1,0.9999794852920015,1
19681,DoS Hulk,1,0.941428672496834,1
1858,BENIGN,0,2.2494106295818637e-06,0
12615,DoS Hulk,1,0.9998316865835615,1
7338,DoS Hulk,1,0.9999997499634207,1
12601,BENIGN,0,0.02643741576825915,0
11067,DoS Hulk,1,0.9999942697186409,1
18641,DoS Hulk,1,0.8960079657203017,1
8483,BENIGN,0,5.60519800223502e-07,0
12171,BENIGN,0,0.0013709908100985073,0
18394,BENIGN,0,6.660738010030519e-05,0
19801,DoS Hulk,1,0.9994662032200137,1
11970,BENIGN,0,2.2528201599749815e-05,0
12370,DoS Hulk,1,0.9999911069607438,1
9775,DoS GoldenEye,1,0.9999981782281084,1
12653,BENIGN,0,7.8539777360841e-08,0
19301,DoS Hulk,1,0.9999999235202198,1
13985,BENIGN,0,0.0002099161377277035,0
9958,BENIGN,0,0.003350886740274665,0
10102,BENIGN,0,0.0007971994270590615,0
4512,BENIGN,0,1.185112346689004e-06,0
3966,BENIGN,0,1.1758633831253056e-11,0
5287,DoS Hulk,1,0.9998947308024596,1
14129,DoS Hulk,1,0.9999742993836386,1
18904,BENIGN,0,0.00024345733427466918,0
3158,DoS Hulk,1,0.9999834838340349,1
5063,BENIGN,0,0.012919468289077115,0
5387,DoS Hulk,1,0.999989375357805,1
16546,BENIGN,0,4.071250869713738e-05,0
8825,BENIGN,0,0.0018535048932139084,0
13337,BENIGN,0,0.0006986237726681349,0
19604,BENIGN,0,8.558307385123835e-05,0
10220,BENIGN,0,0.005727178052283323,0
9215,DoS Hulk,1,0.8847398071284661,1
6547,BENIGN,0,0.0012976764924984687,0
2825,BENIGN,0,4.428667839667078e-06,0
18540,DoS Hulk,1,0.9999819363793339,1
17722,DoS Hulk,1,0.6364449439426841,0
785,DoS Hulk,1,0.9412221921208771,1
9680,BENIGN,0,0.13845050705682296,0
217,BENIGN,0,0.00435442962639496,0
7263,BENIGN,0,3.7492434341070935e-25,0
847,BENIGN,0,8.665661020828067e-05,0
229,BENIGN,0,2.943960285415707e-06,0
9881,DoS Hulk,1,0.9999999916152643,1
5,BENIGN,0,4.883085916903718e-05,0
11111,BENIGN,0,0.0006435828676604216,0
8030,DoS Hulk,1,0.9421855362715296,1
3380,DoS Hulk,1,0.9986307693504294,1
16045,DoS Hulk,1,0.9999956087125725,1
5852,DoS Hulk,1,0.8892851985713394,1
5683,DoS Hulk,1,0.9999764748957392,1
17721,DoS Hulk,1,0.9970132326129332,1
4302,DoS Hulk,1,0.9267975561787493,1
5371,BENIGN,0,7.400681383603628e-06,0
13389,BENIGN,0,0.007264393894795002,0
5927,BENIGN,0,2.923753371845373e-06,0
3670,BENIGN,0,0.0014540653000389189,0
7790,BENIGN,0,0.00034039887678929633,0
6864,BENIGN,0,0.026183337500754453,0
17997,DoS Slowhttptest,1,0.9325519966946878,1
4207,DoS Hulk,1,0.9999999950027072,1
3777,BENIGN,0,8.593575132766496e-07,0
10366,BENIGN,0,0.008601689653409636,0
12794,DoS Hulk,1,0.6895776435071121,0
11347,BENIGN,0,1.2578387757185346e-08,0
12572,BENIGN,0,0.001170908333279526,0
19206,DoS Hulk,1,0.9946816202051098,1
12835,DoS Hulk,1,0.9999721957791013,1
1021,DoS Hulk,1,0.9999981050253772,1
7009,BENIGN,0,0.00018981990147874873,0
18772,BENIGN,0,0.0007659125776277985,0
17747,BENIGN,0,0.001617352254557025,0
8990,BENIGN,0,0.0026051564783056754,0
14619,DoS Hulk,1,0.9826830117177807,1
2055,BENIGN,0,0.0003114498936952154,0
8967,BENIGN,0,1.8655849912436315e-15,0
18439,BENIGN,0,0.0067406539630408486,0
12772,BENIGN,0,0.1924782533280721,0
1083,BENIGN,0,0.0018435844723092578,0
7849,BENIGN,0,0.000278257100893998,0
8266,BENIGN,0,2.3804042141939008e-05,0
10784,DoS Hulk,1,0.9999911418463642,1
11333,BENIGN,0,0.0005897504622400169,0
8558,DoS Hulk,1,0.3249549287775964,0
19374,BENIGN,0,3.159834717070135e-05,0
15834,BENIGN,0,1.9465445698730775e-13,0
9077,DoS Hulk,1,0.9999956833149372,1
7022,DoS Hulk,1,0.9970187901237931,1
11905,BENIGN,0,3.487447937720915e-05,0
12876,DoS Hulk,1,0.8971399889987106,1
370,BENIGN,0,0.011176956650874712,0
5369,DoS Hulk,1,0.9999260718543092,1
9616,BENIGN,0,2.3906904919435197e-10,0
4889,DoS Hulk,1,0.9291217615620716,1
13781,BENIGN,0,0.04083582135519406,0
7588,BENIGN,0,0.00018460937325578074,0
2566,BENIGN,0,4.6702696555086066e-05,0
5386,DoS Hulk,1,0.9999686012260063,1
8197,DoS Hulk,1,0.953519881272319,1
15357,BENIGN,0,3.120977090962649e-05,0
1528,BENIGN,0,0.1371223546913545,0
5347,BENIGN,0,0.0005601443817287062,0
15789,BENIGN,0,1.269810933485125e-07,0
18566,DoS Hulk,1,0.8844644115527702,1
18917,BENIGN,0,0.011442026977705126,0
6830,BENIGN,0,0.0013745787179591088,0
15008,BENIGN,0,4.426994765471426e-09,0
12648,BENIGN,0,0.0037471080918298344,0
12480,DoS Hulk,1,0.9999501273122317,1
18322,DoS Hulk,1,0.9999709670907512,1
7185,BENIGN,0,2.954300340458468e-07,0
7933,DoS slowloris,1,0.9452159937450448,1
3513,BENIGN,0,0.008568814838314514,0
9588,BENIGN,0,0.0003655526857338333,0
13414,DoS Hulk,1,0.9999507383337772,1
8242,DoS Hulk,1,0.9935907406176393,1
702,BENIGN,0,9.443692101575875e-06,0
8660,BENIGN,0,1.2342896373110845e-07,0
5740,DoS Hulk,1,0.999983498581531,1
18741,BENIGN,0,8.204978228451143e-09,0
2925,BENIGN,0,0.00012350789306583127,0
14379,BENIGN,0,0.012209130564432858,0
4744,BENIGN,0,3.602418942481361e-05,0
3963,BENIGN,0,0.00032062482926610835,0
17902,BENIGN,0,3.821172149230421e-14,0
12304,DoS Hulk,1,0.9998632416484603,1
16195,BENIGN,0,0.00038160458082189277,0
1258,BENIGN,0,0.5867999258417583,0
1809,BENIGN,0,8.400216269016878e-05,0
6673,DoS Hulk,1,0.9982009255246851,1
5847,DoS Hulk,1,0.9998855834919599,1
11840,BENIGN,0,1.7031122456729512e-07,0
19168,DoS Hulk,1,0.964176627971991,1
12245,BENIGN,0,0.19320842420418408,0
