flow_id,label,prob_label_1,pred
1057132147375598,0,1.5310273738577962e-05,0
1057185858412800,0,1.5318564692279324e-05,0
1059069636452833,0,1.5706076737842523e-05,0
1059308906216481,0,1.5858662663958967e-05,0
1059823731752060,0,1.6046589735196903e-05,0
1063944045744866,0,1.5604971849825233e-05,0
1065917161402460,0,1.4054766324989032e-05,0
1065988177332225,0,2.0303152268752456e-05,0
1066174202400274,0,1.533736394776497e-05,0
1068171550382756,0,1.5722682292107493e-05,0
1068236647910986,0,1.5731829989817925e-05,0
1069338779906670,0,1.5416599126183428e-05,0
1069411027090440,0,1.5577374142594635e-05,0
1070292701752644,0,1.5900974176474847e-05,0
1070299110959357,0,1.5004114175098948e-05,0
1071096695129867,0,1.4767289940209594e-05,0
1072762806536229,0,1.4996947356848978e-05,0
1072878489016848,0,1.5058429198688827e-05,0
1077087660549266,0,1.4927913980500307e-05,0
1078203867313209,0,1.4736001503479201e-05,0
1078208085751828,0,1.5077369425853249e-05,0
1079003465611962,0,1.5583525964757428e-05,0
1079088021951053,0,1.5759822417749092e-05,0
1079354609511444,0,1.57492595462827e-05,0
1079386082543809,0,1.4490951798507012e-05,0
1082488124915151,0,1.8135455320589244e-05,0
1083039896044504,0,1.5379431715700775e-05,0
1084501505104760,0,1.5914658433757722e-05,0
1084715579043022,0,1.5230119061016012e-05,0
1086119430394295,1,0.9999810457229614,1
1086956886638348,0,1.4602237570215948e-05,0
1087411402782048,0,1.5040461221360601e-05,0
1088397385991286,0,1.5897259800112806e-05,0
1089249991960304,0,1.5004186025180388e-05,0
1089479015863220,0,0.0003306170110590756,0
1089669845548709,0,1.5562138287350535e-05,0
1089736369105897,0,1.5282963431673124e-05,0
1091456241380377,0,1.5867377442191355e-05,0
1092698718509480,0,1.5344767234637402e-05,0
1095625143568848,0,1.5805002476554364e-05,0
1095877400924004,0,1.5565672583761625e-05,0
1096206759523305,0,1.525619882158935e-05,0
1096539869262023,0,1.4836826267128345e-05,0
1096764578870948,0,1.547472129459493e-05,0
1097212879434386,0,1.559766496939119e-05,0
1098570549130037,0,1.526774030935485e-05,0
1099169472904692,0,1.4544545592798386e-05,0
1099586011654997,0,1.566810897202231e-05,0
1101668692020744,1,0.9999790191650391,1
1101927571159233,0,1.6280377167277038e-05,0
1102422964546166,0,1.623185380594805e-05,0
1103348326189570,0,1.4551135791407432e-05,0
1103439670122597,0,1.5644876839360222e-05,0
1103909303304341,0,1.5047146007418633e-05,0
1104630936535354,0,1.601065378054045e-05,0
1106003273648116,0,1.511502887296956e-05,0
1107506512984574,0,1.623030584596563e-05,0
1107679094273378,0,1.5435400200658478e-05,0
1107807235894016,0,1.5464291209354997e-05,0
1108104772730054,0,1.588206214364618e-05,0
1109017757009776,0,1.54417721205391e-05,0
1111243193218674,0,1.6311554645653814e-05,0
1111367517115635,0,1.6034964573918842e-05,0
1111615871346047,0,1.5380370314233005e-05,0
1112317679101617,0,1.6565352780162357e-05,0
1112321640260929,0,1.5648100088583305e-05,0
1113379650120182,0,1.5849016563151963e-05,0
1113507834885543,0,1.4872552128508687e-05,0
1114247244332185,0,1.5401330529130064e-05,0
1114774324676267,0,1.5597888705087826e-05,0
1116823121872339,0,1.5087205611052923e-05,0
1118142465588985,0,1.588760642334819e-05,0
1120002472179432,0,0.009438348934054375,0
1120428671503546,0,1.5429453924298286e-05,0
1121404627939526,0,1.586008511367254e-05,0
1124121801397029,0,1.4430302144319285e-05,0
1124313465537913,0,1.5065324078022968e-05,0
1124678671248873,0,1.5302361134672537e-05,0
1124805285408127,0,1.5313311450881884e-05,0
1124812956969156,0,1.541361416457221e-05,0
1125563197001457,0,1.5271483789547347e-05,0
1125773181802472,0,1.5052255548653193e-05,0
844534865046735,0,1.572862129251007e-05,0
845893190442246,0,1.5494346371269785e-05,0
846977193037734,0,1.5552897821180522e-05,0
847493560995180,1,0.9999525547027588,1
847494827457855,0,1.5269328287104145e-05,0
847874323345076,0,1.4836657101113815e-05,0
849314601027164,0,1.507203523942735e-05,0
850042644688325,0,1.4683103472634684e-05,0
850049655217937,0,1.496897039032774e-05,0
850962124727114,0,1.5721796444267966e-05,0
850999377579833,0,1.5752668332424946e-05,0
851068646973262,0,1.5764482668600976e-05,0
851099793509880,0,1.572328073962126e-05,0
851106010166276,0,2.3452608729712665e-05,0
851269433464181,0,1.583406083227601e-05,0
852036657539436,0,1.441195490770042e-05,0
852041211319418,0,1.539432560093701e-05,0
852140803247237,0,1.5050575711939018e-05,0
852185707837673,0,1.4490564353764057e-05,0
853249853669234,0,1.548913132864982e-05,0
855046281140416,0,1.5956420611473732e-05,0
855272010064208,0,1.4946462215448264e-05,0
856821857703635,0,1.53108576341765e-05,0
856852024816874,0,1.499342943134252e-05,0
857346289233339,1,0.9999752044677734,1
857750475505801,1,0.999962329864502,1
858264357265250,0,1.4988854672992602e-05,0
858265758996631,0,1.5563950000796467e-05,0
858643070840590,1,0.9999736547470093,1
859455523427949,0,1.540780795039609e-05,0
859461765594522,0,1.5654517483199015e-05,0
859496278020744,1,0.9999332427978516,1
859655775140404,0,0.007614836562424898,0
859659880992326,0,1.477579826314468e-05,0
860505175315075,0,1.542281825095415e-05,0
861478065284700,0,1.5361312762252055e-05,0
861770290683443,0,0.9945594668388367,1
863323449979590,0,1.4590754290111363e-05,0
863835045991635,0,1.414459984516725e-05,0
863842532154063,0,1.4663219189969823e-05,0
864761442254616,0,1.4865660887153354e-05,0
865056958871171,1,0.9999654293060303,1
865760759419366,0,2.1708658096031286e-05,0
865917473737791,0,1.4096728591539431e-05,0
866058994887473,0,1.5421024727402255e-05,0
866244252189858,0,1.602623706276063e-05,0
867374784367397,0,1.549319495097734e-05,0
868094981569336,0,1.4401733096747193e-05,0
869874197276784,0,1.4749653928447515e-05,0
869926339745877,0,1.4764360457775183e-05,0
870388882409122,0,1.5129595340113156e-05,0
871255213602134,0,1.5450255887117237e-05,0
871490118578698,0,1.4711908079334535e-05,0
872093147631099,0,1.4915150131855626e-05,0
872733288679880,0,1.4762670616619289e-05,0
873083801018132,0,1.6616111679468304e-05,0
874152373561195,0,1.553841502754949e-05,0
875093533664985,0,1.493056242907187e-05,0
875151831008790,0,1.5275736586772837e-05,0
875296512365415,0,1.5295941921067424e-05,0
875369576378133,0,1.4623084098275285e-05,0
875648482496275,0,1.5056591109896544e-05,0
875680529486018,0,1.5124618585105054e-05,0
875686274487694,0,1.4983824257797096e-05,0
875751765768755,0,1.4984452718636021e-05,0
875863543533307,0,1.5359979443019256e-05,0
876024748202968,0,1.5145822544582188e-05,0
877002182686323,0,1.5522033208981156e-05,0
877771234258605,0,1.5206332136585843e-05,0
877923086029370,0,1.496143431722885e-05,0
877977411501026,0,1.5844663721509278e-05,0
877980062365840,0,1.5901323422440328e-05,0
877988336865130,0,1.5907769920886494e-05,0
878222972584599,0,1.5794064893270843e-05,0
878885410120244,1,0.9999408721923828,1
878887345240264,0,1.5759371308377013e-05,0
879364175296010,0,1.4155058124742936e-05,0
880222053404522,0,1.6281372154480778e-05,0
880592720898597,0,1.5169731341302395e-05,0
881023619747327,0,1.5271600204869173e-05,0
881081553106983,0,1.518519002274843e-05,0
882024210421750,0,1.5606787201249972e-05,0
883022034938211,0,1.5241452274494804e-05,0
884010698419652,0,1.5627965694875456e-05,0
884018158498445,0,1.566556966281496e-05,0
884029701826291,0,1.573942427057773e-05,0
884558438780305,0,1.4963403373258188e-05,0
885253757793917,0,1.5598216123180464e-05,0
886101973886577,0,1.5932608221191913e-05,0
886107091767612,0,1.6038909961935133e-05,0
886185197083472,0,1.5881971194176003e-05,0
886191444677922,0,1.597560549271293e-05,0
887640104670752,0,1.5991825421224348e-05,0
887701968167933,0,1.5912899471004494e-05,0
889520804905180,0,1.6478190445923246e-05,0
889584514870764,0,1.629317739570979e-05,0
890030787811386,0,1.5202866961772088e-05,0
890593843191764,0,1.6045611118897796e-05,0
890716903529995,0,1.6114141544676386e-05,0
890724018112959,0,1.6157135178218596e-05,0
890724188027773,0,8.811693987809122e-05,0
891416570084950,0,1.611678635526914e-05,0
891421320723946,0,1.5414085282827727e-05,0
893235717011572,0,1.5918907593004405e-05,0
893295148318103,0,1.4985453162807971e-05,0
894114554608201,0,1.5585279470542446e-05,0
894325798949289,0,1.5360814359155484e-05,0
894659704973412,0,1.567531217006035e-05,0
895095329136143,0,1.581230026204139e-05,0
895201321565414,0,1.6020550901885144e-05,0
896577757684376,0,1.5422378055518493e-05,0
896654934524856,0,1.5875248209340498e-05,0
896799567131865,0,1.5822904970264062e-05,0
898149899872091,0,1.6372678146581165e-05,0
898546935244672,0,1.6016243534977548e-05,0
898958591406976,0,1.585509380674921e-05,0
899028102421648,0,3.1545710953650996e-05,0
901042815568627,0,1.6375239283661358e-05,0
901379609617714,0,0.9752082824707031,1
901794280412094,0,1.5373243513749912e-05,0
901800356808739,0,1.5212642210826743e-05,0
901804902229722,0,1.5639059711247683e-05,0
902595961648121,0,1.615214569028467e-05,0
902596559229922,0,1.612708729226142e-05,0
902778301889331,0,1.5690835425630212e-05,0
905367253069480,0,1.5968082152539864e-05,0
906398910529082,0,1.6319518181262538e-05,0
906592777746500,0,1.6398271327489056e-05,0
906699483832112,0,1.5485424228245392e-05,0
906926616488480,0,1.618255009816494e-05,0
907657833399992,0,1.575988244439941e-05,0
909331489240364,0,1.6204417988774367e-05,0
909636325467004,0,1.5370545952464454e-05,0
911143453872940,0,1.6070711353677325e-05,0
912436404755931,0,1.5478513887501322e-05,0
914515900261466,0,1.5353403796325438e-05,0
915277720410415,0,1.5324088963097893e-05,0
915282493656604,0,1.5025852007966023e-05,0
915884226250168,0,1.5907466149656102e-05,0
917039161589464,0,1.4816210750723258e-05,0
917178211354577,0,1.5251164768415038e-05,0
917453286154366,0,1.571272878209129e-05,0
918725886512750,0,1.655129926803056e-05,0
919479750391177,0,1.5796173101989552e-05,0
920079614652983,0,1.53408163896529e-05,0
920257052942271,0,1.577558032295201e-05,0
920567479092510,0,1.5981275282683782e-05,0
921043407681492,0,1.586690814292524e-05,0
921135952339458,0,1.6205407519009896e-05,0
921203476187408,0,1.5135930880205706e-05,0
921662775781520,0,1.5494493709411472e-05,0
921962030967783,0,1.6067555407062173e-05,0
922154333555814,0,1.6119798601721413e-05,0
922288997356731,0,1.6144629626069218e-05,0
922558069546074,0,1.519999568699859e-05,0
922715791078686,0,1.6499514458701015e-05,0
923334863556232,0,1.6089636119431816e-05,0
923729642430118,0,1.6081321518868208e-05,0
925166089341636,0,1.6064843293861486e-05,0
925654673974668,0,1.5397805327665992e-05,0
926658856172844,0,1.5512532627326436e-05,0
926700111413983,0,1.551788955111988e-05,0
926781677851262,0,1.566285027365666e-05,0
927776184209048,0,1.5747682482469827e-05,0
931567028216143,0,1.5443893062183633e-05,0
932095940219772,0,1.544312726764474e-05,0
934287156782648,1,0.9999799728393555,1
935183190253130,0,1.5690446161897853e-05,0
935325445096845,0,1.6141673768288456e-05,0
936814398482112,0,1.6228139429586008e-05,0
937440371828949,0,1.5540977983619086e-05,0
937536484024509,0,1.560511918796692e-05,0
937987542126172,0,1.55081543198321e-05,0
938150602306554,0,1.6640608009765856e-05,0
938750819433096,0,1.5160996554186568e-05,0
939342334613522,0,1.588733539392706e-05,0
939487222489768,0,1.6913478248170577e-05,0
941179486249256,0,1.625718505238183e-05,0
941180645693803,0,1.6291343854391016e-05,0
942475247770890,0,1.469781363994116e-05,0
942477058484395,0,1.6026389857870527e-05,0
943815539439962,0,1.5968324078130536e-05,0
944031508578502,0,1.6288702681777067e-05,0
944885674751674,0,1.6163299733307213e-05,0
944949430976244,1,0.9999619722366333,1
944957389243695,0,1.578304363647476e-05,0
946846117694217,0,1.575684655108489e-05,0
947573073164466,0,1.5581652405671775e-05,0
947802062582008,0,1.6146694179042242e-05,0
948098002186184,0,1.642462666495703e-05,0
948981434203850,0,1.4691213436890393e-05,0
949041832803022,0,1.5512769095948897e-05,0
949424591839906,0,1.4543755241902545e-05,0
949625813533652,0,1.5461842849617824e-05,0
951696800771414,1,0.9999815225601196,1
952761358008927,0,1.6370897355955094e-05,0
953560794463487,0,1.527087079011835e-05,0
953613357313888,0,1.5445364624611102e-05,0
953910773283317,0,1.5904615793260746e-05,0
953947516909822,0,1.5518540749326348e-05,0
955439476293037,0,1.638229878153652e-05,0
955638189207281,0,1.5192026694421656e-05,0
955771263112875,0,1.5400713891722262e-05,0
956919756191341,0,1.5977571820258163e-05,0
957044791743290,0,1.5826994058443233e-05,0
957521145087722,0,1.4649046534032095e-05,0
959603162848890,0,1.5856456229812466e-05,0
959754727852718,0,1.5954929040162824e-05,0
959940716857335,0,1.4991713214840274e-05,0
960474831491126,0,1.4932114936527796e-05,0
960475870107695,0,1.4812706467637327e-05,0
960540425625857,0,1.5786898075020872e-05,0
961163180790970,0,1.6110638171085157e-05,0
962829655560386,0,1.6124811736517586e-05,0
963740371742570,0,1.5439121852978133e-05,0
963846116819634,0,1.6071830032160506e-05,0
963898958771200,0,1.6097432308015414e-05,0
964754448117913,0,1.5833064026082866e-05,0
965207201968648,0,1.648438410484232e-05,0
965835003128819,0,1.5375500879599713e-05,0
967027642539077,0,1.611380503163673e-05,0
967835169161857,0,1.6111622244352475e-05,0
968094141516822,0,1.5847959730308503e-05,0
968129261275406,0,1.6247466191998683e-05,0
968970882502553,0,1.5083666767168324e-05,0
969047602501677,0,1.6551803128095344e-05,0
969085894699010,0,1.6577427231823094e-05,0
969353956072711,0,1.6898820831556804e-05,0
969624617841681,0,1.5835448721190915e-05,0
969837309101784,0,1.5417450413224287e-05,0
970023144535693,0,1.6156334822881036e-05,0
970030610059170,0,0.9691492319107056,1
970737630477167,0,1.5215935491141863e-05,0
972378990676324,0,1.503059593233047e-05,0
972806437178140,0,1.4858192116662394e-05,0
974021563752108,1,0.9999685287475586,1
974926894804904,0,1.567310027894564e-05,0
974963454709401,0,1.6590729501331225e-05,0
974965065757760,0,1.6180327293113805e-05,0
975031153437332,0,1.5442743460880592e-05,0
976292615101500,0,1.529913606646005e-05,0
976353348763367,0,1.559119664307218e-05,0
976610564331502,0,1.6389769371016882e-05,0
976748613011108,0,1.6706870155758224e-05,0
979221521373085,0,1.67385096574435e-05,0
979571468961974,0,1.5275241821655072e-05,0
979828896342412,0,1.6757036064518616e-05,0
979890710464179,0,1.4275547982833814e-05,0
980000935381155,0,1.587991209817119e-05,0
980004105775656,0,1.6417707229265943e-05,0
980155073842406,0,1.5772693586768582e-05,0
980945226405299,0,1.5704728866694495e-05,0
981454655707277,0,1.6076137399068102e-05,0
982413785935781,0,1.6248581232503057e-05,0
984397474444427,0,1.5746511053293943e-05,0
984669491313656,0,1.6340152797056362e-05,0
984671041861062,1,0.9999834299087524,1
984853460720660,0,1.5774920029798523e-05,0
985916979758349,0,1.5437457477673888e-05,0
987992140132860,0,1.5921184967737645e-05,0
987999372439837,0,1.585922291269526e-05,0
989660228916452,0,1.5361942132585682e-05,0
989763659147629,0,1.5814215657883324e-05,0
990217361442697,0,1.5435090972459875e-05,0
990526711013449,0,1.6042045899666846e-05,0
990619930580760,0,1.6452140698675066e-05,0
990656800320938,0,1.5826753951841965e-05,0
990692272292453,0,1.4703126907988917e-05,0
991485740437936,0,1.5762256225571036e-05,0
992199193939292,0,1.572311703057494e-05,0
994649149354372,0,1.6415922800661065e-05,0
997336538085054,0,1.531704947410617e-05,0
998088803563470,0,3.543483398971148e-05,0
999656469427942,0,1.591411273693666e-05,0
999657063607186,0,1.6114941900013946e-05,0
999661184774959,0,1.5491274098167196e-05,0
1000189281683910,0,1.626625635253731e-05,0
1000303316707244,0,1.5731020539533347e-05,0
1000310537265438,0,1.5392241039080545e-05,0
1001161095423835,0,1.4128219845588319e-05,0
1001192260251385,0,1.587306906003505e-05,0
1002915500141871,0,1.596337642695289e-05,0
1002921904574114,0,1.6062436770880595e-05,0
1004503450797543,0,1.6184047126444057e-05,0
1005615643274817,0,1.628721111046616e-05,0
1005617848702101,0,1.6420759493485093e-05,0
1005619172467248,0,1.648315810598433e-05,0
1005819718832706,0,1.5198751498246565e-05,0
1005983315264171,0,1.609083301445935e-05,0
1006636971726302,0,1.6050982594606467e-05,0
1006637590548019,0,1.6802419850137085e-05,0
1008236208922116,0,1.610606341273524e-05,0
1008595652850410,0,1.5994723071344197e-05,0
1008650979664905,0,1.65170513355406e-05,0
1009872436039565,0,1.643829273234587e-05,0
1010383099464266,0,1.5444335076608695e-05,0
1010384445149733,0,1.6528238120372407e-05,0
1010801783193067,0,1.6388705262215808e-05,0
1011100028524613,0,1.5647787222405896e-05,0
1011161386957796,0,1.5805891962372698e-05,0
1011331030990234,0,1.6307198166032322e-05,0
1012007242575615,0,1.656721724430099e-05,0
1014513475948921,0,1.5732250176370144e-05,0
1014683830494270,0,1.5516379789914936e-05,0
1014991960659296,0,1.5198808796412777e-05,0
1015290435700197,0,1.7533599020680413e-05,0
1017577006569964,0,1.5796744264662266e-05,0
1018245027038688,0,1.5191852980933618e-05,0
1018545130615630,0,1.587609585840255e-05,0
1019270144810068,0,1.6417958249803632e-05,0
1019275042254310,0,1.622447234694846e-05,0
1019679304090912,0,1.6720770872780122e-05,0
1020278735067443,0,1.60656709340401e-05,0
1021010377588359,0,1.5636433090548962e-05,0
1023125399464544,0,1.6141289961524308e-05,0
1023214843863497,0,1.6812356989248656e-05,0
1023463911545260,0,1.576676731929183e-05,0
1024138499263504,0,1.553457695990801e-05,0
1024400094035660,0,1.6689004041836597e-05,0
1024625134069424,0,2.4803008273011073e-05,0
1027642964406902,0,1.5503304894082248e-05,0
1028318444795561,0,1.6237490854109637e-05,0
1029470828601838,0,1.6118230632855557e-05,0
1030587764273202,0,1.5991428881534375e-05,0
1032477432962291,0,1.9422404875513166e-05,0
1032760665572668,0,1.452245305699762e-05,0
1033605166839099,0,1.5930101653793827e-05,0
1033754138106686,0,1.581676406203769e-05,0
1034357473987474,0,1.5236569197440986e-05,0
1034848977247371,0,1.5758409062982537e-05,0
1035018260001153,0,1.6058333130786195e-05,0
1035735350248642,0,1.534026159788482e-05,0
1035841003385211,0,0.000648420536890626,0
1036432831040246,0,1.5578472812194377e-05,0
1036549001628909,0,1.5294192053261213e-05,0
1037006123266894,0,1.537074967927765e-05,0
1037839049010089,0,1.5575502402498387e-05,0
1038281507600699,0,1.5624567822669633e-05,0
1038640848606669,0,1.5982051991159096e-05,0
1038649804353992,0,1.604526005394291e-05,0
1038922688165445,0,1.558308031235356e-05,0
1039345339726049,0,1.568389416206628e-05,0
1039440256324059,0,1.5496563719352707e-05,0
1039858965491861,0,1.5662402802263387e-05,0
1039860471922083,0,1.5288504073396325e-05,0
1039865762865011,0,1.5895910109975375e-05,0
1039955959445229,0,1.534289367555175e-05,0
1041007754560887,0,1.5865258319536224e-05,0
1041454931846926,0,1.54276149260113e-05,0
1042054434190157,0,1.544898987049237e-05,0
1043279355506360,0,1.8332715626456775e-05,0
1043395457290835,0,1.6187148503377102e-05,0
1043677000235145,0,1.6149218936334364e-05,0
1044391147488149,0,1.5648218322894536e-05,0
1045013923839213,0,1.527905806142371e-05,0
1045943844263156,0,1.6069454431999475e-05,0
1045947988092813,0,1.606750811333768e-05,0
1046269578250806,0,1.5247151168296114e-05,0
1050147531663297,0,1.5495736079174094e-05,0
1050149381107755,0,1.618492569832597e-05,0
1050154464961445,0,1.928703386511188e-05,0
1050491241974611,0,1.4902880138834007e-05,0
1051324793736574,0,1.5684670870541595e-05,0
1051877436534774,0,1.6169591617654078e-05,0
1053201087582273,0,1.4885209566273261e-05,0
1053247962829582,0,1.6103820598800667e-05,0
1054048626268197,0,1.584028359502554e-05,0
1055841371399457,0,1.5235667888191529e-05,0
1055905403273409,0,1.530142799310852e-05,0
1056173964462942,0,1.628109203011263e-05,0
1056604596678453,0,1.5501795132877305e-05,0
1056995333679087,0,1.7315816876362078e-05,0
1057433046413694,0,1.5294279364752583e-05,0
1058045754318103,0,1.6068182958406396e-05,0
1064154199537189,0,1.550501838210039e-05,0
1064697382046936,0,1.573417102918029e-05,0
1066076452695635,0,1.5449666534550488e-05,0
1067409710852557,0,1.6014899301808327e-05,0
1067509962374846,0,1.4598868801840581e-05,0
1067571593057181,0,1.6091078578028828e-05,0
1067862042538565,0,1.845439874159638e-05,0
1068352833651127,0,1.5441624782397412e-05,0
1068739608259804,0,1.5693080058554187e-05,0
1068941516231549,0,0.9994044303894043,1
1069539228430180,0,1.5999739844119176e-05,0
1070254273155622,0,1.6381018212996423e-05,0
1070444395083994,0,1.660540328884963e-05,0
1070726674522120,0,1.6701007552910596e-05,0
1071033071666804,0,1.638442336115986e-05,0
1073342972528795,0,1.6171548850252293e-05,0
1073343589259356,0,1.620973489480093e-05,0
1074419783241154,0,1.6362249880330637e-05,0
1074767080866285,0,1.5906040061963722e-05,0
1075347416985524,0,1.57781396410428e-05,0
1081144601064608,0,1.576066279085353e-05,0
1081192918370736,0,1.582530421728734e-05,0
1081258795445897,0,1.6169251466635615e-05,0
1081261085315784,0,1.621938281459734e-05,0
1083452534597710,0,1.660980524320621e-05,0
1083943320149822,0,1.5189100849966053e-05,0
1084176876438529,0,1.6472691640956327e-05,0
1084302233521235,0,1.625530785531737e-05,0
1085620827053628,0,1.64774992299499e-05,0
1086697025899762,0,1.5778199667693116e-05,0
1086747231453866,0,1.62674823513953e-05,0
1088007772783712,0,1.62254164024489e-05,0
1088097371437582,0,1.5702677046647295e-05,0
1088614862901599,0,1.5415525922435336e-05,0
1089310909766716,0,1.588310806255322e-05,0
1089354281511996,0,1.549193802929949e-05,0
1089361190112477,0,1.608856109669432e-05,0
1089527426658407,0,1.5529496522503905e-05,0
1089626306168724,0,1.6501073332619853e-05,0
1089658557440693,0,1.5631319911335595e-05,0
1091946255777602,0,1.6032503481255844e-05,0
1092016679682272,0,1.6173878975678235e-05,0
1093101654137379,0,1.6285301171592437e-05,0
1093539520596007,0,1.6132302334881388e-05,0
1093597951713632,0,1.6104926544358023e-05,0
1093921077801902,0,1.635741318750661e-05,0
1093979164944976,0,1.6362906535505317e-05,0
1094094024097219,0,1.6390957171097398e-05,0
1094194765885020,0,1.618969690753147e-05,0
1094201187364687,0,1.4748992725799326e-05,0
1094203698299358,0,1.6311056242557243e-05,0
1094366379481639,0,1.5494730178033933e-05,0
1094371037130979,0,1.5835177691769786e-05,0
1094909410993211,0,1.6625432181172073e-05,0
1094910751938920,0,1.55704819917446e-05,0
1097574750061060,0,1.6141535525093786e-05,0
1098098826270733,0,1.5551489923382178e-05,0
1099618139127882,0,1.5849349438212812e-05,0
1102612530910132,0,1.5810610420885496e-05,0
1103607782828533,0,1.6049330952228047e-05,0
1104309032333079,0,1.6562256860197522e-05,0
1104310643531206,0,1.592252192494925e-05,0
1104799302033142,0,1.6499703633598983e-05,0
1105800347973647,0,1.598624476173427e-05,0
1106985668453009,0,1.5108601473912131e-05,0
1107936306623247,0,1.5296000128728338e-05,0
1107971909344676,1,0.9999805688858032,1
1108085552564999,0,1.629998405405786e-05,0
1108735820791593,0,1.577606235514395e-05,0
1111583436679982,0,1.7607779227546416e-05,0
1111646011680411,0,1.567094659549184e-05,0
1111774859056893,0,1.547756983200088e-05,0
1112105539454581,0,1.511906611995073e-05,0
1113380950155941,0,1.5788793461979367e-05,0
1113552028001491,0,0.8779584169387817,1
1113800767151235,0,1.5902036466286518e-05,0
1113889370297747,0,1.5218010958051309e-05,0
1114995616939893,0,1.5724916011095047e-05,0
1115501649591056,0,1.6039291949709877e-05,0
1115853754276475,0,1.5372994312201627e-05,0
1116716226612288,0,1.5708294085925445e-05,0
1117469486901281,0,1.5407411410706118e-05,0
1118023898312077,0,1.4205093066266272e-05,0
1118544987487309,0,1.5778439774294384e-05,0
1118653442962498,0,1.5511468518525362e-05,0
1118732758354171,0,1.606430669198744e-05,0
1119068445392669,0,1.5566072761430405e-05,0
1119068640495278,0,1.5647114196326584e-05,0
1119215785658786,1,0.9999830722808838,1
1119274499062506,0,1.5816236555110663e-05,0
1119681449615411,0,1.4485963220067788e-05,0
1119686791323134,0,1.589827661518939e-05,0
1119721669956372,0,1.5039830032037571e-05,0
1120058065463188,0,1.548000545881223e-05,0
1121549015604880,0,1.4999922314018477e-05,0
1121961173754573,0,1.5822075511096045e-05,0
1122465439630336,0,1.5517030988121405e-05,0
1122625760949226,0,1.5483061361010186e-05,0
1123184104261807,0,1.5556648577330634e-05,0
1123368404811832,0,1.6080615750979632e-05,0
1123876951540704,0,1.628106110729277e-05,0
1124027537371118,0,1.5088457985257264e-05,0
1124178704781023,0,1.6049514670157805e-05,0
1124435759085032,0,1.5745579730719328e-05,0
1125257391083101,0,1.5964958947733976e-05,0
1125528676047911,0,2.002310793614015e-05,0
844471961029490,0,1.5598796380800195e-05,0
845728090087050,1,0.9999518394470215,1
845742985806750,0,4.284256283426657e-05,0
847220318521389,0,1.521689318906283e-05,0
849245940537066,0,1.6041311027947813e-05,0
850292073240645,0,1.536198760732077e-05,0
851498689506712,0,1.5913885363261215e-05,0
852233159263911,0,1.6029171092668548e-05,0
853634121828908,0,1.6407313523814082e-05,0
854661959307717,0,1.5882047591730952e-05,0
855043560561107,0,1.599107781657949e-05,0
855100998236112,0,1.6745088942116126e-05,0
855171391132878,0,1.6140504158101976e-05,0
864567131648228,0,1.6252643035841174e-05,0
866579028604778,0,1.6405248970841058e-05,0
867205574469086,0,1.6136549675138667e-05,0
867632184541854,0,1.5555448044324294e-05,0
868605099541216,0,1.7144075172836892e-05,0
870175459828369,0,1.5135541616473347e-05,0
870332683852452,0,1.4931246369087603e-05,0
870810092683017,0,1.619286194909364e-05,0
871035473080195,0,1.5303325199056417e-05,0
871092075844297,0,1.570589665789157e-05,0
872317262808328,0,1.5985267964424565e-05,0
872323804110428,0,1.601902476977557e-05,0
872423690852568,0,1.586716462043114e-05,0
872706574894862,0,1.636424713069573e-05,0
873532429510503,0,1.5905738109722733e-05,0
875093867233347,0,1.6784033505246043e-05,0
875344616562356,0,1.594850982655771e-05,0
876003222600758,0,1.5831976270419545e-05,0
876078131164017,0,1.6111207514768466e-05,0
877550079136696,0,1.6185636923182756e-05,0
878623530825317,0,1.620630246179644e-05,0
878628463191203,0,1.6357944332412444e-05,0
878629055395672,0,1.6373676771763712e-05,0
878740900292975,0,1.6365245755878277e-05,0
881105649312706,0,1.520401201560162e-05,0
881669809212238,0,1.6362093447241932e-05,0
883681094379154,0,1.6538455383852124e-05,0
885246406386986,0,1.6426130969193764e-05,0
885865120126291,0,1.617113230167888e-05,0
887682454831369,0,1.5331163012888283e-05,0
888134456593245,0,1.536699892312754e-05,0
889078315267966,0,1.6147432688740082e-05,0
889195097575892,0,1.6434718418167904e-05,0
890389985739748,0,1.6480124031659216e-05,0
890426521940776,0,1.614693974261172e-05,0
891258194723900,0,1.6060170310083777e-05,0
891335760017810,0,1.606409205123782e-05,0
891392141881094,0,1.4773712791793514e-05,0
892429137087878,1,0.9999821186065674,1
893103126329453,0,1.650351259741001e-05,0
893393960501003,0,1.528153552499134e-05,0
894978037820734,0,1.5556915968772955e-05,0
894980510602558,0,2.5109806301770732e-05,0
896773291723953,0,1.688762495177798e-05,0
897346107725650,0,1.5439180060639046e-05,0
899575910803921,0,1.5771023754496127e-05,0
900749777174830,0,1.615223845874425e-05,0
901120126187761,0,1.565965430927463e-05,0
902255749561678,0,1.5517518477281556e-05,0
902876576811964,0,1.5053561583044939e-05,0
903485338332040,0,1.5169731341302395e-05,0
903536344898250,0,1.5719862858531997e-05,0
903954864613512,0,1.6742422303650528e-05,0
903963286420903,0,1.644842268433422e-05,0
904923294385409,0,1.7538181054987945e-05,0
906399378782346,0,1.612936466699466e-05,0
906865230440004,0,3.48971298080869e-05,0
909219566280338,0,1.6169144146260805e-05,0
910316382048996,0,1.6248441170318983e-05,0
