flow_id,label,prob_label_1,pred
1857156562163851,0,1.5669438653276302e-05,0
1857559930743667,0,1.617045381863136e-05,0
1857560050383993,0,1.6056004824349657e-05,0
1857830986765733,0,1.5607172827003524e-05,0
1859726108247998,0,1.5177284694800619e-05,0
1860154219980670,0,1.598404924152419e-05,0
1860601001002842,0,1.612161213415675e-05,0
1861343069490336,0,1.5682742741773836e-05,0
1861506415188565,0,1.598342350916937e-05,0
1861555595546763,0,1.556587994855363e-05,0
1862933344653670,0,1.5169601283560041e-05,0
1863049568691986,0,2.3647664420423098e-05,0
1863928446396066,0,1.631188024475705e-05,0
1866529082787222,0,1.5148320926527958e-05,0
1867665403541241,0,1.5010855349828489e-05,0
1867987395838621,0,1.5184350559138693e-05,0
1868629749072966,0,4.5268432586453855e-05,0
1869468846676004,0,1.5358413293142803e-05,0
1870110247663185,0,1.52764350787038e-05,0
1873362221230043,0,1.5025751054054126e-05,0
1874178702780209,1,0.9818962812423706,1
1875218545756747,0,1.567916842759587e-05,0
1875672103049305,0,1.566332866786979e-05,0
1876366504116726,0,1.5547040675301105e-05,0
1877745545727860,0,1.559845441079233e-05,0
1878261718075498,0,1.5851859643589705e-05,0
1878636956109138,0,1.528290522401221e-05,0
1879161550302737,0,1.5253419405780733e-05,0
1879289215926723,0,1.549838088976685e-05,0
1879322946793132,0,1.5494611943722703e-05,0
1881229190630225,0,1.5484301911783405e-05,0
1883513315271077,0,1.5608215107931755e-05,0
1883844414015612,0,1.6183645129785873e-05,0
1884693514891861,0,3.969014505855739e-05,0
1886441271039223,0,1.5458805137313902e-05,0
1889325750564146,0,1.5267696653609164e-05,0
1889670559049094,0,1.5368463209597394e-05,0
1890130422301505,0,1.5940267985570244e-05,0
1891392184818910,0,1.4942328562028706e-05,0
1892939945287896,0,1.5781719412188977e-05,0
1894447492006222,0,1.5269386494765058e-05,0
1894452671436836,0,1.5365385479526594e-05,0
1894805759674370,0,1.5830104530323297e-05,0
1895398937066230,0,1.6207013686653227e-05,0
1896190927268545,0,5.474630233948119e-05,0
1896198187380779,0,1.5100161363079678e-05,0
1896502113694222,0,1.463011449231999e-05,0
1896851272949554,0,1.5178645298874471e-05,0
1897524991170564,0,1.5596549928886816e-05,0
1897844885928365,0,1.4513052519760095e-05,0
1898816726556246,0,1.561177305120509e-05,0
1899108617750999,0,1.5537110812147148e-05,0
1900584654313587,0,1.5328341760323383e-05,0
1900633185003658,1,0.9999674558639526,1
1902136263593319,0,1.6289572158711962e-05,0
1903665170707208,0,1.594048080733046e-05,0
1903852383317748,0,1.5642996004316956e-05,0
1904547094857667,0,1.5622348655597307e-05,0
1905510622352356,0,1.569523556099739e-05,0
1905518516703856,0,1.530046392872464e-05,0
1905613694745019,0,1.5723160686320625e-05,0
1906254809005519,1,0.9999557733535767,1
1906290934900514,0,1.6253014109679498e-05,0
1906343964608245,0,0.6228472590446472,1
1906438144154737,0,1.5019705642771441e-05,0
1909193176153138,0,1.5827205061214045e-05,0
1910414745286334,0,1.5965630154823884e-05,0
1910582527693404,0,1.601328040123917e-05,0
1910582930474121,0,1.6042444258346222e-05,0
1911399954287760,0,1.595638968865387e-05,0
1912311404877655,0,1.6013113054214045e-05,0
1913030994454258,0,1.604968201718293e-05,0
1913170001167915,0,1.5132221960811876e-05,0
1913642361972988,0,1.561810313432943e-05,0
1916224895745633,0,1.5642683138139546e-05,0
1917188879939371,0,1.6217494703596458e-05,0
1917970899222006,0,1.6070911442511715e-05,0
1922006639043790,0,1.5724541299277917e-05,0
1922011999331036,0,1.5801386325620115e-05,0
1924408454736536,0,1.5902916857157834e-05,0
1925419047166328,0,1.6051013517426327e-05,0
1925516096239416,0,0.9997802376747131,1
1925783559887451,0,1.6008028978831135e-05,0
1927265528875604,0,1.5487314158235677e-05,0
1927598077397800,0,1.924261414387729e-05,0
1928742528831238,0,1.527690255898051e-05,0
1929547181823029,0,1.6284695448121056e-05,0
1929607938869001,0,1.5860932762734592e-05,0
1930707750213139,0,0.9998620748519897,1
1931386056226661,0,1.582978802616708e-05,0
1932212586994019,0,1.5898896890575998e-05,0
1932924266343490,0,1.5898942365311086e-05,0
1932928241838142,0,1.6379470253014006e-05,0
1932929976670459,0,1.6420210158685222e-05,0
1933276411127231,0,1.608527782082092e-05,0
1934033224715468,0,1.5188637007668149e-05,0
1934037152592545,0,1.547709689475596e-05,0
1935018098465615,0,1.6137610145960934e-05,0
1935185067216569,0,1.564213198435027e-05,0
1935394281117866,0,1.6534197129658423e-05,0
1936993634500703,0,1.6057918401202187e-05,0
1938582350714531,0,1.5249012903950643e-05,0
1941030885859867,0,1.5797919331816956e-05,0
1941520596136855,0,1.5165421245910693e-05,0
1941520858344361,0,1.5631811038474552e-05,0
1942940373425357,0,1.4989883311500307e-05,0
1944207476687664,0,1.525195057183737e-05,0
1944873962130255,0,1.616505869606044e-05,0
1945121444462589,0,1.5073631402628962e-05,0
1945890906619298,0,1.5474823158001527e-05,0
1945924360351459,0,4.98722329211887e-05,0
1946650917775425,0,1.5462299415958114e-05,0
1949154559152938,0,1.8706701666815206e-05,0
1951297196588468,0,1.5624418665538542e-05,0
1951420638087168,0,1.5918270946713164e-05,0
1952416087387362,0,1.662188151385635e-05,0
1953830635222549,1,0.9999611377716064,1
1954424580320933,0,1.5412864740937948e-05,0
1955673311716601,0,1.5030437680252362e-05,0
1956170313941910,0,1.605174838914536e-05,0
1961187417083407,0,1.5562614862574264e-05,0
1961726076635888,0,0.9999537467956543,1
1963375520190052,0,1.5264900866895914e-05,0
1963379360456797,0,1.7749363905750215e-05,0
1963843905050884,0,0.9996789693832397,1
1963851539415357,0,1.6869355022208765e-05,0
1968224562318606,0,1.5298275684472173e-05,0
1968224954650894,0,1.574684210936539e-05,0
1968492895080889,0,1.5568402886856347e-05,0
1968931202866944,0,1.5736122804810293e-05,0
1969322184043840,0,1.5827145034563728e-05,0
1688890581511689,0,1.5757326764287427e-05,0
1689074879098679,0,1.5011328287073411e-05,0
1692599860989625,0,1.5849893316044472e-05,0
1692607166956544,0,1.5891666407696903e-05,0
1694287937306083,0,0.022700900211930275,0
1694292697057952,0,1.600199902895838e-05,0
1694556771419963,0,1.539977347420063e-05,0
1694924128276392,0,1.5443436495843343e-05,0
1695486897838894,0,1.711770710244309e-05,0
1695906439971316,0,1.6176192730199546e-05,0
1696487650456039,0,1.5079497643455397e-05,0
1696848874363002,0,1.593835258972831e-05,0
1697748451431400,0,1.5859812265262008e-05,0
1698097294831849,0,1.5998642993508838e-05,0
1698417205480367,0,1.628320387681015e-05,0
1699257863062698,1,0.9999639987945557,1
1699962083949892,0,1.5470102880499326e-05,0
1700329833455257,0,1.6313295418513007e-05,0
1700871486446290,0,1.6080186469480395e-05,0
1702602508347428,0,1.5652727597625926e-05,0
1704063237743224,1,0.9999858140945435,1
1705689558723451,0,1.6079695342341438e-05,0
1707991493739297,0,1.6215717550949194e-05,0
1708976708858269,0,1.653397521295119e-05,0
1708977986888714,0,1.6589938240940683e-05,0
1709143130906536,0,1.6693460565875284e-05,0
1710727989615352,0,1.6014624634408392e-05,0
1711511325291724,0,1.642335882934276e-05,0
1713166677823831,0,1.624436663405504e-05,0
1713676614119214,1,5.218852675170638e-05,0
1714075697946318,0,1.6026664525270462e-05,0
1715342391524367,0,1.6219042663578875e-05,0
1717456573246637,0,1.6000396499293856e-05,0
1719066012508074,0,1.6227813830482773e-05,0
1720275916746162,0,1.5489174984395504e-05,0
1720854243084086,0,1.5447545592905954e-05,0
1721795292081008,0,1.44083542181761e-05,0
1722464388190181,0,1.5440829884028062e-05,0
1724261333162857,0,1.5598066966049373e-05,0
1725199667032532,0,1.5448782505700365e-05,0
1725210751141240,0,1.5573927157674916e-05,0
1725468938789172,0,1.5715426343376748e-05,0
1726571286694878,0,1.5278679711627774e-05,0
1728322564682277,0,1.5732686733826995e-05,0
1729329163232842,0,1.57525937538594e-05,0
1729772160115739,0,1.5630381312803365e-05,0
1730132992012667,0,1.5422230717376806e-05,0
1732075290465464,0,1.576565409777686e-05,0
1732100775940581,0,1.5950517990859225e-05,0
1732106975798296,0,1.5987341612344608e-05,0
1732800560098090,0,1.6049667465267703e-05,0
1733441464124586,0,1.5127979168028105e-05,0
1733672648032741,0,1.594008608662989e-05,0
1734997980019065,1,0.9999425411224365,1
1735772712757774,0,1.5955782146193087e-05,0
1736013223282462,0,1.6114727259264328e-05,0
1737372337142718,0,0.9999412298202515,1
1737747704638445,0,1.5284975233953446e-05,0
1740038529265090,0,1.9020100808120333e-05,0
1742725154078314,0,1.640277696424164e-05,0
1745393235156454,0,1.5664434613427147e-05,0
1745778653680454,0,1.5822979548829608e-05,0
1745778937367107,0,1.5869163689785637e-05,0
1745839891330210,0,1.5231353245326318e-05,0
1750207236506386,0,1.5864592569414526e-05,0
1750692452064258,0,1.6235817383858375e-05,0
1753395729187671,0,0.551909863948822,1
1753400656058189,0,1.591412910784129e-05,0
1753915359928473,0,1.5496238120249473e-05,0
1753919886313878,0,1.5567335140076466e-05,0
1755263444912379,0,1.5798055756022222e-05,0
1755313019866778,0,1.585107202117797e-05,0
1755699582128820,0,1.6111653167172335e-05,0
1755735371848413,0,1.6341384252882563e-05,0
1756069668061839,0,1.5807927411515266e-05,0
1758142946674867,0,1.621783485461492e-05,0
1759230029733627,0,1.5685747712268494e-05,0
1762260642945586,0,1.6379830412915908e-05,0
1764135613400547,0,1.5721750969532877e-05,0
1764983542500379,0,1.4828480743744876e-05,0
1765041627634228,0,1.6394393242080696e-05,0
1765096141881651,0,1.6355230400222354e-05,0
1765820716340333,0,1.577231705596205e-05,0
1766300652281573,0,1.615091423445847e-05,0
1766906499972779,0,1.6092812074930407e-05,0
1767119073232277,0,1.6115756807266735e-05,0
1767856049805910,0,1.5636731404811144e-05,0
1768294525161504,0,1.607291960681323e-05,0
1768299978341261,0,1.60853705892805e-05,0
1769334741366869,0,1.6118568964884616e-05,0
1769337155716407,0,1.6101515939226374e-05,0
1769605551232100,0,1.5558265658910386e-05,0
1770472294467092,0,1.6446132576675154e-05,0
1771195332300328,0,1.6411038814112544e-05,0
1771796068255200,0,1.6113726815092377e-05,0
1772479782885536,0,1.5789757526363246e-05,0
1774139053941267,0,1.6376816347474232e-05,0
1774532539255256,0,1.6353076716768555e-05,0
1776411559718541,0,1.5622959836036898e-05,0
1776526948999982,0,1.5765263015055098e-05,0
1777178522102151,0,1.602985867066309e-05,0
1777982558886244,0,1.6330992366420105e-05,0
1778341148977399,0,1.5729699953226373e-05,0
1778664877822375,0,1.6236252122325823e-05,0
1779398039391459,0,1.574227644596249e-05,0
1779578077590684,0,1.6138719729497097e-05,0
1780751326041271,0,1.6248861356871203e-05,0
1781457946994712,0,1.6324716852977872e-05,0
1782355785852340,0,1.6530191714991815e-05,0
1782431857583961,0,1.6299673006869853e-05,0
1782506021053576,0,1.6290690837195143e-05,0
1782550451249518,0,1.6180481907213107e-05,0
1782550969288773,0,1.6139210856636055e-05,0
1783973963920662,0,1.6122519809869118e-05,0
1783976131907578,0,1.6048350516939536e-05,0
1784494080474504,0,1.6057352695497684e-05,0
1786236000819844,0,1.562135003041476e-05,0
1786326150236469,0,1.463960506953299e-05,0
1786448542393120,1,0.9999784231185913,1
1786978171886149,0,1.5552259355899878e-05,0
1788184921633846,0,1.695038918114733e-05,0
1790791016572906,0,1.6339296053047292e-05,0
1790989953077520,0,1.6469832189613953e-05,0
1790995469961960,0,1.606758451089263e-05,0
1791322585875443,0,1.617764246475417e-05,0
1792278991856996,0,0.0006866512121632695,0
1793645005808282,0,1.5124430319701787e-05,0
1794170954111542,0,1.5375280781881884e-05,0
1794602621324345,0,1.551197055960074e-05,0
1794782415764281,0,1.5386032828246243e-05,0
1795051797856881,0,1.6094056263682432e-05,0
1795191501542803,0,1.561134195071645e-05,0
1795644469700154,0,1.6324966054526158e-05,0
1795754950430499,0,1.5722846001153812e-05,0
1797114086879723,0,1.563463047205005e-05,0
1798086188011983,0,1.6319268979714252e-05,0
1798456774639211,0,1.5556945072603412e-05,0
1798967942923004,0,1.6603311451035552e-05,0
1800365793297960,0,1.600460927875247e-05,0
1801246481189319,0,1.5782396076247096e-05,0
1802151594399677,0,1.6440204490209e-05,0
1802371662535995,1,0.9981525540351868,1
1803371119454691,0,1.572256223880686e-05,0
1803631944197302,0,1.5803585483809002e-05,0
1804221452151686,0,1.4360617569764145e-05,0
1804545787738224,0,1.563780642754864e-05,0
1804734987565532,0,1.5814350263099186e-05,0
1804892686293618,0,1.5375075236079283e-05,0
1805249202117274,0,0.013911755755543709,0
1805309889114878,0,1.531287307443563e-05,0
1805314324026154,0,1.6127287381095812e-05,0
1805561167117454,0,1.578304363647476e-05,0
1807112554790727,0,1.5021596482256427e-05,0
1807506698795514,0,1.5005774912424386e-05,0
1807509363405648,0,1.5293433534679934e-05,0
1808055784473919,0,1.5284917026292533e-05,0
1808214761828489,0,1.5500554582104087e-05,0
1808261618497765,0,1.575474198034499e-05,0
1808640650946707,0,1.6005433280952275e-05,0
1808643305422770,0,1.6104511814774014e-05,0
1808644615760602,0,1.5504043403780088e-05,0
1808649076044502,0,1.5551046089967713e-05,0
1808843191176750,0,1.5542920664302073e-05,0
1808843966924809,0,1.5827055904082954e-05,0
1809897694329012,0,1.570838321640622e-05,0
1810019688707285,0,1.5781868569320068e-05,0
1810051896768306,0,1.5647412510588765e-05,0
1812065946253797,0,1.5312667528633028e-05,0
1813325567434136,0,1.5125844583963044e-05,0
1814248253744746,0,1.5593501302646473e-05,0
1814499996846337,0,1.4532552995660808e-05,0
1817588833903785,0,1.55793059093412e-05,0
1817920231875076,0,1.5819283362361602e-05,0
1818009535568291,0,1.5263227396644652e-05,0
1818083409878424,0,1.5632154827471823e-05,0
1818191713874564,0,1.5015738426882308e-05,0
1819307550426945,0,1.5205940144369379e-05,0
1820383806395528,0,1.5622661521774717e-05,0
1820475292570888,0,1.5988531231414527e-05,0
1820475663159690,0,1.609881473996211e-05,0
1820704677911759,0,1.5603214706061408e-05,0
1821843021206678,0,1.5777777662151493e-05,0
1822985424060304,0,1.6188847439480014e-05,0
1823625033920437,0,1.5768211596878245e-05,0
1825089815923484,0,1.4821510376350489e-05,0
1826903690631139,0,1.5955019989633e-05,0
1827779799158613,0,1.6150142982951365e-05,0
1827784331548238,1,0.999215841293335,1
1828108639902183,0,1.5812451238161884e-05,0
1829725061003482,0,1.5443156371475197e-05,0
1829959432181209,0,1.6269048501271755e-05,0
1832571630664324,0,1.5397437891806476e-05,0
1832636680935880,0,1.553441325086169e-05,0
1834052595997803,0,1.5368668755399995e-05,0
1834579956859337,0,1.6267838873318397e-05,0
1835939262516506,0,1.5605923181283288e-05,0
1837570438167327,0,1.552521644043736e-05,0
1837683139785551,0,1.559428892505821e-05,0
1837827867945111,0,1.603751843504142e-05,0
1838776154920720,0,1.5596966477460228e-05,0
1840307666411023,0,1.62531687237788e-05,0
1840637900013200,0,1.600383075128775e-05,0
1843289219956791,0,1.6231266272370704e-05,0
1844187055652381,0,1.6508014596183784e-05,0
1844302197474937,0,1.62134128913749e-05,0
1844475454221457,0,1.6193542251130566e-05,0
1844735781360743,0,1.615160726942122e-05,0
1844737084131464,0,1.6132316886796616e-05,0
1844766664494509,1,0.9999791383743286,1
1845313979169136,0,1.5489056750084274e-05,0
1845698428662139,0,1.6208745364565402e-05,0
1845816576635232,0,1.561533281346783e-05,0
1845874495638761,0,1.5801264453330077e-05,0
1846310366348399,0,1.6618394511169754e-05,0
1846916302731820,0,1.5993731722119264e-05,0
1849101548855993,0,1.577178954903502e-05,0
1849204855844644,0,2.989015047205612e-05,0
1853316165111311,0,1.583995071996469e-05,0
1854765933703035,0,1.5638910554116592e-05,0
1854917357368124,0,1.59533774422016e-05,0
1857276354895324,0,1.6134932593558915e-05,0
1858185267298661,0,1.5877700207056478e-05,0
1859216774910839,0,1.6081443391158246e-05,0
1859355028893447,0,1.6071830032160506e-05,0
1859398236798288,0,1.627916753932368e-05,0
1860148832525671,1,0.9999719858169556,1
1860710657191848,0,1.6013189451768994e-05,0
1860937969825513,0,1.608052298252005e-05,0
1861762519280374,0,1.6329762729583308e-05,0
1863136671646789,0,1.588112354511395e-05,0
1863638961137129,0,1.578572300786618e-05,0
1864100154105991,0,1.7049525922629982e-05,0
1867892306919096,0,1.5903431631159037e-05,0
1869396527442894,0,1.5515344784944318e-05,0
1870463527931632,0,2.2421812900574878e-05,0
1870528672792876,0,2.13719395105727e-05,0
1870733015066662,0,1.5148971215239726e-05,0
1870850116082693,0,1.9402817997615784e-05,0
1870920383808607,0,1.534331931907218e-05,0
1872898771002568,0,1.544769293104764e-05,0
1873439292036508,0,1.4966029993956909e-05,0
1873834115979557,0,1.4713704331370536e-05,0
1874583399467235,0,1.5482943126698956e-05,0
1875966859147302,0,1.5105605598364491e-05,0
1875976684404589,0,1.5168068784987554e-05,0
1876785013473061,0,1.5678690033382736e-05,0
1877193287181693,0,1.5357651136582717e-05,0
1877539192864515,0,1.5432691725436598e-05,0
1877777868355954,0,1.5136537513171788e-05,0
1879992755074082,0,1.5485955373151228e-05,0
1880040339819862,0,1.5409821571665816e-05,0
1880826625320298,0,1.5422054275404662e-05,0
1880871782448128,0,1.5365782019216567e-05,0
1880928560204534,0,1.5618668840033934e-05,0
1881360629359555,0,1.5970517779351212e-05,0
1881544570450058,0,1.5873734810156748e-05,0
1883580841722767,0,1.5912868548184633e-05,0
1883779449949882,0,1.5477480701520108e-05,0
1883854009471954,0,1.5877625628490932e-05,0
1884432678077286,0,1.5843395885895006e-05,0
1886255806517632,0,1.5048954082885757e-05,0
1886369750230147,0,1.574595444253646e-05,0
1888761365815628,0,1.5423789591295645e-05,0
1889466858114905,0,1.5393239664263092e-05,0
1890862896055800,0,1.613185668247752e-05,0
1892109583923328,0,1.5722545867902227e-05,0
1892116875971376,0,1.4912803635525052e-05,0
1892416340775746,0,1.5389172403956763e-05,0
1892648895198752,0,1.5842881111893803e-05,0
1894897911706030,0,1.551315472170245e-05,0
1896078133704832,0,1.5793222701177e-05,0
1896183239852964,0,1.5054236428113654e-05,0
1897155247054290,0,1.615747532923706e-05,0
1897346820120823,0,1.629274083825294e-05,0
1899488857339011,0,1.573679764987901e-05,0
1900302423033408,0,1.5436649846378714e-05,0
1901433011738266,0,1.5392166460515e-05,0
1902607489548524,0,1.5700879885116592e-05,0
1902721781472179,0,1.5275649275281467e-05,0
1903550416766832,0,1.5715844710939564e-05,0
1903575959717287,0,1.6356383639504202e-05,0
1903624836904423,0,1.5836567399674095e-05,0
1903695290259494,0,1.5381703633465804e-05,0
1903770023686703,0,1.6088239135569893e-05,0
1907491037152991,0,1.6118907296913676e-05,0
1907902441549697,0,1.5816945960978046e-05,0
1908687112614444,0,1.5375970178865828e-05,0
1908744862550542,1,0.9999849796295166,1
1910674675522181,0,1.5489589713979512e-05,0
1911399487708181,0,1.6354137187590823e-05,0
1911730850703440,0,1.5909863577689976e-05,0
1915499720667880,0,1.6325682736351155e-05,0
1915501902607211,0,1.669384255365003e-05,0
1915616290932139,0,1.5993533452274278e-05,0
1915904784496254,0,1.5447280020453036e-05,0
1917071525732056,0,1.872333450592123e-05,0
1917580244105055,0,1.5030008398753125e-05,0
1919457153642684,0,1.5430277926498093e-05,0
1919460383756178,0,1.5827205061214045e-05,0
1921965007428325,0,1.5173522115219384e-05,0
1921965311648680,0,1.5944266124279238e-05,0
1921971490729432,0,1.583402990945615e-05,0
1923789858543105,0,1.4444455700868275e-05,0
1924125935823070,0,1.582189361215569e-05,0
1924296057655999,0,1.541753954370506e-05,0
1924303995001909,0,1.565863931318745e-05,0
1924760440891157,0,1.6095083992695436e-05,0
1927709549815406,0,1.5134531167859677e-05,0
1927987870021081,0,1.5346011423389427e-05,0
1929724697252650,0,1.5789397366461344e-05,0
1932323309135091,0,1.5230002645694185e-05,0
1932758591207327,0,1.5993990018614568e-05,0
1933758339360937,0,1.539451659482438e-05,0
1933906649443895,0,1.5614215953974053e-05,0
1934588709178995,0,1.6357662389054894e-05,0
1934589561523020,0,1.9636563592939638e-05,0
1935162015431548,0,1.5393810826935805e-05,0
1936194416234402,0,1.604891622264404e-05,0
1936755171456418,0,1.5904159226920456e-05,0
1936874825030958,0,1.5219548913592007e-05,0
1937175347364714,0,1.605064608156681e-05,0
1937941761116964,0,1.6598150978097692e-05,0
1937948438273459,0,1.6331445294781588e-05,0
1939360984095489,0,1.536696800030768e-05,0
1942080176811198,0,1.55945417645853e-05,0
1942084030585475,0,1.5976458598743193e-05,0
1943398527604460,0,1.5654413800803013e-05,0
1943477122971313,0,1.5470455764443614e-05,0
1944234366445996,0,1.619857721379958e-05,0
1944718120854184,0,1.555163908051327e-05,0
1944718595517620,0,2.138074705726467e-05,0
1946030720685889,0,1.576222712174058e-05,0
1946307608690359,0,1.6195919670281e-05,0
1947936569737833,0,1.5774437997606583e-05,0
1948821203232653,0,1.527990389149636e-05,0
1949697588379198,0,1.5928580978652462e-05,0
1949707690188575,0,1.5776364307384938e-05,0
1950140284205661,0,1.5428233382408507e-05,0
1951189499808215,0,1.4582782569050323e-05,0
1951782257482245,0,1.5011027244327124e-05,0
1952540422065747,0,1.4567881407856476e-05,0
1953350713823451,0,1.5747322322567925e-05,0
1953641928822248,0,1.46824449984706e-05,0
1953843120896506,1,0.999982476234436,1
1954648920934366,0,1.4956927770981565e-05,0
1955202046233669,0,1.5910198271740228e-05,0
1955429627655819,0,1.7498885426903144e-05,0
1956868034921041,0,1.593032902746927e-05,0
1957438677025034,0,1.5774197891005315e-05,0
1958643815896552,0,1.5193476428976282e-05,0
1958730870211522,0,1.5313718904508278e-05,0
1959058330743760,0,1.5582618289045058e-05,0
1960070383837062,0,0.9564617872238159,1
1960603970859047,0,1.544289079902228e-05,0
1960743712027446,0,1.5703051758464426e-05,0
1960745796817365,0,1.573558256495744e-05,0
1960762264014421,0,1.5776664440636523e-05,0
1960891415090329,0,1.5090227861946914e-05,0
1963010652045374,0,1.61270254466217e-05,0
1963547962731443,0,1.5171308405115269e-05,0
1964046826575552,0,1.5293608157662675e-05,0
1964111505682694,0,1.581573815201409e-05,0
1964147655017493,0,1.6592421161476523e-05,0
1964234219369928,0,1.517129385320004e-05,0
1964833444816942,0,1.5481584341614507e-05,0
1964859891851193,0,1.4510229448205791e-05,0
1965841350320584,0,1.5937257558107376e-05,0
1967143992362846,0,1.6138626961037517e-05,0
1967146532555905,0,0.014520683325827122,0
1967221292463727,0,1.8899554561357945e-05,0
1968309288938326,0,1.5675817849114537e-05,0
1968654685627550,0,1.545685881865211e-05,0
1689233549504012,0,1.5779191016918048e-05,0
1690317376930704,0,1.6482843420817517e-05,0
1691322947731498,0,1.6055377273005433e-05,0
1693974458283227,0,1.5345440260716714e-05,0
1693986486311666,0,1.551054992887657e-05,0
1694099457406213,1,1.5792558770044707e-05,0
1694945308379179,0,1.5144609278650023e-05,0
1697854887592354,0,1.5827748939045705e-05,0
1697855608950470,0,1.5065036677697208e-05,0
1698283621976380,0,1.475487351854099e-05,0
1698972286601068,1,0.9999802112579346,1
1700389977686312,0,1.5846448150114156e-05,0
1703453509822492,0,1.5064361832628492e-05,0
1704259686484249,0,1.595602407178376e-05,0
1706651933837783,0,1.5726311175967567e-05,0
1707089876021998,0,1.5108457773749251e-05,0
1707646632304099,0,1.54255103552714e-05,0
1708030747729902,0,1.6073270671768114e-05,0
1708603579630861,0,1.5948706277413294e-05,0
1710085785101283,0,1.5124661331356037e-05,0
1710544614291013,0,1.4231060049496591e-05,0
1710544870062308,0,1.5302099200198427e-05,0
1713729170634309,0,1.5076075214892626e-05,0
1714130204715186,0,1.574061025166884e-05,0
1714801889616464,0,1.577512921357993e-05,0
1714974084991238,0,1.5855895981076173e-05,0
1715597661648846,0,1.5149896171351429e-05,0
1715919820030858,1,3.547269807313569e-05,0
1716194537737452,0,1.5014063137641642e-05,0
1716995903359633,0,1.5840403648326173e-05,0
1717332290586207,0,1.5636136595276184e-05,0
1718920192646283,0,1.5290079318219796e-05,0
1720942718184661,0,1.5455945685971528e-05,0
1721200907204709,0,1.4795342394791078e-05,0
1725081258976534,1,0.9999239444732666,1
1725338527395774,0,1.5681440345360897e-05,0
1727620382404655,0,1.5192925275187008e-05,0
1728412249919992,0,1.586810321896337e-05,0
1728757487042321,0,1.5078951037139632e-05,0
1729971381652449,0,1.6242756828432903e-05,0
1729975594692024,0,1.6143398170243017e-05,0
1730004740461831,0,1.6264923033304513e-05,0
1730871663433753,0,1.6113619494717568e-05,0
1731264034674461,0,1.4778870536247268e-05,0
1731687636142703,0,1.560261989652645e-05,0
1732252289436964,0,1.604174030944705e-05,0
1732621017103069,1,1.89737602340756e-05,0
1733377106609421,0,1.5591775081702508e-05,0
1736876745676638,0,1.6067049728007987e-05,0
1737482590316518,0,1.5741496099508367e-05,0
1742466503031222,0,1.5586527297273278e-05,0
1744290723045217,0,1.483943015045952e-05,0
1745749289698590,0,1.5993105989764445e-05,0
1747805957138438,0,1.6301724826917052e-05,0
1748556824347017,0,1.6617568689980544e-05,0
1749291182093269,0,1.581154538143892e-05,0
1749364984879531,0,1.5678957424825057e-05,0
1749373780694176,0,1.580834941705689e-05,0
1749752443317870,0,1.588500163052231e-05,0
1751704069689890,0,1.596208312548697e-05,0
1752597128583995,0,1.5371424524346367e-05,0
1753096967185290,0,1.6163870895979926e-05,0
1753141809465846,0,1.6119507563416846e-05,0
1755235424667483,0,1.623010575713124e-05,0
1755353926020581,0,1.6312611478497274e-05,0
1756096506321522,0,0.9999048709869385,1
1756593157918336,0,1.632898420211859e-05,0
1758120874530757,0,1.6341899026883766e-05,0
1759257488366641,0,1.6138719729497097e-05,0
1760258817057501,0,1.7502990885986947e-05,0
1760726975150686,1,1.7654943803790957e-05,0
1761121272239692,0,1.5475621694349684e-05,0
1762185290112523,0,1.56887253979221e-05,0
1763505903687869,0,1.5652727597625926e-05,0
1763611005959355,0,1.4761319107492454e-05,0
1765056147218702,0,1.5916464690235443e-05,0
1767719985628013,0,1.5049557077873033e-05,0
1768160247541942,0,1.563762634759769e-05,0
1768919901855556,0,1.5963756595738232e-05,0
1769130237113541,0,1.5967016224749386e-05,0
1769626314849445,0,1.624653668841347e-05,0
1769628254676805,0,1.6280595446005464e-05,0
1769661137116385,0,1.645044540055096e-05,0
1769699811602381,0,1.648248144192621e-05,0
1769875925916067,0,1.649042133067269e-05,0
1769969833303898,0,1.594898094481323e-05,0
1771786435810510,0,1.5809013348189183e-05,0
1771900760396644,0,1.5854942830628715e-05,0
1773059324967186,0,1.5543097106274217e-05,0
1773112310491672,0,1.555579001433216e-05,0
1773116000304030,0,1.8780596292344853e-05,0
1775210556548793,0,1.584301753609907e-05,0
1777216711597937,1,2.062208477582317e-05,0
1777774267064618,0,1.593885463080369e-05,0
1777925321453952,0,1.594093737367075e-05,0
1779829046544844,0,1.505906129750656e-05,0
1782702498519942,0,1.5335082935052924e-05,0
1783944852527928,0,1.5526979041169398e-05,0
1785423042534462,0,1.5090659871930256e-05,0
1785825343559418,0,1.5765128409839235e-05,0
1786806889691118,0,1.511064783699112e-05,0
1790673848949103,0,1.5442714357050136e-05,0
1790918742188923,0,1.5998506569303572e-05,0
1791082833240316,0,1.581332617206499e-05,0
1791177454640001,0,1.5894880561972968e-05,0
1793296547033476,0,1.482184961787425e-05,0
1794541184048546,0,1.6000487448764034e-05,0
1794545851395811,0,1.5871553841861896e-05,0
1794846350821223,0,1.6024296201067045e-05,0
1795269947278003,0,1.5038252058729995e-05,0
1795648340015436,0,1.584517849551048e-05,0
1796541758155971,0,1.473461088608019e-05,0
1796614136699650,1,0.9999282360076904,1
1798083864773180,0,1.5279583749361336e-05,0
1798202855610504,0,1.5101702047104482e-05,0
1798987697294063,0,1.575925125507638e-05,0
