flow_id,label,prob_label_1,pred
2250244860374134,0,1.5740564776933752e-05,0
2250464102179768,0,1.5760151654831134e-05,0
2250695000355245,0,1.5750070815556683e-05,0
2250698807865704,0,1.5467121556866914e-05,0
2250700145070330,0,1.6001738913473673e-05,0
2251590613766908,0,1.6391048120567575e-05,0
1971037773415308,0,1.5935631381580606e-05,0
1972849368358682,0,1.6480784324812703e-05,0
1973698476928702,0,1.601483927515801e-05,0
1975743721466020,0,1.529255860077683e-05,0
1975926631150120,0,0.0002564488386269659,0
1976107429208673,0,1.649353544053156e-05,0
1976605334161409,0,1.5807927411515266e-05,0
1976697146346487,0,3.813873263425194e-05,0
1977211706599651,0,1.612062806088943e-05,0
1977212629101901,0,1.552561661810614e-05,0
1980669507052549,0,1.590258216310758e-05,0
1980773561582082,0,1.59019764396362e-05,0
1980921095443307,0,1.5949179214658216e-05,0
1981307859367457,0,1.5515994164161384e-05,0
1982634760830678,0,1.5985528079909272e-05,0
1982660301415695,0,1.5828383766347542e-05,0
1982774276795734,1,0.999984622001648,1
1983411843731180,0,1.614567736396566e-05,0
1986000899242220,0,1.5250700016622432e-05,0
1986409168527172,0,1.5284071196219884e-05,0
1986998796550491,0,1.5161820556386374e-05,0
1986998864195202,0,1.5211524441838264e-05,0
1987563975116945,1,0.9999799728393555,1
1990216850931243,0,1.593427987245377e-05,0
1990224630642616,0,2.1799338355776854e-05,0
1992260081471238,0,6.191054126247764e-05,0
1993422608815321,0,1.599331881152466e-05,0
1994134147113130,0,1.5644369341316633e-05,0
1994555624861562,0,2.0034893168485723e-05,0
1997430992750493,0,1.5853158402023837e-05,0
1997993125966996,0,1.6875806977623142e-05,0
2000262239810704,0,1.545939448988065e-05,0
2001556718709199,0,1.5971005268511362e-05,0
2002193999459281,0,1.5375382645288482e-05,0
2004509535808235,0,1.595651156094391e-05,0
2005714916152018,0,1.5709041690570302e-05,0
2005751607525054,0,1.5653533409931697e-05,0
2005753150555646,0,1.5552170225419104e-05,0
2005954892576858,0,1.4578444279322866e-05,0
2007177075244571,0,1.538418473501224e-05,0
2007238131386345,0,1.5413967048516497e-05,0
2007495752382509,0,1.5253783203661442e-05,0
2007498607111875,0,1.5801657355041243e-05,0
2007916271985349,0,3.9515551179647446e-05,0
2010626669635430,0,1.5609182810294442e-05,0
2011699551914535,0,1.5919455108814873e-05,0
2012732769848819,0,1.6081443391158246e-05,0
2012871647610679,0,1.5204577721306123e-05,0
2013974493855430,0,1.487133249611361e-05,0
2016536548523109,0,1.4813794223300647e-05,0
2016882708996216,0,1.5375118891824968e-05,0
2017637660841842,0,1.5126810467336327e-05,0
2018329787836718,0,1.6280533600365743e-05,0
2018527052579346,0,1.534002694825176e-05,0
2019313986742324,0,1.5182235983957071e-05,0
2021371534305103,0,2.179992043238599e-05,0
2022564028112866,0,1.5608662579325028e-05,0
2023638668993513,0,1.5863715816522017e-05,0
2026523210482659,0,1.5154838365560863e-05,0
2027409356859584,0,1.633912506804336e-05,0
2029512168650477,0,1.5364359569502994e-05,0
2031167405053005,0,1.575115129526239e-05,0
2031743040686912,0,1.539431104902178e-05,0
2032229251171453,0,1.5696732589276507e-05,0
2034651058420575,0,1.5832067219889723e-05,0
2037208847485907,1,0.9999697208404541,1
2037268345941587,0,0.00010006496449932456,0
2037880296524482,0,1.5815150618436746e-05,0
2040972500341531,0,1.5179311958490871e-05,0
2041640367958809,0,0.6529828906059265,1
2042699875770158,0,1.5741181414341554e-05,0
2044026535538124,0,1.561361932544969e-05,0
2044314875464855,0,1.5567482478218153e-05,0
2044318738601737,0,0.0003188592672813684,0
2044322775377887,0,1.5554336641798727e-05,0
2044526982938582,0,1.5955994967953302e-05,0
2045109638242052,0,1.610682920727413e-05,0
2045119243654635,0,1.5021166291262489e-05,0
2047703633202742,0,1.5440358765772544e-05,0
2049813997850265,0,1.5307308785850182e-05,0
2050030087361782,0,1.5410394553327933e-05,0
2050819185385019,0,1.5434325177920982e-05,0
2050897913094041,0,1.5951673049130477e-05,0
2051275515935721,0,4.905503010377288e-05,0
2051391568505704,0,1.5852645447012037e-05,0
2055470849709521,0,1.534749026177451e-05,0
2056782138020136,0,1.5697989510954358e-05,0
2058400172863826,0,1.605205579835456e-05,0
2058454634919761,0,1.516440897830762e-05,0
2059082827987247,0,1.5574343706248328e-05,0
2059129931459126,0,1.5596251614624634e-05,0
2060596237357532,0,1.4530446605931502e-05,0
2065303381275530,0,1.6492214854224585e-05,0
2066333185091606,0,1.5696254195063375e-05,0
2066438964096304,0,9.013063390739262e-05,0
2067666320918865,0,1.510433776275022e-05,0
2071031911890939,0,1.6046758901211433e-05,0
2071039582657854,0,1.5894289390416816e-05,0
2072025862830384,0,0.9821295142173767,1
2073474840296558,0,1.4147365618555341e-05,0
2073480942645864,0,1.58660150191281e-05,0
2076055316319821,0,1.550300839880947e-05,0
2078419356659668,0,1.5463376257685013e-05,0
2078537990764262,0,1.5757386790937744e-05,0
2079161901341296,0,1.5609883121214807e-05,0
2080577422870979,0,1.572524524817709e-05,0
2082124103380053,0,1.5732655811007135e-05,0
2082195572862132,0,1.600151153979823e-05,0
2082260735769633,0,1.6033131032600068e-05,0
2084023826132901,0,1.574410816829186e-05,0
2085237421239014,0,1.5542535038548522e-05,0
2086643650237275,0,0.00011221409658901393,0
2088176473151456,0,1.6138503269758075e-05,0
2088177188280075,0,1.6112575394799933e-05,0
2088364637742596,0,1.6065134332166053e-05,0
2088460131567538,0,1.589751809660811e-05,0
2088704189936100,0,1.919909664138686e-05,0
2089215562145998,0,1.579572017362807e-05,0
2089886045153552,0,1.5796533261891454e-05,0
2090696055411731,0,1.617761154193431e-05,0
2090802595433095,1,2.8378008209983818e-05,0
2090805967134366,0,1.5965400962159038e-05,0
2091533502975546,0,1.6186098946491256e-05,0
2093544469029334,0,1.651440470595844e-05,0
2095304109877884,0,1.5895213437033817e-05,0
2095310765094714,0,1.5660370991099626e-05,0
2095590253115067,0,1.4597142580896616e-05,0
2097080395782818,0,1.5924890249152668e-05,0
2097081182253048,0,1.5686615370213985e-05,0
2097171068964690,0,1.5312814866774715e-05,0
2097174332263436,0,1.5937106581986882e-05,0
2097966150925039,0,1.5837382306926884e-05,0
2099064138048398,0,1.541918572911527e-05,0
2100329991812613,1,2.013754601648543e-05,0
2100796393012117,0,1.5586883819196373e-05,0
2102365590577877,0,1.6297310139634646e-05,0
2103360037171957,0,1.5655368770239875e-05,0
2103632903527571,0,1.569543019286357e-05,0
2104649110557810,0,1.5855548554100096e-05,0
2105534079923334,0,1.6170422895811498e-05,0
2106642005241401,0,1.567662548040971e-05,0
2106734506986002,0,1.5650726709282026e-05,0
2107031696452031,1,0.9933515191078186,1
2108450619740236,0,1.5656116374884732e-05,0
2108691271846652,0,1.7142963770311326e-05,0
2109381064497777,0,1.5565954527119175e-05,0
2110483503307050,0,1.63717722898582e-05,0
2114967145190318,0,1.5624598745489493e-05,0
2115567265222861,0,1.5892454030108638e-05,0
2116104134482414,0,0.998290479183197,1
2116704291318778,0,1.557603718538303e-05,0
2118333749800580,0,1.5378082025563344e-05,0
2118367524907911,0,1.5423584045493044e-05,0
2118707663176133,0,1.535472256364301e-05,0
2118763380860937,0,1.4984882000135258e-05,0
2119237185588898,0,0.006336516235023737,0
2119927664314614,0,1.5755869753775187e-05,0
2121362238858170,0,1.568696097820066e-05,0
2121588559634329,0,1.6154855984495953e-05,0
2122082074747942,0,1.5848654584260657e-05,0
2122086408565189,0,1.583772973390296e-05,0
2123092144173009,0,1.4754985386389308e-05,0
2123128383033661,1,1.6222817066591233e-05,0
2125597241241705,0,1.5388321116915904e-05,0
2125600832914767,1,0.9999269247055054,1
2125662349206562,0,1.5686136976000853e-05,0
2125948428703440,0,1.5779522072989494e-05,0
2126770136160025,0,9.076352580450475e-05,0
2126998344863895,0,1.4914894563844427e-05,0
2128916780733050,0,8.196596900233999e-05,0
2130027557814241,0,0.00013198936358094215,0
2130676444352952,0,1.5877762052696198e-05,0
2131132673048806,0,1.720510408631526e-05,0
2134577546755501,0,1.596582842466887e-05,0
2135752329312076,0,1.615503970242571e-05,0
2137175494876797,0,1.5671441360609606e-05,0
2137649559234368,0,1.60767522174865e-05,0
2138921900018703,0,1.5828745745238848e-05,0
2138990401721350,0,1.572211112943478e-05,0
2138996254371596,0,1.5725679986644536e-05,0
2139815502385858,0,1.571155917190481e-05,0
2140678411739622,0,0.00015211205754894763,0
2140684387451437,0,1.614527718629688e-05,0
2143363797309070,0,1.5830375559744425e-05,0
2144792017095412,0,1.5979141608113423e-05,0
2145268843476406,0,1.629314647288993e-05,0
2146171817739750,0,1.581890683155507e-05,0
2146998928362234,0,1.5766256183269434e-05,0
2148191322481300,0,1.4194369214237668e-05,0
2148842674619666,0,1.5862264262977988e-05,0
2149239744489102,0,1.4944580470910296e-05,0
2150907880537154,0,1.584023812029045e-05,0
2151705579183368,0,1.578596311446745e-05,0
2153749018256272,0,1.5424642697325908e-05,0
2156388839136718,0,1.535287628939841e-05,0
2156857910271974,0,1.4597699191654101e-05,0
2157587604835809,0,1.514235555077903e-05,0
2158368942339181,0,1.571292341395747e-05,0
2158404441154655,0,1.5718933354946785e-05,0
2159936186354155,0,1.510052152298158e-05,0
2161020837147200,0,1.4943439964554273e-05,0
2162598921071414,0,1.476465604355326e-05,0
2162903038110434,0,1.5853946024435572e-05,0
2163951206246306,0,1.5541438187938184e-05,0
2164796226713152,0,1.5306273780879565e-05,0
2166838870837261,0,1.5728950529592112e-05,0
2169381329232577,0,1.630455517442897e-05,0
2170223047780025,0,1.5571551557513885e-05,0
2171798167790521,0,1.5557568985968828e-05,0
2171801776045789,0,1.5533822079305537e-05,0
2172035689142883,0,1.550907109049149e-05,0
2172251774198351,0,1.5355337382061407e-05,0
2172760505935577,0,1.827166306611616e-05,0
2173837326093031,0,1.5402152712340467e-05,0
2175883668994672,0,1.5111339052964468e-05,0
2177561179852029,0,1.5375118891824968e-05,0
2179594068595446,0,1.5691313819843344e-05,0
2180002233092431,0,1.5254656318575144e-05,0
2180858598246648,0,1.5323095794883557e-05,0
2183083775206209,0,1.5390347471111454e-05,0
2183537368737018,0,1.4598173038393725e-05,0
2183669934041636,0,1.5229828022711445e-05,0
2187277591286578,0,1.5884304957580753e-05,0
2189232251568111,0,1.496982713433681e-05,0
2190109298027090,0,1.5191447346296627e-05,0
2190288806254029,0,1.6089297787402757e-05,0
2190904296368346,0,1.536893250886351e-05,0
2191031492086492,0,1.585660720593296e-05,0
2191987192498131,0,1.7208583813044243e-05,0
2195079919056098,0,1.6321198927471414e-05,0
2195803339745215,0,1.516400425316533e-05,0
2200318998491691,0,1.612967207620386e-05,0
2200398781281545,0,1.6550178770557977e-05,0
2202373246367260,0,1.6195517673622817e-05,0
2202983936345748,0,1.5867468391661532e-05,0
2204369975159310,0,1.5973380868672393e-05,0
2204664995793592,0,1.566945320519153e-05,0
2205055263406770,0,1.5777957742102444e-05,0
2206749137478121,0,1.618109854462091e-05,0
2206808280177364,0,1.5565374269499443e-05,0
2207352017968822,0,1.555970447952859e-05,0
2209935809232292,0,1.5295096090994775e-05,0
2209997812085169,0,1.5676894690841436e-05,0
2210007453103263,0,1.565111415402498e-05,0
2210147729902413,0,1.568051266076509e-05,0
2210390560945810,0,1.5666137187508866e-05,0
2212333231695774,0,1.549951957713347e-05,0
2212442650563876,0,1.574015914229676e-05,0
2212444926267826,0,1.576628528709989e-05,0
2212986962287129,0,1.5438856280525215e-05,0
2213264568004395,0,1.6251960914814845e-05,0
2213961192760282,0,1.6228572349064052e-05,0
2217407256025413,0,1.5772768165334128e-05,0
2218519828404548,0,1.5518851796514355e-05,0
2222825751493255,0,1.576366958033759e-05,0
2223329586076659,0,1.6381471141357906e-05,0
2223544436106814,0,1.5772211554576643e-05,0
2224983395028428,0,1.532449823571369e-05,0
2224986504795247,0,1.5181888556980994e-05,0
2226401700980750,0,1.5514988263021223e-05,0
2226835769744604,0,1.5205534509732388e-05,0
2227878252690230,0,1.594808418303728e-05,0
2228654767415452,0,1.596386391611304e-05,0
2228666852856985,0,1.7353540897602215e-05,0
2228750093451749,0,1.5599109246977605e-05,0
2232963242025676,0,1.579017953190487e-05,0
2233077493625193,0,1.6049085388658568e-05,0
2233298205368709,0,1.6195919670281e-05,0
2233302396654610,0,1.5691284716012888e-05,0
2233919319164609,0,1.5773624909343198e-05,0
2234303150312822,0,1.575513306306675e-05,0
2234309873416963,0,1.5855819583521225e-05,0
2234362936973753,0,1.6015937944757752e-05,0
2236715863313281,0,1.610093386261724e-05,0
2237323529490130,0,1.6749334463384002e-05,0
2237952345755418,0,1.6360128938686103e-05,0
2238135564281735,0,1.660286943661049e-05,0
2238408347227869,0,1.5799216271261685e-05,0
2238868561121933,0,1.5179138245002832e-05,0
2239127064960214,0,1.713518395263236e-05,0
2239526992422041,1,1.6241268895100802e-05,0
2240625557606039,0,1.5752159015391953e-05,0
2241120982346516,0,1.5384828657261096e-05,0
2242053133869997,0,1.5640938727301545e-05,0
2242416462303773,0,1.5101961253094487e-05,0
2247702620006075,0,1.5769428500789218e-05,0
2247743365990693,0,1.5859948689467274e-05,0
2248304623042982,0,1.5531881217611954e-05,0
2248366757638062,0,1.564001286169514e-05,0
2250089205140270,0,1.5837655155337416e-05,0
2250590008226757,0,1.5734307453385554e-05,0
2250749419920781,0,1.5852161595830694e-05,0
2251531104033480,0,1.4912263395672198e-05,0
1971084909830666,0,1.454705670766998e-05,0
1973597568050907,0,1.5884183085290715e-05,0
1974526822105792,0,1.6157458958332427e-05,0
1975111347560383,1,0.9999842643737793,1
1979802557358600,0,1.622646777832415e-05,0
1983104080935684,0,1.5661864381399937e-05,0
1985044067583850,0,1.641216476855334e-05,0
1985803769109999,0,1.4256487702368759e-05,0
1986088643618117,0,1.4841919437458273e-05,0
1988838977842707,0,1.574972520757001e-05,0
1989773906586152,0,1.570198764966335e-05,0
1990171045568422,0,1.539090408186894e-05,0
1991009384903493,0,1.5698080460424535e-05,0
1991691315789640,0,1.5652249203412794e-05,0
1993081148050061,0,1.5683834135415964e-05,0
1995113008800619,0,1.4866227502352558e-05,0
1995970199228274,0,1.543274993309751e-05,0
1996577710805969,0,1.5529110896750353e-05,0
1996749176811628,0,0.9979696869850159,1
1996935947549466,0,1.591150248714257e-05,0
1997658710601208,0,1.549812986922916e-05,0
1998109606910760,0,1.6023393982322887e-05,0
1998116751135651,0,1.549020998936612e-05,0
1998627244009778,0,1.653561594139319e-05,0
1999670804424779,0,1.6161142411874607e-05,0
2003362953769118,0,1.593111846887041e-05,0
2003528551705080,0,1.5579335013171658e-05,0
2003979880558350,0,1.5781477486598305e-05,0
2004007508858585,0,1.5809375327080488e-05,0
2004057307642647,0,1.5833078577998094e-05,0
2004112732407912,0,1.5812540368642658e-05,0
2007708456919270,0,1.7102436686400324e-05,0
2008783319372510,0,1.5821802662685513e-05,0
2011839440149966,1,0.9999788999557495,1
2012896863262967,0,1.564311605761759e-05,0
2013745117818642,0,1.551865898363758e-05,0
2017013583860827,0,1.6020247130654752e-05,0
2019769736126659,0,1.5741645256639458e-05,0
2020968152055757,0,1.549703665659763e-05,0
2022045230669498,0,1.5487697964999825e-05,0
2022439884683335,0,1.6590996892773546e-05,0
2022497454524709,0,1.606317346158903e-05,0
2024411553053276,0,4.929846545564942e-05,0
2024486529841650,0,1.583191624376923e-05,0
2024788291840238,0,0.9999706745147705,1
2026344926335919,0,1.6392643374274485e-05,0
2026347792184677,0,1.6376785424654372e-05,0
2026478738748664,0,1.629954931559041e-05,0
2027946921947504,0,1.5946166968205944e-05,0
2028433205160191,0,1.669091398071032e-05,0
2028879104739622,0,1.6056341337389313e-05,0
2029178237627131,0,1.6470052287331782e-05,0
2029881340189285,0,1.632412568142172e-05,0
2030592620082397,0,1.5893167073954828e-05,0
2030978990954285,0,1.5719593648100272e-05,0
2032900328564146,0,1.5770376194268465e-05,0
2033757471864071,0,1.585022619110532e-05,0
2033821410701593,0,1.5760753740323707e-05,0
2033995850425985,0,1.5857302059885114e-05,0
2035455486868670,0,1.6264892110484652e-05,0
2036809802831876,0,1.612176674825605e-05,0
2036837497613402,0,1.5622690625605173e-05,0
2037528236916903,0,1.5476654880330898e-05,0
2037550941720753,0,1.5898245692369528e-05,0
2037783383830407,0,1.6446916561108083e-05,0
2037784543309310,0,1.5679795978940092e-05,0
2041676243988603,0,1.626870835025329e-05,0
2043554678906238,0,1.5615243682987057e-05,0
2043565854211069,0,1.5648965927539393e-05,0
2043635013948256,0,1.5945011909934692e-05,0
2043967386445811,0,1.571097527630627e-05,0
2044596085682305,0,1.5838213585084304e-05,0
2044817131675998,0,1.5894303942332044e-05,0
2045645225345179,0,1.589348539710045e-05,0
2045701228778058,0,1.5904312022030354e-05,0
2045876037400426,0,1.6019452232285403e-05,0
2047771995977598,0,1.5255005564540625e-05,0
2049469061084580,0,1.5849500414333306e-05,0
2049906588530359,0,1.644410986045841e-05,0
2050353368460779,0,1.611723200767301e-05,0
2050689408636287,0,1.6354542822227813e-05,0
2053401476069196,0,1.5989811799954623e-05,0
2054205409765252,0,1.617566704226192e-05,0
2054645426551208,0,0.00023028705618344247,0
2054807557375415,0,1.705503927951213e-05,0
2057953267685360,0,1.4850555999146309e-05,0
2059414584007454,0,1.5733256077510305e-05,0
2061882022483184,0,1.584076562721748e-05,0
2062981500450272,0,1.5420790077769198e-05,0
2064706286867318,0,1.5328692825278267e-05,0
2065219076181049,0,1.6743651940487325e-05,0
2065360137880640,0,1.5238632840919308e-05,0
2065482776309244,0,1.8429651390761137e-05,0
2067691065985955,0,1.532897113065701e-05,0
2068473232694083,0,1.5344885468948632e-05,0
2068476072375478,0,1.54169956658734e-05,0
2070546067476499,0,1.5535866623395123e-05,0
2071281939392739,0,1.5604509826516733e-05,0
2072131968983973,0,1.5563742636004463e-05,0
2074460752454715,0,1.563695514050778e-05,0
2075496950591722,0,1.5181743947323412e-05,0
2077352874756714,0,1.5725290722912177e-05,0
2078622884248520,0,1.5577254089294e-05,0
2081433569985714,0,1.589215207786765e-05,0
2082304307638445,0,1.674457780609373e-05,0
2082312547106407,0,1.650286685617175e-05,0
2082473018893079,0,1.5998322851373814e-05,0
2084291249590679,0,1.580244133947417e-05,0
2085933119655386,0,0.9994853734970093,1
2087305963367136,1,0.9999772310256958,1
2087456016683931,1,1.5936255294946022e-05,0
2087774108594664,0,1.5914201867417432e-05,0
2088397155251836,0,1.5785120922373608e-05,0
2091405147429302,0,1.4876070054015145e-05,0
2091908549985151,0,1.5714167602709495e-05,0
2092070073910821,0,0.21758000552654266,0
2092190038289945,0,1.5644489394617267e-05,0
2092373880009698,0,1.6060461348388344e-05,0
2093558913991031,0,1.547322972328402e-05,0
2093561343876463,0,1.614677057659719e-05,0
2093632477265278,0,1.647423232498113e-05,0
2094073357617691,0,1.549455373606179e-05,0
2097791465661535,0,1.5555286154267378e-05,0
2098531626582047,0,1.5880972568993457e-05,0
2099683719892738,0,1.5337511285906658e-05,0
2100350361681418,0,1.6343754396075383e-05,0
2102267929553220,0,1.5829682524781674e-05,0
2102336832067921,0,1.6136549675138667e-05,0
2104637257682009,0,1.5319998055929318e-05,0
2105098355556030,0,1.8033220840152353e-05,0
2105268850979645,0,1.567910840094555e-05,0
2106549823195444,0,1.568763400427997e-05,0
2106552163125147,0,1.564804006193299e-05,0
2106765753810037,0,1.5645771782146767e-05,0
2107247357093473,0,1.5333327610278502e-05,0
2107563164697166,0,1.5868194168433547e-05,0
2107985291736383,0,1.5564231944154017e-05,0
2109411607293089,0,1.5467328921658918e-05,0
2109592819363148,0,1.542508471175097e-05,0
2110106849455573,0,1.5393488865811378e-05,0
2110235603078216,0,1.5242673725879285e-05,0
2110332883169228,0,1.5339484889409505e-05,0
2111756187122730,0,1.5641624486306682e-05,0
2112182452007301,0,1.513737424829742e-05,0
2113238861597206,0,1.5799276297912e-05,0
2113918038756245,0,1.5456093024113216e-05,0
2114134623387585,0,1.4952564015402459e-05,0
2114881374710772,0,1.549059379613027e-05,0
2117423739926711,0,1.549307671666611e-05,0
2118382738303747,0,1.565765342093073e-05,0
2118700962027765,0,1.5598601748934016e-05,0
2119066131444219,0,1.5844452718738467e-05,0
2119096877944815,0,0.00010605634452076629,0
2119160908243846,0,1.5865258319536224e-05,0
2119788919037702,0,1.5288707800209522e-05,0
2120418432980795,0,1.552019784867298e-05,0
2120572904007212,0,1.5477244232897647e-05,0
2120855557509982,0,1.5312800314859487e-05,0
2121735742613993,0,1.5622959836036898e-05,0
2121737923046349,0,1.563953628647141e-05,0
2121918649765761,0,1.5679406715207733e-05,0
2122926459049224,0,1.529171277070418e-05,0
2123868049694096,0,1.5623287254129536e-05,0
2124663555506985,0,1.586544021847658e-05,0
2125071332398379,0,1.5383157005999237e-05,0
2126732063160030,0,1.6606796634732746e-05,0
2126794636471459,0,1.573816371092107e-05,0
2127252940796100,0,1.5616016753483564e-05,0
2127517979497410,0,1.567414619785268e-05,0
2128338558480588,0,1.520869591331575e-05,0
2130058962192241,0,1.5392342902487144e-05,0
2130271532330612,0,1.6193727788049728e-05,0
2133750905066545,0,1.5809615433681756e-05,0
2134476144900747,0,1.5255660400725901e-05,0
2135376389830194,0,1.575468195369467e-05,0
2136202142939547,0,3.895112604368478e-05,0
2137283176861404,0,1.5441359209944494e-05,0
2137513014524398,0,1.5631572750862688e-05,0
2137518826562348,1,0.9999687671661377,1
2138913412108141,0,1.5628920664312318e-05,0
2138917648947760,0,1.685112147242762e-05,0
2140333076325259,1,0.9999839067459106,1
2142131627083703,0,0.00045054315705783665,0
2142691657230856,0,1.463170519855339e-05,0
2143373870947251,1,0.30187857151031494,0
2145161835569078,0,1.4989512237661984e-05,0
2145407176987916,0,1.5407676983159035e-05,0
2145707690098560,0,1.5850029740249738e-05,0
2145948851638991,0,1.5624866136931814e-05,0
2148000961486909,0,1.5567513401038013e-05,0
2148260780570745,0,1.5567318769171834e-05,0
2148673193403745,0,1.4999593076936435e-05,0
2151028465067372,0,1.567082836118061e-05,0
2151384431232266,0,1.528899883851409e-05,0
2151885285249856,0,1.4768627806915902e-05,0
2155094403562548,0,1.5098807125468738e-05,0
2155303489131348,0,1.5888652342255227e-05,0
2155637953070344,0,1.5233750673360191e-05,0
2156320143976812,0,1.5187333701760508e-05,0
2156882426058202,0,1.5553905541310087e-05,0
2157774155602283,0,1.5233982594509143e-05,0
2159344167701211,0,1.5579573300783522e-05,0
2162259258632106,0,1.6168634829227813e-05,0
2162501625622547,0,0.0001875581656349823,0
2162829276369947,0,1.5244447240547743e-05,0
2164035242934758,0,1.527433778392151e-05,0
2164123006733442,0,1.5697900380473584e-05,0
2164875917411995,0,1.5743147741886787e-05,0
2166761643542907,0,1.54735262185568e-05,0
2167350732357057,0,1.5813084246474318e-05,0
2167597855964962,0,1.4629291399614885e-05,0
2168380338767661,0,1.620857437956147e-05,0
2168535946845261,0,1.5322188119171187e-05,0
2168674858537901,0,1.6386704373871908e-05,0
2168823327965363,0,1.571003122080583e-05,0
2171038901257152,0,1.5915326002868824e-05,0
2171144184585122,0,1.5810641343705356e-05,0
2172260612609780,0,1.5870389688643627e-05,0
2172867831662022,0,0.9999812841415405,1
2173209646526742,0,1.615340806893073e-05,0
2174600578150101,0,1.5651710782549344e-05,0
2174815999110489,0,1.6025136574171484e-05,0
2175386839376297,0,1.6171627066796646e-05,0
2177040627355176,0,1.4942514098947868e-05,0
2178454730760497,0,1.5404679288621992e-05,0
2179055671290032,0,1.5320991224143654e-05,0
2180980848719909,0,1.5713896573288366e-05,0
2182928639612333,0,1.5266736227204092e-05,0
2183045827647578,0,1.5523248293902725e-05,0
2183637917995946,0,1.547384999867063e-05,0
2184611351048639,0,1.5386942322948016e-05,0
2184682666180137,0,0.9991826415061951,1
2185104993693085,0,1.6709993360564113e-05,0
2185105496149108,0,1.677528052823618e-05,0
2185328297775539,0,1.549926855659578e-05,0
2185728768932959,0,1.5138096387090627e-05,0
2185975497491198,0,1.61441075761104e-05,0
2188338240541960,0,1.4982781067374162e-05,0
2188470079390466,0,1.56536370923277e-05,0
2188514493437240,0,1.5637568139936775e-05,0
2188521714435095,0,1.576132490299642e-05,0
2188935279463070,0,1.5839799743844196e-05,0
2189258443433767,0,1.5694038665969856e-05,0
2189439268026998,0,1.5806901501491666e-05,0
2189487947875199,0,1.5869163689785637e-05,0
2190291381587502,1,1.475453518651193e-05,0
2190337381772445,0,1.5029879250505473e-05,0
2190647952716185,0,1.5766676369821653e-05,0
2192162426000136,0,1.5339470337494276e-05,0
2193663435543200,0,1.555427661514841e-05,0
2194388667806070,0,1.491118200647179e-05,0
2195263702604516,0,1.5037922821647953e-05,0
2196426878361258,0,1.5778079614392482e-05,0
2197996694293036,0,1.5908133718767203e-05,0
2198063953679294,0,1.5502298992942087e-05,0
2198997842855758,0,1.5514100596192293e-05,0
2198998283904367,0,1.617725683900062e-05,0
2199100505158730,0,1.529013752588071e-05,0
2199168549725881,0,1.5819508917047642e-05,0
2199457997063285,0,1.5241641449392773e-05,0
2199973760484711,0,1.592830813024193e-05,0
2200178684409540,0,1.6938996850512922e-05,0
2200548357895066,0,2.1796238797833212e-05,0
2202069109439214,0,1.6654817954986356e-05,0
2202427858367257,0,1.608096863492392e-05,0
2202881096982228,1,0.7351412177085876,1
2203652004067844,0,1.5660281860618852e-05,0
2204010143731726,0,1.5661955330870114e-05,0
2204309470546051,0,1.57602880790364e-05,0
2205664141999881,0,1.5235638784361072e-05,0
2208353658594521,0,1.5710180377936922e-05,0
2208354093438435,0,1.5835570593480952e-05,0
2209258462694482,0,1.5590110706398264e-05,0
2210500742767476,0,1.4624869436374865e-05,0
2210675637125045,0,1.5793311831657775e-05,0
2214361016637319,0,1.5381308912765235e-05,0
2215663840882994,0,1.530714871478267e-05,0
2219046753076325,0,1.6260688425973058e-05,0
2219659050782805,0,1.5349613022408448e-05,0
2221726239889930,0,1.5072279893502127e-05,0
2221943121408443,0,1.4759349141968414e-05,0
2221995702578184,0,1.5362938938778825e-05,0
2222032736325075,0,1.5331923350458965e-05,0
2222736376344395,0,1.5014707059890497e-05,0
2223286551780479,0,1.5099253687367309e-05,0
2223858455968740,0,1.5449048078153282e-05,0
2224319578348196,0,1.555024391564075e-05,0
2224792922881532,0,1.4976866623328533e-05,0
2225688706789362,0,1.5120479474717285e-05,0
2226525512011910,0,1.566510763950646e-05,0
2226529221094887,0,1.5258716302923858e-05,0
2228077291205166,0,1.554861228214577e-05,0
2228088260368680,0,1.527180393168237e-05,0
2230126557517673,0,1.5351208276115358e-05,0
2230441850800919,0,1.5295825505745597e-05,0
2230816511958252,0,1.512670951342443e-05,0
2232396326496433,0,1.594295827089809e-05,0
2232735033983093,0,1.4803329577262048e-05,0
2235548215414742,0,1.54115568875568e-05,0
2236775727234013,0,1.604353019502014e-05,0
2237546559391198,0,1.5745670680189505e-05,0
2239257261297448,0,1.5686437109252438e-05,0
2239460951489750,0,1.5512148820562288e-05,0
2239468741162126,0,1.610022627573926e-05,0
2240172080680708,1,0.9995550513267517,1
2241699895050884,0,1.5996523870853707e-05,0
2245163507941451,0,1.7046029824996367e-05,0
2246282941015009,0,1.585954123584088e-05,0
2246498003435802,0,1.5934978364384733e-05,0
2247657451597694,0,1.615397741261404e-05,0
2248078085159651,0,1.603823693585582e-05,0
2248596740684940,0,1.5733481632196344e-05,0
2248726510935916,0,1.530131157778669e-05,0
2248727393908988,0,1.5966466889949515e-05,0
2251152229872733,0,1.631620580155868e-05,0
1970717674592702,0,1.5630022971890867e-05,0
1971001713715216,0,1.5906010958133265e-05,0
1974229927009923,0,1.571728353155777e-05,0
1976025154075230,0,1.605762736289762e-05,0
1976349741467171,0,1.581151627760846e-05,0
1976670637091998,0,1.6209054592764005e-05,0
