flow_id,flow_start_timestamp_us,flow_end_timestamp_us,source_ip,source_port,destination_ip,destination_port,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_per_s,flow_packets_per_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_per_s,bwd_packets_per_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,has_init_win_bytes_forward,init_win_bytes_forward,has_init_win_bytes_backward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
2141744952214337,1753970815629735,1753970815707065,185.239.62.129,43892,79.137.11.244,443,6,77330,4,4,2880,887,1380,0,720.000000,579.183909,731,0,221.750000,347.373358,48713.306608,103.452735,11047.142857,17530.752222,49492,64,77330,25776.666667,30638.307008,59677,64,18914,6304.666667,10415.982015,18332,280,2,2,0,0,160,160,51.726368,51.726368,0,1380,470.875000,516.149601,266410.410714,0,0,0,4,8,0,0,0,1.000000,470.875000,720.000000,221.750000,1,255,1,249,3,20,77330.000000,0.000000,77330,77330,0.000000,0.000000,0,0,0
2222921141551937,1753970815124348,1753970815124348,149.210.205.204,53,185.239.62.22,61782,17,0,1,0,477,0,477,477,477.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,0,0.000000,0.000000,477,477,477.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,477.000000,477.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1378412930958147,1753970812845224,1753970812845224,185.239.63.184,37964,54.247.253.18,443,6,0,1,0,35,0,35,35,35.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,52,0,0.000000,0.000000,35,35,35.000000,0.000000,0.000000,0,0,0,1,1,0,0,0,0.000000,35.000000,35.000000,0.000000,1,613,0,0,1,32,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
655502326530883,1753970810087085,1753970815020397,87.249.125.235,8443,185.239.62.22,57385,17,4933312,24,41,3492,3263,1200,44,145.500000,325.079255,93,44,79.585366,21.882614,1369.262678,13.175733,77083.000000,269513.272736,1772161,1,4933312,214491.826087,471118.823987,2003039,11,3587803,89695.075000,277319.023968,1772161,6441,0,0,0,0,672,1148,4.864886,8.310847,44,1200,103.923077,198.253571,39304.478365,0,0,0,0,0,0,0,0,1.708333,103.923077,145.500000,79.585366,0,0,0,0,0,0,4933312.000000,0.000000,4933312,4933312,0.000000,0.000000,0,0,0
692761563726660,1753970810947728,1753970815363491,185.239.60.215,58720,52.108.56.11,443,6,4415763,4,1,1865,0,1440,0,466.250000,679.379312,0,0,0.000000,0.000000,422.350565,1.132307,1103940.750000,2169753.894873,4358406,317,4415763,1471921.000000,2499930.222246,4358406,317,0,0.000000,0.000000,0,0,1,0,0,0,160,40,0.905846,0.226461,0,1440,373.000000,624.215508,389645.000000,0,0,0,1,5,0,0,0,0.250000,373.000000,466.250000,0.000000,1,250,1,16385,2,20,4415763.000000,0.000000,4415763,4415763,0.000000,0.000000,0,0,0
1543061677900613,1753970813293736,1753970813309344,185.239.63.83,45169,142.250.179.195,443,6,15608,3,5,184,217,106,39,61.333333,38.682468,74,0,43.400000,31.101447,25691.952845,512.557663,2229.714286,3233.782961,7859,1,15608,7804.000000,10991.267807,15576,32,6242,1560.500000,2820.420950,5781,1,3,4,0,0,120,200,192.209124,320.348539,0,106,50.125000,32.655945,1066.410714,0,0,0,7,8,0,0,0,1.666667,50.125000,61.333333,43.400000,1,253,1,1041,3,20,15608.000000,0.000000,15608,15608,0.000000,0.000000,0,0,0
1780635536819015,1753970814021370,1753970814122643,185.239.61.121,12765,145.131.159.179,5080,6,101273,1,1,4,0,4,4,4.000000,0.000000,0,0,0.000000,0.000000,39.497201,19.748600,101273.000000,0.000000,101273,101273,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,40,40,9.874300,9.874300,0,4,2.000000,2.828427,8.000000,0,0,0,1,2,0,0,0,1.000000,2.000000,4.000000,0.000000,1,23536,1,32768,1,20,101273.000000,0.000000,101273,101273,0.000000,0.000000,0,0,0
575699629146952,1753970810527256,1753970811361523,34.203.26.158,443,185.239.63.203,50900,6,834267,8,5,906,300,605,0,113.250000,216.637123,300,0,60.000000,134.164079,1445.580372,15.582541,69522.250000,86968.053293,252618,42,834267,119181.000000,94432.283516,252618,227,731307,182826.750000,169955.650029,404678,42,3,1,0,0,424,272,9.589256,5.993285,0,605,92.769231,184.672302,34103.858974,0,1,0,4,13,0,0,0,0.625000,92.769231,113.250000,60.000000,1,26847,1,457,3,32,834267.000000,0.000000,834267,834267,0.000000,0.000000,0,0,0
1895458841527115,1753970814310248,1753970814310248,149.210.205.204,53,185.239.63.63,35121,17,0,1,0,496,0,496,496,496.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,0,0.000000,0.000000,496,496,496.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,496.000000,496.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1344085723874124,1753970812181872,1753970812275152,185.239.60.20,29031,157.240.214.60,443,6,93280,2,0,70,0,70,0,35.000000,49.497475,0,0,0.000000,0.000000,750.428816,21.440823,93280.000000,0.000000,93280,93280,93280,93280.000000,0.000000,93280,93280,0,0.000000,0.000000,0,0,1,0,0,0,80,0,21.440823,0.000000,0,70,35.000000,49.497475,2450.000000,0,0,0,1,2,0,0,0,0.000000,35.000000,35.000000,0.000000,1,516,0,0,1,20,93280.000000,0.000000,93280,93280,0.000000,0.000000,0,0,0
1805121514603343,1753970814289215,1753970814887071,57.144.223.33,443,185.239.62.240,45456,6,597856,12,10,796,861,439,0,66.333333,124.304855,485,0,86.100000,175.629313,2771.570412,36.798159,28469.333333,51764.331251,190568,42,550232,50021.090909,67264.801245,190568,42,592475,65830.555556,79392.775772,203001,903,7,5,0,0,632,520,20.071723,16.726436,0,485,75.318182,146.337961,21414.798701,0,1,0,12,22,0,0,0,0.833333,75.318182,66.333333,86.100000,1,65535,1,64,7,32,597856.000000,0.000000,597856,597856,0.000000,0.000000,0,0,0
1524306076205905,1753970813092761,1753970814624613,81.17.55.115,443,185.239.63.157,43258,6,1531852,6,0,189,0,63,0,31.500000,28.570964,0,0,0.000000,0.000000,123.380065,3.916827,306370.400000,412889.796103,855114,1,1531852,306370.400000,412889.796103,855114,1,0,0.000000,0.000000,0,0,4,0,0,0,312,0,3.916827,0.000000,0,63,31.500000,28.570964,816.300000,4,0,0,4,6,0,0,0,0.000000,31.500000,31.500000,0.000000,1,1075,0,0,4,32,1531852.000000,0.000000,1531852,1531852,0.000000,0.000000,0,0,0
1829326570619734,1753970814163779,1753970814182348,185.41.139.149,53286,8.8.8.8,53,6,18569,1,1,2,0,2,2,2.000000,0.000000,0,0,0.000000,0.000000,107.706392,107.706392,18569.000000,0.000000,18569,18569,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,40,40,53.853196,53.853196,0,2,1.000000,1.414214,2.000000,1,0,0,1,2,0,0,0,1.000000,1.000000,2.000000,0.000000,1,255,1,1054,1,20,18569.000000,0.000000,18569,18569,0.000000,0.000000,0,0,0
343355217183578,1753970809997447,1753970815927528,192.173.31.53,443,185.239.62.160,58663,6,5930081,94,26,58515,0,1460,300,622.500000,301.792806,0,0,0.000000,0.000000,9867.487476,20.235811,49832.613445,98731.391155,441988,0,5929231,63755.172043,109205.303480,442920,0,5650703,226028.120000,229609.508807,1065270,56,92,0,0,0,3760,1040,15.851386,4.384426,0,1460,487.625000,370.810470,137500.404412,0,0,0,92,120,0,0,0,0.276596,487.625000,622.500000,0.000000,1,14600,1,511,94,20,5930081.000000,0.000000,5930081,5930081,0.000000,0.000000,0,0,0
1875080018887515,1753970814502112,1753970814508047,185.239.62.78,33666,8.8.4.4,53,17,5935,1,1,28,104,28,28,28.000000,0.000000,104,104,104.000000,0.000000,22240.943555,336.983993,5935.000000,0.000000,5935,5935,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,168.491997,168.491997,28,104,66.000000,53.740115,2888.000000,0,0,0,0,0,0,0,0,1.000000,66.000000,28.000000,104.000000,0,0,0,0,0,0,5935.000000,0.000000,5935,5935,0.000000,0.000000,0,0,0
810641673257819,1753970810975174,1753970812951562,185.41.138.37,62116,185.232.249.134,53,17,1976388,2,0,113,0,62,51,56.500000,7.778175,0,0,0.000000,0.000000,57.175008,1.011947,1976388.000000,0.000000,1976388,1976388,1976388,1976388.000000,0.000000,1976388,1976388,0,0.000000,0.000000,0,0,0,0,0,0,56,0,1.011947,0.000000,51,62,56.500000,7.778175,60.500000,0,0,0,0,0,0,0,0,0.000000,56.500000,56.500000,0.000000,0,0,0,0,0,0,1976388.000000,0.000000,1976388,1976388,0.000000,0.000000,0,0,0
1700913289397086,1753970814527096,1753970814527765,185.232.249.134,53,185.41.139.94,58899,17,669,1,1,100,128,100,100,100.000000,0.000000,128,128,128.000000,0.000000,340807.174888,2989.536622,669.000000,0.000000,669,669,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,1494.768311,1494.768311,100,128,114.000000,19.798990,392.000000,0,0,0,0,0,0,0,0,1.000000,114.000000,100.000000,128.000000,0,0,0,0,0,0,669.000000,0.000000,669,669,0.000000,0.000000,0,0,0
2101701162795871,1753970815030588,1753970815125049,185.41.138.67,64088,142.250.181.234,443,6,94461,2,2,752,433,752,0,376.000000,531.744299,433,0,216.500000,306.177236,12544.859783,42.345518,31487.000000,49307.670063,88324,168,94461,94461.000000,0.000000,94461,94461,88324,88324.000000,0.000000,88324,88324,1,1,0,0,104,104,21.172759,21.172759,0,752,296.250000,366.031306,133978.916667,0,0,0,2,4,0,0,0,1.000000,296.250000,376.000000,216.500000,1,11,1,542,1,32,94461.000000,0.000000,94461,94461,0.000000,0.000000,0,0,0
1402518256976736,1753970812195477,1753970812251668,185.41.138.243,51459,142.251.39.106,443,17,56191,40,48,5020,57409,1250,31,125.500000,324.359961,1250,40,1196.020833,244.843892,1111014.219359,1566.087096,645.873563,1701.192036,12877,0,55054,1411.641026,3548.414334,17355,0,47684,1014.553191,2403.236222,15818,9,0,0,0,0,1120,1344,711.857771,854.229325,31,1250,709.420455,605.764525,366950.660266,0,0,0,0,0,0,0,0,1.200000,709.420455,125.500000,1196.020833,0,0,0,0,0,0,56191.000000,0.000000,56191,56191,0.000000,0.000000,0,0,0
1361972265714533,1753970812841396,1753970812841396,185.239.61.167,65248,20.82.247.130,443,6,0,1,0,31,0,31,31,31.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,40,0,0.000000,0.000000,31,31,31.000000,0.000000,0.000000,0,0,0,1,1,0,0,0,0.000000,31.000000,31.000000,0.000000,1,1028,0,0,1,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1248668758213477,1753970812028584,1753970812335369,185.239.63.171,50707,35.156.201.247,443,6,306785,4,5,991,231,437,0,247.750000,181.573447,231,0,46.200000,103.306341,3983.245595,29.336506,38348.125000,33118.800101,101849,5898,306785,102261.666667,21807.606043,115001,77081,157535,39383.750000,27155.378846,71590,6956,3,1,0,0,160,200,13.038447,16.298059,0,437,135.777778,170.245248,28983.444444,0,0,0,4,9,0,0,0,1.250000,135.777778,247.750000,46.200000,1,6769,1,65535,3,20,306785.000000,0.000000,306785,306785,0.000000,0.000000,0,0,0
920567816160103,1753970811214336,1753970815279373,185.239.62.22,36860,74.125.160.202,443,17,4065037,7,6,5719,701,1250,36,817.000000,575.272110,136,23,116.833333,45.975718,1579.321418,3.198003,338753.083333,783535.066290,2019331,15,4065037,677506.166667,1039901.275125,2026919,36,4053209,810641.800000,1109325.572206,2026205,15,0,0,0,0,196,168,1.722002,1.476001,23,1250,493.846154,546.201099,298335.641026,0,0,0,0,0,0,0,0,0.857143,493.846154,817.000000,116.833333,0,0,0,0,0,0,4065037.000000,0.000000,4065037,4065037,0.000000,0.000000,0,0,0
2205714130764648,1753970815972309,1753970815972309,52.223.51.142,443,185.41.139.149,15736,6,0,1,0,45,0,45,45,45.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,40,0,0.000000,0.000000,45,45,45.000000,0.000000,0.000000,0,0,0,1,1,0,0,0,0.000000,45.000000,45.000000,0.000000,1,265,0,0,1,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1749976724833129,1753970814735128,1753970814745921,172.217.23.99,80,185.239.63.89,37544,6,10793,1,1,127,0,127,127,127.000000,0.000000,0,0,0.000000,0.000000,11766.885945,185.305290,10793.000000,0.000000,10793,10793,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,52,52,92.652645,92.652645,0,127,63.500000,89.802561,8064.500000,0,0,0,1,2,0,0,0,1.000000,63.500000,127.000000,0.000000,1,1050,1,1024,1,32,10793.000000,0.000000,10793,10793,0.000000,0.000000,0,0,0
899574360998769,1753970811274984,1753970811274984,150.171.27.11,443,185.239.62.22,59230,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,52,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,16379,0,0,0,32,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1407424939852661,1753970813000011,1753970813061312,185.239.62.22,40748,149.154.167.35,443,6,61301,12,7,834,7309,834,0,69.500000,240.755062,1228,169,1044.142857,395.145724,132836.332197,309.946004,3405.611111,9953.145333,42171,0,55691,5062.818182,15954.866347,53153,0,52589,8764.833333,16878.621157,42171,10,1,5,0,0,624,364,195.755371,114.190633,0,1228,428.578947,566.378291,320784.368421,0,0,0,6,19,0,0,0,0.583333,428.578947,69.500000,1044.142857,1,128,1,2101,1,32,61301.000000,0.000000,61301,61301,0.000000,0.000000,0,0,0
1538286791328631,1753970813161552,1753970813184211,185.41.138.153,53074,57.144.222.3,443,6,22659,2,1,37,41,37,0,18.500000,26.162951,41,41,41.000000,0.000000,3442.340792,132.397723,11329.500000,3468.358762,13782,8877,22659,22659.000000,0.000000,22659,22659,0,0.000000,0.000000,0,0,1,1,0,0,104,52,88.265149,44.132574,0,41,26.000000,22.605309,511.000000,0,0,0,2,3,0,0,0,0.500000,26.000000,18.500000,41.000000,1,129,1,919,1,32,22659.000000,0.000000,22659,22659,0.000000,0.000000,0,0,0
1082299578483577,1753970811776280,1753970815250666,167.94.38.234,773,185.41.137.83,41446,6,3474386,4,2,84,67,45,0,21.000000,24.372115,67,0,33.500000,47.376154,43.460917,1.726924,694877.200000,1525577.234372,3423639,83,3474386,1158128.666667,1962152.494640,3423639,83,149,149.000000,0.000000,149,149,2,1,0,0,160,80,1.151283,0.575641,0,67,25.166667,29.102692,846.966667,0,0,0,3,6,0,0,0,0.500000,25.166667,21.000000,33.500000,1,430,1,7609,2,20,3474386.000000,0.000000,3474386,3474386,0.000000,0.000000,0,0,0
1013083447264122,1753970811956772,1753970812007633,40.101.121.34,443,185.239.63.83,25918,6,50861,1,1,47,0,47,47,47.000000,0.000000,0,0,0.000000,0.000000,924.087218,39.322860,50861.000000,0.000000,50861,50861,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,40,40,19.661430,19.661430,0,47,23.500000,33.234019,1104.500000,0,0,0,1,2,0,0,0,1.000000,23.500000,47.000000,0.000000,1,250,1,1021,1,20,50861.000000,0.000000,50861,50861,0.000000,0.000000,0,0,0
1927266095891326,1753970814055510,1753970814100296,52.108.50.36,443,185.239.63.63,50564,6,44786,1,1,33,0,33,33,33.000000,0.000000,0,0,0.000000,0.000000,736.837405,44.656812,44786.000000,0.000000,44786,44786,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,40,40,22.328406,22.328406,0,33,16.500000,23.334524,544.500000,0,0,0,1,2,0,0,0,1.000000,16.500000,33.000000,0.000000,1,16384,1,1025,1,20,44786.000000,0.000000,44786,44786,0.000000,0.000000,0,0,0
1610018936226686,1753970813047181,1753970813087317,185.239.63.53,14240,193.208.139.171,443,6,40136,2,2,0,24,0,0,0.000000,0.000000,24,0,12.000000,16.970563,597.966912,99.661152,13378.666667,18276.746027,34208,24,40136,40136.000000,0.000000,40136,40136,24,24.000000,0.000000,24,24,0,1,0,0,80,80,49.830576,49.830576,0,24,6.000000,12.000000,144.000000,2,0,1,1,4,0,0,0,1.000000,6.000000,0.000000,12.000000,1,1018,1,524,0,20,40136.000000,0.000000,40136,40136,0.000000,0.000000,0,0,0
1243688991163262,1753970812944928,1753970812944928,185.239.62.22,22322,192.168.37.93,53,17,0,1,0,36,0,36,36,36.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,0,0.000000,0.000000,36,36,36.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,36.000000,36.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1953536975012735,1753970814520379,1753970814520379,1.1.1.3,53,185.41.139.94,55050,17,0,1,0,186,0,186,186,186.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,0,0.000000,0.000000,186,186,186.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,186.000000,186.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1006091658101632,1753970811430856,1753970815447388,20.101.25.123,443,185.41.138.226,49999,6,4016532,3,3,48,56,24,0,16.000000,13.856406,28,0,18.666667,16.165808,25.892984,1.493826,803306.400000,1071213.171006,2006209,10082,4016532,2008266.000000,11349.063838,2016291,2000241,2000061,1000030.500000,1338756.076432,1946674,53387,2,2,0,0,120,120,0.746913,0.746913,0,28,17.333333,13.544987,183.466667,0,0,0,4,6,0,0,0,1.000000,17.333333,16.000000,18.666667,1,501,1,1025,2,20,4016532.000000,0.000000,4016532,4016532,0.000000,0.000000,0,0,0
616634279953282,1753970810209107,1753970813316013,40.64.145.240,443,185.239.62.83,50360,6,3106906,4,3,601,101,434,0,150.250000,193.219004,101,0,33.666667,58.312377,225.948258,2.253045,517817.666667,820018.744402,2001430,8453,1014360,338120.000000,554194.163275,977984,10332,3078983,1539491.500000,653279.691682,2001430,1077553,3,1,0,0,160,120,1.287454,0.965591,0,434,100.285714,153.894676,23683.571429,0,0,0,4,7,0,0,0,0.750000,100.285714,150.250000,33.666667,1,16383,1,1023,3,20,3106906.000000,0.000000,3106906,3106906,0.000000,0.000000,0,0,0
2174355603817348,1753970815899472,1753970815909333,185.41.137.67,59355,142.250.102.188,5228,6,9861,1,1,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,202.819187,9861.000000,0.000000,9861,9861,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,52,101.409593,101.409593,0,0,0.000000,0.000000,0.000000,0,0,0,0,2,0,0,0,1.000000,0.000000,0.000000,0.000000,1,2048,1,1043,0,20,9861.000000,0.000000,9861,9861,0.000000,0.000000,0,0,0
1124810721297285,1753970811196354,1753970811196529,40.117.80.207,443,185.41.138.67,54791,6,175,1,1,435,0,435,435,435.000000,0.000000,0,0,0.000000,0.000000,2485714.285714,11428.571429,175.000000,0.000000,175,175,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,52,52,5714.285714,5714.285714,0,435,217.500000,307.591450,94612.500000,0,0,0,1,2,0,0,0,1.000000,217.500000,435.000000,0.000000,1,16382,1,11,1,32,175.000000,0.000000,175,175,0.000000,0.000000,0,0,0
1515237575000974,1753970813811545,1753970813811545,185.41.138.110,45461,149.210.205.204,53,17,0,1,0,44,0,44,44,44.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,0,0.000000,0.000000,44,44,44.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,44.000000,44.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
975924655326095,1753970811292761,1753970811302252,185.41.138.243,54747,138.199.36.122,443,6,9491,1,1,1,0,1,1,1.000000,0.000000,0,0,0.000000,0.000000,105.362975,210.725951,9491.000000,0.000000,9491,9491,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,52,105.362975,105.362975,0,1,0.500000,0.707107,0.500000,0,0,0,0,2,0,0,0,1.000000,0.500000,1.000000,0.000000,1,512,1,501,1,20,9491.000000,0.000000,9491,9491,0.000000,0.000000,0,0,0
1788848593273745,1753970814678642,1753970814678642,185.239.60.206,8,18.239.36.20,0,1,0,1,0,56,0,56,56,56.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,0,0.000000,0.000000,56,56,56.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,56.000000,56.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1504272588440465,1753970813546848,1753970813549970,185.239.60.248,60844,149.210.205.204,53,17,3122,1,1,23,98,23,23,23.000000,0.000000,98,98,98.000000,0.000000,38757.206919,640.614990,3122.000000,0.000000,3122,3122,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,320.307495,320.307495,23,98,60.500000,53.033009,2812.500000,0,0,0,0,0,0,0,0,1.000000,60.500000,23.000000,98.000000,0,0,0,0,0,0,3122.000000,0.000000,3122,3122,0.000000,0.000000,0,0,0
1277877285847953,1753970812428600,1753970812492083,17.23.18.34,443,185.239.62.239,55570,6,63483,2,1,31,31,31,0,15.500000,21.920310,31,31,31.000000,0.000000,976.639415,47.256746,31741.500000,44868.046587,63468,15,15,15.000000,0.000000,15,15,0,0.000000,0.000000,0,0,1,1,0,0,104,52,31.504497,15.752249,0,31,20.666667,17.897858,320.333333,1,0,0,2,3,0,0,0,0.500000,20.666667,15.500000,31.000000,1,18,1,2048,1,32,63483.000000,0.000000,63483,63483,0.000000,0.000000,0,0,0
601713900880791,1753970810336705,1753970813658845,146.190.225.152,5090,185.41.137.250,32799,6,3322140,10,9,3062,4662,672,0,306.200000,324.058568,970,0,518.000000,485.066748,2325.007375,5.719205,184563.333333,322676.487733,1279948,2854,3317964,368662.666667,554899.785454,1783418,100574,3317694,414711.750000,393803.059130,1283029,100243,5,6,0,0,520,468,3.010108,2.709097,0,970,406.526316,410.956522,168885.263158,0,0,0,11,19,0,0,0,0.900000,406.526316,306.200000,518.000000,1,3963,1,1674,5,32,3322140.000000,0.000000,3322140,3322140,0.000000,0.000000,0,0,0
2080405354152857,1753970815615454,1753970815624495,185.239.63.83,38531,142.251.36.2,443,6,9041,2,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,221.214467,9041.000000,0.000000,9041,9041,9041,9041.000000,0.000000,9041,9041,0,0.000000,0.000000,0,0,0,0,0,0,80,0,221.214467,0.000000,0,0,0.000000,0.000000,0.000000,1,0,0,0,2,0,0,0,0.000000,0.000000,0.000000,0.000000,1,253,0,0,0,20,9041.000000,0.000000,9041,9041,0.000000,0.000000,0,0,0
1983638372189082,1753970815068635,1753970815229821,185.41.137.16,40560,44.224.197.174,80,6,161186,1,1,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,12.408026,161186.000000,0.000000,161186,161186,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,52,52,6.204013,6.204013,0,0,0.000000,0.000000,0.000000,0,0,0,0,2,0,0,0,1.000000,0.000000,0.000000,0.000000,1,365,1,237,0,32,161186.000000,0.000000,161186,161186,0.000000,0.000000,0,0,0
822795048158107,1753970810453715,1753970814649389,91.212.215.169,5001,185.41.138.139,50882,6,4195674,2,2,118,0,59,59,59.000000,0.000000,0,0,0.000000,0.000000,28.124206,0.953363,1398558.000000,2239887.154691,3984204,51693,4143981,4143981.000000,0.000000,4143981,4143981,4035897,4035897.000000,0.000000,4035897,4035897,2,0,0,0,80,80,0.476681,0.476681,0,59,29.500000,34.063666,1160.333333,0,0,0,2,4,0,0,0,1.000000,29.500000,59.000000,0.000000,1,501,1,2113,2,20,4195674.000000,0.000000,4195674,4195674,0.000000,0.000000,0,0,0
1427637027505055,1753970813201325,1753970813201325,185.239.60.120,5060,195.35.114.119,6060,17,0,1,0,4,0,4,4,4.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,0,0.000000,0.000000,4,4,4.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,4.000000,4.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
586938878034848,1753970810857553,1753970810931588,52.112.100.76,443,185.41.137.55,54658,6,74035,3,3,1645,51,1410,0,548.333333,755.419310,51,0,17.000000,29.444864,22908.084014,81.042750,14807.000000,20238.233507,46244,0,27791,13895.500000,19651.204556,27791,0,72746,36373.000000,48295.393155,70523,2223,1,1,0,0,120,120,40.521375,40.521375,0,1410,282.666667,559.736247,313304.666667,0,0,0,2,6,0,0,0,1.000000,282.666667,548.333333,17.000000,1,16380,1,1026,2,20,74035.000000,0.000000,74035,74035,0.000000,0.000000,0,0,0
1313411996943267,1753970812109194,1753970812109194,142.250.179.202,443,185.41.137.174,36003,6,0,1,0,71,0,71,71,71.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,52,0,0.000000,0.000000,71,71,71.000000,0.000000,0.000000,0,0,0,1,1,0,0,0,0.000000,71.000000,71.000000,0.000000,1,1019,0,0,1,32,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
