threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.365,0.9981505222672916,0.9985232469512195,0.9972880388238653,0.9979052606522256,0.9981248157565764,0.9981504022943463,0.9999596311047436,0.9999348065019824
0.366,0.9981505222672916,0.9985232469512195,0.9972880388238653,0.9979052606522256,0.9981248157565764,0.9981504022943463,0.9999596311047436,0.9999348065019824
0.367,0.9981505222672916,0.9985232469512195,0.9972880388238653,0.9979052606522256,0.9981248157565764,0.9981504022943463,0.9999596311047436,0.9999348065019824
0.368,0.9981505222672916,0.9985232469512195,0.9972880388238653,0.9979052606522256,0.9981248157565764,0.9981504022943463,0.9999596311047436,0.9999348065019824
0.369,0.9981505222672916,0.9985232469512195,0.9972880388238653,0.9979052606522256,0.9981248157565764,0.9981504022943463,0.9999596311047436,0.9999348065019824
0.37,0.9981505222672916,0.9985232469512195,0.9972880388238653,0.9979052606522256,0.9981248157565764,0.9981504022943463,0.9999596311047436,0.9999348065019824
0.371,0.9981505222672916,0.9985232469512195,0.9972880388238653,0.9979052606522256,0.9981248157565764,0.9981504022943463,0.9999596311047436,0.9999348065019824
0.372,0.9981505222672916,0.9985232469512195,0.9972880388238653,0.9979052606522256,0.9981248157565764,0.9981504022943463,0.9999596311047436,0.9999348065019824
0.373,0.9981505222672916,0.9985232469512195,0.9972880388238653,0.9979052606522256,0.9981248157565764,0.9981504022943463,0.9999596311047436,0.9999348065019824
0.374,0.9981505222672916,0.9985232469512195,0.9972880388238653,0.9979052606522256,0.9981248157565764,0.9981504022943463,0.9999596311047436,0.9999348065019824
0.375,0.9981505222672916,0.9985232469512195,0.9972880388238653,0.9979052606522256,0.9981248157565764,0.9981504022943463,0.9999596311047436,0.9999348065019824
0.376,0.9981715390597087,0.9985708160640274,0.9972880388238653,0.9979290152110262,0.9981461154169254,0.9981714158654597,0.9999596311047436,0.9999348065019824
0.377,0.9981715390597087,0.9985708160640274,0.9972880388238653,0.9979290152110262,0.9981461154169254,0.9981714158654597,0.9999596311047436,0.9999348065019824
0.378,0.9981715390597087,0.9985708160640274,0.9972880388238653,0.9979290152110262,0.9981461154169254,0.9981714158654597,0.9999596311047436,0.9999348065019824
0.379,0.9981715390597087,0.9985708160640274,0.9972880388238653,0.9979290152110262,0.9981461154169254,0.9981714158654597,0.9999596311047436,0.9999348065019824
0.38,0.9981505222672916,0.9985707479752263,0.9972404605576173,0.9979051609217292,0.998124797039109,0.9981503930179842,0.9999596311047436,0.9999348065019824
0.381,0.9981505222672916,0.9985707479752263,0.9972404605576173,0.9979051609217292,0.998124797039109,0.9981503930179842,0.9999596311047436,0.9999348065019824
0.382,0.9981505222672916,0.9985707479752263,0.9972404605576173,0.9979051609217292,0.998124797039109,0.9981503930179842,0.9999596311047436,0.9999348065019824
0.383,0.9981505222672916,0.9985707479752263,0.9972404605576173,0.9979051609217292,0.998124797039109,0.9981503930179842,0.9999596311047436,0.9999348065019824
0.384,0.9981505222672916,0.9985707479752263,0.9972404605576173,0.9979051609217292,0.998124797039109,0.9981503930179842,0.9999596311047436,0.9999348065019824
0.385,0.9981505222672916,0.9985707479752263,0.9972404605576173,0.9979051609217292,0.998124797039109,0.9981503930179842,0.9999596311047436,0.9999348065019824
0.386,0.9981505222672916,0.9985707479752263,0.9972404605576173,0.9979051609217292,0.998124797039109,0.9981503930179842,0.9999596311047436,0.9999348065019824
0.387,0.9981505222672916,0.9985707479752263,0.9972404605576173,0.9979051609217292,0.998124797039109,0.9981503930179842,0.9999596311047436,0.9999348065019824
0.388,0.9981505222672916,0.9985707479752263,0.9972404605576173,0.9979051609217292,0.998124797039109,0.9981503930179842,0.9999596311047436,0.9999348065019824
0.389,0.9981505222672916,0.9985707479752263,0.9972404605576173,0.9979051609217292,0.998124797039109,0.9981503930179842,0.9999596311047436,0.9999348065019824
0.39,0.9981505222672916,0.9985707479752263,0.9972404605576173,0.9979051609217292,0.998124797039109,0.9981503930179842,0.9999596311047436,0.9999348065019824
0.391,0.9981505222672916,0.9985707479752263,0.9972404605576173,0.9979051609217292,0.998124797039109,0.9981503930179842,0.9999596311047436,0.9999348065019824
0.392,0.9981505222672916,0.9985707479752263,0.9972404605576173,0.9979051609217292,0.998124797039109,0.9981503930179842,0.9999596311047436,0.9999348065019824
0.393,0.9981505222672916,0.9985707479752263,0.9972404605576173,0.9979051609217292,0.998124797039109,0.9981503930179842,0.9999596311047436,0.9999348065019824
0.394,0.9981505222672916,0.9985707479752263,0.9972404605576173,0.9979051609217292,0.998124797039109,0.9981503930179842,0.9999596311047436,0.9999348065019824
0.395,0.9981505222672916,0.9985707479752263,0.9972404605576173,0.9979051609217292,0.998124797039109,0.9981503930179842,0.9999596311047436,0.9999348065019824
0.396,0.9981505222672916,0.9985707479752263,0.9972404605576173,0.9979051609217292,0.998124797039109,0.9981503930179842,0.9999596311047436,0.9999348065019824
0.397,0.9981505222672916,0.9985707479752263,0.9972404605576173,0.9979051609217292,0.998124797039109,0.9981503930179842,0.9999596311047436,0.9999348065019824
0.398,0.9981505222672916,0.9986182580522203,0.9971928822913693,0.9979050611817359,0.9981247783145493,0.9981503837348105,0.9999596311047436,0.9999348065019824
0.399,0.9981505222672916,0.9986182580522203,0.9971928822913693,0.9979050611817359,0.9981247783145493,0.9981503837348105,0.9999596311047436,0.9999348065019824
0.4,0.9981505222672916,0.9986182580522203,0.9971928822913693,0.9979050611817359,0.9981247783145493,0.9981503837348105,0.9999596311047436,0.9999348065019824
0.401,0.9981505222672916,0.9986182580522203,0.9971928822913693,0.9979050611817359,0.9981247783145493,0.9981503837348105,0.9999596311047436,0.9999348065019824
0.402,0.9981505222672916,0.9986182580522203,0.9971928822913693,0.9979050611817359,0.9981247783145493,0.9981503837348105,0.9999596311047436,0.9999348065019824
0.403,0.9981505222672916,0.9986182580522203,0.9971928822913693,0.9979050611817359,0.9981247783145493,0.9981503837348105,0.9999596311047436,0.9999348065019824
0.404,0.9981505222672916,0.9986182580522203,0.9971928822913693,0.9979050611817359,0.9981247783145493,0.9981503837348105,0.9999596311047436,0.9999348065019824
0.405,0.9981505222672916,0.9986182580522203,0.9971928822913693,0.9979050611817359,0.9981247783145493,0.9981503837348105,0.9999596311047436,0.9999348065019824
0.406,0.9981505222672916,0.9986182580522203,0.9971928822913693,0.9979050611817359,0.9981247783145493,0.9981503837348105,0.9999596311047436,0.9999348065019824
0.40700000000000003,0.9981505222672916,0.9986182580522203,0.9971928822913693,0.9979050611817359,0.9981247783145493,0.9981503837348105,0.9999596311047436,0.9999348065019824
0.40800000000000003,0.9981505222672916,0.9986182580522203,0.9971928822913693,0.9979050611817359,0.9981247783145493,0.9981503837348105,0.9999596311047436,0.9999348065019824
0.40900000000000003,0.9981505222672916,0.9986182580522203,0.9971928822913693,0.9979050611817359,0.9981247783145493,0.9981503837348105,0.9999596311047436,0.9999348065019824
0.41000000000000003,0.9981505222672916,0.9986182580522203,0.9971928822913693,0.9979050611817359,0.9981247783145493,0.9981503837348105,0.9999596311047436,0.9999348065019824
0.41100000000000003,0.9981505222672916,0.9986182580522203,0.9971928822913693,0.9979050611817359,0.9981247783145493,0.9981503837348105,0.9999596311047436,0.9999348065019824
0.41200000000000003,0.9981715390597087,0.9986658407585648,0.9971928822913693,0.9979288179978574,0.998146078393364,0.9981713975100931,0.9999596311047436,0.9999348065019824
0.41300000000000003,0.9981715390597087,0.9986658407585648,0.9971928822913693,0.9979288179978574,0.998146078393364,0.9981713975100931,0.9999596311047436,0.9999348065019824
0.41400000000000003,0.9981715390597087,0.9986658407585648,0.9971928822913693,0.9979288179978574,0.998146078393364,0.9981713975100931,0.9999596311047436,0.9999348065019824
0.41500000000000004,0.9981715390597087,0.9986658407585648,0.9971928822913693,0.9979288179978574,0.998146078393364,0.9981713975100931,0.9999596311047436,0.9999348065019824
0.41600000000000004,0.9981715390597087,0.9986658407585648,0.9971928822913693,0.9979288179978574,0.998146078393364,0.9981713975100931,0.9999596311047436,0.9999348065019824
0.41700000000000004,0.9981715390597087,0.9986658407585648,0.9971928822913693,0.9979288179978574,0.998146078393364,0.9981713975100931,0.9999596311047436,0.9999348065019824
0.418,0.9981715390597087,0.9986658407585648,0.9971928822913693,0.9979288179978574,0.998146078393364,0.9981713975100931,0.9999596311047436,0.9999348065019824
0.419,0.9981715390597087,0.9986658407585648,0.9971928822913693,0.9979288179978574,0.998146078393364,0.9981713975100931,0.9999596311047436,0.9999348065019824
0.42,0.9981715390597087,0.9986658407585648,0.9971928822913693,0.9979288179978574,0.998146078393364,0.9981713975100931,0.9999596311047436,0.9999348065019824
0.421,0.9981715390597087,0.9986658407585648,0.9971928822913693,0.9979288179978574,0.998146078393364,0.9981713975100931,0.9999596311047436,0.9999348065019824
0.422,0.9981715390597087,0.9986658407585648,0.9971928822913693,0.9979288179978574,0.998146078393364,0.9981713975100931,0.9999596311047436,0.9999348065019824
0.423,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999596311047436,0.9999348065019824
0.424,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999596311047436,0.9999348065019824
0.425,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999596311047436,0.9999348065019824
0.426,0.9981925558521259,0.9987134279996188,0.9971928822913693,0.9979525759451481,0.9981673786832854,0.99819241138926,0.9999596311047436,0.9999348065019824
0.427,0.9981715390597087,0.9987133666904932,0.9971453040251214,0.9979287193771873,0.9981460598710651,0.9981713883223072,0.9999596311047436,0.9999348065019824
0.428,0.9981715390597087,0.9987133666904932,0.9971453040251214,0.9979287193771873,0.9981460598710651,0.9981713883223072,0.9999596311047436,0.9999348065019824
0.429,0.9981715390597087,0.9987133666904932,0.9971453040251214,0.9979287193771873,0.9981460598710651,0.9981713883223072,0.9999596311047436,0.9999348065019824
0.43,0.9981715390597087,0.9987133666904932,0.9971453040251214,0.9979287193771873,0.9981460598710651,0.9981713883223072,0.9999596311047436,0.9999348065019824
0.431,0.9981715390597087,0.9987133666904932,0.9971453040251214,0.9979287193771873,0.9981460598710651,0.9981713883223072,0.9999596311047436,0.9999348065019824
0.432,0.9981715390597087,0.9987133666904932,0.9971453040251214,0.9979287193771873,0.9981460598710651,0.9981713883223072,0.9999596311047436,0.9999348065019824
0.433,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.434,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.435,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.436,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.437,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.438,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.439,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.44,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.441,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.442,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.443,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.444,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.445,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.446,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.447,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.448,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.449,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.45,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.451,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.452,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.453,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.454,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.455,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.456,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.457,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.458,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.459,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.46,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.461,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.462,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.463,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.464,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.465,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.466,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.467,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.468,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.46900000000000003,0.9981925558521259,0.9987609607319863,0.9971453040251214,0.997952478453407,0.9981673603704205,0.9981924023037518,0.9999596311047436,0.9999348065019824
0.47000000000000003,0.998213572644543,0.9988085593099175,0.9971453040251214,0.9979762386609843,0.9981886610810236,0.9982134163892163,0.9999596311047436,0.9999348065019824
0.47100000000000003,0.998213572644543,0.9988085593099175,0.9971453040251214,0.9979762386609843,0.9981886610810236,0.9982134163892163,0.9999596311047436,0.9999348065019824
0.47200000000000003,0.998213572644543,0.9988085593099175,0.9971453040251214,0.9979762386609843,0.9981886610810236,0.9982134163892163,0.9999596311047436,0.9999348065019824
0.47300000000000003,0.9981925558521259,0.9988085025259746,0.9970977257588733,0.9979523809523809,0.9981673420506234,0.9981923932115857,0.9999596311047436,0.9999348065019824
0.47400000000000003,0.998213572644543,0.9988561079071541,0.9970977257588733,0.9979761422891021,0.9981886429708212,0.9982134073994825,0.9999596311047436,0.9999348065019824
0.47500000000000003,0.998213572644543,0.9988561079071541,0.9970977257588733,0.9979761422891021,0.9981886429708212,0.9982134073994825,0.9999596311047436,0.9999348065019824
0.47600000000000003,0.998213572644543,0.9988561079071541,0.9970977257588733,0.9979761422891021,0.9981886429708212,0.9982134073994825,0.9999596311047436,0.9999348065019824
0.47700000000000004,0.998213572644543,0.9988561079071541,0.9970977257588733,0.9979761422891021,0.9981886429708212,0.9982134073994825,0.9999596311047436,0.9999348065019824
0.47800000000000004,0.998213572644543,0.9988561079071541,0.9970977257588733,0.9979761422891021,0.9981886429708212,0.9982134073994825,0.9999596311047436,0.9999348065019824
0.47900000000000004,0.998213572644543,0.9988561079071541,0.9970977257588733,0.9979761422891021,0.9981886429708212,0.9982134073994825,0.9999596311047436,0.9999348065019824
0.48000000000000004,0.998213572644543,0.9988561079071541,0.9970977257588733,0.9979761422891021,0.9981886429708212,0.9982134073994825,0.9999596311047436,0.9999348065019824
0.481,0.998213572644543,0.9988561079071541,0.9970977257588733,0.9979761422891021,0.9981886429708212,0.9982134073994825,0.9999596311047436,0.9999348065019824
0.482,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.483,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.484,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.485,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.486,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.487,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.488,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.489,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.49,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.491,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.492,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.493,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.494,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.495,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.496,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.497,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.498,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.499,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.5,0.9981925558521259,0.9988560533841754,0.9970501474926253,0.9979522834420687,0.9981673237238934,0.9981923841127612,0.9999596311047436,0.9999348065019824
0.501,0.998213572644543,0.9989036655703323,0.9970501474926253,0.997976045908041,0.9981886248537666,0.9982133984031675,0.9999596311047436,0.9999348065019824
0.502,0.998213572644543,0.9989036655703323,0.9970501474926253,0.997976045908041,0.9981886248537666,0.9982133984031675,0.9999596311047436,0.9999348065019824
0.503,0.998213572644543,0.9989036655703323,0.9970501474926253,0.997976045908041,0.9981886248537666,0.9982133984031675,0.9999596311047436,0.9999348065019824
0.504,0.998213572644543,0.9989036655703323,0.9970501474926253,0.997976045908041,0.9981886248537666,0.9982133984031675,0.9999596311047436,0.9999348065019824
0.505,0.998213572644543,0.9989036655703323,0.9970501474926253,0.997976045908041,0.9981886248537666,0.9982133984031675,0.9999596311047436,0.9999348065019824
0.506,0.998213572644543,0.9989036655703323,0.9970501474926253,0.997976045908041,0.9981886248537666,0.9982133984031675,0.9999596311047436,0.9999348065019824
0.507,0.998213572644543,0.9989036655703323,0.9970501474926253,0.997976045908041,0.9981886248537666,0.9982133984031675,0.9999596311047436,0.9999348065019824
0.508,0.998213572644543,0.9989036655703323,0.9970501474926253,0.997976045908041,0.9981886248537666,0.9982133984031675,0.9999596311047436,0.9999348065019824
0.509,0.998213572644543,0.9989036655703323,0.9970501474926253,0.997976045908041,0.9981886248537666,0.9982133984031675,0.9999596311047436,0.9999348065019824
0.51,0.998213572644543,0.9989036655703323,0.9970501474926253,0.997976045908041,0.9981886248537666,0.9982133984031675,0.9999596311047436,0.9999348065019824
0.511,0.998213572644543,0.9989036655703323,0.9970501474926253,0.997976045908041,0.9981886248537666,0.9982133984031675,0.9999596311047436,0.9999348065019824
0.512,0.9981925558521259,0.9989036133091811,0.9970025692263774,0.9979521859224688,0.9981673053902305,0.998192375007278,0.9999596311047436,0.9999348065019824
0.513,0.9981715390597087,0.9989035610430471,0.9969549909601294,0.9979283248005715,0.9981459857117383,0.998171351503807,0.9999596311047436,0.9999348065019824
0.514,0.9981715390597087,0.9989035610430471,0.9969549909601294,0.9979283248005715,0.9981459857117383,0.998171351503807,0.9999596311047436,0.9999348065019824
0.515,0.9981925558521259,0.998951182303585,0.9969549909601294,0.9979520883935801,0.9981672870496339,0.9981923658951356,0.9999596311047436,0.9999348065019824
0.516,0.9981925558521259,0.998951182303585,0.9969549909601294,0.9979520883935801,0.9981672870496339,0.9981923658951356,0.9999596311047436,0.9999348065019824
0.517,0.998213572644543,0.9989988081048867,0.9969549909601294,0.9979758531183769,0.9981885885990989,0.9982133803907931,0.9999596311047436,0.9999348065019824
0.518,0.998213572644543,0.9989988081048867,0.9969549909601294,0.9979758531183769,0.9981885885990989,0.9982133803907931,0.9999596311047436,0.9999348065019824
0.519,0.998213572644543,0.9989988081048867,0.9969549909601294,0.9979758531183769,0.9981885885990989,0.9982133803907931,0.9999596311047436,0.9999348065019824
0.52,0.9982345894369601,0.9990464384476018,0.9969549909601294,0.9979996189750429,0.9982098903601939,0.9982343949908377,0.9999596311047436,0.9999348065019824
0.521,0.9982345894369601,0.9990464384476018,0.9969549909601294,0.9979996189750429,0.9982098903601939,0.9982343949908377,0.9999596311047436,0.9999348065019824
0.522,0.9982345894369601,0.9990464384476018,0.9969549909601294,0.9979996189750429,0.9982098903601939,0.9982343949908377,0.9999596311047436,0.9999348065019824
0.523,0.9982345894369601,0.9990464384476018,0.9969549909601294,0.9979996189750429,0.9982098903601939,0.9982343949908377,0.9999596311047436,0.9999348065019824
0.524,0.9982556062293773,0.9990940733323798,0.9969549909601294,0.9980233859636589,0.9982311923329795,0.9982554096953277,0.9999596311047436,0.9999348065019824
0.525,0.9982556062293773,0.9990940733323798,0.9969549909601294,0.9980233859636589,0.9982311923329795,0.9982554096953277,0.9999596311047436,0.9999348065019824
0.526,0.9982556062293773,0.9990940733323798,0.9969549909601294,0.9980233859636589,0.9982311923329795,0.9982554096953277,0.9999596311047436,0.9999348065019824
0.527,0.9982556062293773,0.9990940733323798,0.9969549909601294,0.9980233859636589,0.9982311923329795,0.9982554096953277,0.9999596311047436,0.9999348065019824
0.528,0.9982556062293773,0.9990940733323798,0.9969549909601294,0.9980233859636589,0.9982311923329795,0.9982554096953277,0.9999596311047436,0.9999348065019824
0.529,0.9982556062293773,0.9990940733323798,0.9969549909601294,0.9980233859636589,0.9982311923329795,0.9982554096953277,0.9999596311047436,0.9999348065019824
0.53,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.531,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.532,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.533,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.534,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.535,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.536,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.537,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.538,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.539,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.54,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.541,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.542,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.543,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.544,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.545,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.546,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
0.547,0.9982345894369601,0.9990940301354186,0.9969074126938814,0.9979995236961181,0.9982098724325772,0.9982343860775965,0.9999596311047436,0.9999348065019824
