flow_id,label,prob_label_1,pred
2005753150555646,0,0.0,0
2005954892576858,0,0.0,0
2007177075244571,0,0.0,0
2007238131386345,0,0.0,0
2007495752382509,0,0.0,0
2007498607111875,0,0.0,0
2007916271985349,0,0.0,0
2010626669635430,0,0.0,0
2011699551914535,0,0.0,0
2012732769848819,0,0.0,0
2012871647610679,0,0.0,0
2013974493855430,0,0.0,0
2016536548523109,0,0.0,0
2016882708996216,0,0.0,0
2017637660841842,0,0.0,0
2018329787836718,0,0.0,0
2018527052579346,0,0.0,0
2019313986742324,0,0.0,0
2021371534305103,0,0.0,0
2022564028112866,0,0.0,0
2023638668993513,0,0.0,0
2026523210482659,0,0.0,0
2027409356859584,0,0.0,0
2029512168650477,0,0.0,0
2031167405053005,0,0.0,0
2031743040686912,0,0.0,0
2032229251171453,0,0.0,0
2034651058420575,0,0.0,0
2037208847485907,1,1.0,1
2037268345941587,0,0.0,0
2037880296524482,0,0.0,0
2040972500341531,0,0.0,0
2041640367958809,0,0.0,0
2042699875770158,0,0.0,0
2044026535538124,0,0.0,0
2044314875464855,0,0.0,0
2044318738601737,0,0.0,0
2044322775377887,0,0.0,0
2044526982938582,0,0.0,0
2045109638242052,0,0.0,0
2045119243654635,0,0.0,0
2047703633202742,0,0.0,0
2049813997850265,0,0.0,0
2050030087361782,0,0.0,0
2050819185385019,0,0.0,0
2050897913094041,0,0.0,0
2051275515935721,0,0.0,0
2051391568505704,0,0.0,0
2055470849709521,0,0.0,0
2056782138020136,0,0.0,0
2058400172863826,0,0.0,0
2058454634919761,0,0.0,0
2059082827987247,0,0.0,0
2059129931459126,0,0.0,0
2060596237357532,0,0.0,0
2065303381275530,0,0.0,0
2066333185091606,0,0.0,0
2066438964096304,0,0.0,0
2067666320918865,0,0.0,0
2071031911890939,0,0.0,0
2071039582657854,0,0.0,0
2072025862830384,0,0.0,0
2073474840296558,0,0.0,0
2073480942645864,0,0.0,0
2076055316319821,0,0.0,0
2078419356659668,0,0.0,0
2078537990764262,0,0.0,0
2079161901341296,0,0.0,0
2080577422870979,0,0.0,0
2082124103380053,0,0.0,0
2082195572862132,0,0.0,0
2082260735769633,0,0.0,0
2084023826132901,0,0.0,0
2085237421239014,0,0.0,0
2086643650237275,0,0.0,0
2088176473151456,0,0.0,0
2088177188280075,0,0.0,0
2088364637742596,0,0.0,0
2088460131567538,0,0.0,0
2088704189936100,0,0.0,0
2089215562145998,0,0.0,0
2089886045153552,0,0.0,0
2090696055411731,0,0.0,0
2090802595433095,1,1.0,1
2090805967134366,0,0.0,0
2091533502975546,0,0.0,0
2093544469029334,0,0.0,0
2095304109877884,0,0.0,0
2095310765094714,0,0.0,0
2095590253115067,0,0.0,0
2097080395782818,0,0.0,0
2097081182253048,0,0.0,0
2097171068964690,0,0.0,0
2097174332263436,0,0.0,0
2097966150925039,0,0.0,0
2099064138048398,0,0.0,0
2100329991812613,1,0.0,0
2100796393012117,0,0.0,0
2102365590577877,0,0.0,0
2103360037171957,0,0.0,0
2103632903527571,0,0.0,0
2104649110557810,0,0.0,0
2105534079923334,0,0.0,0
2106642005241401,0,0.0,0
2106734506986002,0,0.0,0
2107031696452031,1,1.0,1
2108450619740236,0,0.0,0
2108691271846652,0,0.0,0
2109381064497777,0,0.0,0
2110483503307050,0,0.0,0
2114967145190318,0,0.0,0
2115567265222861,0,0.0,0
2116104134482414,0,1.0,1
2116704291318778,0,0.0,0
2118333749800580,0,0.0,0
2118367524907911,0,0.0,0
2118707663176133,0,0.0,0
2118763380860937,0,0.0,0
2119237185588898,0,0.0,0
2119927664314614,0,0.0,0
2121362238858170,0,0.0,0
2121588559634329,0,0.0,0
2122082074747942,0,0.0,0
2122086408565189,0,0.0,0
2123092144173009,0,0.0,0
2123128383033661,1,0.0,0
2125597241241705,0,0.0,0
2125600832914767,1,1.0,1
2125662349206562,0,0.0,0
2125948428703440,0,0.0,0
2126770136160025,0,1.0,1
2126998344863895,0,0.0,0
2128916780733050,0,0.0,0
2130027557814241,0,0.0,0
2130676444352952,0,0.0,0
2131132673048806,0,0.0,0
2134577546755501,0,0.0,0
2135752329312076,0,0.0,0
2137175494876797,0,0.0,0
2137649559234368,0,0.0,0
2138921900018703,0,0.0,0
2138990401721350,0,0.0,0
2138996254371596,0,0.0,0
2139815502385858,0,0.0,0
2140678411739622,0,0.0,0
2140684387451437,0,0.0,0
2143363797309070,0,0.0,0
2144792017095412,0,0.0,0
2145268843476406,0,0.0,0
2146171817739750,0,0.0,0
2146998928362234,0,0.0,0
2148191322481300,0,0.0,0
2148842674619666,0,0.0,0
2149239744489102,0,0.0,0
2150907880537154,0,0.0,0
2151705579183368,0,0.0,0
2153749018256272,0,0.0,0
2156388839136718,0,0.0,0
2156857910271974,0,0.0,0
2157587604835809,0,0.0,0
2158368942339181,0,0.0,0
2158404441154655,0,0.0,0
2159936186354155,0,0.0,0
2161020837147200,0,0.0,0
2162598921071414,0,0.0,0
2162903038110434,0,0.0,0
2163951206246306,0,0.0,0
2164796226713152,0,0.0,0
2166838870837261,0,0.0,0
2169381329232577,0,0.0,0
2170223047780025,0,0.0,0
2171798167790521,0,0.0,0
2171801776045789,0,0.0,0
2172035689142883,0,0.0,0
2172251774198351,0,0.0,0
2172760505935577,0,0.0,0
2173837326093031,0,0.0,0
2175883668994672,0,0.0,0
2177561179852029,0,0.0,0
2179594068595446,0,0.0,0
2180002233092431,0,0.0,0
2180858598246648,0,0.0,0
2183083775206209,0,0.0,0
2183537368737018,0,0.0,0
2183669934041636,0,0.0,0
2187277591286578,0,0.0,0
2189232251568111,0,0.0,0
2190109298027090,0,0.0,0
2190288806254029,0,0.0,0
2190904296368346,0,0.0,0
2191031492086492,0,0.0,0
2191987192498131,0,0.0,0
2195079919056098,0,0.0,0
2195803339745215,0,0.0,0
2200318998491691,0,0.0,0
2200398781281545,0,0.0,0
2202373246367260,0,0.0,0
2202983936345748,0,0.0,0
2204369975159310,0,0.0,0
2204664995793592,0,0.0,0
2205055263406770,0,0.0,0
2206749137478121,0,0.0,0
2206808280177364,0,0.0,0
2207352017968822,0,0.0,0
2209935809232292,0,0.0,0
2209997812085169,0,0.0,0
2210007453103263,0,0.0,0
2210147729902413,0,0.0,0
2210390560945810,0,0.0,0
2212333231695774,0,0.0,0
2212442650563876,0,0.0,0
2212444926267826,0,0.0,0
2212986962287129,0,0.0,0
2213264568004395,0,0.0,0
2213961192760282,0,0.0,0
2217407256025413,0,0.0,0
2218519828404548,0,0.0,0
2222825751493255,0,0.0,0
2223329586076659,0,0.0,0
2223544436106814,0,0.0,0
2224983395028428,0,0.0,0
2224986504795247,0,0.0,0
2226401700980750,0,0.0,0
2226835769744604,0,0.0,0
2227878252690230,0,0.0,0
2228654767415452,0,0.0,0
2228666852856985,0,0.0,0
2228750093451749,0,0.0,0
2232963242025676,0,0.0,0
2233077493625193,0,0.0,0
2233298205368709,0,0.0,0
2233302396654610,0,0.0,0
2233919319164609,0,0.0,0
2234303150312822,0,0.0,0
2234309873416963,0,0.0,0
2234362936973753,0,0.0,0
2236715863313281,0,0.0,0
2237323529490130,0,0.0,0
2237952345755418,0,0.0,0
2238135564281735,0,0.0,0
2238408347227869,0,0.0,0
2238868561121933,0,0.0,0
2239127064960214,0,0.0,0
2239526992422041,1,0.0,0
2240625557606039,0,0.0,0
2241120982346516,0,0.0,0
2242053133869997,0,0.0,0
2242416462303773,0,0.0,0
2247702620006075,0,0.0,0
2247743365990693,0,0.0,0
2248304623042982,0,0.0,0
2248366757638062,0,0.0,0
2250089205140270,0,0.0,0
2250590008226757,0,0.0,0
2250749419920781,0,0.0,0
2251531104033480,0,0.0,0
1971084909830666,0,0.0,0
1973597568050907,0,0.0,0
1974526822105792,0,0.0,0
1975111347560383,1,1.0,1
1979802557358600,0,0.0,0
1983104080935684,0,0.0,0
1985044067583850,0,0.0,0
1985803769109999,0,0.0,0
1986088643618117,0,0.0,0
1988838977842707,0,0.0,0
1989773906586152,0,0.0,0
1990171045568422,0,0.0,0
1991009384903493,0,0.0,0
1991691315789640,0,0.0,0
1993081148050061,0,0.0,0
1995113008800619,0,0.0,0
1995970199228274,0,0.0,0
1996577710805969,0,0.0,0
1996749176811628,0,1.0,1
1996935947549466,0,0.0,0
1997658710601208,0,0.0,0
1998109606910760,0,0.0,0
1998116751135651,0,0.0,0
1998627244009778,0,0.0,0
1999670804424779,0,0.0,0
2003362953769118,0,0.0,0
2003528551705080,0,0.0,0
2003979880558350,0,0.0,0
2004007508858585,0,0.0,0
2004057307642647,0,0.0,0
2004112732407912,0,0.0,0
2007708456919270,0,0.0,0
2008783319372510,0,0.0,0
2011839440149966,1,1.0,1
2012896863262967,0,0.0,0
2013745117818642,0,0.0,0
2017013583860827,0,0.0,0
2019769736126659,0,0.0,0
2020968152055757,0,0.0,0
2022045230669498,0,0.0,0
2022439884683335,0,0.0,0
2022497454524709,0,0.0,0
2024411553053276,0,1.0,1
2024486529841650,0,0.0,0
2024788291840238,0,1.0,1
2026344926335919,0,0.0,0
2026347792184677,0,0.0,0
2026478738748664,0,0.0,0
2027946921947504,0,0.0,0
2028433205160191,0,0.0,0
2028879104739622,0,0.0,0
2029178237627131,0,0.0,0
2029881340189285,0,0.0,0
2030592620082397,0,0.0,0
2030978990954285,0,0.0,0
2032900328564146,0,0.0,0
2033757471864071,0,0.0,0
2033821410701593,0,0.0,0
2033995850425985,0,0.0,0
2035455486868670,0,0.0,0
2036809802831876,0,0.0,0
2036837497613402,0,0.0,0
2037528236916903,0,0.0,0
2037550941720753,0,0.0,0
2037783383830407,0,0.0,0
2037784543309310,0,0.0,0
2041676243988603,0,0.0,0
2043554678906238,0,0.0,0
2043565854211069,0,0.0,0
2043635013948256,0,0.0,0
2043967386445811,0,0.0,0
2044596085682305,0,0.0,0
2044817131675998,0,0.0,0
2045645225345179,0,0.0,0
2045701228778058,0,0.0,0
2045876037400426,0,0.0,0
2047771995977598,0,0.0,0
2049469061084580,0,0.0,0
2049906588530359,0,0.0,0
2050353368460779,0,0.0,0
2050689408636287,0,0.0,0
2053401476069196,0,0.0,0
2054205409765252,0,0.0,0
2054645426551208,0,1.0,1
2054807557375415,0,0.0,0
2057953267685360,0,0.0,0
2059414584007454,0,0.0,0
2061882022483184,0,0.0,0
2062981500450272,0,0.0,0
2064706286867318,0,0.0,0
2065219076181049,0,0.0,0
2065360137880640,0,0.0,0
2065482776309244,0,0.0,0
2067691065985955,0,0.0,0
2068473232694083,0,0.0,0
2068476072375478,0,0.0,0
2070546067476499,0,0.0,0
2071281939392739,0,0.0,0
2072131968983973,0,0.0,0
2074460752454715,0,0.0,0
2075496950591722,0,0.0,0
2077352874756714,0,0.0,0
2078622884248520,0,0.0,0
2081433569985714,0,0.0,0
2082304307638445,0,0.0,0
2082312547106407,0,0.0,0
2082473018893079,0,0.0,0
2084291249590679,0,0.0,0
2085933119655386,0,1.0,1
2087305963367136,1,1.0,1
2087456016683931,1,0.0,0
2087774108594664,0,0.0,0
2088397155251836,0,0.0,0
2091405147429302,0,0.0,0
2091908549985151,0,0.0,0
2092070073910821,0,1.0,1
2092190038289945,0,0.0,0
2092373880009698,0,0.0,0
2093558913991031,0,0.0,0
2093561343876463,0,0.0,0
2093632477265278,0,0.0,0
2094073357617691,0,0.0,0
2097791465661535,0,0.0,0
2098531626582047,0,0.0,0
2099683719892738,0,0.0,0
2100350361681418,0,0.0,0
2102267929553220,0,0.0,0
2102336832067921,0,0.0,0
2104637257682009,0,0.0,0
2105098355556030,0,0.0,0
2105268850979645,0,0.0,0
2106549823195444,0,0.0,0
2106552163125147,0,0.0,0
2106765753810037,0,0.0,0
2107247357093473,0,0.0,0
2107563164697166,0,0.0,0
2107985291736383,0,0.0,0
2109411607293089,0,0.0,0
2109592819363148,0,0.0,0
2110106849455573,0,0.0,0
2110235603078216,0,0.0,0
2110332883169228,0,0.0,0
2111756187122730,0,0.0,0
2112182452007301,0,0.0,0
2113238861597206,0,0.0,0
2113918038756245,0,0.0,0
2114134623387585,0,0.0,0
2114881374710772,0,0.0,0
2117423739926711,0,0.0,0
2118382738303747,0,0.0,0
2118700962027765,0,0.0,0
2119066131444219,0,0.0,0
2119096877944815,0,0.0,0
2119160908243846,0,0.0,0
2119788919037702,0,0.0,0
2120418432980795,0,0.0,0
2120572904007212,0,0.0,0
2120855557509982,0,0.0,0
2121735742613993,0,0.0,0
2121737923046349,0,0.0,0
2121918649765761,0,0.0,0
2122926459049224,0,0.0,0
2123868049694096,0,0.0,0
2124663555506985,0,0.0,0
2125071332398379,0,0.0,0
2126732063160030,0,0.0,0
2126794636471459,0,0.0,0
2127252940796100,0,0.0,0
2127517979497410,0,0.0,0
2128338558480588,0,0.0,0
2130058962192241,0,0.0,0
2130271532330612,0,0.0,0
2133750905066545,0,0.0,0
2134476144900747,0,0.0,0
2135376389830194,0,0.0,0
2136202142939547,0,1.0,1
2137283176861404,0,0.0,0
2137513014524398,0,0.0,0
2137518826562348,1,1.0,1
2138913412108141,0,0.0,0
2138917648947760,0,0.0,0
2140333076325259,1,1.0,1
2142131627083703,0,0.0,0
2142691657230856,0,0.0,0
2143373870947251,1,1.0,1
2145161835569078,0,0.0,0
2145407176987916,0,0.0,0
2145707690098560,0,0.0,0
2145948851638991,0,0.0,0
2148000961486909,0,0.0,0
2148260780570745,0,0.0,0
2148673193403745,0,0.0,0
2151028465067372,0,0.0,0
2151384431232266,0,0.0,0
2151885285249856,0,0.0,0
2155094403562548,0,0.0,0
2155303489131348,0,0.0,0
2155637953070344,0,0.0,0
2156320143976812,0,0.0,0
2156882426058202,0,0.0,0
2157774155602283,0,0.0,0
2159344167701211,0,0.0,0
2162259258632106,0,0.0,0
2162501625622547,0,0.0,0
2162829276369947,0,0.0,0
2164035242934758,0,0.0,0
2164123006733442,0,0.0,0
2164875917411995,0,0.0,0
2166761643542907,0,0.0,0
2167350732357057,0,0.0,0
2167597855964962,0,0.0,0
2168380338767661,0,0.0,0
2168535946845261,0,0.0,0
2168674858537901,0,0.0,0
2168823327965363,0,0.0,0
2171038901257152,0,0.0,0
2171144184585122,0,0.0,0
2172260612609780,0,0.0,0
2172867831662022,0,1.0,1
2173209646526742,0,0.0,0
2174600578150101,0,0.0,0
2174815999110489,0,0.0,0
2175386839376297,0,0.0,0
2177040627355176,0,0.0,0
2178454730760497,0,0.0,0
2179055671290032,0,0.0,0
2180980848719909,0,0.0,0
2182928639612333,0,0.0,0
2183045827647578,0,0.0,0
2183637917995946,0,0.0,0
2184611351048639,0,0.0,0
2184682666180137,0,1.0,1
2185104993693085,0,0.0,0
2185105496149108,0,0.0,0
2185328297775539,0,0.0,0
2185728768932959,0,0.0,0
2185975497491198,0,0.0,0
2188338240541960,0,0.0,0
2188470079390466,0,0.0,0
2188514493437240,0,0.0,0
2188521714435095,0,0.0,0
2188935279463070,0,0.0,0
2189258443433767,0,0.0,0
2189439268026998,0,0.0,0
2189487947875199,0,0.0,0
2190291381587502,1,0.0,0
2190337381772445,0,0.0,0
2190647952716185,0,0.0,0
2192162426000136,0,0.0,0
2193663435543200,0,0.0,0
2194388667806070,0,0.0,0
2195263702604516,0,0.0,0
2196426878361258,0,0.0,0
2197996694293036,0,0.0,0
2198063953679294,0,0.0,0
2198997842855758,0,0.0,0
2198998283904367,0,0.0,0
2199100505158730,0,0.0,0
2199168549725881,0,0.0,0
2199457997063285,0,0.0,0
2199973760484711,0,0.0,0
2200178684409540,0,0.0,0
2200548357895066,0,0.0,0
2202069109439214,0,0.0,0
2202427858367257,0,0.0,0
2202881096982228,1,1.0,1
2203652004067844,0,0.0,0
2204010143731726,0,0.0,0
2204309470546051,0,0.0,0
2205664141999881,0,0.0,0
2208353658594521,0,0.0,0
2208354093438435,0,0.0,0
2209258462694482,0,0.0,0
2210500742767476,0,0.0,0
2210675637125045,0,0.0,0
2214361016637319,0,0.0,0
2215663840882994,0,0.0,0
2219046753076325,0,0.0,0
2219659050782805,0,0.0,0
2221726239889930,0,0.0,0
2221943121408443,0,0.0,0
2221995702578184,0,0.0,0
2222032736325075,0,0.0,0
2222736376344395,0,0.0,0
2223286551780479,0,0.0,0
2223858455968740,0,0.0,0
2224319578348196,0,0.0,0
2224792922881532,0,0.0,0
2225688706789362,0,0.0,0
2226525512011910,0,0.0,0
2226529221094887,0,0.0,0
2228077291205166,0,0.0,0
2228088260368680,0,0.0,0
2230126557517673,0,0.0,0
2230441850800919,0,0.0,0
2230816511958252,0,0.0,0
2232396326496433,0,0.0,0
2232735033983093,0,0.0,0
2235548215414742,0,0.0,0
2236775727234013,0,0.0,0
2237546559391198,0,0.0,0
2239257261297448,0,0.0,0
2239460951489750,0,0.0,0
2239468741162126,0,0.0,0
2240172080680708,1,1.0,1
2241699895050884,0,0.0,0
2245163507941451,0,0.0,0
2246282941015009,0,0.0,0
2246498003435802,0,0.0,0
2247657451597694,0,0.0,0
2248078085159651,0,0.0,0
2248596740684940,0,0.0,0
2248726510935916,0,0.0,0
2248727393908988,0,0.0,0
2251152229872733,0,0.0,0
1970717674592702,0,0.0,0
1971001713715216,0,0.0,0
1974229927009923,0,0.0,0
1976025154075230,0,0.0,0
1976349741467171,0,0.0,0
1976670637091998,0,0.0,0
1976830963158431,0,0.0,0
1979244015762142,0,0.0,0
1979339244536110,0,0.0,0
1979403739117916,0,1.0,1
1980671339068411,0,0.0,0
1980808788991460,0,0.0,0
1981258837458914,0,0.0,0
1981301269882903,0,0.0,0
1981988098269073,0,0.0,0
1982111727153940,0,0.0,0
1982545756518291,0,0.0,0
1984355009277946,0,0.0,0
1984973748140262,0,0.0,0
1985292303678654,0,0.0,0
1987752031721649,0,0.0,0
1988522866045107,0,0.0,0
1989010237026395,0,0.0,0
1989849922081202,0,0.0,0
1990308817266558,0,0.0,0
1990596207777782,0,0.0,0
1990598458730874,0,0.0,0
1991165623834407,0,0.0,0
1991168136065988,0,0.0,0
1991772587919693,0,0.0,0
1992612394070424,0,0.0,0
1993113634508803,0,0.0,0
1993547987347908,0,1.0,1
1994030662734516,0,0.0,0
1994328345707424,0,0.0,0
1994971453842418,0,0.0,0
1995053215864561,0,0.0,0
1995897006781853,0,0.0,0
1995898216965574,0,0.0,0
1996066689841899,0,0.0,0
1996812159611150,0,0.0,0
1996813679825011,0,0.0,0
1996872236067088,0,0.0,0
1996937261015872,0,0.0,0
1998726662564716,0,0.0,0
2000051628639716,0,0.0,0
2002098359029657,0,0.0,0
2003648384759942,0,0.0,0
2005538770227297,0,0.0,0
2006418303220070,0,0.0,0
2006993531995039,0,0.0,0
2008686660504327,0,1.0,1
2009043904936746,0,0.0,0
2009319465026452,0,0.0,0
2010543282782324,0,0.0,0
2010643447602548,0,0.0,0
2012266810383811,0,0.0,0
2013129986680698,0,0.0,0
2015527405187958,0,0.0,0
2015594005528491,0,0.0,0
2016989515290117,0,0.0,0
2018593448008486,0,0.0,0
2019376259653817,0,0.0,0
2019376420477591,0,0.0,0
2020430251506948,1,1.0,1
2021333801745350,0,0.0,0
2022035260502190,0,0.0,0
2022098044245529,0,0.0,0
2022751110785065,0,0.0,0
2023578560165225,1,1.0,1
2024510519161120,1,0.0,0
2025472438656699,0,0.0,0
2026007784099901,0,0.0,0
2026379344386203,0,1.0,1
2026544820510128,0,0.0,0
2026911923846013,0,0.0,0
2027260864844796,0,0.0,0
2027264636625951,0,0.0,0
2027273584316342,0,0.0,0
2027729888369550,0,0.0,0
2027822611620343,0,0.0,0
2031185485139170,0,0.0,0
2032360810611019,0,0.0,0
2033277583239105,0,0.0,0
2033389027215766,0,0.0,0
2033390581866650,0,0.0,0
2033571686559048,0,0.0,0
2037297900361797,0,0.0,0
2038987902439268,0,0.0,0
2039659449098018,0,0.0,0
2039661913085198,0,0.0,0
2041244785987215,0,0.0,0
2042190343762392,0,0.0,0
2042193579272215,0,0.0,0
2043071806628733,0,1.0,1
2044445179806178,0,0.0,0
2045185120844106,0,0.0,0
2046578817942056,0,0.0,0
2047950615398868,0,0.0,0
2049374154820968,0,0.0,0
2051336186666367,0,0.0,0
2053444424372453,0,0.0,0
2054737956926996,0,0.0,0
2056238145940881,0,0.0,0
2058385044154453,0,0.0,0
2059632665754491,0,0.0,0
2060152006495362,0,0.0,0
2061162633037305,0,0.0,0
2062050547764906,0,0.0,0
2062681029276600,0,0.0,0
2063087899309427,0,0.0,0
2067321998773407,0,0.0,0
2068823189003777,1,0.0,0
2070126947882245,0,0.0,0
2071083817334077,0,0.0,0
2072125152807059,0,0.0,0
2072480713861272,0,0.0,0
2072592614816954,0,0.0,0
2072599498449615,1,1.0,1
2073693995077724,0,0.0,0
2074383558729531,0,0.0,0
2074453639688549,0,0.0,0
2076044927013422,0,0.0,0
2076919966830170,0,0.0,0
2079572807952920,0,0.0,0
2079637524529220,0,1.0,1
2080650821093076,0,0.0,0
2081837349989261,0,0.0,0
2082312993591770,0,0.0,0
2084271430103728,0,0.0,0
2086056712477828,0,0.0,0
2086060508669570,0,0.0,0
2086336746065777,0,0.0,0
2087596314087210,1,1.0,1
2087596948787345,0,0.0,0
2087787417247113,0,0.0,0
2087968295813923,0,0.0,0
2087969276643392,0,1.0,1
2088226249188922,0,0.0,0
2091619393542976,0,0.0,0
2092255635059019,0,0.0,0
2092551684794852,0,0.0,0
2092775220306674,0,0.0,0
2094568619774290,0,0.0,0
2095705049784038,0,0.0,0
2096972062608333,0,0.0,0
2097331513313032,0,0.0,0
2097499992957067,0,0.0,0
2099384646092935,0,0.0,0
2099636851498238,0,0.0,0
2099728143965351,0,0.0,0
2101104416889109,0,0.0,0
2102702266649058,1,1.0,1
2103341594294878,0,0.0,0
2103443981323969,0,0.0,0
2106563488862302,0,0.0,0
2106624579916847,0,0.0,0
2108524899951539,0,0.0,0
2108881871645813,0,0.0,0
2113688005944663,0,0.0,0
2113948874793763,0,0.0,0
2113956136175405,0,0.0,0
2114681580205269,0,0.0,0
2115444335954487,0,0.0,0
2117408532366216,0,0.0,0
2118189083714201,0,0.0,0
2119758972827835,0,0.0,0
2119999836596978,0,0.0,0
2120056771173487,0,0.0,0
2121160911808981,0,0.0,0
2121741163832947,0,0.0,0
2122127223716089,0,0.0,0
2122193633667243,0,0.0,0
2122199851826618,0,0.0,0
2122249264567825,0,0.0,0
2122252789667301,0,0.0,0
2122256215171107,0,0.0,0
2122576849888466,0,0.0,0
2125617661456624,0,0.0,0
2126833240750727,0,0.0,0
2127767199531536,0,0.0,0
2128302467031844,0,0.0,0
2128363011514392,0,0.0,0
2129257404504172,0,0.0,0
2131464178628740,0,0.0,0
2131639285040243,0,0.0,0
2131796993665060,0,0.0,0
2131912709342352,0,0.0,0
2133005421020349,0,0.0,0
2133877090110533,0,0.0,0
2135346543273660,0,0.0,0
2137675837535812,0,0.0,0
2138433530138450,0,0.0,0
2138734187157236,0,0.0,0
2139249971764334,0,0.0,0
2143235733822644,0,0.0,0
2145223936114044,0,0.0,0
2145494455162807,0,0.0,0
2146838436756647,0,0.0,0
2149296390874946,0,0.0,0
2149953253814589,0,0.0,0
2150463913533688,0,0.0,0
2151573991230590,0,0.0,0
2152419654721815,0,0.0,0
2152866933723933,0,0.0,0
2152870197162937,0,0.0,0
2155054205294226,0,0.0,0
2155970062492175,0,0.0,0
2157810944279581,0,0.0,0
2158858260737942,0,0.0,0
2159424563579210,0,0.0,0
2160049968886439,0,0.0,0
2164730701544594,0,0.0,0
2170678286180070,0,0.0,0
2170931323540231,0,0.0,0
2174710818337497,0,0.0,0
2177328744060085,0,0.0,0
2178703742018995,0,0.0,0
2178825480727843,0,0.0,0
2178971261074665,0,0.0,0
2179587736429879,0,0.0,0
2179589178515402,0,0.0,0
2181256546918439,0,0.0,0
2181316551659819,0,0.0,0
2181446889184112,0,0.0,0
2181641296611881,0,0.0,0
2182010033332047,0,0.0,0
2182243723106299,0,0.0,0
2184968271669376,0,0.0,0
2185463519258377,0,0.0,0
2185768200944153,0,0.0,0
2186171543406881,0,0.0,0
2186552307692017,0,0.0,0
2187163145996219,0,0.0,0
2187388331505541,0,0.0,0
2190938956134354,0,0.0,0
2191362190669331,0,0.0,0
2192148949102402,0,0.0,0
2193247652272062,0,0.0,0
2194033538294902,0,0.0,0
2194057213825922,0,0.0,0
2194237913340028,0,0.0,0
2194590810698133,0,0.0,0
2195116311548724,0,0.0,0
2195378834717694,0,0.0,0
2196468763031241,0,0.0,0
2197256918726914,0,0.0,0
2198204431381060,0,0.0,0
2200564155262311,1,1.0,1
2200566169766693,0,0.0,0
2205399066500822,0,0.0,0
2206668621117202,0,0.0,0
2207469878545053,0,0.0,0
2207959077908682,0,0.0,0
2208134860569294,0,0.0,0
2208673923569433,1,0.0,0
2208928840962579,0,0.0,0
2210168174734507,0,0.0,0
2210171892762115,0,0.0,0
2211470364254808,0,0.0,0
2211672148984209,0,0.0,0
2211944192468247,0,1.0,1
2213762920080468,0,0.0,0
2214405182593483,0,0.0,0
2216517638749759,0,0.0,0
2216963567756980,0,0.0,0
2217078821863381,0,0.0,0
2217565842479568,0,0.0,0
2217947085077864,0,0.0,0
2218739908228790,0,0.0,0
2218778445813254,0,0.0,0
2219308153790187,0,0.0,0
2219524894078109,0,0.0,0
2220099734944058,0,0.0,0
2220322931542271,0,0.0,0
2220892334988598,0,0.0,0
2221706912466129,0,0.0,0
2222966635205896,0,0.0,0
2224513033615998,0,0.0,0
2225152330855020,0,0.0,0
2225312314175467,1,1.0,1
2225315347181519,0,0.0,0
2225846520509274,1,1.0,1
2226685793138498,0,0.0,0
2230030395862614,1,1.0,1
2232332214638236,0,0.0,0
2232550136623790,0,0.0,0
2234475304843352,0,0.0,0
2237278751741716,0,0.0,0
2237336455023176,1,1.0,1
2242566798118888,0,0.0,0
2243850694063635,0,0.0,0
2243964891084657,0,0.0,0
2248132841291830,0,0.0,0
2248133306567832,0,0.0,0
2248898807396333,0,0.0,0
2249846420966563,0,0.0,0
2250446191087338,0,0.0,0
2251170655955785,0,0.0,0
2251176117821080,0,0.0,0
2251212199128206,0,0.0,0
1973579851018523,0,0.0,0
1973582229918604,0,1.0,1
1973719324862379,0,0.0,0
1973725494744747,0,0.0,0
1973839252247898,0,0.0,0
1973956425180578,0,0.0,0
1975641017604068,0,0.0,0
1976958221060002,0,0.0,0
1977071450670176,0,0.0,0
1977483658911637,0,0.0,0
1977620834455786,0,0.0,0
1978613587362695,0,0.0,0
1978739036812621,0,0.0,0
1979525405470262,0,0.0,0
1980754422327652,0,0.0,0
1981569387633751,0,0.0,0
1983222807721254,0,0.0,0
1983637510454534,0,0.0,0
1985361356898765,0,0.0,0
1989152673490626,0,0.0,0
1991782206091336,0,0.0,0
1992140906797419,0,0.0,0
1992322186000187,1,1.0,1
1994519979958302,0,0.0,0
1995229163337955,1,0.0,0
1995649633349731,0,0.0,0
1995713696170823,0,0.0,0
1996045525590443,0,0.0,0
1997495997395518,0,0.0,0
1999766341103052,0,0.0,0
2000466405765075,0,0.0,0
2000635967406837,0,0.0,0
2001611948610648,0,0.0,0
2002082198861738,0,1.0,1
2002280814360033,0,0.0,0
2002690202280659,0,0.0,0
2005268203797848,0,0.0,0
2006218997069183,0,0.0,0
2006285024880346,0,0.0,0
2007657120539776,0,0.0,0
2007748357001852,0,0.0,0
2008634187705575,0,0.0,0
2009629098441336,0,0.0,0
2011634960937194,1,0.0,0
2011845158312342,0,0.0,0
2011901788763284,0,0.0,0
2012713166512777,0,0.0,0
2014470848625631,0,0.0,0
2015020280904151,0,0.0,0
2015531610466504,0,0.0,0
2017348965143282,0,0.0,0
2017421702820531,0,0.0,0
2019763412294091,0,0.0,0
2019996551295125,0,0.0,0
2020608632729171,0,0.0,0
2023097832565030,0,0.0,0
2023377124939893,0,0.0,0
2024019750004215,0,0.0,0
2026620109944944,0,0.0,0
2026850590297894,0,0.0,0
