flow_id,label,prob_label_1,pred
1802728873450961,0,0.0,0
1803392010250293,0,0.0,0
1803650651083786,0,0.0,0
1805320634115591,0,0.0,0
1806049564265527,0,1.0,1
1806050397369671,0,0.0,0
1806053207546233,0,0.0,0
1806054929774257,0,0.0,0
1806500304094843,0,0.0,0
1807992141909244,0,0.0,0
1810990580107787,0,0.0,0
1812107494507752,0,0.0,0
1813054614091736,1,1.0,1
1815439157938160,0,0.0,0
1817148848176859,0,0.0,0
1818145586633871,0,1.0,1
1818149500110776,0,0.0,0
1818513917702008,0,0.0,0
1818515753458558,0,0.0,0
1819629273107913,0,1.0,1
1820353568911089,0,0.0,0
1821429922661418,0,0.0,0
1821548000832708,0,0.0,0
1825739452741822,0,0.0,0
1826610905394774,0,0.0,0
1826672536983562,0,0.0,0
1827322951637662,0,0.0,0
1829328522518338,0,0.0,0
1829328752895527,0,0.0,0
1829736070654915,0,0.0,0
1829938419068005,0,0.0,0
1830335794177022,0,0.0,0
1830342685310957,0,0.0,0
1831714067404063,0,0.0,0
1831767422395814,0,0.0,0
1831937510024128,0,0.0,0
1832501520598883,0,0.0,0
1836702712324466,0,0.0,0
1838811123812351,0,0.0,0
1839073175477226,0,0.0,0
1839914350253442,0,0.0,0
1840998614097629,1,1.0,1
1843059577818378,0,0.0,0
1845947604730629,0,0.0,0
1846079945806806,0,0.0,0
1846772421085888,0,0.0,0
1846777510497828,0,0.0,0
1848772776562118,0,0.0,0
1849803018542851,0,0.0,0
1851396144740847,0,0.0,0
1851454858856980,0,0.0,0
1851514513387183,0,0.0,0
1851578176033193,0,0.0,0
1854709029658832,0,0.0,0
1855781974148927,0,0.0,0
1857596385215223,0,0.0,0
1859706871702542,0,0.0,0
1862051159629290,0,0.0,0
1862310936150393,0,0.0,0
1863497696449805,0,0.0,0
1863875590225063,0,0.0,0
1868059723489124,0,0.0,0
1868167136290964,0,0.0,0
1870469210032149,0,1.0,1
1871147238572240,0,0.0,0
1871382919527874,0,0.0,0
1871546806671433,0,0.0,0
1873204795891512,0,0.0,0
1873488630849422,0,1.0,1
1873626768903637,0,0.0,0
1874216112491126,0,0.0,0
1874957316656415,0,0.0,0
1875043555030431,0,0.0,0
1875047414930258,0,0.0,0
1875143927332960,0,0.0,0
1876248440303513,0,0.0,0
1876809174601163,0,0.0,0
1879941624183568,0,0.0,0
1880849014806639,0,0.0,0
1880850306657683,0,0.0,0
1880940941499461,0,0.0,0
1881408686103306,0,0.0,0
1881409652578793,0,0.0,0
1881482742080406,0,0.0,0
1881513554033793,0,0.0,0
1881518730553411,0,0.0,0
1882362981993970,0,0.0,0
1882431812797878,0,0.0,0
1882471500480325,0,0.0,0
1885370110696959,0,0.0,0
1885425607165033,0,0.0,0
1885941573636874,0,0.0,0
1889401785495818,1,0.0,0
1890175655504523,0,0.0,0
1890579431090040,0,0.0,0
1891032826706267,0,0.0,0
1891613891132785,0,0.0,0
1891784661490644,0,0.0,0
1891949720267485,0,0.0,0
1893005860221795,0,0.0,0
1897075137827400,1,1.0,1
1903709165111447,0,0.0,0
1904136607261908,0,0.0,0
1904862356263321,0,0.0,0
1906483844240693,0,0.0,0
1907293342922595,0,0.0,0
1907625834017943,0,0.0,0
1910002061729850,0,0.0,0
1910673059138798,0,0.0,0
1910834304620637,0,0.0,0
1910926242086894,0,0.0,0
1911097995153594,0,0.0,0
1911989101994603,0,0.0,0
1917143041537929,0,0.0,0
1917501803517532,0,0.0,0
1917836410138518,0,0.0,0
1918421593355469,0,0.0,0
1918556968877101,0,0.0,0
1918765870979657,0,0.0,0
1920394997089147,0,0.0,0
1921281301207487,0,0.0,0
1922156942152691,0,0.0,0
1922469909564571,0,0.0,0
1922814140182191,0,0.0,0
1922890055271860,0,0.0,0
1923228131579472,0,0.0,0
1923512468791560,0,0.0,0
1923776061544003,0,0.0,0
1924099216264046,0,0.0,0
1925842443240833,0,0.0,0
1926762525129231,0,0.0,0
1928304808828931,1,0.0,0
1929681404897762,0,0.0,0
1929712382352542,0,0.0,0
1929715170357670,0,0.0,0
1935004300552041,0,0.0,0
1935786335888915,0,0.0,0
1938948920818420,0,0.0,0
1939661324568479,0,0.0,0
1940370718092435,0,0.0,0
1940599716790540,0,0.0,0
1940672514658419,0,0.0,0
1942584386444682,0,0.0,0
1945651921570179,0,0.0,0
1945655559754343,0,0.0,0
1945725163064225,0,0.0,0
1947057990473075,0,0.0,0
1947170993990766,0,0.0,0
1947777057384240,0,0.0,0
1947855698146020,0,0.0,0
1947861811856445,0,0.0,0
1948058987446677,0,0.0,0
1949057381527212,0,0.0,0
1949262743360438,0,0.0,0
1951226861151362,0,0.0,0
1954834534230416,1,0.0,0
1955729817326042,0,0.0,0
1956361323810812,0,0.0,0
1957706020527637,0,0.0,0
1957709258849130,0,0.0,0
1959988159765349,0,0.0,0
1959989969242553,0,0.0,0
1960645629700045,0,0.0,0
1960930120115030,0,0.0,0
1961823121540109,0,0.0,0
1962140230874367,0,0.0,0
1962217044185360,0,0.0,0
1963070152011303,0,0.0,0
1968021732040848,0,0.0,0
1969622169631505,0,0.0,0
1970099521374777,0,0.0,0
1690845822782593,0,0.0,0
1693612705199247,0,0.0,0
1694465182992753,0,0.0,0
1694646214293810,0,0.0,0
1697538026839625,0,0.0,0
1697629976923677,0,0.0,0
1698206378602355,0,0.0,0
1701574957875426,0,0.0,0
1702087220838361,0,0.0,0
1702727148860566,0,0.0,0
1702733785898127,0,0.0,0
1703018512525846,0,0.0,0
1703659076614069,0,0.0,0
1703857645669856,0,0.0,0
1705993911312756,0,0.0,0
1708284574498358,1,1.0,1
1710693144112247,0,0.0,0
1711942644077174,0,0.0,0
1712829346574459,0,0.0,0
1712833010451049,0,0.0,0
1714729209053377,0,0.0,0
1714938204632431,0,0.0,0
1715033132871713,0,0.0,0
1715919937210707,0,0.0,0
1716930379413958,0,0.0,0
1716931552549611,0,0.0,0
1717152947240453,0,0.0,0
1717902755404050,0,0.0,0
1719271569082627,0,0.0,0
1719343984537111,0,0.0,0
1719344300729841,0,0.0,0
1719746230029112,0,0.0,0
1720167080372935,0,0.0,0
1721206157532932,0,0.0,0
1721696083336031,0,0.0,0
1722871552395744,0,1.0,1
1723582555376212,0,0.0,0
1725524726691443,0,0.0,0
1725950631308896,0,0.0,0
1726728547963923,0,0.0,0
1727999988479390,0,0.0,0
1729535134703058,0,0.0,0
1731251761968771,0,0.0,0
1732467694385677,0,0.0,0
1732711510492438,0,0.0,0
1732881772640393,0,0.0,0
1735457892893098,1,0.0,0
1739141263691107,0,0.0,0
1739469305263356,0,0.0,0
1740722228852127,1,1.0,1
1741121974311834,0,0.0,0
1742135724621091,1,1.0,1
1742207965202833,0,0.0,0
1742521056851482,0,0.0,0
1742630712619784,0,0.0,0
1743143447353083,0,0.0,0
1744706262258201,0,0.0,0
1745617834375072,0,0.0,0
1746458453846409,0,0.0,0
1748297559478628,0,0.0,0
1750192613238238,0,0.0,0
1751811601323200,0,0.0,0
1751873616685738,0,0.0,0
1752622529234502,0,1.0,1
1753445996958314,0,0.0,0
1754337970414226,0,0.0,0
1755502577840356,0,0.0,0
1755966378070511,0,0.0,0
1756290034861079,0,0.0,0
1758727207413000,0,0.0,0
1759145594882995,0,0.0,0
1760332048535325,0,0.0,0
1762905697530086,0,0.0,0
1765735327754221,0,0.0,0
1765885129936897,0,0.0,0
1766315224807266,0,1.0,1
1767085958627029,0,0.0,0
1768270947472408,0,1.0,1
1768272706457683,0,0.0,0
1773310569560471,0,0.0,0
1774225300195673,0,0.0,0
1775586131800014,0,0.0,0
1777046217243175,0,0.0,0
1778620272192184,0,0.0,0
1778620591699124,0,0.0,0
1778832755747718,0,0.0,0
1780771086310119,0,0.0,0
1781337796827712,0,0.0,0
1782855083500865,0,0.0,0
1784821885266839,0,0.0,0
1786395684880355,0,0.0,0
1786791915563079,0,0.0,0
1789761523933776,0,0.0,0
1790517128444317,0,0.0,0
1793263203095685,0,0.0,0
1793267553119495,0,0.0,0
1793388602412451,0,0.0,0
1793971574028705,0,0.0,0
1795413829742717,0,0.0,0
1795413912238415,0,0.0,0
1795418821627831,0,0.0,0
1795420110296176,0,0.0,0
1796551569726672,0,0.0,0
1797019763225707,0,0.0,0
1797131170740017,0,0.0,0
1800654882223332,0,0.0,0
1800730786672086,0,0.0,0
1801085927452895,0,1.0,1
1802414934238010,0,0.0,0
1802474065834161,0,0.0,0
1805938840924973,0,0.0,0
1806258791258045,0,0.0,0
1810608925384131,0,0.0,0
1810609974217186,0,0.0,0
1811089071730187,0,0.0,0
1811460147151606,0,0.0,0
1812436221987437,0,0.0,0
1812994017800729,0,0.0,0
1814543984514951,0,0.0,0
1814663780187504,0,0.0,0
1814718752655311,0,0.0,0
1816525229821404,0,0.0,0
1817009817966796,0,0.0,0
1817072424616945,0,0.0,0
1817425261097332,0,0.0,0
1817706727924430,0,0.0,0
1818144433661846,0,0.0,0
1818145694806016,0,0.0,0
1818261826126128,0,0.0,0
1818712884483326,0,0.0,0
1818904823943916,0,0.0,0
1819942704963600,0,0.0,0
1820058861898413,0,0.0,0
1820450339299262,0,0.0,0
1820455225231281,0,0.0,0
1820575328507031,0,0.0,0
1821410622269799,0,1.0,1
1822140900619393,0,0.0,0
1822376355701524,0,0.0,0
1822756318155565,0,0.0,0
1822896963357992,0,0.0,0
1824003731470880,0,0.0,0
1825330679411224,0,0.0,0
1826822783516011,0,0.0,0
1826849245178601,0,0.0,0
1828495321079306,0,0.0,0
1829026765375002,0,0.0,0
1829675583803148,0,0.0,0
1830703857915324,0,0.0,0
1830961558058664,0,0.0,0
1831002601881252,0,0.0,0
1831458846460370,0,0.0,0
1831459608556931,0,0.0,0
1831699986007418,0,0.0,0
1831841614011417,0,0.0,0
1837826493456537,0,0.0,0
1838331088909817,0,0.0,0
1839594647219228,0,0.0,0
1839601671913955,0,0.0,0
1841026311484636,0,0.0,0
1841090526515229,0,0.0,0
1843987510411450,0,0.0,0
1844785996442262,0,0.0,0
1844970985910472,0,0.0,0
1846036507969994,0,0.0,0
1846747125798966,0,0.0,0
1847464042359457,0,0.0,0
1847557632342976,0,0.0,0
1849343650131387,0,0.0,0
1849532540561067,0,0.0,0
1850582134968255,0,0.0,0
1850826953340041,1,1.0,1
1852809772904827,0,0.0,0
1852962489222663,0,0.0,0
1853774573120963,0,0.0,0
1855111261541359,0,0.0,0
1855959561523655,0,0.0,0
1856184217672232,0,0.0,0
1856293391537059,0,0.0,0
1857032958424235,0,0.0,0
1857321197929895,0,0.0,0
1857500165156418,0,0.0,0
1857624483598712,0,0.0,0
1857624973689733,0,0.0,0
1860295367013994,1,1.0,1
1860298731542892,0,0.0,0
1860301643179969,0,0.0,0
1860441634886464,0,0.0,0
1860476009578891,0,0.0,0
1861387393807925,0,0.0,0
1864036375837873,0,1.0,1
1869090558896108,0,0.0,0
1870020100815319,0,0.0,0
1870144866302146,0,0.0,0
1874292152972434,1,1.0,1
1875021149490105,0,0.0,0
1876964839089901,0,1.0,1
1877032406787931,1,1.0,1
1877042600103850,0,0.0,0
1878496437035597,0,0.0,0
1878593379096369,0,0.0,0
1878623690304604,0,0.0,0
1880797340516162,0,0.0,0
1881123283537244,0,0.0,0
1881728852015893,0,0.0,0
1881760048461457,0,0.0,0
1881991247947538,0,0.0,0
1883076906974472,0,0.0,0
1886054067989876,0,0.0,0
1886866871542808,0,0.0,0
1891508715599551,0,0.0,0
1892883566750052,0,0.0,0
1894178025147176,0,0.0,0
1895218333213608,0,0.0,0
1896260991862005,0,0.0,0
1896752429210048,0,0.0,0
1896910014752166,0,0.0,0
1897129968330476,0,0.0,0
1897693748664722,0,0.0,0
1898629465162049,0,0.0,0
1898917349591200,0,0.0,0
1899037831949764,0,0.0,0
1899659315161886,0,0.0,0
1902101069948940,0,0.0,0
1904469420717279,0,0.0,0
1906932981063375,0,0.0,0
1907328561362837,0,0.0,0
1907894098524277,0,0.0,0
1907901613000016,0,0.0,0
1908560822585255,0,0.0,0
1909800364571737,0,0.0,0
1909808653740553,0,0.0,0
1910355761635590,0,0.0,0
1911851855986285,0,0.0,0
1912694830507906,0,0.0,0
1913135221779872,0,0.0,0
1914087642664645,0,0.0,0
1914521152918382,0,0.0,0
1914806603243622,0,0.0,0
1915048396161061,0,0.0,0
1918883031753060,0,0.0,0
1919671874540633,0,0.0,0
1920464404444136,0,0.0,0
1923932435769655,0,0.0,0
1923933894495428,0,0.0,0
1925362571488276,1,1.0,1
1926777018484506,0,0.0,0
1930667969632756,0,0.0,0
1932216665287864,0,0.0,0
1933348504889628,0,0.0,0
1936585706549963,0,0.0,0
1936587159814494,0,0.0,0
1939146544940977,0,0.0,0
1940498977114917,0,0.0,0
1941261467360981,0,0.0,0
1941583879105410,0,1.0,1
1943584427287469,0,0.0,0
1944865565743032,0,0.0,0
1944916109965145,0,0.0,0
1945980917475580,0,0.0,0
1947911890149363,0,0.0,0
1948359753999710,0,0.0,0
1948637183243589,0,0.0,0
1948888585937899,0,0.0,0
1949177660647194,0,0.0,0
1949560612713686,0,0.0,0
1952071636311910,0,0.0,0
1952150912313639,0,0.0,0
1953556488532135,0,0.0,0
1954645128367217,1,0.0,0
1956794271071326,0,0.0,0
1956958845154880,0,0.0,0
1957729509241029,1,1.0,1
1961223291783055,0,0.0,0
1962531196509962,0,0.0,0
1962670637918031,0,0.0,0
1962721352246529,0,0.0,0
1963461629759167,0,0.0,0
1964604314048074,0,0.0,0
1964981204395331,0,0.0,0
1965789460671256,0,0.0,0
1966135418117756,0,0.0,0
1966433547856679,0,0.0,0
1966434500601470,0,1.0,1
1967244236372205,0,0.0,0
1967537532431283,0,0.0,0
1967538269782082,0,0.0,0
1967544316829421,0,0.0,0
1967614861477137,0,0.0,0
1969725566955366,0,0.0,0
1689086975447262,0,0.0,0
1689213781292065,0,0.0,0
1689347890391853,0,0.0,0
1689624572710208,0,0.0,0
1690244211204955,0,0.0,0
1690313783041775,0,0.0,0
1691601745737144,0,0.0,0
1691641005354947,0,0.0,0
1691641172542260,0,0.0,0
1691643227788002,1,1.0,1
1691947246724543,0,0.0,0
1692492262265136,0,0.0,0
1692661382689987,0,0.0,0
1692860522962138,0,0.0,0
1692935036168086,0,0.0,0
1693506758857307,0,0.0,0
1693712802332211,0,0.0,0
1695985793747556,0,0.0,0
1697466703460693,0,0.0,0
1699388474989268,0,0.0,0
1699523382701204,0,0.0,0
1700879537431270,0,0.0,0
1703856128089531,0,0.0,0
1703913763596056,0,0.0,0
1703917965965642,0,0.0,0
1703918364670416,0,0.0,0
1704075314288301,0,0.0,0
1704476970407468,0,0.0,0
1704741686308589,0,0.0,0
1705185040537687,1,1.0,1
1705858315297196,0,0.0,0
1706405459618420,0,0.0,0
1707120468660716,0,0.0,0
1711773219796510,0,0.0,0
1712097737608536,0,0.0,0
1712103833456291,0,0.0,0
1712542171150924,0,0.0,0
1713488792911011,0,0.0,0
1716746272180249,0,0.0,0
1719793649319534,0,0.0,0
1721034379856762,0,0.0,0
1721927516243275,0,0.0,0
1724849230745034,0,0.0,0
1726117399126356,0,0.0,0
1726270723644749,0,0.0,0
1726860693935761,0,0.0,0
1728008913799710,0,0.0,0
1728647746959980,0,0.0,0
1729253605471808,0,0.0,0
1729446676624005,0,0.0,0
1732291702600664,0,0.0,0
1733163629897123,0,1.0,1
1734771271271327,0,0.0,0
1735739222339176,0,0.0,0
1738919118155412,0,0.0,0
1739818344263306,0,0.0,0
1741343603785613,0,0.0,0
1741461238887274,0,0.0,0
1742285465609796,0,0.0,0
1743055545780576,0,0.0,0
1743112887482112,0,0.0,0
1743116612519472,0,0.0,0
1743117495176898,0,0.0,0
1744910961911618,0,0.0,0
1744958069105337,0,0.0,0
1745767848640849,0,0.0,0
1749830796012323,0,0.0,0
1750171896728793,0,0.0,0
1750647034479453,1,0.0,0
1751416988921225,0,0.0,0
1752646565768149,0,0.0,0
1752721488453617,0,0.0,0
1753782203753819,0,0.0,0
1754553470775779,0,0.0,0
1755346611458665,0,0.0,0
1755480787497713,0,0.0,0
1755589811162226,0,0.0,0
1756299922349420,0,0.0,0
1756473455867963,0,0.0,0
1757834393466058,0,0.0,0
1758924662550650,0,0.0,0
1760271490359012,0,0.0,0
1760869044726357,0,0.0,0
1760969206574586,0,0.0,0
1761042342819368,0,0.0,0
1761791159395807,0,0.0,0
1763700521205796,0,0.0,0
1763774690872782,0,0.0,0
1763857721634766,0,0.0,0
1764712669539149,0,0.0,0
1765775728053350,0,0.0,0
1765917524159642,0,0.0,0
1766125380438328,0,0.0,0
1766289911892200,0,0.0,0
1766854431472112,0,0.0,0
1767060000937742,0,0.0,0
1767318071279946,0,0.0,0
1769378370467029,0,0.0,0
1769555963905422,0,0.0,0
1770289064448696,0,0.0,0
1774091366303913,0,0.0,0
1775197987803250,0,0.0,0
1775334288798282,0,0.0,0
1775707339188118,0,0.0,0
1778742839202526,0,0.0,0
1778998484635598,0,0.0,0
1783145389367990,0,0.0,0
1786905082054500,0,0.0,0
1788338627491127,0,0.0,0
1788585080155744,0,0.0,0
1788748195836978,0,0.0,0
1790216290099951,0,0.0,0
1791128295075618,0,0.0,0
1794864238329737,0,0.0,0
1796696443163482,0,0.0,0
1798072842460906,0,0.0,0
1800107248161827,0,0.0,0
1800302622036257,0,0.0,0
1800350268753042,0,0.0,0
1802209806176057,0,0.0,0
1802603831911318,0,0.0,0
1803759874558833,0,0.0,0
1804852095913500,0,0.0,0
1805009844485659,0,0.0,0
1805119878422967,0,0.0,0
1805188645431285,0,0.0,0
1806785870418981,0,0.0,0
1807436275152124,0,0.0,0
1808445426131992,0,0.0,0
1809793512622975,0,0.0,0
1810085806761505,0,0.0,0
1811089246047959,0,0.0,0
1811288072929242,0,0.0,0
1811610802572621,1,1.0,1
1813534707234477,0,0.0,0
1815720843053072,0,0.0,0
1817019892119415,0,0.0,0
1817842486469493,0,0.0,0
1817848243268091,0,0.0,0
1817909005094574,0,0.0,0
1818405145754949,0,0.0,0
1820419173829056,0,0.0,0
1820546167148415,0,0.0,0
1820962189011610,0,0.0,0
1821721204559687,0,0.0,0
1827618942417405,0,0.0,0
1829519736057593,0,0.0,0
1830202297646723,0,0.0,0
1831067872922425,0,0.0,0
1831299917931932,0,0.0,0
1831470498165100,0,0.0,0
1832907170410581,0,0.0,0
1833426775110069,0,0.0,0
1833978730918513,0,0.0,0
1835002457146432,0,0.0,0
1836224544667657,0,0.0,0
1840798069036567,0,0.0,0
1841213794386310,0,0.0,0
1841446776052617,0,0.0,0
1842781937753681,0,0.0,0
1842852140687559,0,0.0,0
1843030009038515,0,0.0,0
1843065824366167,0,0.0,0
1843521469868864,0,0.0,0
1843713404045570,0,0.0,0
1844664867012379,0,0.0,0
1844970241586855,0,0.0,0
1845723049032082,0,0.0,0
1846709532246098,0,0.0,0
1847175331287976,0,0.0,0
1849283980862449,0,0.0,0
1851765681648881,0,0.0,0
1855278508642923,0,0.0,0
1855349978386611,0,0.0,0
1855380041206217,0,0.0,0
1855381074696265,0,0.0,0
1855811718204277,1,1.0,1
1856205716967678,0,0.0,0
1857058306075933,0,0.0,0
1857160723713952,0,0.0,0
1857188393037887,0,0.0,0
1857362275010602,0,0.0,0
1859032378782762,0,0.0,0
1859410598411267,0,1.0,1
1861551333603559,0,1.0,1
1862342610088237,0,1.0,1
1862376635525052,0,0.0,0
1863266480258342,0,0.0,0
1865044336522679,0,1.0,1
1866250286967682,0,0.0,0
1867262573933340,0,0.0,0
1869534284828206,0,0.0,0
1870990206080159,0,0.0,0
1873551689942935,0,0.0,0
1874037048627880,0,0.0,0
1874762949737621,0,0.0,0
1874853081313896,0,0.0,0
1875676502767265,0,0.0,0
1876279928191410,0,0.0,0
1876677059680602,0,0.0,0
1877214146181669,0,0.0,0
1877263802374083,0,0.0,0
1878484235540363,0,0.0,0
1878551476657345,0,0.0,0
1879175301096432,0,0.0,0
1879431819192192,1,1.0,1
1880282902997318,0,0.0,0
1880328391973820,1,0.0,0
1880862129613855,0,0.0,0
1881321524814145,0,0.0,0
1881954815048614,0,0.0,0
1881958710082248,0,0.0,0
1882014430459019,0,0.0,0
1882123355572796,0,0.0,0
1882936346997744,0,0.0,0
1883564972340809,0,0.0,0
1884175160333990,0,0.0,0
1885136445072712,0,0.0,0
1885173696911667,0,0.0,0
1885176834596176,0,0.0,0
1885181294830696,0,0.0,0
1885636603715221,0,0.0,0
1886994272183631,0,0.0,0
1887169457274182,0,0.0,0
1888637997130057,0,0.0,0
1888838883887038,0,0.0,0
1889096515496595,0,0.0,0
1889194391609318,0,0.0,0
1889198335623484,0,0.0,0
1893022451172225,0,0.0,0
1893691915350990,0,0.0,0
1893733074880020,0,0.0,0
1893777089735212,0,0.0,0
1894931993223503,0,0.0,0
1895458272616169,0,0.0,0
1895612631073869,0,0.0,0
1895858782546628,0,0.0,0
1896654728048136,0,0.0,0
1897433917888800,0,0.0,0
1900314476919462,0,0.0,0
1901036338421884,0,0.0,0
1901198124877990,0,0.0,0
1901199234148326,0,0.0,0
1901983666658814,0,0.0,0
1903781118408524,0,0.0,0
1903882223947706,0,0.0,0
1905179576755620,0,1.0,1
1906686674048914,0,0.0,0
1906901939087005,0,0.0,0
1907663827573093,0,0.0,0
1908254897521242,0,0.0,0
1909093595491917,0,0.0,0
1909096492060122,0,0.0,0
1909505258600824,0,0.0,0
1909572655208027,0,0.0,0
1910453902503419,0,0.0,0
1910679696299659,0,0.0,0
1910833556901812,0,0.0,0
1913485465148315,0,0.0,0
1913974365337704,0,0.0,0
1915581194669494,0,0.0,0
1916285139296254,0,0.0,0
1916621492009119,0,0.0,0
1917043579274156,0,0.0,0
1917094266455819,0,0.0,0
1920234192508535,0,0.0,0
1920358638951821,0,0.0,0
1920441144535070,0,0.0,0
1921565125264430,0,0.0,0
1922696348637272,0,0.0,0
1925292408545680,1,1.0,1
1925354567465255,0,0.0,0
1927295030847922,0,0.0,0
1927618221336983,0,0.0,0
1928760326777524,0,0.0,0
1929652830864095,0,0.0,0
1929653202690606,0,0.0,0
1929892418586192,0,0.0,0
1929984614655133,0,0.0,0
1930395244598258,0,0.0,0
1930520458707828,0,0.0,0
1930526345386112,0,0.0,0
1930765292891147,0,0.0,0
1930948583493175,0,0.0,0
1931166438706768,0,0.0,0
1931559536175752,0,0.0,0
1931565580265156,0,0.0,0
1931649767525846,0,0.0,0
1931872234031655,0,0.0,0
1933325005348770,0,0.0,0
1935604717268171,0,0.0,0
1936170850533534,0,0.0,0
1937975327106725,0,1.0,1
1939306035912973,0,0.0,0
1939543795904255,0,0.0,0
1940739586910572,0,0.0,0
1944247269053938,0,0.0,0
1945968190312228,0,0.0,0
1946507352665172,0,0.0,0
1947118788606618,0,0.0,0
1947951764999489,0,0.0,0
1947957461348484,0,0.0,0
1948092399885892,0,0.0,0
1949239862646525,0,0.0,0
1949469884090362,0,0.0,0
1949475843739651,0,0.0,0
1949509901913771,0,0.0,0
1949515803047556,0,0.0,0
1949524073251857,0,0.0,0
1952651034834787,1,1.0,1
1953708145317156,0,0.0,0
1953838741535705,0,0.0,0
1954297879445011,0,0.0,0
1954438931261500,0,0.0,0
1954757149071273,0,0.0,0
1955757627813478,0,0.0,0
1958465666130887,0,0.0,0
1958466353192262,0,0.0,0
1958537110501460,0,0.0,0
1959427248794231,0,0.0,0
1961387143486877,0,0.0,0
1961958455372297,0,0.0,0
1961958491953435,0,0.0,0
1961963876216044,0,0.0,0
1962151620853129,0,0.0,0
1962627977228711,0,0.0,0
1963479957057711,0,0.0,0
1963705718978589,0,0.0,0
1966193770256307,1,1.0,1
1966300406573913,0,0.0,0
1967345032209577,0,0.0,0
1967393055149858,0,0.0,0
1967648756204082,0,0.0,0
1968021013361913,0,0.0,0
1969443413335162,0,0.0,0
1969581432184444,0,0.0,0
1689095886475892,0,0.0,0
1689167681334891,0,0.0,0
1689325269134129,0,0.0,0
1690176304599705,0,0.0,0
1690713757854491,0,0.0,0
1690742887548414,0,0.0,0
1690747208846506,0,0.0,0
1691074858979766,0,0.0,0
1694831004750211,0,0.0,0
1695073315428111,0,0.0,0
1695128995043520,0,0.0,0
1696319876064964,0,0.0,0
1700854632474080,0,0.0,0
1702473718949355,0,0.0,0
1702646336822044,0,0.0,0
1704276053457811,0,0.0,0
1704594466503177,0,0.0,0
1707628894376118,0,0.0,0
1708372020608102,0,0.0,0
1708728950155566,0,0.0,0
1708729144184065,0,0.0,0
1709219094887384,0,0.0,0
1710501214014938,0,0.0,0
1710871488057915,0,0.0,0
1711105615654913,0,0.0,0
1711796670528850,0,0.0,0
1712133247354279,0,0.0,0
1713183598709281,0,0.0,0
1713186524149041,0,0.0,0
1715762784034233,0,0.0,0
1715765158937518,0,1.0,1
1715767745430468,0,0.0,0
1715896230794677,0,0.0,0
1716088073518020,0,0.0,0
1717121097817543,0,0.0,0
1717177374090568,0,0.0,0
1717861815476974,0,0.0,0
1719483834530171,0,0.0,0
1719536604476848,0,0.0,0
1719561222485453,0,0.0,0
1722269562391266,0,0.0,0
1723832967034142,0,0.0,0
1728063138796535,0,0.0,0
1728431369095215,0,0.0,0
1728921666159195,0,0.0,0
1728922383562418,0,0.0,0
1729365641786724,0,0.0,0
1729459835126558,0,0.0,0
1729495691285108,0,0.0,0
1729740205861780,0,0.0,0
1729790437108197,0,1.0,1
1731502204791868,0,0.0,0
1731684562708122,0,0.0,0
1732328486094636,0,0.0,0
1732381248388235,0,0.0,0
1734267509966565,0,0.0,0
1734344570330732,0,0.0,0
1735552754466895,0,0.0,0
1736421631971364,0,0.0,0
1739026962757126,0,0.0,0
1739697553218327,0,0.0,0
1741310810110913,0,0.0,0
1743758486009990,0,0.0,0
1745124958670220,0,0.0,0
1745994803488593,0,0.0,0
1750527682775530,0,0.0,0
1750947024877572,0,0.0,0
1751462623720424,0,0.0,0
1751576880024770,0,0.0,0
1751642040402648,0,0.0,0
1751735182755091,0,0.0,0
1751735895685080,0,0.0,0
1752098648079890,0,0.0,0
1753415386175678,0,0.0,0
1753900195326179,0,0.0,0
1754644676340312,0,0.0,0
1754648100782970,0,0.0,0
1754703469525698,0,0.0,0
1755796905663566,0,0.0,0
1756276984437392,0,0.0,0
1756888632393298,0,0.0,0
1757248688481306,0,0.0,0
1757632590539257,0,0.0,0
1758391434978699,1,1.0,1
1759414686749941,0,0.0,0
1760292602744661,0,0.0,0
1760372612826968,0,0.0,0
1761733760922606,0,0.0,0
1762378960796782,0,0.0,0
1763703308056596,0,0.0,0
1764883383036001,0,0.0,0
1765690722891896,0,0.0,0
1765750587709213,0,0.0,0
1766033252101113,0,0.0,0
1766044215869464,0,0.0,0
1766509641377213,0,0.0,0
1767072408247370,0,0.0,0
1768029373472024,0,0.0,0
1768031883729249,0,0.0,0
1768185372510820,0,0.0,0
1769189243082752,0,0.0,0
1769256242762087,0,1.0,1
1769935394678188,0,0.0,0
1774643737209333,0,0.0,0
1774690947447473,0,0.0,0
1774695638583380,0,0.0,0
1776453824663621,1,1.0,1
1776880194581193,0,0.0,0
1777252107435930,1,0.0,0
1777840203618058,0,0.0,0
1778743124820699,0,0.0,0
1779475176129400,0,0.0,0
1779542910638447,0,0.0,0
1781168829045781,0,1.0,1
1782022221556087,0,0.0,0
1782684689255508,0,0.0,0
1783133315854227,1,1.0,1
1783188576503484,0,0.0,0
1786028869448074,0,0.0,0
1787454300188648,0,0.0,0
1788220372199075,0,0.0,0
1789239339875877,0,0.0,0
1791594580578943,0,0.0,0
1792328705168560,0,0.0,0
1793352141196619,0,0.0,0
1794307070905385,0,0.0,0
1795136725633986,0,0.0,0
1795343203093030,0,0.0,0
1795895194486330,0,0.0,0
1798153543819422,0,0.0,0
1798215307248357,0,0.0,0
1798270101258483,0,0.0,0
1798381985947237,0,0.0,0
1798383599855733,0,0.0,0
1798453794238802,0,0.0,0
