flow_id,label,prob_label_1,pred
1069692025510594,0,0.0,0
1070484968241633,0,0.0,0
1070584733620450,0,0.0,0
1071712053349956,0,0.0,0
1072403261811638,0,0.0,0
1073202853578756,0,0.0,0
1073254968598234,0,0.0,0
1073783332816035,0,0.0,0
1073825991138246,0,0.0,0
1073837608080475,0,0.0,0
1074023420341212,0,0.0,0
1074590852735789,0,0.0,0
1077097551999724,0,0.0,0
1077498470677392,0,0.0,0
1077557957875903,0,0.0,0
1078662705392607,0,0.0,0
1079874538530707,0,0.0,0
1080452975951663,0,0.0,0
1080591661022113,0,0.0,0
1080592265211304,0,0.0,0
1081145427506905,0,0.0,0
1085023901918413,0,0.0,0
1085026560484145,0,0.0,0
1085142301863215,0,0.0,0
1086401174442972,0,0.0,0
1087301037141751,0,0.0,0
1087593267960012,0,0.0,0
1089314964910359,0,0.0,0
1089705560125743,0,0.0,0
1089850968461163,0,0.0,0
1091689622555461,0,0.0,0
1091953274659108,0,1.0,1
1093093996403717,0,0.0,0
1093099186547285,0,0.0,0
1094698415500843,0,0.0,0
1094760735878050,0,0.0,0
1095691238660771,0,0.0,0
1095696290861798,0,0.0,0
1095697512596257,0,0.0,0
1095778008534612,0,0.0,0
1096805930374608,0,0.0,0
1097957411224594,0,0.0,0
1098233928069060,0,0.0,0
1098484867367779,0,0.0,0
1098750328069668,0,0.0,0
1100058555606211,0,0.0,0
1100538653578139,0,0.0,0
1100994052476058,0,0.0,0
1101469439753954,0,0.0,0
1102255369587775,0,0.0,0
1102255380808809,0,0.0,0
1102411825487336,0,0.0,0
1102826813956859,0,0.0,0
1103415285385800,0,0.0,0
1103965003039775,0,0.0,0
1104347549756972,0,0.0,0
1104446246416783,0,0.0,0
1105875208527245,0,0.0,0
1106307184630135,0,0.0,0
1106370348167173,0,0.0,0
1106861143153432,0,0.0,0
1107936097857147,0,0.0,0
1108007743147251,0,0.0,0
1110373626820613,0,0.0,0
1110473638880746,0,0.0,0
1110475800046243,0,0.0,0
1110575538871398,0,0.0,0
1111350968219881,0,0.0,0
1111567317951409,0,0.0,0
1113653426225378,0,0.0,0
1113678721195548,0,0.0,0
1113685732701879,0,0.0,0
1114276363082877,0,0.0,0
1114830694733399,0,0.0,0
1115505223042211,0,0.0,0
1115940923849881,0,0.0,0
1116166243404381,0,0.0,0
1118372727439795,0,0.0,0
1119538768878417,0,0.0,0
1119648776900601,0,0.0,0
1122610526716899,0,0.0,0
1123310044837741,0,0.0,0
1124254845495047,0,0.0,0
1124256732581522,0,0.0,0
1124263145681336,0,0.0,0
1124982730934685,0,0.0,0
845283487643386,0,0.0,0
845556498332798,1,1.0,1
847291294590999,0,0.0,0
852874641835864,0,0.0,0
855499847196496,0,0.0,0
855501421345607,0,0.0,0
856563120042510,0,0.0,0
856814293830679,0,0.0,0
857378164987261,0,0.0,0
857409150212496,0,0.0,0
858254042639723,0,0.0,0
858616843265751,0,0.0,0
858617799934235,0,0.0,0
859506237017402,0,0.0,0
861539371220871,0,0.0,0
862651023309906,0,0.0,0
862854464439167,0,0.0,0
865222105572077,0,0.0,0
865695053473069,0,0.0,0
865696770589274,0,0.0,0
866372507234430,0,0.0,0
866374512681821,0,0.0,0
866376697749943,0,0.0,0
868125315639415,0,0.0,0
868130534130836,0,0.0,0
871188885646587,0,0.0,0
871302177650854,0,0.0,0
873013986636382,0,0.0,0
875162776851205,0,0.0,0
876994588605739,0,0.0,0
877405563329967,0,0.0,0
877845006515679,0,0.0,0
882364588495649,0,0.0,0
883005062232420,0,0.0,0
885496134173659,0,0.0,0
886135610535305,0,0.0,0
886265814100720,0,0.0,0
886580006183048,0,0.0,0
887434269407073,0,0.0,0
887436290588371,0,0.0,0
888256677795638,0,0.0,0
889818045809327,0,0.0,0
889909063862440,1,1.0,1
890012498820607,0,0.0,0
890211230939672,0,0.0,0
890408946533536,0,0.0,0
891644320016457,0,0.0,0
891648066671934,0,0.0,0
892248864121170,0,0.0,0
892637924407574,0,0.0,0
893330904557053,0,0.0,0
893448084665329,0,0.0,0
893823389075203,0,0.0,0
894472669498731,0,0.0,0
894900523350694,0,0.0,0
894949753600304,0,0.0,0
895608857830547,0,0.0,0
897633820423031,0,0.0,0
898025738921143,0,0.0,0
898558539664482,0,0.0,0
898652000502167,0,0.0,0
899408145814078,0,0.0,0
899886941180218,0,0.0,0
900588084931425,0,0.0,0
901331100704420,0,0.0,0
901597071923359,0,0.0,0
901875476955962,0,0.0,0
901966202955224,0,0.0,0
902195573160571,0,0.0,0
902621857618469,0,0.0,0
903360156550476,0,0.0,0
905193745518817,0,0.0,0
906458391731963,0,0.0,0
906912907552919,0,0.0,0
907527272338567,0,0.0,0
907534243950762,0,0.0,0
908463719335682,0,0.0,0
909012585759309,0,0.0,0
911108786850690,0,0.0,0
911606299666864,0,0.0,0
911700097630754,0,0.0,0
911813107192360,0,0.0,0
912036751526192,0,0.0,0
912413298651285,0,0.0,0
912968487717181,0,0.0,0
913405216626163,0,0.0,0
913908523046521,0,0.0,0
914835591759160,0,0.0,0
915812855325090,0,0.0,0
916469778660352,0,0.0,0
916542536914575,0,0.0,0
916566694259268,0,0.0,0
918871381530344,0,0.0,0
919504334726376,0,0.0,0
919539427191743,0,1.0,1
919786750261081,0,0.0,0
919956666045723,0,0.0,0
919961877559964,0,0.0,0
920189219775673,0,0.0,0
921428874616738,0,0.0,0
926810314186426,0,0.0,0
926811226249240,0,0.0,0
926816693998478,0,0.0,0
927993211387274,0,0.0,0
929420459688458,0,0.0,0
931235825871017,0,0.0,0
931855711626418,0,0.0,0
934137367983708,0,0.0,0
934402896718720,0,0.0,0
934475074953579,0,0.0,0
934555612496618,0,0.0,0
935782749866928,0,0.0,0
936286774705348,0,1.0,1
936290160695501,0,0.0,0
936290591249254,0,0.0,0
936297738515890,0,0.0,0
936747807702037,0,0.0,0
936833968671065,0,0.0,0
938663356935008,0,0.0,0
938906708544521,0,0.0,0
938988219590655,0,0.0,0
938992386269509,0,0.0,0
939200069790908,0,0.0,0
940514019260367,0,0.0,0
940532339015528,0,0.0,0
941659309938837,0,0.0,0
944271237713006,0,0.0,0
944348177131205,0,0.0,0
944647403392799,0,0.0,0
945403157833839,0,0.0,0
946112017846233,0,0.0,0
946506346698767,0,0.0,0
946786672902603,0,0.0,0
947486942902721,0,0.0,0
947577083237305,0,0.0,0
948151483158695,0,0.0,0
948753100544060,0,0.0,0
950680800124222,0,0.0,0
950750091178118,0,0.0,0
950801376581250,0,1.0,1
951163295266756,0,0.0,0
952137566585402,0,0.0,0
954567982108406,0,0.0,0
956236710630914,0,0.0,0
956918611761417,0,0.0,0
956948032313379,0,0.0,0
957616028663211,0,0.0,0
959437653672480,0,0.0,0
959439961419867,0,0.0,0
959519047261963,0,0.0,0
960510131354850,0,0.0,0
962982366685864,0,0.0,0
964014481713175,0,0.0,0
964160778993693,0,0.0,0
965385472568614,0,1.0,1
965398079556976,0,0.0,0
966261061707259,0,0.0,0
972033236870156,0,0.0,0
972947650903858,0,1.0,1
973056704710878,0,0.0,0
973059835834250,0,0.0,0
973405327062763,0,0.0,0
973762985436718,0,0.0,0
973970715130847,0,0.0,0
974967507247506,1,1.0,1
975194238019683,0,0.0,0
975864118643722,0,0.0,0
977460999766402,0,0.0,0
977512502841629,0,0.0,0
977754874901433,0,0.0,0
977759538811139,0,0.0,0
979105418909844,0,0.0,0
979741496383461,0,0.0,0
980053756953690,0,0.0,0
980951773368211,0,0.0,0
981145951483211,0,0.0,0
981825169207748,0,0.0,0
982529017649113,0,0.0,0
982772285726068,0,0.0,0
983343493690450,0,0.0,0
983344489587825,0,0.0,0
983345832431552,0,0.0,0
984116824250875,0,0.0,0
984127053317113,0,0.0,0
985008988996698,0,0.0,0
985051050588307,0,0.0,0
985257359214730,0,0.0,0
985361737321583,0,0.0,0
985427254237986,0,0.0,0
985431358617269,1,1.0,1
985462607857332,0,0.0,0
986363897295033,1,1.0,1
986691115197237,0,0.0,0
987723578108422,0,0.0,0
987848519467416,0,0.0,0
987858725538431,0,0.0,0
987929529746532,0,0.0,0
988080258900495,0,0.0,0
988519197083971,0,0.0,0
989755356482925,0,0.0,0
989935570332466,0,0.0,0
989942845623098,0,0.0,0
990210799537910,0,0.0,0
990407053605879,0,0.0,0
990793651494238,0,0.0,0
991046359023408,0,0.0,0
993010661720807,0,0.0,0
993119402782547,0,0.0,0
993426218466879,1,1.0,1
995285060377379,0,0.0,0
995736453618765,0,0.0,0
995881234620471,0,0.0,0
996927648935714,0,0.0,0
997306682678252,0,0.0,0
998525387487918,0,0.0,0
998529607863123,0,0.0,0
999168151537483,0,0.0,0
999963153314660,0,0.0,0
1000535475444266,0,0.0,0
1000971257852796,1,1.0,1
1001757205926124,0,0.0,0
1001769571675623,0,0.0,0
1002626140067154,0,0.0,0
1002955608970527,0,0.0,0
1004386175620995,0,0.0,0
1005344375254033,1,1.0,1
1005475983054213,0,0.0,0
1005960640094913,0,0.0,0
1005999339599076,0,0.0,0
1006329453383386,0,0.0,0
1006573086382929,0,0.0,0
1006703316612414,0,0.0,0
1006756953707105,0,0.0,0
1007182875418673,0,0.0,0
1007415885247372,0,0.0,0
1007630711584602,0,0.0,0
1007766347958851,0,0.0,0
1010006664995739,0,0.0,0
1010489383459454,1,1.0,1
1010684121348480,0,0.0,0
1012427439886393,0,0.0,0
1012882965162688,0,0.0,0
1013523758722016,0,0.0,0
1013888255363619,0,0.0,0
1014303329228409,0,0.0,0
1014832832215361,0,0.0,0
1015272389167341,0,0.0,0
1015324676173136,0,0.0,0
1015329114327032,0,0.0,0
1015398256964703,0,0.0,0
1015725545007528,0,0.0,0
1016293785163157,0,0.0,0
1018293555548730,0,0.0,0
1019990998435299,0,0.0,0
1023829846386871,0,0.0,0
1023860464392660,0,0.0,0
1023864890463303,0,0.0,0
1023901372382745,0,0.0,0
1024031012188442,0,0.0,0
1024147272907958,0,0.0,0
1024318212013332,0,0.0,0
1025739397422608,0,0.0,0
1026890271322134,0,0.0,0
1027635993179800,0,0.0,0
1028552497457253,0,0.0,0
1029560298332318,0,0.0,0
1029910503261359,0,0.0,0
1030140998353439,0,0.0,0
1032136631654193,0,0.0,0
1032526873325194,0,0.0,0
1034998534665234,0,0.0,0
1035715684178024,0,0.0,0
1036849161203639,0,0.0,0
1037845180328221,0,0.0,0
1039836743749491,0,0.0,0
1039904107185319,0,0.0,0
1040164040374154,0,0.0,0
1043666330980461,0,0.0,0
1043810373440503,0,0.0,0
1044317596176195,0,0.0,0
1044449042255674,0,0.0,0
1044661251379060,0,0.0,0
1045062019719637,0,0.0,0
1045902370222726,0,0.0,0
1045908811774656,0,0.0,0
1046867965801120,0,0.0,0
1047397252267276,0,0.0,0
1049047609700612,0,0.0,0
1050310063066242,0,0.0,0
1051009750353941,0,0.0,0
1051010672993099,0,0.0,0
1051274529812956,0,0.0,0
1052671441300732,0,0.0,0
1054452093653506,0,0.0,0
1056375777270148,0,0.0,0
1056621484307085,0,0.0,0
1056798086332141,1,1.0,1
1057132147375598,0,0.0,0
1057185858412800,0,0.0,0
1059069636452833,0,0.0,0
1059308906216481,0,0.0,0
1059823731752060,0,0.0,0
1063944045744866,0,0.0,0
1065917161402460,0,0.0,0
1065988177332225,0,0.0,0
1066174202400274,0,0.0,0
1068171550382756,0,0.0,0
1068236647910986,0,0.0,0
1069338779906670,0,0.0,0
1069411027090440,0,0.0,0
1070292701752644,0,0.0,0
1070299110959357,0,0.0,0
1071096695129867,0,0.0,0
1072762806536229,0,0.0,0
1072878489016848,0,0.0,0
1077087660549266,0,0.0,0
1078203867313209,0,0.0,0
1078208085751828,0,0.0,0
1079003465611962,0,0.0,0
1079088021951053,0,0.0,0
1079354609511444,0,0.0,0
1079386082543809,0,0.0,0
1082488124915151,0,1.0,1
1083039896044504,0,0.0,0
1084501505104760,0,0.0,0
1084715579043022,0,0.0,0
1086119430394295,1,1.0,1
1086956886638348,0,0.0,0
1087411402782048,0,0.0,0
1088397385991286,0,0.0,0
1089249991960304,0,0.0,0
1089479015863220,0,1.0,1
1089669845548709,0,0.0,0
1089736369105897,0,0.0,0
1091456241380377,0,0.0,0
1092698718509480,0,0.0,0
1095625143568848,0,0.0,0
1095877400924004,0,0.0,0
1096206759523305,0,0.0,0
1096539869262023,0,0.0,0
1096764578870948,0,0.0,0
1097212879434386,0,0.0,0
1098570549130037,0,0.0,0
1099169472904692,0,0.0,0
1099586011654997,0,0.0,0
1101668692020744,1,1.0,1
1101927571159233,0,0.0,0
1102422964546166,0,0.0,0
1103348326189570,0,0.0,0
1103439670122597,0,0.0,0
1103909303304341,0,0.0,0
1104630936535354,0,0.0,0
1106003273648116,0,0.0,0
1107506512984574,0,0.0,0
1107679094273378,0,0.0,0
1107807235894016,0,0.0,0
1108104772730054,0,0.0,0
1109017757009776,0,0.0,0
1111243193218674,0,0.0,0
1111367517115635,0,0.0,0
1111615871346047,0,0.0,0
1112317679101617,0,0.0,0
1112321640260929,0,0.0,0
1113379650120182,0,0.0,0
1113507834885543,0,0.0,0
1114247244332185,0,0.0,0
1114774324676267,0,0.0,0
1116823121872339,0,0.0,0
1118142465588985,0,0.0,0
1120002472179432,0,0.0,0
1120428671503546,0,0.0,0
1121404627939526,0,0.0,0
1124121801397029,0,0.0,0
1124313465537913,0,0.0,0
1124678671248873,0,0.0,0
1124805285408127,0,0.0,0
1124812956969156,0,0.0,0
1125563197001457,0,0.0,0
1125773181802472,0,0.0,0
844534865046735,0,0.0,0
845893190442246,0,0.0,0
846977193037734,0,0.0,0
847493560995180,1,1.0,1
847494827457855,0,0.0,0
847874323345076,0,0.0,0
849314601027164,0,0.0,0
850042644688325,0,0.0,0
850049655217937,0,0.0,0
850962124727114,0,0.0,0
850999377579833,0,0.0,0
851068646973262,0,0.0,0
851099793509880,0,0.0,0
851106010166276,0,0.0,0
851269433464181,0,0.0,0
852036657539436,0,0.0,0
852041211319418,0,0.0,0
852140803247237,0,0.0,0
852185707837673,0,0.0,0
853249853669234,0,0.0,0
855046281140416,0,0.0,0
855272010064208,0,0.0,0
856821857703635,0,0.0,0
856852024816874,0,0.0,0
857346289233339,1,1.0,1
857750475505801,1,1.0,1
858264357265250,0,0.0,0
858265758996631,0,0.0,0
858643070840590,1,1.0,1
859455523427949,0,0.0,0
859461765594522,0,0.0,0
859496278020744,1,1.0,1
859655775140404,0,0.0,0
859659880992326,0,0.0,0
860505175315075,0,0.0,0
861478065284700,0,0.0,0
861770290683443,0,1.0,1
863323449979590,0,0.0,0
863835045991635,0,0.0,0
863842532154063,0,0.0,0
864761442254616,0,0.0,0
865056958871171,1,1.0,1
865760759419366,0,0.0,0
865917473737791,0,0.0,0
866058994887473,0,0.0,0
866244252189858,0,0.0,0
867374784367397,0,0.0,0
868094981569336,0,0.0,0
869874197276784,0,0.0,0
869926339745877,0,0.0,0
870388882409122,0,0.0,0
871255213602134,0,0.0,0
871490118578698,0,0.0,0
872093147631099,0,0.0,0
872733288679880,0,0.0,0
873083801018132,0,0.0,0
874152373561195,0,0.0,0
875093533664985,0,0.0,0
875151831008790,0,0.0,0
875296512365415,0,0.0,0
875369576378133,0,0.0,0
875648482496275,0,0.0,0
875680529486018,0,0.0,0
875686274487694,0,0.0,0
875751765768755,0,0.0,0
875863543533307,0,0.0,0
876024748202968,0,0.0,0
877002182686323,0,0.0,0
877771234258605,0,0.0,0
877923086029370,0,0.0,0
877977411501026,0,0.0,0
877980062365840,0,0.0,0
877988336865130,0,0.0,0
878222972584599,0,0.0,0
878885410120244,1,1.0,1
878887345240264,0,0.0,0
879364175296010,0,0.0,0
880222053404522,0,0.0,0
880592720898597,0,0.0,0
881023619747327,0,0.0,0
881081553106983,0,0.0,0
882024210421750,0,0.0,0
883022034938211,0,0.0,0
884010698419652,0,0.0,0
884018158498445,0,0.0,0
884029701826291,0,0.0,0
884558438780305,0,0.0,0
885253757793917,0,0.0,0
886101973886577,0,0.0,0
886107091767612,0,0.0,0
886185197083472,0,0.0,0
886191444677922,0,0.0,0
887640104670752,0,0.0,0
887701968167933,0,0.0,0
889520804905180,0,0.0,0
889584514870764,0,0.0,0
890030787811386,0,0.0,0
890593843191764,0,0.0,0
890716903529995,0,0.0,0
890724018112959,0,0.0,0
890724188027773,0,0.0,0
891416570084950,0,0.0,0
891421320723946,0,0.0,0
893235717011572,0,0.0,0
893295148318103,0,0.0,0
894114554608201,0,0.0,0
894325798949289,0,0.0,0
894659704973412,0,0.0,0
895095329136143,0,0.0,0
895201321565414,0,0.0,0
896577757684376,0,0.0,0
896654934524856,0,0.0,0
896799567131865,0,0.0,0
898149899872091,0,0.0,0
898546935244672,0,0.0,0
898958591406976,0,0.0,0
899028102421648,0,0.0,0
901042815568627,0,0.0,0
901379609617714,0,1.0,1
901794280412094,0,0.0,0
901800356808739,0,0.0,0
901804902229722,0,0.0,0
902595961648121,0,0.0,0
902596559229922,0,0.0,0
902778301889331,0,0.0,0
905367253069480,0,0.0,0
906398910529082,0,0.0,0
906592777746500,0,0.0,0
906699483832112,0,0.0,0
906926616488480,0,0.0,0
907657833399992,0,0.0,0
909331489240364,0,0.0,0
909636325467004,0,0.0,0
911143453872940,0,0.0,0
912436404755931,0,0.0,0
914515900261466,0,0.0,0
915277720410415,0,0.0,0
915282493656604,0,0.0,0
915884226250168,0,0.0,0
917039161589464,0,0.0,0
917178211354577,0,0.0,0
917453286154366,0,0.0,0
918725886512750,0,0.0,0
919479750391177,0,0.0,0
920079614652983,0,0.0,0
920257052942271,0,0.0,0
920567479092510,0,0.0,0
921043407681492,0,0.0,0
921135952339458,0,0.0,0
921203476187408,0,0.0,0
921662775781520,0,0.0,0
921962030967783,0,0.0,0
922154333555814,0,0.0,0
922288997356731,0,0.0,0
922558069546074,0,0.0,0
922715791078686,0,0.0,0
923334863556232,0,0.0,0
923729642430118,0,0.0,0
925166089341636,0,0.0,0
925654673974668,0,0.0,0
926658856172844,0,0.0,0
926700111413983,0,0.0,0
926781677851262,0,0.0,0
927776184209048,0,0.0,0
931567028216143,0,0.0,0
932095940219772,0,0.0,0
934287156782648,1,1.0,1
935183190253130,0,0.0,0
935325445096845,0,0.0,0
936814398482112,0,0.0,0
937440371828949,0,0.0,0
937536484024509,0,0.0,0
937987542126172,0,0.0,0
938150602306554,0,0.0,0
938750819433096,0,0.0,0
939342334613522,0,0.0,0
939487222489768,0,0.0,0
941179486249256,0,0.0,0
941180645693803,0,0.0,0
942475247770890,0,0.0,0
942477058484395,0,0.0,0
943815539439962,0,0.0,0
944031508578502,0,0.0,0
944885674751674,0,0.0,0
944949430976244,1,1.0,1
944957389243695,0,0.0,0
946846117694217,0,0.0,0
947573073164466,0,0.0,0
947802062582008,0,0.0,0
948098002186184,0,0.0,0
948981434203850,0,0.0,0
949041832803022,0,0.0,0
949424591839906,0,0.0,0
949625813533652,0,0.0,0
951696800771414,1,1.0,1
952761358008927,0,0.0,0
953560794463487,0,0.0,0
953613357313888,0,0.0,0
953910773283317,0,0.0,0
953947516909822,0,0.0,0
955439476293037,0,0.0,0
955638189207281,0,0.0,0
955771263112875,0,0.0,0
956919756191341,0,0.0,0
957044791743290,0,0.0,0
957521145087722,0,0.0,0
959603162848890,0,0.0,0
959754727852718,0,0.0,0
959940716857335,0,0.0,0
960474831491126,0,0.0,0
960475870107695,0,0.0,0
960540425625857,0,0.0,0
961163180790970,0,0.0,0
962829655560386,0,0.0,0
963740371742570,0,0.0,0
963846116819634,0,0.0,0
963898958771200,0,0.0,0
964754448117913,0,0.0,0
965207201968648,0,0.0,0
965835003128819,0,0.0,0
967027642539077,0,0.0,0
967835169161857,0,0.0,0
968094141516822,0,0.0,0
968129261275406,0,0.0,0
968970882502553,0,0.0,0
969047602501677,0,0.0,0
969085894699010,0,0.0,0
969353956072711,0,0.0,0
969624617841681,0,0.0,0
969837309101784,0,0.0,0
970023144535693,0,0.0,0
970030610059170,0,0.0,0
970737630477167,0,0.0,0
972378990676324,0,0.0,0
972806437178140,0,0.0,0
974021563752108,1,1.0,1
974926894804904,0,0.0,0
974963454709401,0,0.0,0
974965065757760,0,0.0,0
975031153437332,0,0.0,0
976292615101500,0,0.0,0
976353348763367,0,0.0,0
976610564331502,0,0.0,0
976748613011108,0,0.0,0
979221521373085,0,0.0,0
979571468961974,0,0.0,0
979828896342412,0,0.0,0
979890710464179,0,0.0,0
980000935381155,0,0.0,0
980004105775656,0,0.0,0
980155073842406,0,0.0,0
980945226405299,0,0.0,0
981454655707277,0,0.0,0
982413785935781,0,0.0,0
984397474444427,0,0.0,0
984669491313656,0,0.0,0
984671041861062,1,1.0,1
984853460720660,0,0.0,0
985916979758349,0,0.0,0
987992140132860,0,0.0,0
987999372439837,0,0.0,0
989660228916452,0,0.0,0
989763659147629,0,0.0,0
990217361442697,0,0.0,0
990526711013449,0,0.0,0
990619930580760,0,0.0,0
990656800320938,0,0.0,0
990692272292453,0,0.0,0
991485740437936,0,0.0,0
992199193939292,0,0.0,0
994649149354372,0,0.0,0
997336538085054,0,0.0,0
998088803563470,0,1.0,1
999656469427942,0,0.0,0
999657063607186,0,0.0,0
999661184774959,0,0.0,0
1000189281683910,0,0.0,0
1000303316707244,0,0.0,0
1000310537265438,0,0.0,0
1001161095423835,0,0.0,0
1001192260251385,0,0.0,0
1002915500141871,0,0.0,0
1002921904574114,0,0.0,0
1004503450797543,0,0.0,0
1005615643274817,0,0.0,0
1005617848702101,0,0.0,0
1005619172467248,0,0.0,0
1005819718832706,0,0.0,0
1005983315264171,0,0.0,0
1006636971726302,0,0.0,0
1006637590548019,0,0.0,0
1008236208922116,0,0.0,0
1008595652850410,0,0.0,0
1008650979664905,0,0.0,0
1009872436039565,0,0.0,0
1010383099464266,0,0.0,0
1010384445149733,0,0.0,0
1010801783193067,0,0.0,0
1011100028524613,0,0.0,0
1011161386957796,0,0.0,0
1011331030990234,0,0.0,0
1012007242575615,0,0.0,0
1014513475948921,0,0.0,0
1014683830494270,0,0.0,0
1014991960659296,0,0.0,0
1015290435700197,0,1.0,1
1017577006569964,0,0.0,0
1018245027038688,0,0.0,0
1018545130615630,0,0.0,0
1019270144810068,0,0.0,0
1019275042254310,0,0.0,0
1019679304090912,0,0.0,0
1020278735067443,0,0.0,0
1021010377588359,0,0.0,0
1023125399464544,0,0.0,0
1023214843863497,0,0.0,0
1023463911545260,0,0.0,0
1024138499263504,0,0.0,0
1024400094035660,0,0.0,0
1024625134069424,0,0.0,0
1027642964406902,0,0.0,0
1028318444795561,0,0.0,0
1029470828601838,0,0.0,0
1030587764273202,0,0.0,0
1032477432962291,0,0.0,0
1032760665572668,0,0.0,0
1033605166839099,0,0.0,0
1033754138106686,0,0.0,0
1034357473987474,0,0.0,0
1034848977247371,0,0.0,0
1035018260001153,0,0.0,0
1035735350248642,0,0.0,0
1035841003385211,0,1.0,1
1036432831040246,0,0.0,0
1036549001628909,0,0.0,0
1037006123266894,0,0.0,0
1037839049010089,0,0.0,0
1038281507600699,0,0.0,0
1038640848606669,0,0.0,0
1038649804353992,0,0.0,0
1038922688165445,0,0.0,0
1039345339726049,0,0.0,0
1039440256324059,0,0.0,0
1039858965491861,0,0.0,0
1039860471922083,0,0.0,0
1039865762865011,0,0.0,0
1039955959445229,0,0.0,0
1041007754560887,0,0.0,0
1041454931846926,0,0.0,0
1042054434190157,0,0.0,0
1043279355506360,0,0.0,0
1043395457290835,0,0.0,0
1043677000235145,0,0.0,0
1044391147488149,0,0.0,0
1045013923839213,0,0.0,0
1045943844263156,0,0.0,0
1045947988092813,0,0.0,0
1046269578250806,0,0.0,0
1050147531663297,0,0.0,0
1050149381107755,0,0.0,0
1050154464961445,0,0.0,0
1050491241974611,0,0.0,0
1051324793736574,0,0.0,0
1051877436534774,0,0.0,0
1053201087582273,0,0.0,0
1053247962829582,0,0.0,0
1054048626268197,0,0.0,0
1055841371399457,0,0.0,0
1055905403273409,0,0.0,0
1056173964462942,0,0.0,0
1056604596678453,0,0.0,0
1056995333679087,0,0.0,0
1057433046413694,0,0.0,0
1058045754318103,0,0.0,0
1064154199537189,0,0.0,0
1064697382046936,0,0.0,0
1066076452695635,0,0.0,0
1067409710852557,0,0.0,0
1067509962374846,0,0.0,0
1067571593057181,0,0.0,0
1067862042538565,0,0.0,0
1068352833651127,0,0.0,0
1068739608259804,0,0.0,0
1068941516231549,0,1.0,1
1069539228430180,0,0.0,0
1070254273155622,0,0.0,0
1070444395083994,0,0.0,0
1070726674522120,0,0.0,0
1071033071666804,0,0.0,0
1073342972528795,0,0.0,0
1073343589259356,0,0.0,0
1074419783241154,0,0.0,0
1074767080866285,0,0.0,0
1075347416985524,0,0.0,0
1081144601064608,0,0.0,0
1081192918370736,0,0.0,0
1081258795445897,0,0.0,0
1081261085315784,0,0.0,0
1083452534597710,0,0.0,0
1083943320149822,0,0.0,0
1084176876438529,0,0.0,0
1084302233521235,0,0.0,0
1085620827053628,0,0.0,0
1086697025899762,0,0.0,0
1086747231453866,0,0.0,0
1088007772783712,0,0.0,0
1088097371437582,0,0.0,0
1088614862901599,0,0.0,0
1089310909766716,0,0.0,0
1089354281511996,0,0.0,0
1089361190112477,0,0.0,0
1089527426658407,0,0.0,0
1089626306168724,0,0.0,0
1089658557440693,0,0.0,0
1091946255777602,0,0.0,0
1092016679682272,0,0.0,0
1093101654137379,0,0.0,0
1093539520596007,0,0.0,0
1093597951713632,0,0.0,0
1093921077801902,0,0.0,0
1093979164944976,0,0.0,0
1094094024097219,0,0.0,0
1094194765885020,0,0.0,0
1094201187364687,0,0.0,0
1094203698299358,0,0.0,0
1094366379481639,0,0.0,0
1094371037130979,0,0.0,0
1094909410993211,0,0.0,0
1094910751938920,0,0.0,0
1097574750061060,0,0.0,0
1098098826270733,0,0.0,0
1099618139127882,0,0.0,0
1102612530910132,0,0.0,0
1103607782828533,0,0.0,0
1104309032333079,0,0.0,0
1104310643531206,0,0.0,0
1104799302033142,0,0.0,0
1105800347973647,0,0.0,0
1106985668453009,0,0.0,0
1107936306623247,0,0.0,0
1107971909344676,1,1.0,1
1108085552564999,0,0.0,0
1108735820791593,0,0.0,0
1111583436679982,0,0.0,0
1111646011680411,0,0.0,0
1111774859056893,0,0.0,0
1112105539454581,0,0.0,0
1113380950155941,0,0.0,0
1113552028001491,0,1.0,1
1113800767151235,0,0.0,0
1113889370297747,0,0.0,0
1114995616939893,0,0.0,0
1115501649591056,0,0.0,0
1115853754276475,0,0.0,0
1116716226612288,0,0.0,0
1117469486901281,0,0.0,0
1118023898312077,0,0.0,0
1118544987487309,0,0.0,0
1118653442962498,0,0.0,0
1118732758354171,0,0.0,0
1119068445392669,0,0.0,0
1119068640495278,0,0.0,0
1119215785658786,1,1.0,1
1119274499062506,0,0.0,0
1119681449615411,0,0.0,0
1119686791323134,0,0.0,0
1119721669956372,0,0.0,0
1120058065463188,0,0.0,0
1121549015604880,0,0.0,0
1121961173754573,0,0.0,0
1122465439630336,0,0.0,0
1122625760949226,0,0.0,0
1123184104261807,0,0.0,0
1123368404811832,0,0.0,0
1123876951540704,0,0.0,0
1124027537371118,0,0.0,0
1124178704781023,0,0.0,0
1124435759085032,0,0.0,0
1125257391083101,0,0.0,0
1125528676047911,0,0.0,0
844471961029490,0,0.0,0
845728090087050,1,1.0,1
845742985806750,0,1.0,1
847220318521389,0,0.0,0
849245940537066,0,0.0,0
850292073240645,0,0.0,0
851498689506712,0,0.0,0
852233159263911,0,0.0,0
853634121828908,0,0.0,0
854661959307717,0,0.0,0
855043560561107,0,0.0,0
855100998236112,0,0.0,0
855171391132878,0,0.0,0
864567131648228,0,0.0,0
866579028604778,0,0.0,0
867205574469086,0,0.0,0
867632184541854,0,0.0,0
868605099541216,0,0.0,0
870175459828369,0,0.0,0
870332683852452,0,0.0,0
870810092683017,0,0.0,0
