row_index,flow_id,y_true,prob_label1,y_pred
349974,1072024125197754,0,0.00010024653631949943,0
395341,1054282578187152,0,9.050739370586892e-05,0
73950,768672845877041,1,0.8769603939581032,1
436983,973908525817890,1,0.4791139050167213,1
100366,1876376157154212,1,1.0,1
66763,1684638081486116,0,0.00021033492894727228,0
95166,1805941687405776,1,0.9934977333838164,1
155467,912130017546177,1,0.999999837115166,1
405267,519416569301643,0,5.290459072655026e-05,0
119443,977537501675304,1,0.9999989472989177,1
188069,1752170902761441,0,0.00042600858070985517,0
274381,1687082664641803,0,3.484238342958791e-05,0
397513,1515161639514154,0,5.6696809168311864e-05,0
131741,2082565027010423,1,0.9999989986848777,1
320976,931810213856301,0,8.919891324675236e-05,0
63513,1514618451947653,0,0.0002015143072852496,0
233653,436616059961716,1,0.9999996823827925,1
52671,1041492698424119,0,7.430843370873595e-05,0
166885,1826182786800307,1,0.9999999998913418,1
465609,1780371065437735,0,0.00013330310303286046,0
195235,1681813787268245,1,1.0,1
276550,610837949333610,0,0.029911024861212887,0
350396,858782382834372,0,5.184942677612365e-05,0
85498,922179740227815,1,0.9999999999999956,1
60501,741641590925328,0,0.000868830716550702,0
408576,1840877310404816,1,0.8878220383187607,1
85873,1497068131467745,0,0.0001705765445964853,0
342908,1751826396161457,0,4.94860561648963e-05,0
176725,715803943352290,1,0.9999996481121413,1
376665,658772691771325,1,0.999870817611887,1
110737,437265124370661,1,0.9999999999091371,1
343848,1781575113662888,0,0.13591213285115009,0
311253,1173988939918818,0,0.00015210298354948918,0
3782,1793817409801761,0,0.001282996903154436,0
133933,1477585405212361,1,1.0,1
130957,1899889636008647,1,0.9999999999683569,1
226839,2096284545527994,1,0.9999996359985602,1
188383,1723890280449934,0,0.00042600858070985517,0
340868,2231613414464127,0,0.03172602334934669,0
52242,293300565119569,0,0.00010137933694638759,0
12601,161959483602353,0,0.000143148442487204,0
161540,1945697334333626,1,0.9999999998985412,1
243158,1138597670255219,0,0.03229096328859149,0
108365,153679759943715,1,1.0,1
428537,1862595584197939,0,0.6965638272466567,1
26340,1865513107916110,0,3.282911228266869e-05,0
235380,501726282377860,1,0.9999999999016869,1
260588,1651507151463493,0,0.003903224897968398,0
71970,745929457436743,0,7.279777904994764e-05,0
384517,1784105541164801,0,0.02962651067818147,0
58407,910598099453647,0,0.000691772753475821,0
225596,2007289157566117,1,0.9999999999771263,1
79972,620745922631252,0,0.0007166403347830265,0
359924,1910239745532384,0,5.1948947327389214e-05,0
222265,14674428413260,0,5.683467828741171e-05,0
307063,1779278076345644,0,9.34844474445336e-05,0
304238,1344246716010857,0,5.7868508311839474e-05,0
209757,1029077875901432,1,0.999999626226991,1
439559,2025886311806293,0,6.866490906323435e-05,0
168598,23809152517945,1,0.9999997134050576,1
379964,1495218653362621,0,1.6213436472770171e-06,0
119655,1193774665553098,1,0.9999989554866048,1
407063,2216618970649394,0,0.21279870239153362,0
380516,1160604106198099,0,8.934701091901816e-05,0
296875,308907750635923,0,0.06181421641377759,0
277061,694239469630471,1,1.0,1
451013,1442700100557046,0,3.2759575395828954e-05,0
206200,297509374013970,1,0.999999999906253,1
350569,1930203051401521,1,0.9999999485240665,1
360383,1394985623142991,0,7.882968458002295e-05,0
347099,549970183471093,0,0.0005244140456500577,0
101380,1826486759942722,1,0.9999999999997145,1
28640,515473141509641,0,3.754170555063044e-05,0
169814,2104543440734666,1,0.9999999998811178,1
9395,1686159054427256,0,0.00020762800981721606,0
102299,1914099756957554,1,1.0,1
37930,2100473999747821,0,5.533142452807766e-05,0
424236,483375482130239,0,7.737513292444787e-05,0
75771,1512843166265634,0,8.281610549234307e-05,0
470745,1905169462678322,0,8.809971634303574e-05,0
127171,2199650477760513,1,0.9999999999874691,1
310766,557933772320402,0,5.579360693874546e-05,0
95273,1634980733540094,1,0.9980959551659419,1
80816,276066370829373,0,0.0006185506651262644,0
47429,1758237945307503,0,0.7220455876331704,1
237962,421940421196582,1,0.9999999999994724,1
321553,1309193367417098,0,4.494849766205169e-05,0
87009,1083070847217537,0,0.00013136295737085983,0
200137,284451645986499,0,0.00010005811217880446,0
21092,1769234894005581,0,0.00011710306675943258,0
9271,942235660761034,0,7.532390234971643e-05,0
289518,1071658430028323,0,3.0142556228111236e-07,0
187896,1558491187057436,1,0.9999994167843536,1
239631,702220261777699,1,0.9999995931853388,1
428001,867000202273675,0,0.00011964844781717954,0
362402,395962140240471,0,0.00011172613458550406,0
435894,368098544824849,0,0.023356075062138694,0
433876,25450059315743,0,0.00012063046839064622,0
388251,1323740762220180,0,0.00010935694969985364,0
432829,988203623556164,0,0.0001846932376054425,0
2006,1754332070468256,1,0.32897984547302583,0
368487,790519550225763,0,0.30812981224503616,0
158850,1529934959201050,1,0.9999981394260636,1
353712,102925780625534,0,0.4997764339707818,1
157933,1178219625730832,1,0.9999999999707476,1
245953,1641313611450824,1,0.9999999999950999,1
380989,1423250818424029,0,0.010638186913610046,0
434973,277437240801324,0,7.151632373486202e-05,0
15648,2201805411952590,0,1.5147152566793374e-05,0
252068,1723741949109572,1,0.9999999999999958,1
329965,901372381820660,0,0.00014940316243492187,0
349418,563464780499673,0,6.90487613066507e-05,0
285957,274033236995038,1,0.9999999973227389,1
11246,1662648713237483,0,0.0005154668596707085,0
289068,617035733932755,0,0.0001011550543139055,0
8896,1667245646020591,0,0.00010212174530076825,0
25554,1533404103694462,0,0.14720199414652507,0
330848,2095387554222721,0,0.0003427136656655938,0
455708,1222561720300936,0,0.0930282600084665,0
268156,550805186381266,0,6.968737262351618e-05,0
58554,2020767024574903,0,5.068975089516969e-05,0
346051,617657132868500,0,0.011079983745814117,0
88244,1290751682192579,1,0.9999999999087597,1
475675,1742034188236567,0,0.00034842050282829056,0
160508,1197945657751360,1,0.9999999999934519,1
231686,138455078956435,1,0.999999599308623,1
106223,104474735590726,1,0.9999999999968163,1
433225,488224892975022,0,6.882963830647721e-05,0
5773,1183362744809540,0,9.423835033330974e-05,0
51736,247546817882924,1,0.9983219778589798,1
325555,880814272610751,0,9.382381784115119e-05,0
432799,1659762988716989,0,0.00010624157487659643,0
23786,422860338770998,0,5.3061022863791724e-05,0
159577,2197757546192277,1,0.9999984708142641,1
460054,67512312573033,1,0.8973675577441019,1
102368,479091958000873,1,0.9999999999598448,1
469698,1500057261664395,0,0.00013631916577262613,0
303924,427750087736561,0,0.1777256359599645,0
464775,2245786437275012,0,1.974223123339802e-06,0
331344,1128478409407701,1,0.906907903515343,1
161841,1896804949513694,1,0.9999996488767691,1
356662,328232373169833,0,0.00010768170344865031,0
389354,1971115682376448,0,0.0004666225512021825,0
433854,488848604827396,0,0.00014238618984892506,0
195438,4830356348462,1,1.0,1
376575,520747333628,0,0.0005168501892454125,0
84614,496128822546039,0,0.00024886252775046245,0
284740,1131011793971041,0,0.00010579143158996204,0
296757,126455466669902,0,0.009797509263672611,0
287721,2052391381789127,0,3.4849068904251247e-05,0
193661,61045963353607,1,0.9999994024920269,1
68025,1265443561662058,0,0.000781582307930114,0
14398,2205856672016091,1,0.9980412911496868,1
434795,1846381392758669,1,0.9150884160245599,1
198875,288330908997593,0,7.416959765287623e-05,0
378318,249778244583306,0,0.019617433640141877,0
282582,1037389273984047,1,1.0,1
132163,2038973803163498,1,0.9999999999640754,1
245641,1471716047043707,0,0.12107903827758253,0
357546,1139327270383345,0,9.189218357684611e-05,0
395664,184256054950555,0,0.00018391811193021768,0
140285,1044177039394,1,0.9999997006083511,1
364925,2088540288298273,0,0.00011767412193299381,0
276432,663497882730941,0,0.0005357134256576239,0
117327,910666192412328,1,0.9999990841344223,1
282350,188281045601065,0,9.742815443481661e-05,0
392859,578145161752772,0,0.001049739613744813,0
304002,902761386538942,0,6.550191551631591e-05,0
333786,1206569570228352,1,0.9999998316853781,1
366392,319764276315978,0,8.580316123529561e-05,0
340829,48308297900882,0,0.0001151111860287061,0
140560,146665789259508,0,0.00042600858070985517,0
250749,1558325800993631,1,0.9999999999637676,1
120751,1333823887596472,1,0.9999999999318268,1
342990,1743270644451349,0,0.00011996910467416861,0
149527,974288908482298,1,0.9999999999510591,1
143058,104685992709742,1,0.9999997492138339,1
355215,441969428008017,0,8.472867148911792e-05,0
325220,2185197624064716,1,0.9999980675499909,1
431990,404896003170451,0,9.441693963545577e-05,0
161700,1618468369674648,1,0.9999999999988438,1
40658,334012232750326,0,0.00010829070690798677,0
393107,680288477166052,0,0.00010945704219753505,0
204477,405803017766805,1,0.9999991255178415,1
31741,346267637051962,1,0.9783488343344044,1
25607,1514181722832847,1,0.9943028414032088,1
224492,1962889880600474,1,0.9999999999167228,1
37511,1486954006184732,0,0.00037536294093107466,0
211337,646671332972383,1,0.9999995774078808,1
168780,12167382737940,1,0.9999996029426674,1
62361,344754760659046,1,0.9472622041392227,1
278076,485906099210395,1,0.9999999818568451,1
29053,2235073833904851,0,7.267327206267237e-05,0
275745,1370532548885999,1,0.9999958419008123,1
113417,587169910712833,0,0.00017682162446956947,0
372887,2097758749681642,0,5.358354434269981e-05,0
456381,1319975245015349,0,6.91758232996903e-05,0
474429,1339264043490270,0,4.138555142539051e-06,0
33586,93410208079540,0,5.1476989930058167e-05,0
443664,1674024113343421,0,7.308748325987434e-05,0
412872,1985122306505304,0,0.00010188948705171452,0
420065,688955464303809,0,9.504180919625083e-05,0
127471,2019472846009195,1,0.9999999999693672,1
268705,1939031539165944,1,0.9999999402298689,1
268865,1363721154600258,0,0.00504345168363607,0
71930,1038596472337267,0,0.11878810685802944,0
97585,1644886667585074,1,1.0,1
103963,2010736210729717,1,0.9999994114659323,1
196651,235515397301128,1,0.9999999998710567,1
265123,2076074018365105,1,0.9970120863208375,1
130138,1838282381414451,1,0.999999999957188,1
128887,1869167410279557,1,1.0,1
124245,1307644968859936,1,0.9999999999713673,1
93695,160857032411025,1,0.9999999999734803,1
57329,2130964926275366,0,0.02217725150394965,0
159943,1896540230207099,1,0.9999999999624491,1
374320,1533213210159004,0,0.13364945832515715,0
90174,1234588218978183,1,0.9999999999525386,1
411034,644152102486509,0,0.16707559449569265,0
316532,382110837950285,0,0.14775317650203498,0
9443,2238363191919883,0,0.00045641632394539163,0
346347,681444440734616,0,8.34771601021729e-05,0
419518,1271137653194514,0,0.000344777531085335,0
353622,1218622957547406,1,0.9999995507648913,1
195034,1857653119728637,1,1.0,1
296785,39265893479724,0,8.005774599568455e-05,0
468015,1835234270373504,0,0.004564553520115661,0
463875,99506172779286,1,0.999974356181483,1
185222,1270067644418783,1,0.9999996817932955,1
67974,1407089352326424,0,0.0007750129884879554,0
46807,815729809124532,0,0.00011292051901906768,0
204560,132597502319499,1,0.9999999999589537,1
222754,1601183108699009,1,1.0,1
379476,1608121535539553,0,8.186636798136728e-05,0
338068,1662121530293108,0,9.377869450472394e-05,0
7251,932905291725616,0,9.385702379601669e-05,0
246420,1170972789897724,1,0.9999999999999989,1
314179,789747693970776,0,6.159605512930893e-05,0
133559,1864103027153618,1,1.0,1
400009,2047975700721867,1,0.978592271079153,1
109317,348249649428838,1,0.9999999999623652,1
459543,1358041378761502,1,0.999468504197448,1
87578,1578114371553776,0,9.265801193023402e-05,0
183251,2177007098691563,0,0.004455187150537859,0
90870,1849904080006665,1,0.9999997716501263,1
250857,1661410122141711,1,0.9999999999124154,1
233048,308253347294321,1,0.9999999999775677,1
430733,1771941859089180,0,7.756492780484385e-05,0
160885,1205672644943631,1,0.9999986337743899,1
224865,1861132108715752,1,0.9999999999916718,1
399215,2042834507150058,0,0.39942577591679956,0
71491,1111164399058138,1,0.9966854611427015,1
267822,99089939924860,1,0.9999999999980989,1
369662,1245456043207403,0,5.473562515691951e-05,0
436889,2096712787675803,0,9.438466474837678e-05,0
60751,2038649306091669,1,0.13980788048179785,0
295835,1498928839204644,0,4.5375304722961625e-05,0
144976,649435984419263,1,0.9999991836795097,1
247819,1444346300972010,1,0.9999995213090471,1
353926,586645911738256,0,5.617184571526807e-05,0
24334,47053030145553,0,4.281075828763258e-05,0
213787,1013787264767488,1,1.0,1
94086,237203611077789,1,0.9999995903094179,1
454268,1751769862788379,0,0.06455285882900222,0
388395,1001984655606769,0,0.5760712868414207,1
125049,1577896317272280,1,0.9999998522423247,1
92859,1274271369174956,1,1.0,1
59508,1827932285155834,0,0.0007792108585198919,0
199798,281012366278388,1,0.9999998314575893,1
363575,860647532747934,0,9.366430817817813e-05,0
344056,2196483342879613,0,9.22785812166167e-05,0
61665,2030672336698521,1,0.003601689137910147,0
374791,138929906861814,1,0.9999922100593288,1
243489,1354545545900055,1,0.9999996278737858,1
158586,1484913468810710,1,0.9999999999868101,1
348150,1271550087387998,0,8.752881863897976e-05,0
434776,787928804081935,0,6.394298924743956e-05,0
396348,963578347609770,0,0.00010220464961458515,0
409262,1892779815493093,1,0.9990277552135002,1
258045,224648526306720,1,0.9999999999795148,1
369055,1417116701627993,1,0.996878023116685,1
451124,1772148872168345,0,0.00101034133252448,0
120039,986075112407292,1,1.0,1
258896,148788653100596,1,0.9999990111455082,1
313286,1175100501823928,0,5.104661304510928e-05,0
192355,1574320704600211,1,0.9999996438836836,1
373125,581802825687616,0,5.213138757080932e-05,0
475548,531164045110510,0,7.13674711320847e-05,0
303954,1130789293176060,1,0.9999996627520555,1
206301,553750717354311,1,0.999999999878249,1
298303,678634783186457,0,5.89151977887542e-05,0
213988,1637106777553296,1,0.999999066849138,1
474918,2373886918228,0,6.184984294687098e-05,0
401632,1462529474651590,0,6.409665540491128e-05,0
325958,1613645532492751,0,0.0019910944124552064,0
213664,1303787167455363,1,0.9999999999632134,1
353067,1704208591266057,0,0.00012928767831887306,0
300101,2053423964495935,0,0.038711234607931175,0
368388,359862489960013,0,0.039361600325229236,0
388476,667659160033877,1,0.35092893776660444,0
120017,1108302472287311,1,0.9999999999049938,1
300508,32852619240312,0,0.0038474405705202133,0
419805,23352619654671,0,0.0002890629760559788,0
214959,741503104991145,1,0.9999999999999938,1
274559,821013557825877,1,1.0,1
312877,1818588618751098,1,0.9653025615850707,1
290726,326555244512371,0,0.010224549113349399,0
224463,1738488092106499,1,1.0,1
172126,2044185520857358,1,0.9999999999524354,1
383914,722569645762106,0,9.025428159717339e-05,0
311787,1842027583148211,0,6.784616898583264e-05,0
27052,112356296842629,0,0.0003995909738102597,0
278055,1103643834909594,0,0.08111637583875933,0
131095,1944425236530256,1,0.9999999998510705,1
333292,1789956502583745,0,0.0004095192684105858,0
180451,941358590327989,1,0.9999996935605686,1
351852,528565376583269,0,0.11471338225893818,0
472312,2144057176094369,1,0.9999999999991731,1
200468,2144575738051250,1,0.9999995648394784,1
339394,1752804648930362,1,0.9999671312187212,1
384589,476276685299625,0,0.01571059141162927,0
404588,1451775556557525,1,0.7578024744173176,1
195708,1520396219304488,1,0.9999999987093677,1
84667,289729845299182,0,8.299884250032488e-05,0
437311,1587130969353846,0,9.378263307049357e-05,0
463789,661149413947024,0,6.969975529561098e-05,0
6792,903322479568272,0,0.0968013199084411,0
172461,54358846371474,1,0.9999999999741671,1
221413,1553912916074415,1,0.9999999999791394,1
25797,1438690780228001,0,6.315992882284708e-05,0
288790,1597184393070958,0,0.0010588186216762127,0
235049,518555465394982,1,0.9999999999235607,1
393644,1648710072099447,0,0.3511862469613854,0
327061,1460956817952696,0,0.00012427921595065269,0
243672,813320867382379,1,0.9999999999999998,1
272333,423861485815937,1,0.9999999999999998,1
262109,917034674142229,0,7.844143618716595e-05,0
141982,312395355526804,1,0.9999999999999973,1
253198,1486289384184314,1,0.9999999999999996,1
434531,1721156388878668,0,0.001422354962004528,0
252552,1419659915747870,1,1.0,1
42075,1729698222796834,0,0.011908613654100035,0
276457,68076373561329,0,0.00042600858070985517,0
367056,144266693179215,0,9.660716486196751e-05,0
445420,733049131092837,0,0.00011306844348886217,0
150878,708576776865325,1,0.9999998593843133,1
357288,557325038248920,1,0.9999965030378507,1
170260,2065311788454978,1,0.9999999422856951,1
208721,879053052950043,1,1.0,1
88853,1281865509497088,1,0.9999999999005507,1
199964,108879869127926,1,0.9989532642055073,1
399672,1388970198201330,0,9.432515968231666e-05,0
326591,2084488990061649,0,8.73236499707523e-05,0
89933,1571413574510290,1,0.9999999999145346,1
315633,553508878434659,0,0.00015913357723069553,0
101767,156363827447455,1,0.9999999995233999,1
349719,249082582455384,0,0.013570968219264087,0
327531,2041478837195928,0,9.771904438005703e-05,0
43073,1289658606282208,1,0.9999967660206411,1
56836,367623055062248,0,9.557168572610803e-05,0
54893,1416998186288073,0,0.04623586094223029,0
29389,723914627663619,0,0.11855959171255924,0
172527,2005632078500714,1,0.9999994861401387,1
159699,1446639944137713,1,0.9999999999673248,1
449974,248077333174671,0,0.0162180869181595,0
133091,281374511503955,1,1.0,1
212746,1387673594226088,1,0.9984652216307967,1
56510,751361168550594,0,5.236134966611495e-05,0
268566,1354524089811946,0,0.0004834420804185396,0
66404,315258564666598,0,7.367152743488953e-05,0
777,2247074518687447,1,0.9999938753539876,1
131000,1573900040302837,1,0.9999999999606031,1
153063,702391310383674,1,0.9999999998910145,1
449586,107551024174424,0,6.016420782030963e-05,0
453022,1259391475480159,0,0.00014497175506838003,0
197400,1893728988217656,1,1.0,1
385963,143067073988565,0,0.00010294243533371511,0
434511,53497335711877,0,0.21888725657537794,0
442070,1956939341123621,0,0.6322790577932427,1
381653,474123166581966,0,0.00012339957555516953,0
393139,1118949509568374,0,0.0001621686441016299,0
317864,2113743111142395,0,0.22051987952257937,0
373443,487215075094907,0,0.11050254792191933,0
442312,917627790732995,0,7.029340807243713e-05,0
303938,1757815866351278,0,5.998994988532657e-05,0
7274,1776365177063480,0,7.818821221557322e-05,0
320333,1626972338891529,0,0.0007736972915698686,0
24878,392016894820625,1,0.037615053804323534,0
65881,377983729272532,0,0.4793797863359304,1
119304,1033065744791565,1,0.9999999999065583,1
128895,1707005940462969,1,1.0,1
78148,351312662664459,0,0.00029843321577137843,0
70448,246870759345473,0,0.18943602943065269,0
459663,2005336195367973,0,6.285863660892963e-05,0
118007,1403290891380345,0,0.00042600858070985517,0
255149,240843178912983,1,1.0,1
349304,1507912735506120,0,0.07125145326008621,0
172389,635502960744393,1,0.9999999999924727,1
352628,560452503896650,0,8.486515169813876e-05,0
28860,840027825890914,0,0.00013325323531371248,0
128389,1514555056568713,1,1.0,1
166181,1851301017698542,1,1.0,1
156741,2036629917774892,0,5.932155483971814e-05,0
472915,648544817850742,0,0.00010191239047936489,0
363624,1602545372760662,0,0.0001296223546630422,0
172450,826712210057019,1,0.999999999990282,1
177401,516660556652783,1,0.999999999999998,1
312838,1513081684535650,0,2.6498423073529558e-05,0
72576,260638779359614,0,0.0004508077497768639,0
474243,1024603167362354,0,0.00017691220603696214,0
338345,623313472054602,0,7.502810281286963e-05,0
384360,157181413596930,0,1.2926853839642647e-05,0
469103,1389272645617371,0,8.565497401528533e-05,0
207823,1315640264280034,1,0.9999997241121166,1
104163,2244781369036786,1,0.9999999999591735,1
245750,1639615634011674,0,0.00042600858070985517,0
251530,1386956836906818,1,0.9999999999873233,1
235999,803332430704126,1,0.9999999999999991,1
132850,88802576922593,1,0.9999999999866602,1
218763,1412116222621733,1,0.9999999999008164,1
206280,310548752257009,1,0.9999985916858287,1
105956,287056536576208,1,0.9999996329388932,1
323089,2025279369788157,0,0.00012680578621249077,0
279897,130160247140179,1,0.9999985588139029,1
411488,1293350674016634,0,0.10951844633633462,0
258545,59498442812929,1,1.0,1
99349,1927535745543848,1,0.9999999999509215,1
82251,2103022076612389,0,0.14464917344274175,0
440026,1187150830025228,0,7.804878846015412e-05,0
450218,129950288415776,0,8.639927998877031e-05,0
329126,567204586033156,0,4.8459061872813694e-05,0
129173,1534075742587426,1,0.9999999997578435,1
435135,2032164633495576,0,6.718704294820344e-05,0
144015,357252730291364,1,0.9972171414444935,1
115468,1217737323880535,1,0.9999999999148546,1
407835,1818728824603721,0,6.316904480198064e-05,0
184050,739729851338504,1,0.9999996712002206,1
175347,554353538697996,1,0.9999998428959331,1
238101,390675689249889,1,0.9999999999907334,1
390500,2151028044695453,0,6.250316576144512e-05,0
33332,1408259310075960,1,0.9999430400156063,1
82349,2093710274060657,0,5.82004846387165e-05,0
400355,2069894001344318,0,0.13194131690844232,0
145520,507675011064760,1,0.9999996607384894,1
416455,950716119809611,0,5.010155624977221e-05,0
369328,1254189131648043,0,6.627252726723789e-05,0
197176,1879446247941998,1,0.9999999999999993,1
121606,1618898534432621,1,0.99999929458032,1
12958,956750977100565,0,0.0051597591340591525,0
239280,468919561728819,1,0.9999999999903753,1
78203,357101155897055,0,0.00022790636642642292,0
79491,183936341088034,0,0.0007183986119097587,0
407747,1232358881275324,0,6.318619838018496e-05,0
169502,1725518563699084,1,0.9999998388336062,1
153336,1292015951262898,1,1.0,1
64264,591154549303886,0,6.977802386518876e-05,0
201320,329435623269501,1,0.9999999999223441,1
20133,2122245379315376,0,0.0001061760152329222,0
467515,492414993446540,0,5.652479951287454e-05,0
108020,122219032866467,1,0.9999999999992584,1
40648,332600411015158,0,0.00011245736946193564,0
406435,2029134699934276,0,0.003899735241301201,0
85716,302526046500082,0,5.349023754726585e-05,0
182551,955834178257056,1,0.999999999996837,1
8157,254176356916392,0,0.00020805574236140194,0
390635,568862630272704,0,0.00014517885770983934,0
210432,1580918293387836,1,0.9999996491577813,1
11504,1724913920510863,0,0.00011592177898781912,0
234904,916432803960931,0,0.009659539524812086,0
158653,1584309325421087,1,0.9999999409356594,1
316405,1395872807514015,1,0.831761001804936,1
95055,1155400785789973,1,0.9999992638857061,1
202484,357169761306834,1,0.9999999999999998,1
317966,953218610600346,0,5.231860049496278e-05,0
159318,1951687923637247,1,0.9999996290760372,1
206665,195509148416141,1,0.9999999515261652,1
292239,881185939966358,1,0.9954464061445063,1
100759,121198082735315,1,1.0,1
143201,698174925282593,1,0.9999999999104607,1
191824,1169017210528185,1,1.0,1
124082,1504757466019767,1,0.999999644037565,1
157708,1439716129392607,1,0.9999999999661253,1
288124,642117010653977,0,7.236744748567268e-05,0
16528,1458469429756946,0,0.00011369347399001221,0
44734,1392157539283000,0,0.01917536203385442,0
343472,1443450873392584,1,0.6243612187586841,1
245632,1359180623557375,1,0.9999999999989424,1
291615,1424329041173573,0,0.0001754639095344751,0
60863,131811715286735,1,0.24937008042851672,0
125800,1199271361105053,1,1.0,1
206867,387050437971306,1,0.9999995339656575,1
175050,233009087133930,1,0.9999999999972666,1
60338,809293178447158,0,0.0007969734964905532,0
129998,2001983075858245,1,0.9999999999997646,1
455967,820220479052931,0,0.0008587406486847817,0
392329,1739701146466508,0,6.605076676872168e-05,0
105410,150104016378800,1,0.999999999896342,1
390019,2233968038515287,0,5.2820573180045364e-05,0
250146,1682988341442554,1,0.9999999999999996,1
328702,1508646123813926,0,3.366708817721252e-06,0
333027,71823231367497,0,0.00010929671714013821,0
249198,1152060500686612,1,0.9999999999814848,1
384065,1286193317095491,0,0.000647318465171989,0
264194,691029967485737,0,7.941712948545852e-05,0
312304,1643435476441118,0,0.00012491077981040946,0
1821,841459442401052,0,0.3117627638466444,0
165576,2212241675254391,1,0.9999993243092684,1
454126,851617681710294,0,0.00035420356949059117,0
297071,317990943812177,1,0.9938214872147006,1
220843,1631811424969889,1,0.9999999999999956,1
260357,1370163857226019,0,7.269930962500739e-05,0
421855,1046204361074773,0,0.0002033723046176188,0
314016,868438851212575,0,8.900254374264946e-05,0
113521,283920862286142,1,0.9999999999999998,1
36835,2190088113828670,0,0.197489094923751,0
326894,723230669421107,0,0.04229455813117208,0
48849,1005167092410673,0,8.974703572427829e-05,0
289530,88764240964079,0,0.29635127027533936,0
120295,1549144409513174,1,0.9999999999941671,1
7883,2073121183314861,0,0.0064138929234213975,0
359448,908772764073451,0,2.8345900562726338e-05,0
103636,2126727497337031,1,0.9999993016687699,1
339373,1107240740950778,0,4.876095336300512e-05,0
63226,2049959883582821,0,0.00023392559925026278,0
61640,402749232339759,0,0.5431679532098503,1
69433,1773326071835329,0,0.00042310689660533774,0
187263,1970315143134568,1,0.9999999999612834,1
255843,1824224907259073,1,0.9999999999654319,1
275795,1916700548349474,0,4.9049937150119874e-05,0
120164,1318329009180686,1,0.9999999999477458,1
62558,358311152922062,1,0.9999988153612074,1
238484,168798349054872,1,0.9999998320759209,1
446793,1787070340185687,0,0.062266171445113365,0
196457,181823124941510,1,0.9999999999811648,1
206131,439232915974446,1,0.9999995825183317,1
118586,1554161058243325,1,0.9999989212811596,1
21961,1185065663307097,0,0.0007429979176544497,0
63546,1402302047380795,0,0.0008406823399643078,0
283427,1728727841183457,1,1.0,1
448242,474445406082703,0,7.386632274043915e-05,0
8525,1974266115218046,0,8.930056791954824e-05,0
182991,1331886003789704,1,0.9999999999386651,1
143773,467728308135392,1,0.9999999999571745,1
458773,1559894538869155,0,6.341372334150034e-05,0
160822,1883909926927970,1,0.9999999999606795,1
183104,615769142882732,1,0.999999999959972,1
139550,1709181963652981,1,0.9999999999999982,1
117737,646890763929967,1,0.9999999999657385,1
184680,896566914124285,1,0.9999995681492158,1
306830,1057576880245233,0,0.006055500516789959,0
80149,1161171734538074,0,6.068671977380458e-05,0
125619,1376876512998762,1,0.9999999999999996,1
54158,1665954426348077,0,0.12076765740231575,0
141502,487621649334441,1,0.9999999999970974,1
366925,1934844465886055,0,0.00012409707541674058,0
140343,449700534893104,1,0.9999999999999991,1
41195,610289574011106,0,6.28576535680117e-05,0
107322,514139753645327,1,0.9999999999663822,1
102197,393865676164539,1,0.9999998925061659,1
273576,1390851344337062,1,0.9998849764301841,1
75205,61848090419777,1,0.8892424412054217,1
287422,675107376498436,0,0.00010722737552299766,0
231479,134745775357163,1,0.9999963664589454,1
87333,1173103636705760,0,0.012651240435673304,0
25530,1159699003711367,0,0.00020138489425007848,0
109089,119064624859348,1,1.0,1
175094,757433724573571,0,0.00042600858070985517,0
84808,730176096249536,0,0.00010257423224568664,0
107229,356893113895789,1,0.9999999999994027,1
153434,1152101445655766,1,1.0,1
199239,960219006220398,0,0.0011168572752073575,0
137648,2198852918875262,1,0.9999999999087099,1
359021,1949513173658579,0,7.584040959270626e-05,0
27786,1340488649985737,0,0.004648804147905464,0
223298,2125130088406785,1,0.9999991437573343,1
143846,316005721666062,1,0.9999999999259621,1
305710,1748602449697832,0,0.0024324502952372045,0
225594,2000702415158931,1,0.9987429714122814,1
94542,1165949404448080,1,1.0,1
4604,804383847194418,0,9.792643449163066e-05,0
467920,1358789079407729,1,0.9975302986588931,1
159834,1690314310100069,1,0.9999999999865599,1
157660,1311415606456476,1,0.9999996870479222,1
195330,1529196788278465,0,0.002974632911582185,0
106843,507099112228364,1,0.9999999999053026,1
275170,691784298559405,1,0.9999999999384197,1
224948,780098638146789,1,0.5474589030763795,1
397786,2243724219761411,1,0.5443615695294067,1
28979,816963755871890,0,0.00017981953674953504,0
27136,1435096148055354,0,4.915611964189325e-05,0
420291,1867985313771993,0,0.007296593898698157,0
65188,860600827253607,0,0.008129197127694351,0
191304,1280171584682102,1,1.0,1
4720,1286193439834958,0,0.00010074040402856436,0
426931,452384931382105,0,0.1402812918686681,0
169010,222709134415555,1,0.9999999999999991,1
14742,845319910444829,0,9.902333131473716e-05,0
231566,193937701232274,1,0.9999999999501612,1
334200,1673629098575838,0,0.05522244419813374,0
112551,1239660315744249,1,0.999999999989347,1
109994,790560226012485,1,0.9999999999920313,1
445298,128063456116848,0,0.00011276580283176222,0
66606,2154391651148823,0,0.00011014276252005982,0
430209,1073473444748670,0,0.0001612975973583481,0
96728,1417215613083961,0,5.235173839806005e-05,0
10651,430064910132627,0,0.017392003390793224,0
226132,1933411255977607,1,0.9999996670007311,1
340367,721861536028469,0,6.0254641711333176e-05,0
244847,1149994035647082,1,0.9999999999559583,1
136113,77864879380498,1,0.9999999999577818,1
