row_index,flow_id,y_true,prob_label1,y_pred
182584,861091203631269,1,1.0,1
403993,869459377787139,0,0.0,0
120849,1462940516840186,1,1.0,1
305242,390979086152012,0,0.0,0
160717,1367807049380988,1,1.0,1
40740,1323990133128741,0,0.0,0
21365,1123434911388104,0,0.0,0
426875,1603734524280219,0,0.0,0
171341,2076277839296378,1,1.0,1
102304,169253641234305,1,1.0,1
466524,2049034265070708,0,0.0,0
429466,736328749639923,0,0.08,0
153306,1060926914014384,1,1.0,1
304014,1791093846123712,0,0.0,0
291799,250907655392288,1,0.82,1
138341,213019911031997,1,1.0,1
349610,770102265973840,0,0.0,0
326727,2228334003496003,0,0.0,0
455340,1623199643122756,0,0.0,0
216687,1452144744844020,1,1.0,1
328191,659065176028648,0,0.1,0
68716,1026282359202861,0,0.0,0
191190,1291427146370371,1,1.0,1
165969,1768665014582881,1,1.0,1
356487,2223531461803298,1,1.0,1
359534,2240788107765400,0,0.0,0
415735,2244124642151672,0,0.0,0
181794,974145702097459,1,1.0,1
118879,846126530122644,1,1.0,1
170573,51648102759448,1,1.0,1
202822,66301755393250,1,1.0,1
466966,2091738426257013,0,0.0,0
101075,2124099114903914,1,1.0,1
432518,1910202470107734,0,0.0,0
228961,82194906579515,1,1.0,1
168292,2102355838294043,1,1.0,1
470576,492123014647608,0,0.0,0
74188,2006805056245907,0,0.0,0
469981,796952147065006,0,0.0,0
101822,564484235206099,1,1.0,1
112022,671872878183966,1,1.0,1
6281,1562102116761984,0,0.0,0
97797,244829977739800,1,1.0,1
114597,1080092581264186,1,1.0,1
120122,1233948550040304,1,1.0,1
348698,828077759155321,0,0.0,0
145552,553879237827261,1,1.0,1
130525,2116860479715880,1,1.0,1
409450,2246199637959955,0,0.0,0
208431,546062932548389,1,1.0,1
423400,248150734336059,0,0.0,0
345652,366052743085127,0,0.0,0
28364,338597449540871,0,0.0,0
82916,236150637468240,1,1.0,1
169565,1992587196035264,1,1.0,1
369280,959831088155940,0,0.0,0
143116,797626874631588,1,1.0,1
472562,1128035673378705,0,0.1,0
159789,1842356463997321,1,1.0,1
317649,379527155287144,0,0.0,0
133202,136123189077725,1,1.0,1
272466,692759968893762,0,0.0,0
18910,1424814132699018,0,0.0,0
143483,1025207717446871,1,1.0,1
214114,1296574408334228,1,1.0,1
129204,1872943614266754,1,1.0,1
237243,799286431457247,1,1.0,1
270212,1526976288904989,0,0.02,0
438535,592939558269494,1,0.98,1
402232,1548376024893445,0,0.0,0
101835,285089496637905,1,1.0,1
18333,656857843437338,1,1.0,1
129575,1727056765882058,0,0.06,0
371922,505942905243616,0,0.0,0
41923,437806945265086,0,0.0,0
436950,656303388626640,0,0.0,0
66079,1825618931136401,0,0.0,0
460785,1283652795813930,0,0.0,0
71709,637317626555420,1,1.0,1
142580,713704473383182,1,1.0,1
32735,632015497021475,0,0.0,0
473363,1856393362295799,0,0.0,0
60532,1288680694481431,0,0.0,0
16379,443122491666933,1,0.96,1
66004,28722466113902,0,0.0,0
358277,2029118538461693,0,0.0,0
439553,370315744991025,0,0.0,0
39863,775821358612528,0,0.0,0
276595,110830976262050,1,1.0,1
456135,1852845502000832,1,1.0,1
158244,1378544182756729,1,1.0,1
115784,756233777422014,1,1.0,1
52454,596864239758366,1,1.0,1
18902,299534564005114,0,0.0,0
314666,1999626640760534,0,0.0,0
352515,1225597452098052,0,0.0,0
440484,1296200730306165,1,1.0,1
107394,330456762152575,1,1.0,1
17536,243603979136365,0,0.0,0
81323,1961154116685342,0,0.0,0
58773,745937874862607,0,0.1,0
378755,1932901247862213,0,0.0,0
68864,1864781614291081,1,0.98,1
197229,2243249972367365,1,1.0,1
445846,1328155173022932,0,0.0,0
62568,111451760665067,0,0.0,0
113249,307382722292171,1,1.0,1
80036,1437418026136402,0,0.0,0
94141,1308004689606323,1,1.0,1
396381,938355059047545,0,0.0,0
443826,2031782667459182,0,0.0,0
379678,342099351774835,0,0.0,0
211794,830244599264568,1,1.0,1
120861,1254865652381644,1,1.0,1
430400,635813037662488,0,0.0,0
379286,1208238454080540,0,0.0,0
466828,2016070584034802,0,0.14,0
35857,1968340697736821,0,0.0,0
256722,1113938917605963,1,0.98,1
401801,800514374745138,0,0.0,0
461921,1888619583190035,0,0.0,0
103562,2137467995045351,1,1.0,1
119990,1254186389803421,1,1.0,1
324465,1753045809474006,0,0.0,0
240273,1099333708612860,1,1.0,1
460715,1811661127780030,0,0.0,0
153781,1160840128019953,1,1.0,1
354726,1167117579243233,0,0.0,0
327181,1312539644511876,1,1.0,1
414888,1223947565467299,0,0.0,0
407640,399512663050217,0,0.0,0
474805,1176600826459749,0,0.0,0
21969,1813676773847679,1,1.0,1
282153,1414050463853015,1,1.0,1
131127,1678050842287239,1,1.0,1
187558,1437496065724219,1,1.0,1
280734,1828115488504084,0,0.0,0
151145,1331330192048773,1,1.0,1
361468,1424191836253448,1,0.98,1
364764,1207670078866127,0,0.0,0
136192,1788845805527956,1,1.0,1
133433,2198247178635756,1,1.0,1
412370,2063039834008816,0,0.0,0
312023,225694702388513,0,0.22,0
124886,1200048602780721,0,0.0,0
470138,1318518684700249,0,0.0,0
210043,1076630763297050,1,1.0,1
296396,91367717629374,0,0.0,0
390467,779105871831631,0,0.0,0
460634,27594664202887,0,0.0,0
280352,571541092130795,0,0.08,0
64401,643858841061627,0,0.0,0
142242,341748476811837,1,1.0,1
443871,1358595264342465,0,0.0,0
112676,929152436422981,1,1.0,1
441725,1450174783914681,1,1.0,1
106768,46021874234480,1,1.0,1
165639,1823711447612224,1,1.0,1
172418,736625990606223,1,1.0,1
34899,1921861839465193,0,0.0,0
201706,142898888928094,1,1.0,1
258446,439765864501436,1,1.0,1
415439,2103472098745632,0,0.0,0
6230,1873981335215672,0,0.0,0
98221,201826372465008,1,1.0,1
169787,1975644560623134,1,1.0,1
210352,492716833229314,1,1.0,1
456206,38824535516705,0,0.0,0
387306,1236521194156490,0,0.0,0
31375,1039154238019478,1,0.9,1
3109,1429472230131671,1,1.0,1
249166,1675208308109584,1,1.0,1
211939,373801511389840,1,1.0,1
266002,2170634715987398,0,0.0,0
396036,793269108856826,0,0.0,0
181211,830254018932294,1,1.0,1
65685,765209039978797,0,0.0,0
438765,883707826882256,0,0.0,0
149631,975548937109820,1,1.0,1
218766,1513236501608841,1,1.0,1
259235,825163117455563,1,0.98,1
238982,512407619473740,1,1.0,1
370619,1678228819608718,0,0.0,0
14564,1054959465750139,0,0.0,0
189285,1620474546310618,1,1.0,1
256873,1892286150638052,1,1.0,1
48098,412445095145846,0,0.04,0
200794,2053555502237269,1,1.0,1
200627,130359280380847,1,1.0,1
281184,2227697519312327,0,0.0,0
49120,1694896219208629,0,0.0,0
234806,1031460968297210,1,1.0,1
354698,1084772811180163,0,0.0,0
113383,1021034370190850,0,0.0,0
69500,1668619977708813,0,0.0,0
354189,1827311651604197,0,0.0,0
21894,44375702119763,1,1.0,1
227359,1904708115342898,1,1.0,1
121660,1627495076103053,1,1.0,1
44305,1979492831625642,0,0.0,0
292177,951744005675195,0,0.0,0
429581,1777389378165078,0,0.0,0
2540,2218751820506315,0,0.0,0
279008,1567810900315440,1,1.0,1
309781,1301846349776217,1,1.0,1
252486,1953388428971191,1,1.0,1
255370,1752850190975129,1,1.0,1
318620,1435761431970605,1,0.78,1
75662,1573443627345281,0,0.0,0
174390,209970167977409,1,1.0,1
96052,1930521260631979,1,1.0,1
449275,351226070309447,0,0.0,0
168136,2217260153452146,1,1.0,1
1662,506264115168852,0,0.0,0
113741,737688026102113,1,1.0,1
403734,524995200727930,1,1.0,1
231524,266576910437479,1,1.0,1
336494,378853181806724,0,0.18,0
385053,2046187290597962,0,0.0,0
116277,844726396904506,1,1.0,1
20566,800982620967674,1,0.98,1
261072,2029535502973860,0,0.0,0
35917,1135815805657338,1,1.0,1
6442,728123716255072,0,0.1,0
361889,1170669749015786,0,0.0,0
193046,1543942268429555,1,1.0,1
1879,1601358874637414,1,1.0,1
30920,640451956477919,1,0.4,0
402066,1358186874735565,0,0.0,0
299565,591605977090430,0,0.0,0
350175,221266881517035,0,0.0,0
360970,67483680920061,0,0.08,0
296284,1253935123309755,0,0.0,0
85695,3378052683566,0,0.0,0
265951,2043599717911969,0,0.0,0
381067,1718254246221826,0,0.0,0
176811,337048413182201,1,1.0,1
313680,1239934268639732,1,1.0,1
230831,2032160623094735,1,1.0,1
23039,510239650127603,0,0.0,0
14890,83787037872157,0,0.0,0
94243,1792762176133408,1,1.0,1
265713,956511126870510,0,0.0,0
151222,1046492028278233,1,1.0,1
118899,1313701134017287,1,1.0,1
309847,544601709081859,0,0.0,0
229762,2173136697524673,1,1.0,1
235796,804994478325833,1,1.0,1
134895,1571425920925243,1,1.0,1
351316,2035910066016740,0,0.0,0
247579,1346003151522799,1,1.0,1
467399,278163746148718,0,0.0,0
473943,818153978296290,0,0.0,0
243624,905619193953681,1,1.0,1
337526,1367356906370903,1,1.0,1
69165,1103067304517617,0,0.0,0
14090,354451011186331,0,0.04,0
449429,2177733300760938,0,0.0,0
393969,1322868344446758,0,0.0,0
116374,668738619501802,1,1.0,1
343546,1133684006232126,0,0.0,0
264781,837766138912713,0,0.0,0
134951,2230301708172024,1,1.0,1
134403,2219420765485646,1,1.0,1
47407,1676980935191745,1,0.52,1
401500,1041981716655146,0,0.0,0
115269,1207263099307360,0,0.0,0
330998,929163088406993,0,0.0,0
150236,666248064582792,1,1.0,1
387388,1174231978194384,0,0.0,0
282429,2181650189758735,0,0.0,0
6739,1700892119693677,1,0.98,1
251141,1931169804473999,1,1.0,1
463122,997674068859359,0,0.0,0
95611,1574783997920099,1,1.0,1
452199,2061411934981670,0,0.0,0
101847,356727465518243,1,1.0,1
436885,1875133597991833,0,0.0,0
233112,248820410419312,1,1.0,1
78564,654433957986069,0,0.0,0
175300,483728333997136,1,1.0,1
280054,67960431900331,0,0.0,0
34872,1778947970065815,0,0.0,0
44263,2162706733229160,0,0.0,0
246921,1146089345140357,1,1.0,1
346440,5691507896174,0,0.04,0
446670,707812340986003,0,0.0,0
232865,534777863537995,1,1.0,1
87471,1205735057118647,0,0.08,0
116426,625073043928092,1,1.0,1
382302,380667330193891,0,0.0,0
252233,1845315520149379,1,1.0,1
213864,1668518284646104,1,1.0,1
146591,737500683181418,1,1.0,1
440188,1036303581372157,1,0.98,1
187810,1228483185474696,1,1.0,1
372202,2175429798442689,1,1.0,1
460935,363223011711945,0,0.0,0
462482,1550454662641667,0,0.04,0
453926,950298732354304,0,0.0,0
443385,599222516993526,0,0.06,0
54608,1770657583103479,0,0.0,0
254959,224270946015429,1,1.0,1
119004,976954851164044,1,1.0,1
390533,963999035686742,0,0.0,0
440310,1656961160948790,0,0.0,0
290454,1093551948325156,0,0.0,0
39224,1353523739270584,0,0.0,0
350645,946721671284588,1,1.0,1
391946,1833168913089839,1,0.96,1
447895,1472608993205759,1,1.0,1
65127,2248400122990153,0,0.0,0
384058,1278204399585541,0,0.0,0
308318,1327693977623,0,0.0,0
404517,1441867416129994,0,0.0,0
85087,745033131975916,0,0.0,0
440062,647607815529793,0,0.0,0
406375,97248605657170,0,0.0,0
242768,852058684304984,1,1.0,1
431377,639454228343044,0,0.0,0
368615,67439616419250,0,0.08,0
369377,300440164625062,0,0.0,0
426280,827505331660338,0,0.0,0
323901,130071933514244,1,1.0,1
211623,841357323683042,1,1.0,1
222531,1621610203510374,1,1.0,1
472609,543803323978567,0,0.0,0
272879,1224106824873312,0,0.0,0
250159,76296380267026,0,0.0,0
274499,368576031951714,0,0.0,0
283678,1982982241065122,1,1.0,1
301519,803884900746355,0,0.0,0
288066,542606326070847,0,0.0,0
240436,1240398447153320,0,0.0,0
6681,1501075551670809,1,0.96,1
86617,422276346353132,0,0.0,0
350181,398352893188110,0,0.0,0
268178,1385520641609687,1,0.98,1
178084,782532657833301,1,1.0,1
278552,2219667045698168,1,1.0,1
159345,1607684466713623,1,1.0,1
395995,428855947309500,1,1.0,1
402895,2187017301200522,1,1.0,1
245127,1269610551848395,1,1.0,1
312355,1161016874699504,0,0.0,0
358604,142380623172160,0,0.0,0
363019,325032074830752,1,1.0,1
222667,1686399926667125,1,1.0,1
306894,1240537023012920,0,0.0,0
325865,297322396299492,0,0.0,0
215292,1199033894532239,1,1.0,1
238281,621917276154364,1,1.0,1
216951,859654277181204,1,1.0,1
415899,1189627290093395,0,0.0,0
390127,346821098186369,0,0.0,0
62111,794445227802303,0,0.0,0
291225,995146691881002,0,0.0,0
103310,1834743159594523,1,1.0,1
411930,186441429487641,0,0.0,0
381432,592539299203525,0,0.0,0
383642,997948060742247,0,0.0,0
49723,1705530710318448,0,0.0,0
48763,297637465538929,0,0.0,0
333561,1188532467834858,1,1.0,1
271562,834045098320179,1,1.0,1
128451,1940559562650218,1,1.0,1
167937,522878641861578,0,0.0,0
246886,1511760512629686,1,1.0,1
284230,1602850570493172,0,0.0,0
111727,459250209771130,1,1.0,1
299162,1484588691245857,0,0.0,0
112076,356908317610030,1,1.0,1
242623,1325356993445702,1,1.0,1
299332,1714159200948866,0,0.0,0
438498,1858469680865829,0,0.0,0
102897,1957075336284999,1,1.0,1
310571,943153211514655,0,0.0,0
88339,2175936723662610,1,1.0,1
280847,2078167376098175,0,0.0,0
11106,340319165405891,0,0.0,0
210416,1445400007858064,1,1.0,1
9567,1831784760984824,0,0.0,0
335532,938551739182428,0,0.0,0
21645,1095351784563688,0,0.0,0
303454,1725627155008227,1,1.0,1
427636,702858923510961,0,0.0,0
328154,94101143431319,0,0.0,0
465897,433453297453047,0,0.0,0
177552,784599578249649,1,1.0,1
335875,1179924950321962,0,0.0,0
127178,1906344496882317,1,1.0,1
130291,1587582722671954,1,1.0,1
222384,1616757661879919,1,1.0,1
302820,1018800719687902,0,0.0,0
373239,1453952407968184,0,0.0,0
291115,119237260183759,0,0.0,0
69105,259356859288515,0,0.0,0
450016,225288451601705,1,1.0,1
257532,1998238381828497,1,1.0,1
340005,1752176898163415,0,0.0,0
248656,1336806099555794,1,1.0,1
168273,2019771215205832,1,1.0,1
7372,1809258220099531,0,0.0,0
380083,110541562479059,0,0.0,0
243484,798751919074654,1,1.0,1
455024,791736764878079,1,1.0,1
462918,74187143942297,0,0.0,0
107024,468085394147836,1,1.0,1
362089,31113401384779,0,0.0,0
359419,86955674082467,0,0.0,0
48326,2045159437120162,0,0.0,0
10396,462637792014765,0,0.0,0
110739,227824203278889,1,1.0,1
180268,1066593247264334,1,1.0,1
454545,1539207696000802,0,0.0,0
166578,1749927852449609,1,1.0,1
134157,1666749406207280,1,1.0,1
412638,2066913804166470,0,0.0,0
445275,1492854022040591,0,0.0,0
98058,1174567272356756,1,1.0,1
200267,750691297718179,0,0.0,0
96748,123216276679865,1,1.0,1
303157,2183068245589844,0,0.02,0
224392,2202926276808750,1,1.0,1
368842,1935291456302301,0,0.0,0
115278,283963345869704,1,1.0,1
340664,543649692395529,0,0.0,0
467667,1873091686303832,0,0.0,0
433309,407505385723810,0,0.0,0
401011,1065423728146837,1,0.98,1
385864,2169124595484064,0,0.0,0
135715,2133562552187513,1,1.0,1
49001,669641774629263,0,0.0,0
42407,2003806018646614,0,0.0,0
440426,922580967678110,1,1.0,1
127018,1482171425913465,1,1.0,1
112074,599254586822528,1,1.0,1
182316,950974679129186,1,1.0,1
11693,811499033314664,1,1.0,1
76800,205364389007547,0,0.0,0
345304,2226158660132616,0,0.0,0
173491,291893561600929,1,1.0,1
261179,2028738497440266,0,0.0,0
250320,1600759782423849,1,1.0,1
334123,1352734150324642,1,1.0,1
52617,1006932068301859,1,1.0,1
129769,1976950768336421,1,1.0,1
141646,489756608558214,1,1.0,1
297539,374312447427005,0,0.0,0
117221,672551278563696,1,1.0,1
53189,2211030354437931,0,0.0,0
30025,894386480055832,0,0.06,0
425801,1206388990479321,0,0.0,0
473732,1857239013026176,0,0.0,0
7494,245543544060449,0,0.0,0
222696,1423471620918595,1,1.0,1
212114,950148748647882,1,1.0,1
407535,1228711052487767,0,0.0,0
140466,13702963811614,1,1.0,1
2958,1886314744741559,1,1.0,1
204520,599008064573629,1,1.0,1
340184,121700785836949,0,0.0,0
77311,1059197727267876,0,0.0,0
127003,2138737656788361,0,0.0,0
336934,536997555493582,0,0.0,0
46669,144050848121520,0,0.0,0
352577,1642332753412067,0,0.0,0
176635,437811377910656,1,1.0,1
277650,843486812170399,1,1.0,1
357839,1069506519943524,0,0.0,0
389224,907287296760901,0,0.0,0
176796,170317418380434,1,1.0,1
224854,1864222363505318,1,1.0,1
231447,240405965387203,1,1.0,1
457179,1057223263200,0,0.0,0
189184,1395689001665648,1,1.0,1
156940,272711785573640,0,0.0,0
186561,1264578214130580,1,1.0,1
104040,1841423003449368,1,1.0,1
272345,1783218464425898,0,0.0,0
164628,1813226457018186,1,1.0,1
418315,352431518956447,0,0.0,0
304777,1355288434395826,0,0.02,0
352455,1150657403593354,0,0.0,0
393198,964830692878215,0,0.0,0
237673,1159870607334856,1,1.0,1
271486,622737717705869,1,1.0,1
440148,2117718739993359,1,0.88,1
99641,73679050812670,1,1.0,1
448597,739497788706422,0,0.0,0
162137,2070499963260077,1,1.0,1
465702,554518772556938,0,0.0,0
230491,187935037246426,1,1.0,1
64351,1855493103932633,1,1.0,1
363674,386636886264198,0,0.0,0
96371,2191300049517258,0,0.0,0
159347,2036851174450383,1,1.0,1
294551,1466110433754606,0,0.0,0
326132,1459895347328491,0,0.02,0
129441,1960959576391570,1,1.0,1
329577,436740950407783,0,0.0,0
293929,255863040758991,0,0.0,0
260937,454905313778542,0,0.0,0
117106,1032063739681023,1,1.0,1
374249,2130478923130699,0,0.0,0
233387,774741390478437,1,1.0,1
474740,728232441655693,0,0.0,0
32439,1900608958514504,0,0.0,0
309705,1276892629737881,0,0.0,0
253547,1984629109054130,1,1.0,1
64189,608053240972482,0,0.0,0
34088,1381573116450115,0,0.0,0
64339,1265637577290382,0,0.0,0
138271,262282659135657,1,1.0,1
470127,550717152969998,0,0.0,0
184992,807469662284211,1,1.0,1
294718,65919384314869,0,0.0,0
460188,491261237567056,0,0.0,0
287101,1608708566333054,0,0.0,0
432720,1247449510010999,0,0.0,0
440970,504845532132672,0,0.0,0
76129,432757104179412,0,0.0,0
111172,282038534248470,1,1.0,1
375512,1686252475066113,0,0.0,0
19039,1519259718944671,0,0.0,0
320033,82196989292029,0,0.0,0
140976,506861130040067,1,1.0,1
139529,2030355128312458,1,1.0,1
65370,1420810749408441,0,0.0,0
180385,1215494186978587,1,1.0,1
392230,761067120342487,0,0.0,0
251751,1845984916827114,1,1.0,1
24788,1372142961729449,0,0.0,0
457627,288592710947014,0,0.0,0
447216,230071362548047,0,0.0,0
326986,1236145073493820,0,0.0,0
127966,1614081312712042,1,1.0,1
473154,812930156673638,0,0.0,0
169489,1728468605790408,1,1.0,1
44105,1849967924697650,0,0.0,0
75228,1448226269155253,0,0.0,0
172725,186824113895468,1,1.0,1
50856,964272257581840,0,0.0,0
224027,1695530359320017,1,1.0,1
359539,1746801187109772,0,0.0,0
111280,373304872047573,1,1.0,1
177624,665277924320862,1,1.0,1
99828,2245294467299818,1,1.0,1
119383,1032376157714016,1,1.0,1
132420,1535694010105895,1,1.0,1
135103,1769235875749515,1,1.0,1
342885,1692541157899927,0,0.0,0
311207,1122506231475132,0,0.28,0
389301,280125706175445,0,0.0,0
132164,1758560192786300,1,1.0,1
285088,50387463811390,1,0.94,1
107624,288455946093497,1,1.0,1
349980,1263132499649303,1,0.82,1
314512,1735806920917964,0,0.0,0
218796,1593568002033571,1,1.0,1
226867,2203960240649858,1,1.0,1
426612,1833299380786645,0,0.0,0
207089,734350963222463,1,1.0,1
43774,2243174423002044,0,0.0,0
236024,236243202618474,1,1.0,1
59400,1012696555051296,0,0.0,0
7418,154820189567675,0,0.0,0
380285,70046839171389,0,0.0,0
112378,162940184342070,1,1.0,1
207008,36926144356111,1,1.0,1
392900,1871288273068627,0,0.0,0
19499,671052957276456,0,0.0,0
242524,1118865443300133,1,1.0,1
40926,1102829318183405,0,0.0,0
45687,910467334958385,0,0.0,0
135466,264495997140891,1,1.0,1
216915,102110084078188,0,0.0,0
21354,1544809731344722,0,0.0,0
144414,805290238437649,1,1.0,1
177602,580342529400192,1,1.0,1
231195,2181455745000008,1,1.0,1
164229,1525623683939638,1,1.0,1
130986,1823704841188850,1,1.0,1
73008,376017568377776,0,0.0,0
33127,1486335651802408,0,0.0,0
469637,772559124515889,0,0.0,0
297690,256138455595004,0,0.0,0
175315,444414396794492,1,1.0,1
104559,233258610611541,1,1.0,1
90856,2014221541089407,1,1.0,1
50880,1332379965082620,0,0.0,0
100471,1838740705833962,1,1.0,1
139407,2147115937411397,1,1.0,1
353922,1277799452612081,0,0.0,0
428590,841448972822248,0,0.0,0
289099,1831233535241364,0,0.0,0
242326,568463178560108,1,1.0,1
321248,1164303784254594,0,0.0,0
311900,219231487788166,0,0.0,0
470877,1927704872600311,0,0.0,0
440364,335577805830828,1,0.98,1
388773,893544721987364,0,0.0,0
427606,683973158971307,0,0.0,0
95353,1522775581860391,1,1.0,1
347648,2143536026696652,0,0.0,0
158183,1242701918400332,1,1.0,1
413173,1232165515289916,0,0.0,0
217433,1283464278951347,1,1.0,1
273121,465631151224929,0,0.0,0
141464,227202952781390,1,1.0,1
115550,1256997920815717,1,1.0,1
39152,454355416907264,0,0.0,0
330800,1312972480899892,0,0.0,0
322585,1337788326966124,0,0.0,0
161959,1459189351753008,1,1.0,1
317240,2009040858242689,0,0.0,0
449678,1939048438299334,1,1.0,1
238038,357165290685538,1,1.0,1
224041,1605760051258875,0,0.0,0
357836,913688513922719,0,0.0,0
435295,2096234629988032,0,0.0,0
307257,1349567377103171,0,0.02,0
69626,1758516979202776,0,0.0,0
433087,1249877187786992,0,0.0,0
72703,251726593857142,0,0.0,0
373359,659005347907827,0,0.0,0
432775,1375449387401919,0,0.0,0
174502,251557232092118,1,1.0,1
232337,235832344019226,1,1.0,1
177364,604086439965188,1,1.0,1
112188,546137012906854,1,1.0,1
30725,438664937354881,0,0.0,0
4118,903242646142823,0,0.0,0
140613,84601612252151,1,1.0,1
120294,1296517255273678,1,1.0,1
372109,291632700148898,0,0.0,0
235548,369099770429238,1,1.0,1
230339,391632876516338,1,1.0,1
328534,423399801195233,0,0.0,0
398611,1320484898022254,0,0.0,0
309118,1295748803891487,0,0.0,0
77267,1538939351699305,0,0.0,0
184807,1112309076600950,1,1.0,1
99053,2000930764699274,1,1.0,1
160196,1646505770182463,1,1.0,1
357382,1819541544642628,0,0.0,0
183584,1113892470952585,1,1.0,1
291300,1919783479077444,0,0.0,0
464637,783308171790664,0,0.0,0
226569,97929265653289,1,1.0,1
410517,497495835290219,0,0.0,0
76318,1972322783075152,0,0.0,0
811,589638056127142,0,0.0,0
278703,1705041706055134,0,0.0,0
269855,687365073200735,0,0.0,0
95083,1472704503678713,1,1.0,1
334770,482061900170664,0,0.0,0
257410,187199484909122,1,1.0,1
267271,1043670074353566,1,1.0,1
64424,1094048014706115,0,0.0,0
307404,620343331277685,0,0.0,0
167662,483613584428623,1,1.0,1
225187,1857866773663495,1,1.0,1
301115,143534138345800,0,0.0,0
444935,959327572925273,0,0.02,0
357228,1613934784168161,0,0.0,0
96797,2171756737658249,1,1.0,1
266668,1718283099540417,1,1.0,1
191595,1320746251573030,1,1.0,1
357190,1735194546563906,0,0.0,0
156848,273468593786818,0,0.0,0
288632,612424507304576,0,0.0,0
421798,1322159785806493,0,0.0,0
469902,2078392212179883,0,0.0,0
95871,1710632916904641,1,1.0,1
47775,1744353921506542,0,0.0,0
293016,1100177562733069,0,0.0,0
36167,1058550076290868,0,0.0,0
253839,231704769898510,1,1.0,1
219064,2079309159364344,1,1.0,1
310336,1621115608299941,0,0.0,0
284618,913370544987902,0,0.0,0
113185,656358094071842,1,1.0,1
340009,2004829409465075,0,0.0,0
212987,960854838756023,1,1.0,1
241236,1114066559234960,1,1.0,1
250365,1528889704832468,1,1.0,1
391978,1193167314939894,0,0.0,0
287773,2203649913357038,0,0.0,0
306248,158138263797324,0,0.0,0
200722,2245256192904486,1,1.0,1
449492,1936038567754606,0,0.0,0
188988,1257463204094740,1,1.0,1
321238,1125235144298574,0,0.0,0
9950,8052880298378,0,0.06,0
448464,35539176372816,0,0.0,0
388372,457930518656359,0,0.0,0
371453,1464511368722170,0,0.0,0
264614,545527967928797,0,0.0,0
338281,2169657569488606,0,0.0,0
199497,1959558998199017,0,0.0,0
24645,803918189709841,0,0.0,0
239759,703561477254119,1,1.0,1
104465,2040883310450369,1,1.0,1
198882,1494299290869083,0,0.0,0
255748,2225278171177233,1,1.0,1
307073,873366622868683,0,0.0,0
382112,454649265186201,0,0.0,0
417168,1727277167724032,0,0.0,0
461755,925347112530861,1,0.84,1
103176,2199794552278331,1,1.0,1
315302,557196858232207,0,0.0,0
88233,1022599351219344,1,1.0,1
222559,1674903702732332,1,1.0,1
263332,321961565574651,0,0.0,0
211401,1297940840549354,1,1.0,1
381807,790920741469497,0,0.0,0
280508,2237070376826556,0,0.24,0
252302,1483529719757736,1,1.0,1
143345,14798499604538,1,1.0,1
40695,584726735549343,0,0.0,0
316872,850094454783080,0,0.0,0
23602,2014480754340386,0,0.0,0
172898,24594814267880,1,1.0,1
228003,265214371029226,1,1.0,1
271607,2112866812032766,0,0.0,0
355165,2113702135975168,0,0.0,0
74935,1274395601682811,0,0.0,0
88377,813924329162661,0,0.0,0
37023,2228071093145140,0,0.0,0
301640,1960249939955596,0,0.0,0
29221,464794100380167,0,0.0,0
89632,1164884344914600,1,1.0,1
472701,219135756867795,0,0.0,0
333670,1820185127070194,0,0.0,0
228185,1987157912712536,1,1.0,1
364146,2046197009271556,0,0.0,0
195699,1739509776303904,1,1.0,1
450750,1008345531086034,1,0.92,1
136141,2189095515052818,1,1.0,1
202844,2174150012570828,1,1.0,1
246347,1347834704495397,1,1.0,1
299336,2157893942171295,0,0.0,0
239574,1014232970877870,1,1.0,1
125355,1774096390865445,1,1.0,1
350244,1103964224274492,0,0.0,0
271499,513683838453101,1,1.0,1
12756,1704754226821541,0,0.0,0
206336,32010070873421,1,1.0,1
461294,537195054352750,0,0.0,0
77077,1998706438590623,0,0.0,0
183131,909783971421077,1,1.0,1
91991,1809177853956763,1,1.0,1
82410,399432173494175,0,0.0,0
254114,1740246558013666,1,1.0,1
14857,1234237063298565,0,0.0,0
332254,1911610428407993,0,0.0,0
30633,838231803232340,0,0.0,0
385806,1851561657342066,0,0.0,0
72989,896067752990330,0,0.0,0
325243,595529507187324,1,0.76,1
204555,654770749643343,1,1.0,1
410073,485066257532112,0,0.0,0
338114,473634316239411,0,0.0,0
353724,1232985803694436,0,0.12,0
249130,1421210020689403,1,1.0,1
227171,1994477593463366,1,1.0,1
9362,1143146181598966,0,0.0,0
96202,2010736210729717,0,0.0,0
179299,409090693524809,1,1.0,1
235033,1006435067303467,0,0.0,0
242258,752157995262314,1,1.0,1
176736,493316025913495,1,1.0,1
286071,924607397827066,0,0.0,0
256348,1482366999577923,1,1.0,1
417338,118866214473211,0,0.0,0
214631,1088858492229623,1,1.0,1
193915,50344396409945,1,1.0,1
47679,1830622430948838,0,0.0,0
88765,1371974784964363,1,1.0,1
52961,1282434805406278,0,0.0,0
356400,1777798521094804,1,0.9,1
357980,211601559299946,1,1.0,1
299101,333082891907789,0,0.0,0
201881,500441952124297,1,1.0,1
396045,1662232285362673,0,0.04,0
387272,2247719986090645,0,0.0,0
421293,509474201441211,0,0.0,0
157938,1663309714903962,1,1.0,1
447655,1715772262480200,0,0.0,0
3274,1733433289215663,0,0.0,0
350859,1811136521506336,0,0.0,0
26732,1894345217760011,0,0.0,0
287299,617356956215671,0,0.0,0
112193,533974257249526,1,1.0,1
447508,1314251059179790,1,1.0,1
